time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,635.5,116.2,1105.2,86.3,2332.3,112.3,615.5,1116.7,2341.6,130.5,66.8,8.5
0.028000,643.2,118.0,1115.3,100.2,2339.1,143.3,617.2,1117.3,2341.2,130.2,66.7,8.5
0.030000,644.2,112.7,1119.2,105.9,2342.2,172.1,619.9,1118.3,2340.5,129.9,66.5,8.5
0.032000,644.1,105.4,1123.5,105.8,2342.8,191.2,623.6,1119.6,2339.5,129.6,66.1,8.5
0.034000,647.1,99.7,1132.0,105.0,2346.7,201.1,628.2,1121.3,2338.2,129.3,65.9,8.5
0.036000,649.8,94.3,1138.6,102.3,2351.2,195.0,633.4,1123.3,2336.6,129,65.7,8.6
0.038000,648.7,89.1,1140.4,95.4,2347.7,158.9,639.2,1125.6,2334.8,128.6,65.5,8.8
0.040000,646.6,88.1,1141.3,88.3,2339.1,113.0,645.2,1128.2,2332.6,128.3,65.3,9.1
0.042000,646.6,92.1,1143.3,84.3,2333.2,84.0,651.4,1131,2330.2,127.9,65.1,9.4
0.044000,647.1,96.3,1142.7,83.8,2330.4,74.6,657.5,1134,2327.5,127.5,64.9,9.8
0.046000,645.8,98.9,1139.5,85.5,2328.3,78.9,663.3,1137.2,2324.5,127.2,64.7,10.4
0.048000,643.9,105.5,1137.4,89.4,2325.5,97.0,668.6,1140.6,2321.3,126.8,64.5,11.2
0.050000,643.6,115.3,1138.5,93.0,2322.8,126.1,673.2,1144,2317.8,126.4,64.2,12.2
0.052000,643.8,120.3,1139.9,91.9,2319.0,149.8,677.1,1147.6,2314.3,126,63.9,13.1
0.054000,642.3,121.6,1139.9,87.6,2309.1,149.5,680,1151.1,2310.6,125.6,63.7,13.7
0.056000,641.1,129.3,1140.4,84.9,2293.3,128.6,681.9,1154.7,2306.8,125.2,63.4,13.8
0.058000,644.6,144.3,1143.2,83.9,2278.1,101.6,682.8,1158.3,2303.1,124.8,63.1,13.4
0.060000,650.9,150.8,1145.6,82.1,2272.6,83.8,682.7,1161.8,2299.5,124.5,62.7,12.7
0.062000,654.6,149.4,1145.4,81.8,2274.2,74.7,681.5,1165.3,2296,124.1,62.4,12
0.064000,656.8,153.7,1143.2,89.7,2277.3,73.0,679.5,1168.8,2292.8,123.7,62,11.3
0.066000,662.5,166.9,1141.9,108.9,2276.6,78.9,676.6,1172.2,2290,123.3,61.7,11
0.068000,673.3,175.5,1146.3,130.2,2270.6,88.4,673,1175.5,2287.6,123,61.4,10.9
0.070000,684.7,173.3,1160.7,134.6,2265.8,89.9,669,1178.7,2285.7,122.6,61.2,10.9
0.072000,698.7,170.4,1182.8,127.8,2268.4,83.7,664.8,1181.9,2284.4,122.3,61,10.8
0.074000,711.9,167.7,1203.2,120.1,2277.9,77.6,660.5,1185.1,2283.8,122,60.9,10.7
0.076000,714.8,163.2,1212.3,114.7,2288.5,72.7,656.4,1188.2,2283.8,121.7,60.7,10.3
0.078000,708.3,162.2,1214.3,112.9,2298.5,67.2,652.8,1191.4,2284.6,121.4,60.4,9.6
0.080000,698.3,173.6,1213.8,119.5,2306.6,64.1,649.9,1194.5,2286.2,121.1,60,8.8
0.082000,688.6,204.6,1213.7,139.4,2313.8,66.5,648,1197.8,2288.4,120.9,59.5,8
0.084000,683.7,251.3,1217.3,171.5,2320.6,76.8,647.2,1201.1,2291.4,120.7,58.9,7.3
0.086000,679.8,281.5,1227.8,186.5,2326.6,92.1,647.7,1204.5,2295.1,120.5,58.3,6.9
0.088000,662.4,296.4,1236.3,168.6,2332.1,110.6,649.8,1208.1,2299.4,120.4,57.9,6.8
0.090000,637.7,296.4,1232.2,143.4,2336.5,130.1,653.5,1211.9,2304.2,120.3,57.6,6.7
0.092000,624.6,267.7,1223.2,128.4,2340.9,149.7,658.9,1216,2309.4,120.2,57.4,6.7
0.094000,627.1,227.2,1220.4,124.8,2343.5,161.7,666.1,1220.2,2314.9,120.1,57.4,6.6
0.096000,640.1,203.8,1230.8,128.7,2340.5,156.0,675,1224.8,2320.6,120.1,57.3,6.5
