time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.1,73.0,1198.8,74.6,2603.5,124.7,695.4,1209.1,2577.6,122.3,68.3,13.9
0.027000,712.7,68.3,1199.9,74.1,2589.8,127.5,696,1208.6,2577,122.2,68.3,14.3
0.029000,709.3,66.8,1199.8,77.4,2571.3,127.3,697.1,1208,2576.1,122.1,68.3,14.4
0.031000,706.8,64.4,1197.6,78.8,2557.8,122.9,698.6,1207,2574.7,122,68.4,14.4
0.033000,706.7,59.3,1196.3,74.9,2551.0,113.6,700.5,1205.9,2572.9,121.9,68.4,14.5
0.035000,708.1,56.7,1197.5,69.1,2552.2,105.3,702.6,1204.7,2570.7,121.7,68.3,14.7
0.037000,708.7,59.1,1198.1,64.9,2559.7,104.0,705,1203.3,2568.2,121.6,68.3,15.3
0.039000,708.1,61.7,1196.9,60.6,2567.9,106.3,707.5,1202,2565.2,121.5,68.3,16.1
0.041000,707.9,59.4,1196.1,56.0,2569.7,103.9,710.1,1200.6,2561.8,121.3,68.3,17
0.043000,709.1,56.3,1197.8,52.6,2565.7,94.1,712.8,1199.4,2558.1,121.2,68.3,17.6
0.045000,711.6,58.2,1201.2,52.1,2559.4,81.2,715.4,1198.3,2553.9,121,68.2,17.9
0.047000,714.1,61.5,1203.8,52.3,2554.1,72.8,718,1197.5,2549.4,120.9,68.2,17.6
0.049000,715.6,61.3,1205.4,52.1,2550.5,70.0,720.3,1197,2544.5,120.7,68.1,16.9
0.051000,716.2,60.0,1207.3,53.5,2547.3,72.5,722.5,1196.9,2539.4,120.6,67.9,16.1
0.053000,717.3,63.2,1210.4,59.7,2541.6,81.0,724.4,1197.2,2533.9,120.4,67.7,15.3
0.055000,718.6,70.5,1213.2,68.8,2532.5,90.1,726.1,1198,2528.2,120.3,67.5,14.9
0.057000,719.1,74.7,1215.2,74.6,2523.5,91.2,727.6,1199.4,2522.2,120.1,67.2,15
0.059000,718.7,76.1,1218.9,80.2,2516.4,88.3,728.8,1201.2,2516.1,120,67,15.5
0.061000,718.9,80.7,1226.4,92.5,2510.2,88.2,729.7,1203.7,2510,119.8,66.7,16.1
