time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,650.3,54.8,1179.1,126.0,2360.8,118.5,668.9,1186.4,2378.9,126.3,66.4,12.2
0.027000,649.5,54.2,1181.2,128.9,2355.5,110.6,668.8,1186.5,2377.5,126.2,66.3,12.2
0.029000,648.6,55.2,1186.4,131.2,2344.2,100.8,668.8,1186.9,2375.3,126.1,66.2,12.3
0.031000,649.8,57.7,1189.7,128.0,2336.3,90.8,668.7,1187.3,2372.2,126,66,12.4
0.033000,654.8,59.2,1188.3,121.8,2332.9,85.1,668.7,1187.9,2368.5,125.8,66,12.5
0.035000,662.7,61.8,1184.2,122.9,2333.9,91.8,668.7,1188.6,2364.2,125.7,65.9,12.6
0.037000,671.5,69.0,1181.9,133.1,2339.1,114.4,668.7,1189.5,2359.4,125.5,65.8,12.6
0.039000,678.3,77.0,1183.2,140.2,2348.3,150.4,668.8,1190.5,2354.5,125.4,65.8,12.7
0.041000,678.9,76.7,1185.0,131.5,2355.5,180.8,668.9,1191.6,2349.4,125.2,65.7,12.7
0.043000,676.0,70.2,1187.0,114.3,2359.4,192.2,669.2,1192.8,2344.4,125.1,65.7,12.7
0.045000,675.2,66.7,1191.3,99.7,2366.5,184.4,669.6,1194.2,2339.6,124.9,65.7,12.7
0.047000,678.9,67.6,1197.7,88.2,2377.7,170.4,670,1195.7,2335.2,124.8,65.8,12.7
0.049000,685.4,67.1,1204.5,76.7,2387.4,162.5,670.6,1197.4,2331.3,124.6,65.8,12.6
0.051000,692.0,65.0,1211.5,69.4,2390.3,158.2,671.4,1199.2,2328.1,124.4,65.9,12.5
0.053000,698.8,64.3,1220.8,65.7,2384.7,135.6,672.2,1201.1,2325.7,124.3,66,12.4
0.055000,702.0,63.5,1227.9,63.2,2372.9,103.4,673.2,1203.2,2324,124.1,66,12.3
0.057000,698.8,60.6,1228.2,62.5,2359.7,88.1,674.3,1205.4,2323.3,123.9,66,12.3
0.059000,691.5,57.6,1222.6,65.6,2343.4,95.2,675.4,1207.8,2323.3,123.8,66,12.2
0.061000,686.0,58.5,1217.0,69.8,2325.2,114.0,676.7,1210.3,2324.2,123.6,66,12.2
0.063000,682.8,61.8,1213.7,71.6,2310.7,139.9,678,1213,2325.9,123.5,66,12.1
0.065000,681.5,61.6,1212.9,67.4,2307.8,167.4,679.3,1215.9,2328.2,123.3,65.9,12
0.067000,681.5,58.9,1213.1,61.1,2314.9,184.9,680.5,1218.9,2331.1,123.2,65.9,11.7
0.069000,681.4,57.4,1212.4,56.4,2324.5,184.3,681.8,1222.1,2334.5,123.1,65.8,11.3
0.071000,679.5,57.5,1210.2,54.8,2327.6,166.3,682.9,1225.5,2338,123,65.6,10.9
0.073000,675.9,57.1,1208.7,55.2,2325.7,147.6,683.9,1229.1,2341.7,122.8,65.3,10.5
0.075000,672.3,58.9,1211.2,59.2,2323.0,144.6,684.8,1232.9,2345.3,122.7,65,10.1
0.077000,668.7,67.2,1217.6,70.1,2320.6,163.8,685.6,1236.9,2348.7,122.6,64.5,9.8
0.079000,663.8,84.9,1225.7,93.4,2319.1,212.0,686.2,1241,2351.7,122.5,63.9,9.6
0.081000,659.3,105.0,1233.2,126.6,2321.6,270.3,686.6,1245.4,2354,122.5,63.2,9.3
0.083000,657.1,123.8,1245.0,163.1,2330.8,304.3,686.8,1250,2355.7,122.4,62.6,9.1
0.085000,658.1,145.8,1265.1,182.4,2342.7,298.0,686.9,1254.8,2356.6,122.3,62,8.8
0.087000,661.0,173.4,1281.9,174.0,2348.9,272.4,686.9,1259.7,2356.7,122.2,61.4,8.6
0.089000,664.0,194.5,1286.7,153.8,2348.9,233.8,686.8,1264.9,2355.8,122.2,61,8.4
0.091000,662.1,197.9,1282.4,140.6,2347.3,188.4,686.7,1270.3,2354,122.1,60.6,8.2
0.093000,656.5,202.6,1274.0,141.8,2346.8,145.1,686.6,1275.8,2351.4,122,60.4,7.9
0.095000,659.4,225.9,1267.9,161.6,2348.4,120.0,686.6,1281.5,2348.1,121.9,60.4,7.5
0.097000,685.1,255.4,1275.0,184.3,2352.4,114.9,686.8,1287.4,2344.2,121.8,60.4,6.8
0.099000,727.5,262.6,1297.5,182.8,2356.0,123.1,687.2,1293.4,2339.8,121.7,60.6,5.8
0.101000,756.6,257.1,1315.8,165.4,2353.2,139.3,688.1,1299.5,2335.2,121.6,60.7,4.9
0.103000,765.8,261.9,1323.4,151.0,2343.4,158.3,689.4,1305.7,2330.6,121.5,60.9,4
0.105000,753.9,268.1,1321.7,138.8,2334.8,168.9,691.3,1312.1,2326.3,121.3,60.9,3.5
0.107000,730.3,256.0,1317.3,123.5,2333.3,169.4,693.8,1318.5,2322.5,121.2,60.9,3.4
0.109000,708.1,230.0,1316.4,107.0,2335.1,169.2,697.2,1324.9,2319.6,121,60.8,3.5
