time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,607.5,66.0,1493.5,103.8,2177.2,150.2,631.5,1502.1,2212.9,141.3,71.5,8.4
0.027000,611.3,68.5,1484.7,116.1,2186.0,203.3,631.5,1499.8,2213,141,71.4,8.4
0.029000,617.1,72.4,1483.4,117.0,2188.9,278.8,631.6,1496,2213.2,140.6,71.3,8.6
0.031000,624.1,75.3,1484.9,108.9,2187.2,351.6,631.7,1490.8,2213.4,140.3,71.1,8.9
0.033000,629.0,76.0,1486.0,102.5,2195.7,378.2,631.9,1484.5,2213.5,139.9,70.9,9.3
0.035000,633.3,77.9,1483.4,102.8,2216.4,362.3,632.3,1477.2,2213.7,139.5,70.7,9.9
0.037000,637.4,82.0,1476.9,109.2,2232.5,351.2,632.8,1469.1,2213.7,139.1,70.5,10.6
0.039000,640.7,84.6,1469.2,116.0,2240.3,365.5,633.6,1460.6,2213.7,138.7,70.3,11.7
0.041000,643.9,85.2,1461.7,122.4,2241.5,400.5,634.7,1451.8,2213.5,138.3,70.1,12.8
0.043000,648.1,87.1,1452.3,128.4,2242.9,429.2,636.1,1443,2213.1,137.9,69.9,13.7
0.045000,652.7,88.8,1440.3,130.4,2250.8,426.6,637.8,1434.5,2212.5,137.4,69.8,14.2
0.047000,655.1,86.9,1430.6,127.6,2254.6,385.2,639.9,1426.6,2211.7,137,69.7,14.1
0.049000,656.5,84.3,1423.2,125.6,2246.2,325.3,642.2,1419.4,2210.7,136.6,69.6,13.7
0.051000,658.7,84.1,1416.6,126.3,2234.1,272.3,644.9,1413.1,2209.4,136.1,69.5,13.1
0.053000,660.6,83.9,1411.0,124.7,2226.4,243.6,647.7,1407.9,2208.1,135.7,69.4,12.5
0.055000,661.1,82.6,1405.3,118.8,2220.1,238.1,650.7,1403.9,2206.5,135.2,69.2,12.4
0.057000,661.2,84.2,1399.4,111.6,2209.3,266.9,653.8,1401.1,2204.9,134.7,69,12.7
0.059000,661.0,89.8,1394.8,106.0,2183.7,353.2,656.8,1399.5,2203.3,134.3,68.9,13.4
0.061000,658.6,95.1,1393.7,105.0,2134.3,511.0,659.7,1399.1,2201.8,133.8,68.7,14.1
0.063000,656.9,94.9,1395.3,103.0,2106.5,612.5,662.3,1399.9,2200.4,133.4,68.5,14.7
0.065000,659.9,92.0,1397.1,98.7,2143.7,580.9,664.5,1401.6,2199.2,132.9,68.3,14.9
0.067000,664.1,89.3,1399.6,102.2,2187.2,524.6,666.2,1404.2,2198.3,132.5,68.1,14.4
0.069000,665.6,86.8,1404.6,108.7,2208.5,485.3,667.3,1407.5,2197.9,132.1,67.8,13.4
0.071000,663.3,87.1,1412.4,111.7,2211.3,440.7,667.8,1411.3,2197.9,131.6,67.5,12.3
0.073000,658.8,93.6,1420.7,110.3,2205.3,390.2,667.5,1415.3,2198.4,131.2,67.2,11.3
0.075000,653.4,105.4,1426.7,104.8,2200.0,351.1,666.6,1419.5,2199.4,130.8,66.9,10.6
0.077000,647.9,115.4,1428.5,99.1,2200.5,344.4,665,1423.6,2201.1,130.3,66.6,10.2
0.079000,642.7,124.2,1428.1,96.9,2206.3,369.0,662.8,1427.5,2203.4,129.9,66.3,10.2
0.081000,641.3,135.0,1427.6,96.8,2214.9,399.0,660.1,1430.9,2206.2,129.5,66,10.2
0.083000,645.1,141.4,1427.8,94.3,2225.0,383.9,657.1,1433.8,2209.6,129.1,65.8,10.2
0.085000,648.8,142.1,1428.2,90.3,2237.1,314.2,653.8,1436.1,2213.5,128.7,65.4,10.2
0.087000,647.6,146.7,1428.9,90.2,2242.8,229.2,650.7,1437.8,2217.9,128.3,65.1,10
0.089000,642.9,162.8,1430.5,94.2,2239.4,161.6,647.8,1438.8,2222.6,128,64.7,9.9
0.091000,640.6,186.1,1432.4,95.0,2233.4,117.1,645.4,1439.1,2227.6,127.6,64.3,9.7
0.093000,645.3,207.4,1433.0,90.8,2232.7,89.2,643.9,1438.8,2232.7,127.2,64,9.5
0.095000,655.0,240.7,1432.6,91.2,2238.6,69.1,643.4,1438,2237.9,126.9,63.7,9.2
0.097000,662.4,291.9,1431.8,103.6,2245.2,59.9,644.3,1436.8,2243,126.6,63.5,8.9
0.099000,660.3,334.8,1431.5,118.5,2248.8,58.5,646.8,1435.4,2248,126.2,63.3,8.6
0.101000,651.6,338.8,1434.0,120.5,2251.1,62.4,651.1,1433.8,2252.7,125.9,63.1,8.3
0.103000,653.3,328.3,1442.2,116.5,2256.1,71.0,657.3,1432.2,2257.1,125.6,63,7.9
0.105000,673.7,323.8,1458.8,119.5,2266.7,87.0,665.7,1430.8,2261.2,125.3,62.9,7.4
0.107000,699.6,314.1,1475.8,126.1,2277.7,106.2,676.3,1429.7,2264.9,125.1,62.9,6.7
0.109000,716.1,310.9,1475.5,125.6,2281.1,123.6,689,1429,2268.2,124.8,63,5.8
0.111000,723.6,334.4,1448.1,108.6,2273.7,130.3,704,1428.8,2271.2,124.6,63.1,4.9
0.113000,735.5,355.7,1420.8,82.4,2263.0,114.6,720.9,1429.2,2274,124.4,63.3,4
0.115000,758.2,332.1,1407.0,63.1,2253.2,88.3,739.8,1430.2,2276.5,124.2,63.5,3.3
0.117000,779.8,273.6,1404.5,55.4,2245.9,70.2,760.2,1431.8,2279,124,63.6,2.7
0.119000,799.9,218.6,1408.5,54.0,2241.0,61.3,782,1434,2281.6,123.8,63.6,2.1
0.121000,818.4,183.3,1417.8,58.0,2240.6,62.1,804.8,1436.8,2284.4,123.7,63.5,1.6
0.123000,831.3,171.1,1428.1,66.8,2248.6,72.9,828.2,1439.9,2287.6,123.5,63.1,1.3
0.125000,838.9,172.3,1434.2,78.7,2268.4,89.0,851.8,1443.4,2291.4,123.4,62.7,1.1
0.127000,841.3,178.4,1431.9,90.9,2290.9,98.8,875.2,1447,2296,123.3,62.1,1.1
0.129000,845.8,187.4,1430.0,109.3,2307.1,110.9,898,1450.7,2301.4,123.2,61.6,1.3
0.131000,862.2,197.5,1446.4,136.6,2321.6,152.3,919.8,1454.1,2307.9,123.2,61,1.7
0.133000,887.3,203.3,1477.5,149.3,2346.9,236.9,940.1,1457.3,2315.6,123.1,60.6,2.1
0.135000,917.6,215.0,1492.6,138.8,2389.6,335.9,958.7,1460,2324.6,123.1,60.2,2.5
0.137000,948.0,234.0,1481.0,126.0,2409.6,324.9,975.2,1462.1,2334.9,123.1,59.9,2.9
0.139000,975.2,254.1,1461.7,114.2,2402.0,228.6,989.5,1463.4,2346.5,123.1,59.6,3.5
0.141000,997.9,280.9,1450.4,103.0,2396.8,154.7,1001.2,1464,2359.5,123.1,59.3,4.1
0.143000,1011.4,313.2,1450.4,93.2,2399.5,122.8,1010.5,1463.6,2373.8,123.2,58.9,4.5
0.145000,1013.0,340.5,1456.6,83.5,2408.4,111.1,1017.1,1462.3,2389.2,123.2,58.5,4.8
0.147000,1010.4,342.9,1463.5,79.1,2421.3,112.6,1021.3,1460.1,2405.6,123.3,57.9,4.6
0.149000,1021.0,330.3,1467.6,84.1,2433.7,125.7,1023.1,1457.1,2422.7,123.4,57.3,4.2
0.151000,1048.1,339.4,1465.8,98.4,2438.1,155.7,1022.7,1453.3,2440.4,123.5,56.6,3.8
0.153000,1073.8,398.5,1459.0,110.7,2430.8,207.6,1020.3,1448.8,2458.4,123.6,56.1,3.3
0.155000,1082.9,534.5,1452.2,109.8,2405.3,313.7,1016.4,1443.8,2476.3,123.7,55.3,3.1
0.157000,1068.5,770.0,1447.2,102.2,2351.1,516.5,1011.2,1438.4,2493.8,123.8,54.6,6.5
0.159000,1025.3,1199.6,1440.4,98.4,2284.6,854.8,1005.2,1432.9,2510.6,123.9,53.9,13.4
0.161000,1127.9,1571.3,1433.3,99.9,2414.8,1216.5,998.7,1427.5,2526.4,124,53.2,18.7
0.163000,1221.9,1132.5,1425.9,101.8,2600.6,880.7,992,1422.2,2540.9,124.1,52.4,17.4
0.165000,1121.2,984.9,1417.6,88.7,2637.1,616.3,985.7,1417.4,2553.6,124.2,51.8,4.5
0.167000,955.1,798.4,1411.7,64.6,2636.1,490.6,980,1413.2,2564.5,124.2,51.2,-26.5
0.169000,889.9,594.6,1406.3,46.0,2626.9,423.0,975.2,1409.8,2573.2,124.3,50.4,-72.3
0.171000,860.3,493.6,1400.0,36.4,2623.8,413.6,971.7,1407.2,2579.6,124.4,49.7,-123
0.173000,826.2,453.5,1393.6,34.9,2625.9,483.0,969.4,1405.7,2583.5,124.5,48.9,-168.9
0.175000,790.5,433.0,1386.7,42.1,2606.2,639.9,968.7,1405.1,2584.8,124.6,48,-200
