time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,626.3,46.8,1282.9,155.2,2329.8,118.2,638.5,1232.7,2309.8,129.7,68.3,4.6
0.028000,633.9,49.5,1273.0,191.5,2335.2,138.3,639.7,1231.4,2310.1,129.4,68.3,5.3
0.030000,642.1,53.4,1251.2,246.8,2340.8,167.1,641.7,1229.4,2310.5,129,68.4,6.3
0.032000,649.2,57.3,1224.2,287.5,2339.1,194.9,644.4,1226.5,2311.1,128.7,68.4,7.5
0.034000,655.0,63.8,1203.6,283.9,2325.9,216.4,647.8,1223.1,2311.9,128.3,68.5,8.4
0.036000,659.6,72.5,1196.4,255.8,2311.5,220.3,651.7,1219.1,2312.7,127.9,68.6,8.7
0.038000,663.1,77.8,1195.7,230.5,2304.7,199.5,656.1,1214.6,2313.6,127.6,68.6,8.4
0.040000,666.3,77.7,1195.8,222.5,2304.3,167.7,660.8,1209.9,2314.6,127.2,68.6,7.8
0.042000,670.9,80.2,1192.7,236.8,2305.1,137.2,665.8,1205,2315.7,126.7,68.5,7.3
0.044000,676.7,91.1,1185.7,268.2,2304.5,113.1,670.8,1200.1,2316.7,126.3,68.3,7.2
0.046000,680.2,101.5,1180.6,283.8,2301.3,96.7,675.9,1195.4,2317.8,125.9,68.1,7.6
0.048000,680.6,100.5,1180.4,273.5,2294.6,83.3,680.7,1191,2318.9,125.5,67.9,8.7
0.050000,681.4,93.9,1180.4,266.2,2285.2,74.1,685.3,1187,2320,125.1,67.7,10.1
0.052000,684.4,92.8,1177.2,282.8,2276.7,69.8,689.4,1183.5,2321.1,124.7,67.5,11.6
0.054000,687.7,95.1,1174.2,313.2,2275.4,69.7,693.1,1180.8,2322.3,124.3,67.4,12.7
0.056000,690.1,92.7,1175.5,334.4,2282.9,74.4,696.2,1178.8,2323.6,123.9,67.3,13.4
0.058000,693.8,87.9,1176.5,353.4,2300.4,90.7,698.7,1177.7,2324.9,123.5,67.2,13.7
0.060000,697.8,85.3,1172.2,359.1,2328.2,118.6,700.5,1177.4,2326.5,123.1,67.1,13.8
0.062000,698.2,81.1,1169.0,329.0,2359.8,141.6,701.6,1178.1,2328.3,122.7,67.1,13.7
0.064000,695.5,72.7,1173.7,285.3,2379.5,145.3,701.9,1179.7,2330.3,122.4,67,13.5
0.066000,693.3,65.3,1182.5,258.2,2381.3,140.7,701.6,1182.2,2332.7,122,67,13.2
0.068000,691.9,61.6,1189.2,240.0,2369.5,139.0,700.6,1185.6,2335.6,121.7,66.9,12.6
0.070000,690.5,59.7,1193.7,218.8,2355.0,136.7,698.9,1189.8,2338.9,121.3,66.8,11.9
0.072000,689.1,55.3,1202.5,192.9,2348.1,129.4,696.8,1194.8,2342.7,121,66.7,11.3
0.074000,688.5,49.6,1218.6,166.8,2347.8,123.5,694.1,1200.3,2347.1,120.7,66.6,11.1
0.076000,689.6,47.4,1236.9,145.7,2351.2,123.4,691.1,1206.4,2352.1,120.4,66.5,11.5
0.078000,691.4,48.6,1249.0,127.6,2358.0,122.5,687.9,1212.9,2357.7,120.1,66.4,12.7
0.080000,692.0,49.0,1251.5,113.3,2364.7,117.9,684.5,1219.6,2363.8,119.9,66.3,14.3
0.082000,690.6,48.2,1248.4,103.2,2370.4,117.2,681.1,1226.5,2370.6,119.6,66.1,15.8
0.084000,687.7,49.9,1242.6,99.8,2376.2,132.2,677.8,1233.4,2377.8,119.3,65.9,16.9
0.086000,685.1,55.5,1237.8,101.3,2382.5,166.7,674.7,1240.3,2385.5,119.1,65.7,17.2
0.088000,683.6,60.8,1235.7,101.7,2391.9,204.0,671.9,1246.9,2393.5,118.8,65.4,16.8
0.090000,682.6,62.8,1235.2,101.2,2404.8,219.0,669.5,1253.2,2401.8,118.6,65.1,16
0.092000,679.7,65.2,1234.6,103.8,2420.1,223.2,667.6,1259.1,2410.2,118.4,64.7,15
0.094000,674.2,70.8,1234.7,109.4,2432.2,230.0,666.2,1264.5,2418.5,118.2,64.4,13.9
0.096000,669.3,76.4,1237.1,112.5,2432.6,240.0,665.4,1269.5,2426.5,117.9,64,12.9
0.098000,667.3,82.0,1243.5,117.5,2423.1,262.1,665.3,1273.9,2434.2,117.7,63.6,11.8
0.100000,667.5,93.9,1257.3,135.7,2412.7,315.9,665.9,1277.7,2441.2,117.5,63.1,10.6
0.102000,668.3,115.4,1282.7,168.6,2415.7,417.6,667.2,1281,2447.5,117.3,62.7,9.4
0.104000,669.9,136.2,1308.4,194.1,2442.0,529.2,669.1,1283.8,2452.9,117.1,62.3,8.2
0.106000,673.1,142.7,1311.5,199.5,2462.2,564.9,671.6,1286.1,2457.2,117,61.9,7.2
0.108000,676.5,145.3,1294.3,206.4,2469.5,494.5,674.8,1288,2460.2,116.8,61.5,6.1
0.110000,675.3,160.1,1272.4,231.0,2467.7,369.2,678.5,1289.5,2461.8,116.6,61.2,5
0.112000,667.0,186.7,1263.9,267.3,2459.9,276.4,682.7,1290.7,2462,116.4,61.1,4.1
0.114000,657.4,195.2,1279.5,269.4,2453.2,234.9,687.3,1291.8,2460.7,116.3,61.1,3.4
0.116000,663.6,180.8,1295.2,230.2,2450.5,238.9,692.3,1292.7,2457.8,116.1,61.3,3
0.118000,685.6,172.7,1303.5,191.6,2454.0,287.0,697.5,1293.6,2453.4,116,61.7,3.2
0.120000,707.6,179.0,1310.7,170.9,2463.5,345.9,702.9,1294.5,2447.6,115.9,62,3.5
0.122000,719.7,187.0,1314.6,158.1,2460.1,374.3,708.3,1295.5,2440.4,115.7,62.3,3.9
0.124000,717.8,187.1,1314.4,149.0,2436.5,372.1,713.8,1296.8,2431.9,115.6,62.5,4.2
0.126000,708.7,178.7,1313.8,145.9,2409.3,365.7,719.3,1298.3,2422.5,115.5,62.7,4
0.128000,705.9,164.9,1316.4,153.8,2390.6,387.7,724.7,1300.1,2412.2,115.4,62.9,3.5
0.130000,715.7,149.7,1319.9,167.1,2382.9,428.3,729.8,1302.2,2401.4,115.3,63,2.9
0.132000,726.8,136.2,1318.1,174.4,2376.3,422.4,734.8,1304.7,2390.2,115.2,63.2,2.2
0.134000,734.3,127.6,1312.5,178.2,2367.1,373.5,739.6,1307.5,2379.1,115.2,63.4,1.7
0.136000,740.9,123.2,1310.3,183.3,2358.5,336.6,744.1,1310.7,2368.3,115.1,63.6,1.4
0.138000,750.8,119.2,1315.2,191.8,2353.2,332.6,748.3,1314.1,2358.2,115.1,63.6,1.2
0.140000,763.8,113.4,1321.2,200.4,2355.1,362.0,752.2,1317.9,2349,115,63.7,1.1
0.142000,776.7,105.8,1318.7,203.3,2361.4,400.2,755.9,1321.8,2341.1,115,63.6,1.1
0.144000,786.3,98.7,1307.8,200.0,2364.2,416.3,759.4,1325.9,2334.8,114.9,63.4,1.1
0.146000,792.7,97.0,1297.6,201.5,2363.4,392.8,762.5,1330.2,2330.2,114.9,63.1,1.2
0.148000,797.8,106.1,1292.9,218.3,2360.5,337.3,765.5,1334.4,2327.7,114.9,62.7,1.3
0.150000,799.9,127.5,1297.4,240.5,2359.7,291.9,768.4,1338.7,2327.4,114.9,62.1,1.6
0.152000,796.3,149.9,1313.4,233.6,2363.1,272.4,771,1342.8,2329.4,114.8,61.5,1.8
0.154000,788.8,160.3,1335.4,188.9,2364.1,275.2,773.6,1346.8,2333.9,114.8,61,2
0.156000,782.4,163.4,1352.7,145.1,2351.9,305.8,776,1350.5,2340.7,114.8,60.7,2
0.158000,777.3,163.5,1367.8,119.0,2324.8,371.0,778.4,1354,2350,114.8,60.4,1.9
0.160000,774.2,157.1,1381.6,107.9,2306.6,435.9,780.8,1357.2,2361.5,114.8,60.1,1.6
0.162000,773.9,150.9,1393.5,100.2,2321.4,471.8,783.1,1360,2375.1,114.8,59.8,1.4
0.164000,775.2,156.6,1399.1,91.0,2366.4,469.1,785.5,1362.5,2390.6,114.8,59.5,1.3
0.166000,774.3,187.6,1394.1,81.4,2408.4,441.9,787.8,1364.6,2407.8,114.8,59,2.2
0.168000,764.6,266.6,1380.0,71.7,2431.4,422.2,790.1,1366.3,2426.3,0,58.4,7.7
0.170000,744.9,381.5,1366.1,63.6,2440.8,423.5,792.4,1367.7,2445.7,0,57.6,14.1
0.172000,728.7,477.5,1356.9,59.1,2454.4,427.5,794.6,1368.7,2465.6,0,56.6,16.4
0.174000,731.6,503.2,1352.7,61.1,2480.1,394.6,796.8,1369.5,2485.8,0,55.5,9.9
0.176000,753.4,471.1,1353.9,74.8,2501.9,316.0,798.9,1369.9,2505.6,0,54.3,-11.2
0.178000,786.6,429.6,1364.6,116.3,2508.9,240.9,800.9,1370.2,2524.8,0,52.9,-50.3
0.180000,813.2,397.4,1386.0,186.7,2509.0,201.5,802.8,1370.3,2542.9,0,51.5,-99.1
0.182000,826.7,390.4,1403.2,256.4,2512.3,182.6,804.4,1370.2,2559.4,0,49.9,-147.9
0.184000,831.7,446.4,1387.9,277.8,2522.0,178.5,805.9,1370,2574.1,0,48.5,-187.1
0.186000,823.5,557.7,1354.5,209.6,2540.3,196.7,807.2,1369.9,2586.6,0,47.6,-208.2
0.188000,816.6,611.9,1344.8,135.8,2575.8,263.6,808.2,1369.7,2596.6,0,46.9,-214.8
0.190000,830.0,563.3,1350.5,110.8,2629.4,387.3,808.9,1369.5,2604,0,46.3,-212.6
0.192000,843.6,481.5,1360.8,108.6,2693.8,526.0,809.4,1369.4,2608.4,0,46,-206.4
0.194000,852.1,397.7,1373.6,113.7,2740.4,606.3,809.5,1369.4,2609.9,0,45.8,-200.9
