time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,625.8,108.0,1498.5,178.0,2213.2,299.2,634.8,1479.1,2247.5,122.6,63.9,10.2
0.027000,633.6,114.3,1484.2,186.7,2215.2,321.6,637,1478,2244.2,122.4,63.9,10.1
0.029000,639.3,126.1,1472.4,193.1,2222.1,379.9,640.4,1476.2,2239,122.3,63.9,9.8
0.031000,640.4,131.4,1468.3,192.5,2235.4,442.7,645,1473.9,2232.1,122.1,63.9,9.4
0.033000,645.1,124.3,1466.1,170.0,2239.2,413.5,650.6,1471.1,2224,122,63.8,9.2
0.035000,658.1,112.8,1462.4,133.9,2233.2,283.4,656.8,1468,2215,121.8,63.7,9.2
0.037000,671.4,107.8,1457.4,111.3,2234.4,179.8,663.3,1464.6,2205.9,121.7,63.6,9.5
0.039000,678.7,111.6,1450.9,102.4,2231.7,134.3,669.9,1461.2,2197.1,121.6,63.5,10
0.041000,680.9,115.6,1447.3,98.4,2223.7,121.7,676.3,1457.9,2189.1,121.4,63.4,10.6
0.043000,684.7,117.6,1449.6,98.2,2210.4,127.9,682,1454.8,2182.6,121.3,63.3,11.3
0.045000,691.8,121.8,1457.3,103.5,2191.8,152.3,687,1452,2177.8,121.2,63.1,12
0.047000,695.9,126.6,1464.1,109.8,2169.2,187.5,690.9,1449.6,2175.2,121.1,63,12.7
0.049000,693.2,126.7,1463.1,111.4,2149.0,215.9,693.6,1447.7,2175,121,62.7,13.6
0.051000,688.6,124.1,1456.3,110.4,2138.7,231.2,694.9,1446.3,2177.4,120.9,62.5,14.4
0.053000,686.9,126.0,1447.7,113.1,2138.6,240.0,694.9,1445.3,2182.2,120.8,62.2,14.9
0.055000,688.1,135.3,1441.6,122.3,2149.3,239.8,693.5,1444.7,2189.4,120.8,61.9,15.1
0.057000,687.4,145.8,1437.8,133.6,2170.6,232.4,690.9,1444.5,2198.6,120.8,61.6,14.6
0.059000,684.4,152.5,1433.7,144.5,2201.5,224.9,687.2,1444.6,2209.6,120.7,61.3,13.7
