time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,625.9,76.6,1104.2,71.4,2110.1,424.3,649.1,1107.2,2116.9,128.1,70.4,9.1
0.027000,629.6,77.2,1110.4,71.2,2115.9,449.6,649.7,1108.4,2117.2,128.1,70.4,9.7
0.029000,634.1,76.9,1116.2,69.5,2119.8,431.8,650.7,1110.4,2117.7,127.9,70.5,10.2
0.031000,639.9,75.1,1120.8,67.1,2116.2,391.1,652.2,1113.1,2118.6,127.7,70.5,10.4
0.033000,647.4,77.3,1123.4,67.4,2108.7,347.1,654,1116.6,2119.7,127.5,70.6,10.6
0.035000,656.8,82.9,1125.5,69.4,2103.7,301.6,656.3,1120.8,2121.2,127.3,70.6,10.7
0.037000,664.6,83.5,1128.8,69.2,2105.8,259.3,659,1125.6,2123,127.1,70.7,10.7
0.039000,670.9,80.4,1133.8,68.7,2113.7,216.3,662.1,1130.9,2125.3,126.9,70.6,10.6
0.041000,678.0,81.8,1139.2,74.5,2123.9,174.4,665.5,1136.8,2128,126.7,70.5,10.4
0.043000,685.2,87.8,1143.1,87.1,2131.0,144.9,669.4,1143,2131.2,126.5,70.4,10.3
0.045000,690.2,89.0,1145.7,99.8,2135.2,128.2,673.5,1149.6,2135,126.3,70.3,10.4
0.047000,692.7,83.6,1147.5,109.0,2138.4,127.6,678,1156.5,2139.2,126.1,70.3,10.7
0.049000,696.2,79.9,1149.1,126.1,2143.7,151.5,682.7,1163.5,2143.9,125.9,70.2,11.2
0.051000,700.9,80.7,1151.4,161.5,2156.1,225.9,687.6,1170.6,2149.1,125.7,70.2,11.7
0.053000,704.6,80.2,1158.7,198.6,2181.8,349.3,692.7,1177.6,2154.6,125.4,70.2,12.3
0.055000,708.2,75.5,1174.7,219.1,2224.4,486.1,697.8,1184.6,2160.5,125.2,70.2,12.9
0.057000,712.7,71.8,1192.4,222.2,2252.7,581.0,702.9,1191.4,2166.5,125,70.2,13.4
0.059000,716.5,70.9,1205.5,214.7,2233.0,618.7,707.9,1197.8,2172.7,124.8,70.2,14
0.061000,716.7,68.5,1210.7,190.5,2179.5,534.7,712.6,1204,2178.7,124.6,70.2,14.7
0.063000,716.2,63.6,1215.3,160.0,2155.7,396.0,717.1,1209.6,2184.6,124.4,70.3,15.3
0.065000,717.4,59.6,1222.4,137.1,2156.7,295.7,721.2,1214.8,2190,124.3,70.3,15.9
0.067000,717.9,58.1,1226.4,125.4,2162.1,253.5,724.9,1219.5,2195,124.1,70.4,16.5
0.069000,716.3,56.0,1226.0,116.0,2165.2,239.2,728,1223.6,2199.2,123.9,70.4,17.2
0.071000,715.2,52.7,1225.1,105.8,2167.7,235.8,730.5,1227.1,2202.5,123.7,70.4,17.9
0.073000,717.3,51.2,1228.6,98.8,2172.6,238.6,732.4,1229.9,2204.9,123.6,70.4,18.4
0.075000,720.7,51.9,1236.2,93.8,2180.2,241.7,733.5,1232.1,2206.1,123.4,70.4,18.6
0.077000,721.8,52.2,1241.2,87.3,2188.0,232.2,733.9,1233.7,2206.2,123.3,70.3,18.5
0.079000,720.9,51.3,1241.6,79.4,2198.1,204.2,733.6,1234.7,2204.9,123.1,70.1,18.1
0.081000,720.6,51.1,1240.0,71.9,2206.7,169.2,732.6,1235.2,2202.4,123,69.9,17.5
0.083000,721.6,53.0,1239.3,65.3,2206.6,144.9,731,1235.2,2198.6,122.8,69.8,16.9
0.085000,722.0,54.7,1238.2,58.0,2198.1,130.4,728.7,1234.7,2193.6,122.7,69.5,16.4
0.087000,721.0,54.2,1235.8,52.9,2187.8,127.9,726,1233.8,2187.4,122.6,69.3,16.1
0.089000,719.9,54.0,1232.6,53.1,2181.4,143.9,722.8,1232.7,2180.2,122.5,69,15.8
0.091000,718.8,56.2,1229.4,59.9,2177.7,193.0,719.5,1231.4,2172.2,122.3,68.8,15.5
0.093000,716.6,59.1,1226.6,68.5,2167.9,270.2,716,1230,2163.6,122.2,68.5,15.3
0.095000,714.2,60.1,1224.1,73.0,2150.0,312.1,712.5,1228.5,2154.5,122.1,68.3,15.1
0.097000,714.2,60.6,1223.3,71.8,2145.9,240.4,709.3,1227.2,2145.4,122,68.1,15
0.099000,715.8,63.3,1223.0,70.8,2148.6,158.0,706.4,1226.1,2136.3,121.9,67.8,14.9
0.101000,716.8,66.5,1221.9,70.0,2149.2,115.2,704.1,1225.3,2127.8,121.8,67.6,14.8
0.103000,717.9,67.7,1221.1,67.1,2149.0,98.6,702.5,1224.8,2119.9,121.7,67.3,14.7
0.105000,721.7,69.5,1221.3,63.3,2148.3,94.6,701.8,1224.9,2113,121.6,67,14.6
0.107000,727.4,75.9,1221.1,62.0,2142.5,107.4,702,1225.5,2107.4,121.5,66.6,14.4
0.109000,730.3,88.0,1220.0,64.8,2122.8,145.3,703.4,1226.7,2103.4,121.4,66.1,14.3
0.111000,726.9,100.9,1219.5,70.3,2085.6,192.0,706,1228.5,2101,121.3,65.5,14.2
0.113000,722.7,108.5,1223.5,74.7,2066.4,181.0,709.8,1231.1,2100.5,121.2,65,13.9
0.115000,722.3,115.1,1233.8,80.7,2077.3,130.1,714.9,1234.4,2102,121.2,64.5,13.6
0.117000,723.4,120.3,1243.5,88.1,2091.4,99.0,721.4,1238.5,2105.7,121.1,64,13.1
0.119000,724.4,123.1,1248.5,95.1,2102.8,88.4,729.1,1243.3,2111.4,121,63.5,12.4
0.121000,725.6,129.1,1250.1,107.1,2114.8,94.7,738,1248.8,2119.3,120.9,63.1,11.7
0.123000,728.5,144.9,1251.9,129.8,2128.2,120.1,748,1255,2129.2,120.8,62.6,10.9
0.125000,734.8,169.0,1257.9,160.5,2144.9,166.3,759,1261.8,2140.9,120.7,62,10
0.127000,742.2,182.3,1268.4,176.4,2160.8,196.3,770.9,1269.3,2154.4,120.6,61.4,9
0.129000,750.4,183.0,1281.1,178.4,2174.2,186.0,783.4,1277.2,2169.4,120.6,60.8,7.7
0.131000,763.6,183.5,1298.2,183.4,2187.2,163.5,796.4,1285.5,2185.7,120.5,60.2,6.3
0.133000,781.9,192.2,1315.2,196.0,2200.3,162.8,809.7,1294.2,2202.9,120.4,59.6,5.2
0.135000,806.9,202.7,1324.0,203.8,2214.7,196.5,823.1,1303.2,2220.8,120.3,59.1,4.3
0.137000,832.0,192.8,1327.8,195.5,2228.1,265.4,836.4,1312.3,2239,120.2,58.6,7
0.139000,852.3,170.0,1336.7,176.7,2241.0,331.0,849.3,1321.5,2257.2,120.1,58.2,13.3
0.141000,867.9,158.1,1345.2,151.8,2255.5,298.2,861.6,1330.6,2275.2,120,57.9,18.1
0.143000,881.3,173.7,1346.9,134.0,2269.4,231.2,873.3,1339.7,2292.7,120,57.5,16.4
