time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,708.2,80.5,1382.4,94.2,2311.7,86.7,725.4,1386.5,2329.5,115.1,62.4,8.2
0.027000,712.7,77.4,1381.2,94.4,2311.9,91.4,725.4,1385.3,2330.8,115.1,62.3,8.5
0.029000,717.6,76.8,1375.8,108.3,2316.1,108.7,725.4,1383.4,2333,115.1,62.1,9.1
0.031000,721.9,82.2,1367.2,133.9,2326.7,124.3,725.3,1380.7,2335.8,115.1,61.9,9.8
0.033000,725.0,89.9,1361.5,158.7,2341.9,111.8,725,1377.5,2339.3,115.1,61.7,10.4
0.035000,727.9,91.6,1366.7,164.9,2354.9,85.0,724.6,1373.8,2343.2,115.1,61.5,10.8
0.037000,732.0,88.6,1375.6,152.1,2364.3,65.7,723.8,1369.7,2347.4,115.1,61.2,11
0.039000,736.3,90.7,1375.7,135.1,2372.0,56.3,722.6,1365.3,2351.7,115.1,61,11
0.041000,737.9,102.2,1366.3,122.4,2379.6,56.1,721,1360.8,2356,115.1,60.7,10.9
0.043000,734.5,118.1,1356.8,114.3,2387.2,65.3,718.8,1356.3,2359.9,115.1,60.3,10.8
0.045000,726.8,127.9,1354.9,110.4,2392.2,84.6,716,1352,2363.5,115.1,60,10.6
0.047000,717.7,130.7,1357.7,109.7,2392.1,113.3,712.5,1348,2366.4,115.1,59.6,10.4
0.049000,707.8,137.1,1357.5,109.0,2387.1,148.5,708.4,1344.4,2368.6,115.2,59.2,10.1
0.051000,697.5,151.4,1353.1,108.0,2377.7,184.3,703.6,1341.2,2370,115.2,58.8,9.7
0.053000,689.4,165.7,1348.6,112.3,2362.2,193.8,698.2,1338.7,2370.4,115.2,58.6,9.3
0.055000,682.9,172.7,1343.3,125.9,2342.7,151.5,692.2,1336.7,2369.9,115.3,58.3,8.9
0.057000,673.4,175.1,1334.6,139.2,2328.7,100.2,685.9,1335.5,2368.4,115.3,58,8.4
0.059000,662.2,176.6,1325.8,137.3,2322.2,68.8,679.2,1335,2366,115.4,57.8,7.9
0.061000,656.8,177.4,1322.6,131.3,2320.5,52.7,672.3,1335.1,2362.7,115.4,57.7,7.3
0.063000,661.8,176.5,1325.5,139.1,2321.5,44.9,665.6,1335.9,2358.7,115.4,57.5,6.8
0.065000,672.3,177.6,1337.8,165.9,2323.9,42.5,659,1337.3,2354.1,115.5,57.1,6.4
0.067000,679.2,183.6,1364.0,209.9,2327.9,47.4,653,1339.2,2349,115.5,56.8,6.2
0.069000,673.6,198.2,1398.4,260.9,2334.8,65.4,647.6,1341.5,2343.6,115.5,56.4,5.9
0.071000,655.4,235.4,1407.6,286.4,2345.2,94.3,643.1,1344.1,2338.2,115.5,56,5.8
0.073000,635.4,306.3,1359.4,250.3,2352.8,103.5,639.8,1347,2332.9,115.4,55.6,5.8
0.075000,633.5,361.6,1314.1,175.2,2353.4,77.4,637.7,1350,2327.8,115.4,55.4,5.9
0.077000,648.0,357.5,1304.9,116.9,2349.1,50.8,637.1,1352.9,2323.2,115.3,55.1,6.4
0.079000,653.1,334.1,1310.4,79.6,2343.3,35.2,638.1,1355.8,2319.2,115.2,55,7.1
0.081000,645.3,334.5,1316.6,58.1,2338.4,27.5,640.9,1358.4,2316,115.1,54.8,7.9
0.083000,628.9,365.6,1320.0,48.0,2335.6,25.2,645.3,1360.7,2313.6,115,54.8,8.5
0.085000,613.7,416.8,1323.3,44.4,2334.9,25.7,651.6,1362.6,2312.1,114.8,54.6,8.7
0.087000,613.8,472.4,1331.2,45.8,2336.3,28.5,659.5,1364.1,2311.5,114.6,54.3,8.1
0.089000,636.1,496.9,1348.1,51.9,2339.1,36.7,669.1,1365,2311.8,114.4,53.9,7.1
0.091000,667.2,476.6,1372.3,60.1,2342.5,55.7,680.2,1365.5,2312.9,114.2,53.6,5.9
0.093000,691.2,444.8,1392.9,68.9,2341.7,87.1,692.5,1365.5,2314.8,113.9,53.2,4.8
0.095000,707.6,413.3,1402.5,80.8,2329.2,113.3,706,1365,2317.2,113.7,52.8,3.9
0.097000,722.0,364.2,1401.4,90.2,2309.8,109.5,720.3,1364.1,2320,113.4,52.5,3.4
0.099000,741.6,306.3,1393.6,83.5,2297.0,87.6,735.1,1362.7,2323,113.1,52.2,3.1
0.101000,768.3,268.0,1386.0,67.6,2293.6,70.1,750.2,1361.1,2326,112.9,52,2.8
0.103000,801.0,255.3,1381.4,57.4,2295.7,61.7,765.1,1359.2,2328.8,112.6,51.7,2.6
0.105000,835.6,258.0,1378.9,54.2,2299.9,59.5,779.7,1357.2,2331.2,112.3,51.4,2.4
0.107000,861.3,269.5,1375.4,55.2,2305.3,63.6,793.6,1355.1,2333,112,51,2
0.109000,860.7,290.1,1365.4,55.7,2311.0,78.6,806.6,1353,2334,0,50.5,1.7
0.111000,823.7,288.7,1348.4,48.6,2313.9,108.8,818.3,1350.9,2333.9,0,50.2,1.3
0.113000,792.1,231.7,1336.8,39.1,2310.7,149.0,828.5,1349.1,2332.8,0,50,1
0.115000,796.1,177.6,1335.2,37.0,2306.4,185.9,837.1,1347.4,2330.5,0,49.9,0.7
0.117000,815.3,137.0,1339.5,40.8,2308.8,213.0,844,1345.9,2327,0,49.9,0.5
0.119000,830.1,100.9,1344.5,45.4,2316.7,233.1,849.1,1344.7,2322.3,0,49.9,0.2
0.121000,833.8,74.0,1343.2,45.1,2321.9,251.1,852.3,1343.8,2316.4,0,49.8,0
0.123000,829.4,58.5,1333.4,37.5,2317.3,262.1,853.7,1343.1,2309.4,0,49.8,-0.1
0.125000,823.3,51.3,1322.8,27.5,2305.7,242.8,853.4,1342.5,2301.6,0,49.7,0.1
0.127000,821.5,51.2,1316.2,20.7,2297.4,186.2,851.6,1342.1,2293.1,0,49.5,3.9
0.129000,825.6,59.0,1313.3,18.1,2295.9,133.3,848.3,1341.8,2284.1,0,49.2,11.2
0.131000,830.7,74.0,1313.4,18.2,2297.0,107.3,843.9,1341.4,2274.9,0,48.8,17
0.133000,831.3,94.3,1317.4,19.8,2297.6,103.5,838.6,1340.9,2265.9,0,48.2,16.2
0.135000,830.8,113.7,1327.0,22.3,2296.2,116.2,832.7,1340.2,2257.2,0,47.6,3.7
0.137000,836.6,117.3,1340.6,25.8,2292.1,140.8,826.5,1339.1,2249.2,0,47,-27
0.139000,846.9,102.7,1352.8,30.0,2283.2,168.3,820.3,1337.6,2242.3,0,46.3,-72.6
0.141000,853.2,86.8,1358.9,34.6,2268.4,196.5,814.4,1335.6,2236.6,0,45.7,-123.2
0.143000,852.1,76.7,1357.0,39.8,2248.2,238.4,809,1332.9,2232.3,0,45.1,-169
0.145000,844.8,71.6,1347.8,46.0,2225.2,318.4,804.4,1329.6,2229.8,0,44.5,-200
0.147000,835.2,74.4,1334.1,55.1,2209.2,479.0,800.8,1325.6,2229.2,0,43.9,-213
0.149000,827.4,93.5,1322.9,67.5,2225.6,742.1,798.4,1320.8,2230.5,0,43.2,-214.7
0.151000,821.5,131.2,1318.9,78.6,2288.4,1015.1,797.2,1315.3,2233.7,0,42.6,-209.8
0.153000,811.3,172.4,1316.9,84.1,2324.6,1249.7,797.4,1309.1,2239,0,42,-203.3
0.155000,793.9,201.1,1312.3,83.9,2264.4,1472.3,799,1302.1,2246.1,0,41.4,-200
0.157000,774.4,219.5,1304.9,81.3,2172.2,1539.8,801.9,1294.7,2255,0,40.8,-200
0.159000,759.6,244.0,1294.0,81.4,2132.6,1487.5,806.1,1286.7,2265.4,0,40.1,-200
0.161000,756.6,287.3,1277.6,86.1,2119.1,1410.6,811.4,1278.3,2277.1,0,39.5,-200
0.163000,765.0,340.7,1259.1,91.5,2135.2,1335.0,817.6,1269.8,2289.8,0,39,-200
0.165000,777.8,379.0,1245.4,95.6,2207.1,1204.9,824.5,1261.2,2303.1,0,38.8,-200
0.167000,798.5,378.0,1242.0,99.6,2315.7,970.6,831.9,1252.7,2316.7,0,38.8,-200
0.169000,828.3,337.1,1246.2,94.6,2394.5,710.2,839.4,1244.5,2330.2,0,39.3,-200
0.171000,854.2,305.7,1244.8,81.0,2433.5,536.5,846.9,1236.7,2343.3,0,40,-200
0.173000,874.5,304.1,1238.3,72.8,2456.4,435.3,854.1,1229.6,2355.4,0,40.6,-200
0.175000,895.8,321.6,1230.7,71.5,2466.9,376.8,860.6,1223.2,2366.4,0,41,-200
0.177000,919.1,350.7,1222.3,74.8,2469.4,363.9,866.4,1217.8,2375.9,0,41.1,-200
0.179000,936.5,395.6,1212.4,80.3,2470.4,413.2,871,1213.5,2383.5,0,40.7,-200
0.181000,927.8,467.3,1201.8,85.2,2469.6,576.5,874.5,1210.3,2389.2,0,39.8,-200
0.183000,868.1,534.1,1195.3,92.6,2392.6,983.3,876.6,1208.4,2392.6,0,38.6,-200
0.185000,783.6,514.7,1198.5,114.5,2137.1,1098.0,877.4,1207.7,2393.8,0,37.1,-200
