time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,674.5,98.7,1126.0,46.0,2258.2,39.1,686,1126.6,2242.5,123.8,69.3,6.8
0.027000,677.6,99.8,1126.9,46.3,2255.8,36.9,686.4,1126.7,2244.2,123.7,69.3,7.3
0.029000,683.5,98.7,1129.0,47.7,2252.4,36.0,687.1,1126.9,2246.8,123.6,69.3,8
0.031000,691.4,100.9,1131.0,53.4,2250.5,37.3,688,1127.2,2250.3,123.4,69.2,8.8
0.033000,696.4,103.3,1130.9,62.1,2252.2,40.3,689.1,1127.6,2254.7,123.3,69.1,9.6
0.035000,695.4,100.0,1128.4,67.6,2257.2,43.2,690.4,1128.2,2259.6,123.1,68.8,10.1
0.037000,694.2,94.6,1126.0,70.4,2263.7,45.8,691.8,1129,2264.9,122.9,68.6,10.4
0.039000,696.2,94.0,1125.1,75.7,2270.8,48.9,693.4,1130.1,2270.3,122.7,68.5,10.5
0.041000,698.0,95.3,1125.4,81.6,2276.2,51.7,694.9,1131.5,2275.8,122.5,68.4,10.5
0.043000,697.4,92.8,1128.1,84.2,2279.0,54.3,696.6,1133.2,2281,122.3,68.3,10.6
0.045000,697.7,88.9,1134.8,86.5,2280.7,59.9,698.2,1135.3,2285.7,122.1,68.2,10.9
0.047000,701.2,88.7,1144.6,95.8,2283.2,70.1,699.7,1137.9,2289.7,121.9,68.1,11.5
0.049000,703.9,89.1,1153.2,108.6,2285.6,78.0,701.2,1140.8,2292.9,121.6,67.9,12.4
0.051000,703.3,85.5,1155.6,114.1,2285.4,75.5,702.6,1144.2,2295.1,121.4,67.7,13.3
0.053000,703.0,79.6,1153.0,112.2,2283.9,65.7,703.9,1147.9,2296.3,121.1,67.5,14.1
0.055000,706.0,76.8,1149.0,111.8,2283.1,55.6,705.1,1152.1,2296.2,120.9,67.4,14.6
0.057000,707.4,77.3,1144.6,116.0,2282.3,48.9,706.2,1156.6,2294.9,120.6,67.2,14.6
0.059000,704.2,76.7,1142.1,116.5,2281.0,44.7,707.2,1161.4,2292.4,120.3,67.1,14.4
0.061000,702.7,73.2,1147.3,110.3,2280.5,41.8,708.1,1166.4,2288.7,120,66.9,14
0.063000,707.4,69.3,1162.5,103.0,2281.6,40.1,709.1,1171.6,2283.9,119.7,66.7,13.5
0.065000,714.6,65.2,1181.5,97.2,2282.9,41.0,710.1,1177,2278.2,119.4,66.5,13.1
0.067000,717.5,62.9,1195.7,97.1,2281.5,45.8,711.1,1182.4,2271.5,119.1,66.2,12.9
0.069000,717.4,64.8,1203.6,104.7,2276.1,52.6,712.3,1187.9,2264.1,118.8,65.9,12.7
0.071000,719.6,67.1,1208.9,110.2,2270.3,56.2,713.7,1193.4,2256.2,118.5,65.6,12.4
0.073000,722.6,67.2,1212.5,105.6,2265.7,56.1,715.3,1198.8,2247.8,118.2,65.3,12
0.075000,720.8,65.4,1209.7,92.4,2261.8,56.3,717.1,1204.2,2239.2,117.9,64.8,11.4
0.077000,714.6,64.7,1202.4,79.2,2256.5,63.5,719.3,1209.4,2230.6,117.6,64.5,10.5
0.079000,709.0,69.5,1197.8,73.0,2247.0,87.8,721.9,1214.6,2222,117.3,64.1,9.2
0.081000,706.6,81.3,1199.7,75.1,2230.1,135.2,724.8,1219.7,2213.5,117,63.8,7.8
0.083000,705.8,97.8,1207.0,83.3,2206.5,197.0,728.1,1224.8,2205.4,116.7,63.5,6.6
0.085000,709.8,111.2,1219.3,95.3,2188.8,244.7,731.9,1229.9,2197.6,116.4,63.3,5.7
0.087000,724.0,117.2,1237.9,107.0,2178.2,271.5,736,1235.1,2190.3,116.1,63.1,5.4
0.089000,743.2,114.9,1258.1,112.0,2169.7,276.8,740.6,1240.3,2183.4,115.9,63,5.5
0.091000,755.3,111.7,1270.1,113.0,2162.2,273.6,745.5,1245.7,2177,115.6,62.9,5.8
0.093000,761.9,108.8,1272.4,108.7,2149.9,256.9,750.6,1251.2,2171.1,115.4,62.7,5.9
