time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,657.6,101.1,1240.2,111.2,2170.6,353.0,675.7,1262.9,2127.3,113.4,62.5,12.1
0.027000,657.6,117.4,1253.5,140.7,2152.0,388.8,674.4,1261.2,2128.7,113.3,62.2,11.5
0.029000,658.4,134.7,1266.0,173.5,2122.8,419.7,672.3,1258.4,2131,113.3,61.9,10.6
0.031000,662.5,142.6,1265.9,186.5,2096.9,424.2,669.6,1254.8,2134.1,113.2,61.5,9.7
0.033000,669.1,147.8,1252.9,189.3,2083.4,404.8,666.5,1250.3,2138,113.2,61.1,8.8
0.035000,675.2,167.8,1232.3,201.5,2086.4,357.7,663,1245.3,2142.5,113.1,60.8,8.2
0.037000,678.0,207.6,1212.7,220.6,2100.8,292.7,659.6,1239.8,2147.6,113.1,60.5,8
0.039000,677.6,245.4,1205.2,229.8,2122.2,237.7,656.3,1234.2,2153.2,113.1,60.2,7.9
0.041000,678.0,251.1,1212.5,231.0,2152.8,203.5,653.4,1228.7,2159.1,113,59.9,8
0.043000,678.7,240.9,1224.4,239.0,2190.8,174.6,651.2,1223.5,2165.1,113,59.7,8
0.045000,675.2,238.4,1235.2,251.8,2219.8,141.8,649.8,1218.9,2171.2,113,59.5,8
0.047000,667.1,243.7,1243.5,252.0,2230.6,115.1,649.5,1215,2177.3,113,59.3,7.8
0.049000,656.7,243.4,1248.6,234.6,2231.9,96.5,650.2,1212,2183.2,113,59.1,7.6
0.051000,646.0,232.0,1249.3,213.9,2230.5,86.5,652.1,1210,2188.7,113,59,7.3
0.053000,635.3,221.3,1247.4,205.4,2230.3,85.4,655.2,1209.2,2193.9,113,58.8,7
0.055000,628.1,218.1,1243.6,211.7,2229.5,91.1,659.4,1209.6,2198.7,113,58.6,6.8
0.057000,628.1,218.0,1235.2,223.3,2223.4,95.5,664.6,1211.2,2202.9,113,58.5,6.7
0.059000,634.5,222.0,1218.0,236.8,2212.4,94.8,670.7,1214,2206.6,113.1,58.5,6.5
0.061000,645.7,232.6,1193.8,249.5,2202.2,95.4,677.3,1217.8,2209.7,113.1,58.5,6.4
0.063000,661.6,234.0,1179.2,250.0,2197.2,106.5,684.3,1222.6,2212.3,113.2,58.7,6.2
0.065000,676.7,209.4,1190.6,228.3,2197.2,129.8,691.4,1228.2,2214.2,113.2,59,6
0.067000,686.5,180.2,1214.7,193.8,2196.8,153.4,698.1,1234.5,2215.7,113.3,59.3,5.7
0.069000,694.4,162.2,1238.0,158.1,2192.0,173.0,704.4,1241,2216.7,113.4,59.6,5.5
0.071000,705.6,159.1,1251.4,131.7,2185.8,192.1,709.7,1247.8,2217.2,113.5,60,5.1
0.073000,724.1,161.3,1253.1,114.2,2184.7,206.2,713.9,1254.4,2217.3,113.6,60.4,4.7
0.075000,746.4,154.7,1249.2,100.5,2192.9,194.8,716.8,1260.8,2217.1,113.7,60.7,4
0.077000,764.2,139.2,1247.1,89.8,2204.0,166.3,718.2,1266.6,2216.6,113.8,60.8,3.1
0.079000,772.3,121.3,1249.7,81.9,2212.0,142.1,717.9,1271.7,2215.9,113.9,60.8,1.8
0.081000,764.8,107.9,1257.0,78.4,2215.4,135.9,715.9,1276,2215.1,114.1,60.7,0.5
0.083000,744.4,100.5,1268.0,80.6,2215.9,153.9,712.3,1279.2,2214.2,114.2,60.3,-0.6
0.085000,722.5,98.0,1281.4,89.8,2213.8,207.1,707.2,1281.3,2213.2,114.3,59.8,-1.1
0.087000,709.4,102.4,1294.3,106.4,2203.6,302.6,700.7,1282.3,2212.1,114.5,59.2,-1
0.089000,703.7,117.9,1304.5,133.0,2177.9,419.3,693.1,1282.1,2211.1,114.6,58.5,-0.4
0.091000,696.9,147.9,1304.5,164.9,2153.6,461.0,684.8,1280.9,2210,114.8,57.7,0.5
0.093000,678.9,196.7,1288.3,187.1,2158.3,415.9,676,1278.7,2209,114.9,56.9,1.4
0.095000,645.5,253.3,1268.6,176.3,2196.8,341.8,667.3,1275.5,2207.9,115.1,56.2,2.1
0.097000,610.5,279.7,1265.9,143.6,2247.1,274.3,659,1271.7,2206.8,115.2,55.5,2.5
0.099000,587.9,272.0,1277.1,117.7,2288.0,224.5,651.7,1267.3,2205.6,115.4,55,3
0.101000,582.9,256.8,1288.0,114.7,2307.3,212.5,645.6,1262.6,2204.4,115.5,54.6,3.3
0.103000,592.8,262.4,1287.1,137.1,2304.0,247.4,641.2,1257.8,2203,115.7,54.2,3.6
0.105000,613.7,303.0,1273.4,175.9,2274.0,323.7,638.8,1253.1,2201.5,115.8,54,3.7
0.107000,638.8,364.5,1258.8,205.5,2222.1,385.7,638.8,1248.7,2199.8,116,53.6,6.9
0.109000,662.4,424.1,1252.9,211.4,2178.0,370.3,641.3,1244.9,2197.9,116.1,53.2,13.1
0.111000,674.0,467.5,1256.6,201.8,2162.4,315.2,646.5,1241.7,2195.8,116.2,52.8,17.6
0.113000,668.7,490.8,1257.8,187.0,2156.2,269.5,654.3,1239.3,2193.5,116.4,52.5,15.6
0.115000,664.1,476.1,1244.8,168.5,2151.3,232.3,664.7,1237.9,2191.1,116.5,52,2.5
0.117000,674.3,419.7,1219.3,144.7,2150.6,193.0,677.5,1237.5,2188.4,116.6,51.5,-28.4
0.119000,691.8,337.4,1192.1,116.5,2156.5,151.5,692.5,1238.2,2185.5,116.7,51,-73.7
0.121000,709.4,281.8,1176.0,101.4,2167.3,134.0,709.3,1239.9,2182.5,116.8,50.4,-123.9
0.123000,730.1,278.0,1176.3,110.7,2177.1,157.2,727.5,1242.6,2179.4,116.9,49.7,-169.2
0.125000,761.7,299.2,1197.6,140.7,2178.8,222.7,746.7,1246.3,2176.3,116.9,49.2,-200
0.127000,802.8,289.2,1237.5,168.0,2175.0,290.5,766.3,1250.8,2173.2,0,48.7,-213
0.129000,839.2,226.2,1282.4,165.7,2175.4,312.2,785.7,1255.9,2170.2,0,48.1,-214.6
0.131000,857.5,163.0,1306.1,144.6,2173.7,302.6,804.5,1261.6,2167.3,0,47.7,-209.7
0.133000,862.7,133.8,1306.5,134.2,2160.7,316.1,822,1267.7,2164.6,0,47.4,-203.2
0.135000,862.5,134.0,1296.7,136.9,2133.5,369.8,837.9,1274,2162.1,0,47.3,-200
0.137000,859.4,153.9,1288.1,141.4,2096.1,443.0,851.7,1280.3,2160,0,47.1,-200
0.139000,851.7,188.9,1282.8,138.7,2060.7,517.4,863,1286.4,2158.2,0,46.9,-200
0.141000,839.7,228.0,1283.1,127.2,2056.1,590.7,871.5,1292.2,2156.8,0,46.6,-200
0.143000,828.7,259.5,1292.4,111.2,2101.8,679.0,877.1,1297.6,2155.8,0,46.1,-200
0.145000,823.5,276.8,1309.9,93.0,2191.4,747.4,879.8,1302.5,2155.2,0,45.5,-200
0.147000,823.7,280.0,1325.7,76.8,2262.3,749.1,879.4,1306.7,2155,0,45,-200
0.149000,833.8,278.2,1330.8,69.8,2284.0,745.5,876.3,1310.3,2155.2,0,44.6,-200
0.151000,848.8,275.8,1322.6,76.3,2269.9,772.1,870.6,1313.2,2155.8,0,44.1,-200
0.153000,856.5,272.7,1312.0,91.9,2240.0,798.9,862.6,1315.4,2156.6,0,43.7,-200
0.155000,859.3,265.4,1311.3,111.4,2207.7,812.8,852.9,1317,2157.7,0,43.4,-200
0.157000,856.0,252.0,1319.2,124.7,2177.1,804.5,841.8,1318.1,2159,0,43.1,-200
0.159000,844.2,241.2,1326.0,128.3,2150.2,769.7,829.9,1318.6,2160.5,0,42.6,-200
0.161000,829.6,248.7,1323.9,129.8,2139.4,743.4,817.7,1318.7,2161.9,0,41.9,-200
0.163000,818.7,282.0,1313.2,138.1,2148.8,750.8,805.7,1318.5,2163.4,0,41,-200
0.165000,812.7,337.7,1300.0,154.0,2179.4,776.4,794.6,1318.2,2164.8,0,39.9,-200
0.167000,802.6,388.9,1294.8,165.0,2209.2,778.9,784.8,1317.7,2166,0,38.8,-200
0.169000,776.0,400.0,1304.7,157.1,2198.6,763.5,776.6,1317.2,2167,0,37.6,-200
0.171000,754.0,377.6,1320.8,148.6,2153.6,775.1,770.6,1316.9,2167.8,0,36.6,-200
0.173000,762.6,373.1,1327.1,177.2,2086.8,796.0,766.8,1316.6,2168.2,0,36,-200
0.175000,796.9,419.3,1317.8,261.1,2016.9,795.2,765.6,1316.5,2168.4,0,35.6,-200
