time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,657.7,76.7,1403.7,123.2,2060.2,963.8,684.7,1370.9,2050.8,113.7,67.3,4.3
0.028000,658.1,71.6,1393.0,122.0,1999.6,867.4,683.2,1370.8,2055.1,113.5,67.4,4.8
0.030000,657.8,63.9,1389.5,111.4,1976.0,846.5,680.9,1370.7,2062.3,113.3,67.5,5.5
0.032000,661.2,59.4,1389.0,102.2,1994.5,895.9,677.9,1370.4,2072,113.2,67.6,6.3
0.034000,665.4,58.4,1383.8,97.3,2055.9,870.5,674.1,1370.1,2084.1,113,67.7,7
0.036000,665.3,57.0,1374.8,89.0,2127.3,700.5,669.9,1369.6,2098.2,112.8,67.8,7.6
0.038000,663.2,55.1,1366.4,75.0,2183.6,496.7,665.3,1369,2114,112.6,67.9,8.3
0.040000,663.6,55.9,1359.0,64.4,2211.4,358.4,660.5,1368.2,2130.9,112.4,68,9
0.042000,667.1,58.7,1350.3,59.0,2220.8,278.0,655.8,1367.1,2148.7,112.2,68.1,9.6
0.044000,669.5,58.5,1341.6,55.7,2221.4,228.7,651.4,1365.8,2166.8,112,68,9.8
0.046000,667.3,54.1,1336.1,53.5,2220.1,198.2,647.4,1364.2,2184.9,111.8,67.9,9.7
0.048000,662.2,49.6,1334.0,54.8,2218.4,179.1,644,1362.3,2202.4,111.6,67.7,9.1
0.050000,657.7,50.5,1333.8,65.1,2214.6,172.8,641.4,1360.2,2219,111.4,67.5,8.1
0.052000,656.6,57.6,1332.5,84.6,2212.7,170.5,639.7,1357.7,2234.4,111.2,67.3,7.2
0.054000,658.3,65.0,1332.4,96.5,2222.6,162.5,638.9,1355,2248.2,111,67.1,6.4
0.056000,660.5,68.7,1336.4,92.9,2242.5,151.3,639.3,1352.1,2260.1,110.8,67.1,6.1
0.058000,663.1,73.1,1341.6,87.0,2264.7,140.9,640.7,1349,2270.1,110.6,67,6.1
0.060000,665.7,76.9,1343.4,86.4,2276.8,132.8,643.2,1345.8,2278,110.5,67,6.3
0.062000,666.6,75.5,1341.2,90.8,2277.7,126.2,646.8,1342.4,2283.7,110.3,66.9,6.6
0.064000,665.6,70.5,1338.6,99.3,2272.8,123.5,651.2,1339.1,2287.2,110.1,66.7,6.9
0.066000,665.1,69.5,1342.0,109.9,2269.9,132.1,656.5,1335.9,2288.7,110,66.5,7.2
0.068000,666.0,75.8,1352.3,117.6,2273.1,157.0,662.4,1332.8,2288.3,109.8,66.2,7.7
0.070000,666.8,85.4,1359.2,114.2,2279.5,186.0,668.8,1329.9,2286.2,109.7,65.9,8.1
0.072000,665.8,89.4,1358.8,102.7,2281.2,198.7,675.5,1327.4,2282.6,109.6,65.6,8.6
0.074000,663.7,84.5,1354.9,89.5,2274.5,183.0,682.2,1325.2,2277.8,109.5,65.3,8.9
0.076000,663.2,78.9,1351.0,80.9,2265.0,154.7,688.7,1323.4,2272.2,109.4,65,9.1
0.078000,664.4,80.5,1346.5,77.4,2258.4,135.6,694.8,1322.1,2265.9,109.3,64.8,9.1
0.080000,665.7,87.4,1339.6,76.1,2255.0,133.9,700.4,1321.3,2259.3,109.2,64.5,9.1
0.082000,667.2,90.3,1330.5,73.8,2251.1,144.1,705.2,1320.9,2252.7,109.1,64.3,8.9
0.084000,671.7,85.3,1320.0,72.6,2244.1,165.5,709,1321.1,2246.3,109,63.9,8.5
0.086000,679.4,79.3,1309.7,77.3,2233.6,202.5,711.8,1321.7,2240.4,109,63.5,7.9
0.088000,687.8,80.7,1300.5,93.2,2222.7,266.3,713.4,1322.8,2235.2,108.9,63.1,6.9
0.090000,693.0,91.9,1296.3,119.0,2226.0,325.5,713.8,1324.2,2230.8,108.9,62.5,5.7
0.092000,695.3,108.4,1299.0,145.6,2247.3,328.0,712.9,1325.9,2227.3,108.9,62,4.6
0.094000,698.4,122.7,1311.8,160.1,2266.5,287.1,710.7,1327.8,2224.8,108.9,61.5,3.6
0.096000,705.0,128.4,1329.3,155.4,2268.8,248.5,707.4,1329.8,2223.3,108.8,61.1,3.2
0.098000,713.6,129.3,1341.9,143.4,2255.8,218.1,703,1331.8,2222.7,108.8,60.9,3.1
0.100000,721.9,127.6,1345.5,136.3,2235.2,198.1,697.6,1333.6,2222.9,108.8,60.8,3.2
0.102000,729.5,123.1,1343.1,134.5,2215.8,187.5,691.4,1335.2,2223.8,108.8,60.9,3.5
0.104000,733.9,115.4,1337.7,130.2,2203.5,184.3,684.6,1336.4,2225.2,108.8,61,3.6
0.106000,730.8,106.3,1331.0,117.7,2198.8,187.2,677.4,1337.1,2227.1,108.8,61.1,3.6
0.108000,720.3,97.9,1323.3,100.9,2202.2,199.7,669.9,1337.3,2229.1,108.8,61,3.5
0.110000,706.9,93.5,1317.4,88.8,2217.7,212.7,662.5,1336.8,2231.1,108.8,60.8,3.3
0.112000,694.9,93.2,1313.9,83.4,2238.8,198.9,655.3,1335.7,2233,108.8,60.5,3.1
0.114000,685.9,97.0,1313.9,84.7,2250.3,159.3,648.6,1333.8,2234.5,108.8,60.1,2.9
0.116000,677.4,101.0,1316.9,87.5,2251.1,129.3,642.5,1331.2,2235.6,108.8,59.5,2.8
0.118000,663.5,102.8,1320.9,87.0,2248.4,114.7,637.2,1327.9,2236.1,108.8,58.9,2.6
0.120000,645.3,105.6,1324.2,85.0,2244.6,114.1,632.9,1323.8,2235.9,108.8,58.2,2.4
0.122000,624.3,111.5,1325.6,79.9,2235.2,121.3,629.6,1319.2,2235.1,108.8,57.5,2.2
0.124000,598.4,128.9,1325.8,68.5,2217.3,127.1,627.5,1314.1,2233.6,108.8,56.8,2.1
0.126000,567.2,164.0,1325.9,53.7,2203.1,120.8,626.7,1308.6,2231.6,108.8,56.2,3.1
0.128000,539.4,210.2,1323.4,41.9,2200.3,112.3,627,1302.8,2229,108.8,55.7,8.7
0.130000,535.8,249.0,1318.1,37.7,2204.1,118.9,628.6,1296.8,2226.1,108.8,55.3,15.1
0.132000,554.0,277.6,1311.8,37.7,2208.7,140.3,631.4,1290.9,2222.9,108.8,55,17.6
0.134000,589.5,278.1,1305.6,39.4,2210.4,165.1,635.3,1285.2,2219.8,108.7,54.6,11.1
0.136000,629.4,243.5,1300.5,42.8,2213.4,162.5,640.1,1279.8,2216.8,108.7,54.2,-10.1
0.138000,659.4,204.1,1294.5,50.7,2221.7,129.0,645.8,1275,2214.3,108.7,53.7,-49.4
0.140000,668.8,192.7,1283.1,64.2,2227.9,98.9,652.2,1270.8,2212.4,108.7,53.1,-98.5
0.142000,665.3,211.8,1262.0,77.8,2231.4,80.8,659.2,1267.3,2211.3,108.6,52.5,-147.6
0.144000,659.4,252.0,1241.4,76.9,2235.2,71.4,666.6,1264.8,2211.2,108.6,51.9,-187
