time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,640.6,95.0,1136.9,67.4,2288.1,74.6,644,1157.5,2252.9,112.8,63.9,15.2
0.028000,644.1,102.5,1139.8,73.8,2282.9,81.1,644.4,1157.9,2254.6,112.8,63.6,14.7
0.030000,645.9,116.8,1142.6,82.8,2278.3,91.1,644.9,1158.6,2257.3,112.8,63.3,14
0.032000,646.3,126.4,1146.1,87.8,2274.9,96.1,645.6,1159.5,2261.1,112.7,62.9,13.1
0.034000,646.7,128.5,1151.3,89.0,2272.2,98.5,646.7,1160.6,2265.8,112.7,62.5,12.2
0.036000,647.3,134.3,1158.3,95.5,2268.5,110.3,648,1162,2271.2,112.7,62.1,11.5
0.038000,647.1,152.2,1166.6,117.9,2262.4,142.9,649.6,1163.5,2277.3,112.7,61.6,10.7
0.040000,647.0,173.3,1175.5,159.8,2254.0,192.0,651.6,1165.2,2283.7,112.7,61.2,10
0.042000,647.7,177.8,1181.6,197.2,2250.4,208.9,653.9,1167,2290.4,112.7,60.8,9.3
0.044000,652.6,172.2,1188.7,205.0,2256.9,189.4,656.5,1168.9,2297.1,112.7,60.7,8.6
0.046000,667.4,173.0,1202.8,195.7,2273.5,179.2,659.5,1170.8,2303.7,112.7,60.6,8
0.048000,682.7,173.8,1211.6,179.6,2292.4,189.7,662.8,1172.8,2310,112.7,60.7,7.4
0.050000,689.5,168.9,1210.4,163.2,2310.1,204.9,666.3,1174.8,2315.7,112.8,60.8,6.8
0.052000,688.4,162.5,1202.4,152.9,2324.9,208.2,670.1,1176.7,2320.9,112.8,60.9,6.4
0.054000,682.8,154.8,1190.1,151.1,2335.4,196.0,673.9,1178.5,2325.2,112.9,60.9,6
0.056000,675.1,140.9,1175.0,154.9,2341.6,179.7,677.8,1180.2,2328.6,112.9,61,5.8
0.058000,667.9,123.8,1164.1,151.8,2343.6,171.7,681.6,1181.8,2331.1,113,61,5.8
0.060000,662.7,112.8,1159.6,140.1,2342.0,165.6,685.2,1183.3,2332.5,113.1,61.1,5.8
0.062000,661.1,113.3,1157.2,130.8,2339.4,155.9,688.5,1184.6,2332.9,113.2,61.1,6
0.064000,665.4,123.5,1155.1,127.1,2340.7,152.6,691.4,1185.7,2332.2,113.2,61.2,6.1
0.066000,675.7,134.2,1156.7,125.0,2347.4,164.3,693.8,1186.7,2330.6,113.4,61.3,6.3
0.068000,685.5,134.8,1163.8,124.3,2353.8,185.5,695.5,1187.4,2328.1,113.5,61.3,6.6
0.070000,692.2,130.9,1173.5,131.1,2351.1,201.9,696.5,1188.1,2324.7,113.6,61.2,6.8
0.072000,697.5,130.2,1182.4,153.7,2333.7,197.1,696.7,1188.6,2320.6,113.7,61,7.1
0.074000,703.1,133.8,1186.7,197.1,2307.7,168.5,696.2,1188.9,2316,113.9,60.9,7.4
0.076000,707.6,133.1,1185.7,247.5,2285.6,128.8,695,1189.2,2311,114,60.6,7.6
0.078000,709.4,121.3,1188.7,265.2,2276.2,97.8,693,1189.4,2305.7,114.2,60.4,7.9
0.080000,710.9,107.3,1201.5,256.1,2275.4,79.6,690.4,1189.6,2300.4,114.3,60.1,8.3
0.082000,711.2,102.0,1216.9,243.3,2278.4,73.5,687.3,1189.8,2295.1,114.5,59.8,8.5
0.084000,706.9,108.5,1225.3,232.0,2282.3,78.1,683.9,1190.1,2290.1,114.6,59.4,8.4
0.086000,698.5,125.8,1223.1,215.9,2286.3,87.3,680.4,1190.4,2285.4,114.8,58.9,8.1
0.088000,693.6,143.4,1212.1,193.3,2288.3,85.8,676.9,1190.9,2281.3,115,58.4,7.2
0.090000,693.0,158.0,1199.7,172.7,2288.5,71.1,673.8,1191.6,2277.8,115.1,57.9,6.1
0.092000,688.4,179.5,1190.6,162.0,2288.7,55.2,671.2,1192.6,2275,115.3,57.4,5
0.094000,669.5,216.5,1184.7,158.1,2289.4,45.0,669.5,1193.8,2272.9,115.5,56.8,4.1
0.096000,632.4,260.6,1182.6,151.1,2290.2,41.3,668.8,1195.3,2271.7,115.6,56.2,4.5
0.098000,600.2,298.0,1184.6,143.8,2290.4,44.3,669.4,1197.1,2271.3,115.8,55.6,9.7
0.100000,601.4,350.6,1186.3,152.8,2287.7,56.3,671.5,1199.3,2271.6,115.9,55,16
0.102000,641.4,398.2,1187.0,186.9,2279.8,76.1,675.2,1201.8,2272.7,116.1,54.4,18.3
0.104000,685.1,390.8,1191.6,232.8,2271.7,88.3,680.6,1204.7,2274.5,116.2,53.8,11.6
0.106000,710.5,355.1,1202.3,270.9,2269.7,91.1,687.8,1208,2276.9,116.4,53.2,-9.7
0.108000,719.3,315.7,1209.7,271.0,2270.3,97.9,696.8,1211.7,2279.7,116.5,52.5,-49.1
0.110000,727.9,261.7,1213.9,233.2,2268.7,112.9,707.5,1215.8,2282.9,116.7,51.9,-98.3
0.112000,742.4,203.9,1221.6,189.3,2263.8,127.7,719.8,1220.1,2286.3,116.8,51.3,-147.5
0.114000,752.1,170.9,1232.6,154.8,2257.7,136.3,733.5,1224.8,2289.8,0,50.6,-187
