time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,575.0,72.2,1355.0,102.3,2168.7,171.0,566.9,1349.9,2151.8,119,64.8,5.8
0.027000,580.2,71.5,1346.6,95.8,2152.9,187.7,569.2,1350.1,2151.6,118.8,64.8,5.8
0.029000,583.5,68.4,1342.0,87.5,2136.2,201.6,572.9,1350.4,2151.3,118.5,64.9,5.8
0.031000,584.6,63.7,1342.5,79.9,2132.1,209.7,577.7,1350.6,2150.8,118.3,64.9,5.9
0.033000,585.6,64.5,1347.6,81.0,2143.5,231.5,583.2,1350.8,2150.1,118,64.8,6
0.035000,587.7,70.7,1354.2,92.5,2157.6,278.4,589.1,1350.6,2149.3,117.8,64.7,6.4
0.037000,590.2,73.6,1358.2,103.6,2161.5,324.9,594.8,1349.9,2148.1,117.5,64.6,7
0.039000,592.0,69.1,1357.2,104.7,2153.5,331.5,600.1,1348.7,2146.7,117.3,64.4,7.9
0.041000,593.0,63.4,1351.9,98.0,2142.4,280.0,604.6,1346.8,2145,117,64.2,8.9
0.043000,594.3,63.8,1345.0,93.9,2137.3,210.0,607.8,1344,2143,116.8,64,9.9
0.045000,596.4,68.3,1338.7,93.7,2137.3,161.6,609.6,1340.4,2140.9,116.6,63.7,10.8
0.047000,598.5,68.0,1333.8,90.9,2138.2,135.0,609.8,1335.8,2138.5,116.3,63.4,11.8
0.049000,599.6,63.3,1328.4,85.8,2138.4,120.1,608.4,1330.5,2136,116.1,63.1,12.8
0.051000,599.5,62.6,1320.6,85.3,2137.5,119.8,605.6,1324.4,2133.4,115.9,62.8,13.7
0.053000,598.9,68.5,1311.2,91.0,2133.2,136.5,601.5,1317.7,2130.9,115.7,62.5,14.3
0.055000,598.6,73.0,1305.4,94.2,2125.8,159.0,596.4,1310.6,2128.6,115.5,62.1,14.5
0.057000,598.4,71.3,1304.4,93.0,2121.5,174.8,590.8,1303.4,2126.4,115.3,61.8,14.2
0.059000,596.2,68.8,1304.2,95.9,2124.8,194.3,585.1,1296.2,2124.7,115.2,61.4,13.3
0.061000,590.9,71.0,1301.2,112.5,2135.8,235.4,579.7,1289.4,2123.3,115.1,61,12.2
0.063000,585.6,74.5,1294.0,140.0,2146.9,297.1,575,1283.1,2122.4,115,60.6,11.1
0.065000,583.5,75.5,1285.6,161.1,2145.7,351.0,571.6,1277.7,2122,114.9,60.2,10.2
0.067000,582.6,80.0,1276.8,170.3,2126.3,371.3,569.7,1273.3,2122,114.8,59.9,9.6
0.069000,579.0,96.8,1264.0,170.3,2095.0,336.9,569.5,1270.1,2122.5,114.8,59.5,9.1
0.071000,572.1,120.0,1254.2,153.3,2078.8,264.1,571.3,1268.1,2123.3,114.8,59.2,8.7
0.073000,569.1,136.1,1255.3,134.8,2084.8,207.0,574.9,1267.5,2124.4,114.8,58.9,8.2
0.075000,574.1,152.4,1262.0,129.2,2103.4,174.4,580.3,1268.2,2125.7,114.9,58.7,7.7
0.077000,584.3,183.2,1266.7,134.0,2123.3,155.0,587.2,1270,2126.8,115,58.6,7
0.079000,597.5,227.2,1266.8,138.3,2138.3,137.6,595.2,1272.9,2127.8,115.1,58.4,6.2
0.081000,607.7,248.4,1267.0,133.3,2146.7,120.1,604,1276.5,2128.5,115.2,58.3,5.4
0.083000,610.4,228.9,1271.2,123.3,2152.2,104.9,613.1,1280.8,2128.6,115.4,58.1,4.6
0.085000,608.1,189.3,1278.1,115.1,2156.6,96.2,621.9,1285.4,2128.1,115.6,58,4
0.087000,608.5,152.5,1286.0,112.0,2159.6,99.6,629.9,1290,2126.8,115.8,57.8,3.5
0.089000,616.9,125.6,1296.0,113.5,2159.5,125.8,636.9,1294.3,2124.8,116,57.6,3
0.091000,631.1,112.5,1308.5,120.4,2152.5,190.1,642.3,1298.2,2122,116.3,57.3,2.6
0.093000,645.1,110.9,1323.1,138.7,2131.9,311.1,646.1,1301.2,2118.5,116.5,57,2.3
0.095000,655.1,119.3,1341.5,178.3,2095.2,500.2,648,1303.4,2114.5,116.8,56.7,2.1
0.097000,657.9,131.6,1359.5,232.0,2055.2,668.5,648.2,1304.5,2110,117.1,56.4,2
0.099000,651.6,143.0,1352.1,276.0,2025.5,670.3,646.7,1304.5,2105.4,117.4,56,2.1
0.101000,642.8,152.2,1306.4,251.8,2036.2,554.5,644.1,1303.4,2100.9,117.8,55.7,2.2
0.103000,640.1,155.4,1266.5,177.4,2072.7,473.4,640.6,1301.2,2096.8,118.1,55.3,2.3
