time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,716.3,58.1,1525.4,329.8,3188.1,962.3,722.6,1553.8,3143.6,98.9,69.1,4.7
0.027000,724.7,54.1,1555.0,308.9,3193.8,832.8,725.6,1568.6,3158.7,98.9,69.1,5.6
0.029000,732.9,49.7,1595.5,299.1,3169.3,785.9,730.3,1590.9,3181.9,98.9,69.1,6.6
0.031000,740.1,50.0,1638.6,294.0,3155.4,783.1,736.5,1617.5,3210.5,98.9,69.1,7.6
0.033000,747.0,56.9,1673.9,280.8,3182.3,800.1,743.8,1645.1,3241.1,98.9,69,8.5
0.035000,754.7,65.0,1693.3,254.8,3242.7,813.6,751.9,1670.4,3270.7,98.9,69,8.9
0.037000,761.7,66.7,1698.3,229.9,3306.5,819.8,760.2,1691,3296.5,98.8,69,8.8
0.039000,766.4,63.7,1695.4,218.7,3353.9,853.8,768.2,1705.8,3316.6,98.8,69,8.2
0.041000,770.6,62.7,1692.2,221.3,3376.3,941.0,775.6,1714.8,3330,98.8,68.9,7.5
0.043000,777.1,65.7,1695.1,228.1,3366.8,1013.7,782,1719.3,3336.9,98.7,68.9,7
0.045000,786.5,69.4,1705.0,229.9,3341.5,965.9,787.3,1721,3338.6,98.7,68.8,7
0.047000,794.8,69.2,1718.4,225.6,3321.3,850.4,791.7,1722.1,3336.7,98.7,68.8,7.6
0.049000,798.3,65.1,1732.2,216.9,3308.1,752.8,795.3,1724.3,3333.3,98.6,68.8,8.8
0.051000,798.8,61.3,1744.5,204.9,3305.6,688.2,798.5,1728.6,3330.5,98.6,69,10.2
0.053000,800.8,59.9,1753.5,190.4,3313.4,646.8,801.7,1735.3,3329.6,98.6,69.2,11.5
0.055000,805.4,60.2,1758.1,175.9,3326.2,634.9,805.2,1743.7,3331.7,98.5,69.3,12.4
0.057000,810.9,61.5,1759.0,163.5,3341.4,677.6,809.2,1752.6,3336.6,98.5,69.4,13
0.059000,815.2,64.1,1757.3,153.5,3359.8,802.1,813.4,1760.6,3343.8,98.5,69.4,13.3
0.061000,817.5,68.1,1755.2,144.1,3378.6,996.1,817.5,1766.4,3351.8,98.5,69.4,13.5
0.063000,818.9,72.4,1754.3,134.5,3381.7,1143.7,821,1769.1,3359.2,98.4,69.3,13.6
0.065000,820.7,75.5,1754.6,126.7,3364.5,1147.3,823.1,1768.8,3364.2,98.4,69.1,13.6
0.067000,821.7,77.3,1756.2,124.2,3348.3,1088.9,823.2,1765.7,3365.6,98.4,68.9,13.6
0.069000,820.1,78.8,1759.1,126.6,3343.4,1039.0,820.7,1761,3362.6,98.4,68.8,13.6
0.071000,815.3,81.0,1762.2,129.8,3341.7,987.5,815.5,1755.9,3355,98.4,68.6,13.4
0.073000,808.3,84.8,1764.0,132.1,3336.1,925.3,807.8,1751.3,3343.4,98.4,68.3,13.2
0.075000,800.0,90.3,1763.5,136.3,3329.4,866.7,798.2,1748,3329,98.3,68.1,12.9
0.077000,790.7,96.1,1760.1,144.6,3326.3,811.3,787.8,1746.4,3313.5,98.3,67.8,12.6
0.079000,781.5,100.3,1754.3,155.1,3320.7,731.4,777.9,1746.1,3298.8,98.3,67.4,12.3
0.081000,773.0,102.2,1747.0,166.1,3301.8,626.5,769.6,1746.5,3286.7,98.2,67,11.8
0.083000,764.2,103.4,1738.1,183.4,3276.0,550.0,764.2,1747.2,3278.7,98.2,66.5,11.3
0.085000,753.4,106.7,1725.9,217.1,3251.0,528.2,762.3,1747.5,3276,98.1,65.9,10.6
