time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,737.3,42.6,1638.3,364.2,3670.7,360.4,742.5,1663.9,3684.6,238.8,74.5,18.9
0.027000,741.7,47.8,1643.5,369.5,3678.9,348.6,744,1662,3695.7,238.8,74.2,19.3
0.029000,746.3,52.7,1647.1,367.5,3688.4,344.2,746.3,1659,3713.5,238.8,73.9,19.8
0.031000,750.0,56.8,1652.5,364.6,3705.6,354.0,749.5,1655.2,3736.7,238.7,73.6,20.4
0.033000,754.3,60.9,1662.6,363.1,3738.9,382.5,753.4,1650.7,3764.1,238.8,73.4,20.9
0.035000,759.9,64.7,1675.8,361.5,3788.1,438.1,757.9,1646.1,3793.9,238.8,73.1,21.2
0.037000,766.4,68.2,1687.9,359.7,3851.7,531.9,762.8,1641.6,3824.4,238.8,73,21.4
0.039000,772.9,70.8,1692.7,358.7,3916.3,656.0,768.1,1637.7,3853.7,238.8,72.8,21.4
0.041000,777.9,72.6,1684.3,363.7,3953.0,740.6,773.6,1634.8,3880.3,238.8,72.7,21.3
0.043000,781.8,74.6,1657.2,386.8,3965.0,719.2,779.2,1633.2,3902.7,238.8,72.7,21.2
0.045000,784.4,77.8,1609.4,436.3,3959.0,627.3,784.7,1633.3,3919.9,238.8,72.6,21.3
0.047000,786.2,82.5,1545.7,506.2,3932.4,551.2,790,1635.3,3931.3,238.9,72.6,21.6
0.049000,789.1,86.4,1506.8,567.7,3896.4,533.0,795.1,1639.5,3936.7,238.9,72.6,21.9
0.051000,794.9,85.7,1549.5,584.0,3875.2,566.1,799.8,1645.9,3936.2,238.9,72.7,22.4
0.053000,801.3,81.7,1638.2,528.8,3874.9,600.5,804.3,1654.5,3930.5,239,72.7,22.7
0.055000,806.3,78.1,1704.5,443.8,3879.0,573.2,808.3,1665.3,3920.6,239,72.7,23
0.057000,811.0,76.3,1742.3,373.8,3879.0,492.7,812,1678,3907.7,239.1,72.7,23.1
0.059000,816.3,77.0,1761.4,329.1,3880.5,411.6,815.3,1692.4,3893.3,239.1,72.6,23.2
0.061000,821.7,79.5,1768.9,309.3,3884.8,369.3,818.3,1708.2,3878.7,239.1,72.5,23.2
0.063000,826.2,83.3,1772.1,312.2,3889.1,362.8,821,1725,3865.4,239.2,72.3,23.1
0.065000,828.3,87.1,1774.1,337.9,3893.9,377.5,823.4,1742.5,3854.5,239.2,72.2,22.9
0.067000,828.6,89.8,1774.3,379.5,3901.7,403.3,825.5,1760.2,3847.1,239.2,72,22.5
0.069000,828.4,90.5,1772.1,425.4,3900.6,443.1,827.3,1777.6,3843.6,239.2,71.9,21.9
0.071000,828.0,90.3,1769.8,457.9,3873.0,482.4,828.9,1794.5,3844.5,239.3,71.8,21.2
