time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,721.5,33.6,1283.3,1124.1,1983.4,351.0,721.2,1223.8,2033.7,239,76.9,15.2
0.028000,722.7,35.5,1271.5,901.8,2011.9,345.8,721.3,1220.8,2035.1,239,76.9,15.9
0.030000,724.0,37.8,1249.7,740.6,2035.7,320.3,721.5,1215.9,2037.4,239,76.9,16.1
0.032000,724.3,40.4,1228.5,628.6,2053.7,292.1,721.8,1209.1,2040.5,238.9,76.8,16.1
0.034000,723.2,43.5,1207.5,556.5,2063.3,272.1,722.2,1200.7,2044.4,238.9,76.7,16.2
0.036000,721.9,46.7,1184.8,514.3,2063.4,260.9,722.6,1190.8,2048.8,238.8,76.6,16.7
0.038000,721.5,49.9,1159.9,488.0,2057.2,252.9,723.1,1179.5,2053.7,238.8,76.5,17.2
0.040000,722.4,52.7,1138.2,473.2,2050.8,248.5,723.6,1167.3,2058.8,238.7,76.4,17.9
0.042000,724.2,55.7,1121.0,463.7,2049.3,256.3,724.1,1154.2,2064.1,238.7,76.3,18.5
0.044000,725.9,59.2,1106.6,448.9,2056.9,285.2,724.7,1140.6,2069.4,238.6,76.1,19
0.046000,726.4,63.0,1095.0,417.9,2075.1,330.3,725.3,1126.7,2074.4,238.6,75.9,19.2
0.048000,725.5,67.1,1084.9,372.1,2099.3,372.1,725.9,1112.9,2079.1,238.5,75.7,19.1
0.050000,724.2,72.9,1074.9,334.3,2113.7,382.6,726.5,1099.4,2083.3,238.5,75.6,18.9
0.052000,723.1,80.8,1062.5,310.7,2117.7,369.1,727.1,1086.4,2086.9,238.4,75.4,18.7
0.054000,722.2,88.8,1050.3,295.8,2120.1,354.5,727.7,1074.2,2089.7,238.4,75.2,18.5
0.056000,722.4,94.1,1044.0,291.7,2119.7,348.6,728.2,1063,2091.6,238.3,75.1,18.4
0.058000,724.9,98.2,1044.1,302.8,2109.9,344.6,728.7,1053.1,2092.7,238.2,74.9,18.5
0.060000,729.2,103.1,1045.5,325.0,2093.8,333.5,729.1,1044.5,2092.9,238.2,74.7,18.6
0.062000,733.3,109.5,1043.3,347.1,2080.7,318.2,729.5,1037.3,2092.1,238.1,74.5,18.7
0.064000,735.5,116.2,1038.1,362.1,2073.7,305.6,729.8,1031.8,2090.5,238.1,74.2,18.8
0.066000,735.4,120.8,1034.0,369.9,2069.6,295.4,730,1027.9,2087.9,238,74,18.8
0.068000,734.1,122.8,1034.1,376.3,2062.8,284.5,730.2,1025.6,2084.6,238,73.7,18.8
0.070000,733.3,123.2,1038.6,386.6,2051.3,278.3,730.3,1024.8,2080.6,237.9,73.4,18.8
0.072000,733.2,124.3,1044.9,399.3,2038.8,281.4,730.4,1025.6,2076.1,237.9,73.1,18.8
0.074000,733.0,127.4,1050.0,405.1,2034.6,290.0,730.3,1027.8,2071,237.9,72.8,18.6
