time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,846.6,151.7,2038.8,218.7,3286.4,284.2,842.6,2014.4,3269.1,231.4,67,19
0.027000,845.9,159.2,2030.8,193.4,3293.3,268.3,842.9,2012.3,3267.4,231.9,66.9,19.6
0.029000,845.8,161.4,2018.0,173.7,3287.4,256.3,843.5,2008.7,3264.6,232.4,66.7,19.3
0.031000,846.3,160.8,2004.1,162.7,3273.7,258.7,844.3,2004,3261.1,233,66.7,18.4
0.033000,846.6,161.5,1990.3,161.3,3256.0,279.9,845.3,1998.4,3257.2,233.7,66.6,17.5
0.035000,846.3,166.2,1976.9,169.5,3234.4,316.2,846.5,1992.2,3253.2,234.3,66.5,16.9
0.037000,845.6,173.4,1964.7,185.5,3212.7,348.9,848,1985.6,3249.5,235,66.5,16.8
0.039000,845.6,178.4,1956.6,202.7,3205.7,356.5,849.6,1979,3246.6,235.8,66.5,16.7
0.041000,847.5,177.6,1956.4,212.6,3221.5,339.4,851.5,1972.7,3244.7,236.5,66.4,16.6
0.043000,850.6,171.7,1962.3,211.3,3246.3,311.0,853.6,1967.1,3244.2,237.3,66.5,16.6
0.045000,853.8,163.2,1966.9,200.6,3261.3,284.9,856,1962.4,3245.3,238.2,66.5,16.6
0.047000,856.6,156.0,1965.7,186.6,3262.1,270.6,858.5,1958.8,3248.2,239.1,66.5,16.5
0.049000,859.0,154.1,1960.7,175.5,3257.1,269.8,861.3,1956.4,3252.9,240,66.5,16.5
0.051000,861.4,156.3,1956.7,168.3,3255.1,279.6,864.2,1955.5,3259.2,240.9,66.5,16.4
0.053000,864.1,158.0,1957.0,162.8,3258.9,296.8,867.4,1956,3267.2,241.9,66.5,16.3
0.055000,868.1,156.2,1962.4,156.3,3267.1,318.1,870.8,1957.9,3276.4,242.8,66.5,16
0.057000,874.6,150.6,1970.8,146.8,3277.3,333.3,874.3,1961,3286.5,243.8,66.5,15.5
0.059000,882.6,144.8,1978.4,137.3,3290.3,332.1,878,1965.2,3297.2,244.8,66.5,14.7
0.061000,889.0,142.1,1983.4,133.3,3309.0,322.1,881.9,1970.2,3307.9,245.9,66.4,14
0.063000,892.3,141.6,1985.5,136.3,3331.7,315.3,885.8,1975.9,3318.4,246.9,66.4,13.4
0.065000,893.9,140.4,1984.6,143.1,3352.5,314.7,889.9,1981.8,3328.1,248,66.4,13.1
0.067000,895.9,137.3,1981.6,149.7,3363.0,315.3,894,1987.8,3336.8,249,66.3,13.4
0.069000,899.6,133.7,1980.7,153.8,3360.7,308.9,898.1,1993.4,3344.2,250.1,66.3,14
0.071000,904.4,131.1,1985.0,155.4,3355.5,296.6,902.1,1998.4,3350.1,251.1,66.2,14.8
0.073000,908.2,131.0,1991.8,156.4,3357.4,288.5,906.1,2002.6,3354.5,252.2,66.2,15.6
0.075000,910.3,134.2,1997.6,159.4,3364.7,289.6,910,2005.7,3357.5,253.3,66.2,16.1
0.077000,911.5,138.3,2001.4,165.7,3367.4,300.6,913.7,2007.5,3359.1,254.3,66.2,16.2
0.079000,913.5,139.9,2003.7,178.3,3359.1,318.1,917.2,2008,3359.8,255.4,66.1,16
0.081000,916.6,139.5,2006.6,200.7,3345.6,334.2,920.4,2007.2,3359.9,256.4,66.1,15.8
0.083000,919.8,138.3,2010.9,232.1,3334.2,354.2,923.3,2004.9,3359.7,257.5,66.1,15.7
0.085000,922.1,136.1,2014.2,262.8,3324.8,387.2,925.8,2001.3,3359.6,258.5,66,15.9
0.087000,923.6,133.0,2012.3,281.5,3321.9,422.3,928,1996.6,3360.3,259.5,65.9,16.5
0.089000,925.3,130.0,2005.6,290.0,3338.1,432.1,929.8,1990.7,3361.9,260.5,65.8,17.4
0.091000,928.0,126.6,1995.7,299.1,3367.8,405.7,931.2,1984,3365,261.5,65.7,18.4
0.093000,931.1,122.4,1982.5,317.0,3391.2,365.8,932.2,1976.6,3369.8,262.5,65.6,19.3
0.095000,933.5,118.5,1964.5,343.9,3399.8,338.8,932.8,1968.7,3376.3,263.5,65.5,19.7
0.097000,934.8,116.0,1940.1,373.5,3395.8,328.2,933.1,1960.7,3384.8,264.4,65.4,19.7
0.099000,935.4,116.4,1916.4,405.8,3390.9,324.0,933,1952.5,3395,265.3,65.2,19.3
0.101000,936.3,121.1,1908.9,454.4,3401.6,318.3,932.6,1944.6,3406.9,266.2,65.1,18.7
0.103000,937.7,128.7,1925.9,521.0,3428.6,305.1,932,1937,3420,267.1,64.9,18.2
0.105000,938.3,134.5,1954.3,574.2,3454.5,282.9,931.2,1929.8,3434,268,64.7,18
0.107000,936.7,136.6,1965.9,588.7,3467.1,262.3,930.2,1923.2,3448.5,268.8,64.5,18.4
0.109000,933.3,136.7,1948.5,573.3,3470.0,248.3,929.1,1917.3,3462.8,269.6,64.3,19
0.111000,929.5,136.5,1914.6,542.0,3473.9,239.1,928,1912.1,3476.5,270.3,64.1,19.7
0.113000,926.1,136.4,1886.1,506.7,3486.1,238.8,926.9,1907.6,3489.1,271.1,63.9,20.4
0.115000,923.2,138.2,1877.6,491.4,3506.3,253.4,925.8,1903.7,3500.2,271.8,63.7,20.7
0.117000,920.4,143.0,1887.1,512.8,3524.9,286.4,924.8,1900.5,3509.2,272.4,63.5,20.7
0.119000,918.0,147.7,1902.4,562.7,3528.6,341.5,923.9,1897.9,3516.1,273.1,63.3,20.3
0.121000,917.3,151.5,1917.1,624.4,3519.6,386.4,923.2,1895.9,3520.6,273.7,63.2,19.9
0.123000,919.1,156.9,1934.5,680.2,3516.6,390.4,922.6,1894.3,3522.8,274.2,63,19.5
0.125000,921.8,161.5,1941.1,704.5,3518.7,391.2,922.1,1893.1,3522.7,274.7,62.8,19.4
0.127000,922.5,158.1,1913.0,676.4,3511.6,430.6,921.8,1892.2,3520.5,275.2,62.6,19.8
0.129000,920.8,145.9,1867.0,598.8,3483.7,495.5,921.6,1891.6,3516.7,275.7,62.3,20.4
0.131000,919.1,132.5,1836.3,512.3,3454.8,508.0,921.6,1891.1,3511.7,276.1,61.9,21
0.133000,918.6,122.8,1826.1,440.7,3457.6,465.6,921.6,1890.8,3505.9,276.5,61.5,21.5
0.135000,919.9,118.4,1831.2,386.8,3476.9,410.9,921.6,1890.6,3499.8,276.8,61,21.7
0.137000,922.9,120.5,1846.1,356.3,3491.9,361.6,921.7,1890.5,3494,277.2,60.4,21.4
0.139000,926.5,128.6,1868.2,346.8,3498.9,314.6,921.8,1890.5,3489,277.4,59.7,20.8
0.141000,928.7,140.6,1900.1,341.8,3506.9,256.9,921.9,1890.4,3485.1,277.7,59,20
0.143000,927.0,156.0,1944.0,325.3,3522.0,186.6,922,1890.4,3482.6,277.9,58.2,19.2
0.145000,917.4,175.4,1990.0,299.3,3536.8,130.2,922,1890.4,3481.7,278.1,57.4,18.6
