time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,960.4,215.6,2236.3,288.4,3821.3,174.4,920.7,2255.6,3782.3,0,54.3,-0.8
0.028000,979.5,193.9,2227.0,293.0,3808.4,195.6,919.1,2255.4,3783.8,0,54.3,-1.1
0.030000,983.6,190.5,2232.5,269.6,3789.8,218.4,916.6,2254.9,3786.3,0,54.4,-1.3
0.032000,966.0,198.5,2241.7,230.5,3772.7,222.2,913,2254.2,3789.7,0,54.7,-1.4
0.034000,930.5,197.6,2249.7,190.2,3763.8,205.0,908.7,2253.3,3793.9,0,55.1,-1.5
0.036000,896.9,172.0,2254.1,160.9,3766.1,183.4,903.5,2252.2,3798.9,0,55.6,-1.6
0.038000,878.6,143.6,2252.9,148.7,3778.6,174.0,897.6,2250.8,3804.5,0,56.2,-1.6
0.040000,860.8,125.6,2247.5,140.3,3796.4,189.8,891.2,2249.2,3810.5,0,56.7,-1.7
0.042000,835.6,111.6,2244.0,126.9,3817.9,250.0,884.3,2247.2,3816.9,0,57.2,-1.6
0.044000,810.6,95.8,2244.1,115.6,3852.1,378.1,877.2,2244.9,3823.5,0,57.6,-1.5
0.046000,796.7,81.3,2244.7,113.4,3933.0,584.5,869.8,2242.2,3830.1,0,57.7,-1.1
0.048000,800.3,74.0,2243.1,117.6,4050.8,748.2,862.5,2239.2,3836.5,0,57.7,-0.4
0.050000,817.7,71.2,2238.9,120.6,3987.5,920.5,855.3,2235.8,3842.7,0,57.4,0.4
0.052000,837.5,69.1,2234.7,121.3,3832.1,722.8,848.4,2232,3848.5,0,57.1,1.1
0.054000,848.1,69.7,2237.4,127.5,3771.6,552.4,841.8,2227.7,3853.7,0,56.7,1.7
0.056000,845.9,78.2,2250.6,143.6,3747.0,479.0,835.8,2223.1,3858.2,0,56.4,1.9
0.058000,834.6,101.2,2262.7,156.8,3747.4,472.0,830.5,2217.9,3861.9,0,56.7,1.6
0.060000,819.1,165.1,2262.3,153.0,3773.4,477.0,825.9,2212.4,3864.7,269.2,57.6,1
0.062000,812.4,317.3,2253.4,136.2,3817.1,459.9,822.1,2206.4,3866.6,268.8,59.1,0.6
0.064000,851.7,489.0,2240.3,124.3,3857.2,420.4,819.2,2200.1,3867.5,268.4,60.8,0.4
0.066000,864.0,521.2,2224.6,128.0,3873.8,365.3,817.2,2193.4,3867.3,268,62.4,0.8
0.068000,830.0,467.3,2207.0,140.8,3867.4,319.1,816.1,2186.3,3866.2,267.6,63.9,1.8
0.070000,809.8,359.5,2183.5,149.3,3849.3,283.0,816,2178.9,3864.2,267.3,65.1,3
0.072000,813.0,262.3,2153.0,147.7,3826.0,257.5,816.8,2171.3,3861.2,266.9,66.1,4.4
0.074000,822.6,205.5,2125.1,138.6,3805.8,245.2,818.6,2163.5,3857.4,266.6,66.8,5.6
0.076000,830.9,181.1,2108.9,127.1,3793.1,253.2,821.1,2155.5,3852.9,266.3,67.3,6.5
0.078000,834.9,178.8,2103.3,118.0,3789.4,290.0,824.4,2147.5,3847.8,266,67.5,7.2
0.080000,835.2,186.2,2100.6,112.5,3795.0,357.7,828.4,2139.4,3842.2,265.7,67.7,7.9
0.082000,835.2,190.6,2096.9,109.9,3808.4,441.0,832.9,2131.4,3836.4,265.4,67.7,8.5
0.084000,839.5,184.5,2092.0,109.4,3821.3,498.4,837.9,2123.5,3830.3,265.2,67.7,9.2
0.086000,848.6,170.4,2086.6,113.0,3823.3,498.0,843.2,2115.7,3824.3,265,67.7,10.2
0.088000,858.1,157.0,2082.0,121.6,3814.2,467.4,848.7,2108.3,3818.5,264.8,67.7,11.5
0.090000,865.5,147.1,2079.2,131.7,3808.6,440.7,854.2,2101.2,3813.1,264.6,67.7,12.9
0.092000,869.8,139.6,2079.5,139.4,3822.7,406.1,859.7,2094.5,3808.1,264.5,67.7,14.2
0.094000,870.6,134.3,2084.4,143.4,3855.9,337.0,865,2088.2,3803.9,264.4,67.6,15.1
0.096000,868.8,132.2,2094.2,140.8,3887.4,252.9,869.9,2082.5,3800.4,264.4,67.6,15.3
0.098000,867.5,132.9,2101.5,132.6,3904.2,199.1,874.4,2077.3,3797.9,264.3,67.5,14.5
0.100000,868.7,134.1,2101.6,125.8,3910.6,175.5,878.4,2072.7,3796.3,264.3,67.5,13.4
0.102000,872.1,135.4,2096.6,124.4,3908.4,171.5,881.7,2068.7,3795.9,264.3,67.5,12.2
0.104000,874.9,135.6,2089.9,125.5,3899.9,178.8,884.3,2065.4,3796.7,264.4,67.5,11.5
0.106000,875.2,131.6,2083.4,121.1,3888.0,192.6,886.2,2062.8,3798.6,264.4,67.5,11.6
0.108000,873.6,126.1,2078.9,111.8,3877.8,206.0,887.3,2060.9,3801.7,264.5,67.5,12.5
0.110000,872.8,124.0,2075.5,106.6,3870.0,222.7,887.5,2059.6,3806,264.6,67.5,13.8
0.112000,875.7,125.8,2072.4,111.0,3858.5,249.5,887,2059,3811.3,264.7,67.5,15.2
0.114000,882.4,128.2,2069.6,125.4,3831.4,269.3,885.6,2059,3817.7,264.8,67.5,16.4
0.116000,890.7,128.8,2067.4,150.2,3790.6,242.1,883.5,2059.7,3825,265,67.4,17
0.118000,896.4,129.3,2065.7,184.6,3763.9,188.9,880.8,2060.8,3833,265.2,67.2,17.4
0.120000,897.7,132.6,2062.5,227.9,3754.0,153.7,877.4,2062.5,3841.6,265.4,67.1,17.5
0.122000,893.8,140.4,2057.1,269.4,3753.0,144.0,873.5,2064.7,3850.7,265.6,66.9,17.6
0.124000,884.3,152.0,2051.5,298.4,3756.8,157.8,869.2,2067.2,3860,265.8,66.8,17.6
0.126000,869.0,166.8,2050.9,324.9,3768.3,196.7,864.6,2070.1,3869.4,266,66.7,17.7
0.128000,852.3,183.6,2061.4,372.0,3796.9,243.6,859.9,2073.2,3878.6,266.3,66.6,17.7
0.130000,839.0,201.0,2084.7,452.7,3839.7,255.7,855.1,2076.5,3887.4,266.6,66.4,17.7
0.132000,833.0,212.9,2107.1,538.7,3866.2,239.8,850.4,2079.9,3895.7,266.9,66.3,17.7
0.134000,833.1,218.7,2105.6,556.1,3871.2,236.5,846,2083.3,3903.2,267.2,66.1,17.6
0.136000,835.6,224.8,2086.1,473.1,3865.5,246.1,841.9,2086.6,3909.8,267.6,65.9,17.7
0.138000,837.5,239.4,2074.8,369.6,3860.3,255.3,838.3,2089.9,3915.2,267.9,65.6,17.7
0.140000,838.8,269.9,2077.8,297.5,3863.0,261.5,835.4,2093,3919.4,268.3,65.3,17.8
0.142000,840.3,314.3,2090.2,261.5,3879.8,275.0,833.1,2095.8,3922.1,268.7,64.9,17.8
0.144000,841.5,360.6,2104.3,250.6,3913.6,295.5,831.7,2098.4,3923.3,269.2,64.6,17.8
0.146000,838.7,389.9,2109.5,247.7,3947.2,314.0,831.1,2100.6,3922.9,269.6,64.3,17.6
0.148000,834.2,382.0,2099.5,234.1,3959.2,343.7,831.4,2102.5,3920.9,270.2,64,17.3
0.150000,835.4,347.2,2083.2,203.8,3946.7,392.0,832.8,2104,3917.1,270.7,63.6,16.9
0.152000,841.1,317.8,2071.9,169.4,3911.9,422.9,835.1,2105,3911.7,271.2,63.3,16.5
0.154000,843.7,317.6,2068.0,144.0,3878.9,418.3,838.5,2105.6,3904.7,271.8,62.9,16
0.156000,837.3,357.9,2069.9,135.5,3864.8,416.6,842.8,2105.8,3896.2,272.5,62.5,15.6
0.158000,824.8,433.9,2078.8,151.5,3881.0,428.5,848.1,2105.6,3886.2,273.1,62.1,15.2
0.160000,821.3,515.6,2098.3,195.9,3916.9,412.7,854.2,2105,3874.9,273.8,61.6,14.7
0.162000,839.3,555.4,2123.4,255.9,3932.0,381.2,861.2,2103.9,3862.5,274.4,61.1,14.2
0.164000,858.5,573.7,2134.6,295.5,3926.4,378.0,868.9,2102.6,3849.1,275.1,60.4,13.5
0.166000,855.5,645.4,2122.5,285.6,3921.6,390.9,877.3,2100.9,3834.9,275.8,59.7,13.7
0.168000,824.7,800.0,2105.2,247.6,3931.3,380.6,886.1,2099,3820.1,276.5,58.8,18.2
0.170000,792.0,1013.4,2094.2,210.9,3940.5,345.7,895.4,2096.8,3805,277.2,57.7,23.4
0.172000,852.1,1196.8,2091.6,182.3,3930.6,328.1,904.8,2094.5,3789.7,277.8,56.6,24.5
0.174000,1002.4,1201.5,2097.1,155.9,3899.3,346.5,914.5,2092.1,3774.6,278.4,55.3,16.7
0.176000,1121.3,1069.4,2106.8,122.4,3848.7,396.5,924.1,2089.6,3759.7,279,54.2,-5.6
0.178000,1146.0,941.0,2111.4,88.4,3794.5,480.5,933.5,2087.1,3745.5,279.5,53.2,-46.1
0.180000,1061.4,779.8,2109.5,62.8,3737.8,642.5,942.8,2084.6,3731.9,279.9,52.2,-96.4
0.182000,964.8,463.5,2105.3,48.6,3659.8,893.9,951.6,2082.2,3719.3,280.2,51.6,-146.5
0.184000,939.4,243.0,2101.5,44.3,3582.7,1142.5,959.9,2080,3707.8,280.4,51,-186.7
0.186000,929.3,146.1,2097.9,49.1,3569.7,1199.7,967.6,2078,3697.6,280.5,50.5,-208.4
