time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,738.2,121.8,1664.7,187.4,3387.5,491.2,776,1677,3408.5,115.6,69.7,17.3
0.028000,745.0,126.1,1671.5,174.8,3400.9,501.3,776,1677.3,3410.3,115.6,69.7,17.2
0.030000,753.1,120.8,1679.0,149.9,3399.1,462.5,775.8,1677.9,3413.2,115.7,69.7,16.9
0.032000,760.7,113.2,1685.1,120.2,3399.1,414.2,775.7,1678.7,3417.1,115.8,69.7,16.7
0.034000,767.7,112.6,1687.9,101.4,3412.7,367.2,775.6,1679.6,3421.9,115.8,69.6,16.5
0.036000,775.3,118.2,1687.5,101.7,3434.6,310.8,775.6,1680.7,3427.6,115.9,69.6,16.4
0.038000,781.8,119.3,1684.7,118.4,3446.8,255.0,775.8,1681.9,3433.8,116,69.5,16.6
0.040000,785.8,114.8,1681.3,139.6,3453.1,212.0,776.3,1683.2,3440.6,116.1,69.4,16.8
0.042000,788.2,113.1,1680.1,153.2,3460.8,185.5,777,1684.6,3447.6,116.2,69.3,16.9
0.044000,790.8,119.3,1682.5,162.3,3471.4,175.2,778.1,1685.9,3454.7,116.4,69.1,17.1
0.046000,794.8,128.6,1687.1,176.3,3484.3,170.0,779.7,1687.2,3461.7,116.5,69,17.1
0.048000,798.5,130.7,1691.2,184.7,3493.5,155.0,781.7,1688.3,3468.3,116.7,68.8,17
0.050000,801.7,129.9,1694.2,178.5,3496.5,134.1,784.3,1689.3,3474.5,116.8,68.7,16.8
0.052000,806.4,134.0,1695.4,166.1,3493.6,117.0,787.4,1690.1,3480,117,68.5,16.6
0.054000,814.2,139.1,1694.2,158.7,3485.6,107.6,791.1,1690.6,3484.7,117.2,68.4,16.4
0.056000,822.7,136.8,1692.8,153.0,3477.1,101.2,795.3,1690.8,3488.4,117.4,68.4,16.2
0.058000,827.0,133.0,1693.7,143.1,3474.2,95.8,800.1,1690.6,3491,117.6,68.3,15.9
0.060000,827.6,135.2,1695.1,136.4,3474.3,94.5,805.4,1690,3492.6,117.9,68.2,15.7
0.062000,826.5,140.7,1694.0,146.3,3472.8,99.9,811.1,1689,3492.9,118.1,68.1,15.4
0.064000,826.7,140.1,1688.4,181.3,3469.6,107.8,817.2,1687.5,3492.1,118.4,68.1,15.3
0.066000,827.9,135.6,1678.2,236.7,3468.1,113.3,823.6,1685.5,3490.1,118.7,68.1,15.3
0.068000,828.9,136.7,1667.4,286.7,3469.7,120.7,830,1683.1,3487,119,68.1,15.6
0.070000,829.6,145.6,1659.4,321.8,3473.0,138.5,836.6,1680.1,3482.9,119.4,68.1,16.1
0.072000,831.5,153.0,1657.2,345.5,3475.3,163.7,843,1676.8,3477.9,119.7,68,16.4
0.074000,834.6,152.6,1662.6,356.8,3475.9,182.0,849.3,1673,3472.1,120.1,68,16.3
0.076000,837.2,152.5,1673.3,357.7,3475.9,193.0,855.2,1668.8,3465.8,120.4,67.9,15.6
0.078000,837.5,161.8,1678.7,364.1,3475.3,212.4,860.7,1664.4,3459,120.8,67.8,14.2
0.080000,835.1,177.9,1668.1,396.2,3473.4,259.7,865.7,1659.7,3452.1,121.2,67.7,12.5
0.082000,832.0,190.6,1644.9,451.1,3469.8,333.4,870,1655,3445.1,121.6,67.6,10.6
0.084000,832.6,198.4,1631.8,496.7,3465.8,403.6,873.7,1650.3,3438.4,122,67.7,9
0.086000,839.5,207.6,1638.1,521.8,3462.4,462.5,876.6,1645.7,3432.1,122.5,67.8,7.8
0.088000,852.3,207.1,1646.0,525.7,3455.4,513.9,878.7,1641.4,3426.5,122.9,68,6.7
0.090000,866.7,180.9,1643.3,489.9,3437.4,541.4,880.1,1637.6,3421.7,123.3,68.2,5.7
0.092000,877.9,141.9,1640.2,407.4,3406.6,511.6,880.7,1634.3,3417.9,123.7,68.5,5.1
0.094000,886.2,110.2,1645.4,322.3,3376.7,436.1,880.7,1631.7,3415.2,124.1,68.7,5
0.096000,892.5,92.5,1655.6,270.2,3366.3,359.0,880,1630,3413.9,124.5,68.9,5.7
0.098000,896.2,86.5,1664.0,252.0,3373.0,308.2,878.8,1629.4,3414,124.9,68.9,7.6
0.100000,897.9,86.5,1666.8,252.0,3384.6,274.8,877.2,1629.9,3415.5,125.3,68.9,10
0.102000,897.8,91.1,1662.0,264.3,3398.1,247.0,875.4,1631.7,3418.6,125.6,68.8,12.4
0.104000,896.7,99.5,1650.6,284.6,3414.6,216.5,873.5,1634.9,3423.1,125.9,68.6,14.3
0.106000,895.7,108.1,1637.7,302.9,3433.2,185.8,871.6,1639.5,3429.3,126.2,68.4,15
0.108000,895.4,112.6,1629.7,306.5,3449.4,166.3,869.9,1645.7,3436.8,126.5,68.1,14.7
0.110000,894.0,115.4,1626.3,296.4,3462.4,165.6,868.6,1653.4,3445.8,126.8,67.8,13.8
0.112000,890.0,120.7,1627.1,281.7,3470.9,192.1,867.9,1662.7,3456,127,67.5,12.8
0.114000,886.2,126.9,1635.5,265.0,3475.7,245.1,867.9,1673.6,3467.4,127.2,67.2,12
0.116000,885.3,130.3,1653.3,241.7,3483.6,309.7,868.7,1685.9,3479.8,127.3,66.9,11.8
0.118000,886.3,132.7,1675.1,219.8,3501.7,364.0,870.4,1699.7,3492.9,127.5,66.5,12
0.120000,886.6,141.6,1698.7,211.7,3532.8,391.7,873.2,1714.7,3506.7,127.5,66.1,12.4
0.122000,887.4,159.8,1725.8,220.9,3556.2,372.9,877.1,1730.8,3521,127.6,65.7,12.8
0.124000,891.4,178.9,1754.4,233.9,3555.5,368.2,882.2,1747.9,3535.4,127.6,65.2,13.3
0.126000,897.0,191.7,1778.0,238.4,3550.1,398.9,888.4,1765.7,3549.9,127.5,64.6,13.8
0.128000,898.6,209.5,1793.5,236.6,3551.8,379.9,895.7,1784.1,3564.2,127.5,64.1,14.4
0.130000,893.0,245.3,1803.2,235.8,3560.6,310.0,904.1,1802.7,3578.1,127.3,63.5,15
0.132000,881.3,304.6,1813.3,248.5,3575.3,252.6,913.5,1821.3,3591.5,127.2,62.9,15.6
0.134000,870.8,392.2,1832.7,292.3,3596.1,226.4,923.8,1839.7,3604.1,127,62.3,15.8
0.136000,869.3,527.3,1867.9,394.0,3620.8,232.5,934.8,1857.5,3615.9,126.8,61.7,15.7
0.138000,877.2,671.0,1898.7,532.0,3644.7,276.2,946.5,1874.5,3626.6,126.6,61.2,15.2
