time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,873.9,135.9,1971.6,365.9,3198.0,299.8,851.3,1980.7,3209.2,119,72.8,10.2
0.028000,866.9,138.6,1967.0,366.6,3195.0,311.8,851.6,1979.4,3210,119.1,72.8,9.2
0.030000,854.8,146.7,1951.4,387.8,3193.2,345.0,852.1,1977.4,3211.4,119.2,72.6,7.7
0.032000,843.6,149.4,1931.8,395.9,3191.9,367.6,852.8,1974.6,3213.2,119.4,72.3,6.1
0.034000,839.7,142.7,1920.8,375.1,3192.3,358.6,853.7,1971.3,3215.6,119.5,71.9,4.8
0.036000,842.0,135.3,1921.2,343.2,3194.5,328.0,854.8,1967.4,3218.4,119.6,71.4,4
0.038000,845.3,144.8,1933.3,333.1,3199.4,303.1,856.3,1963.2,3221.8,119.7,70.9,3.5
0.040000,847.1,187.8,1959.7,392.1,3212.7,331.7,858,1958.8,3225.6,119.9,70.5,3.1
0.042000,851.3,222.3,1993.8,506.4,3237.2,430.5,860,1954.4,3229.8,120,70.5,3
0.044000,858.9,204.9,2013.1,539.3,3260.4,492.4,862.3,1950,3234.4,120.2,70.6,3
0.046000,866.4,174.9,2016.3,502.3,3273.9,497.6,864.9,1945.9,3239.3,120.3,70.9,3.4
0.048000,873.2,158.6,2013.5,462.6,3282.2,496.3,867.7,1942.2,3244.5,120.5,71.1,4.2
0.050000,879.1,160.0,2002.6,445.6,3287.9,510.0,870.9,1939,3250,120.7,71.2,5.3
0.052000,881.9,173.0,1982.3,451.5,3290.9,523.5,874.3,1936.3,3255.6,120.9,71.1,6.3
0.054000,881.2,183.3,1960.4,460.2,3294.8,516.2,878,1934.3,3261.2,121.2,71,6.9
0.056000,880.3,187.8,1942.6,464.3,3301.1,501.3,881.7,1932.9,3266.9,121.5,70.8,6.8
0.058000,882.8,193.1,1930.4,475.8,3307.4,495.4,885.6,1932.2,3272.4,121.8,70.7,5.9
0.060000,890.8,191.7,1919.2,492.8,3306.6,486.0,889.6,1932,3277.8,122.2,70.6,4.6
0.062000,900.3,171.6,1908.3,483.3,3296.1,440.8,893.4,1932.4,3283,122.7,70.7,3.3
0.064000,907.2,147.3,1901.9,451.9,3283.8,369.6,897.2,1933.3,3287.8,123.3,70.9,2.3
0.066000,912.5,131.7,1899.2,428.2,3269.4,300.8,900.8,1934.5,3292.2,124,71,2
0.068000,915.8,126.6,1899.8,418.9,3255.9,251.6,904.1,1935.9,3296.2,124.7,71,2.2
0.070000,916.7,126.7,1903.7,412.1,3248.3,220.3,907,1937.3,3299.6,125.6,70.9,2.7
0.072000,914.7,128.5,1910.1,405.0,3248.6,204.3,909.5,1938.7,3302.5,126.7,70.6,3.3
0.074000,909.8,132.3,1917.7,399.9,3255.9,203.6,911.5,1939.9,3304.8,127.9,70.3,4
0.076000,902.2,139.3,1923.8,388.7,3268.7,223.8,912.9,1940.7,3306.5,129.3,69.9,4.5
0.078000,894.8,146.7,1928.4,364.1,3282.5,260.3,913.8,1941,3307.7,130.9,69.6,5.1
0.080000,891.1,152.3,1934.1,336.5,3293.9,290.1,914.1,1940.7,3308.4,132.6,69.4,5.6
0.082000,892.5,156.8,1940.4,318.8,3306.1,305.6,913.8,1939.8,3308.6,134.6,69.3,6.3
0.084000,898.2,157.7,1945.2,320.8,3325.0,325.7,913,1938.3,3308.4,136.8,69.4,6.9
0.086000,904.8,149.3,1946.5,348.4,3349.0,362.6,911.6,1936,3308,139.2,69.5,7.7
0.088000,908.6,134.6,1943.2,389.2,3361.0,397.7,909.8,1933.1,3307.5,141.8,69.6,8.6
0.090000,910.3,121.1,1936.6,426.3,3353.6,421.9,907.7,1929.7,3307,144.7,69.7,9.6
0.092000,911.1,113.8,1928.3,443.7,3334.2,458.3,905.2,1925.7,3306.6,147.8,69.7,10.6
0.094000,911.3,112.7,1920.9,444.5,3309.7,532.7,902.6,1921.5,3306.5,151,69.7,11.4
0.096000,910.1,114.8,1918.8,450.7,3289.1,643.7,900,1917,3306.9,154.5,69.6,12.2
0.098000,907.0,114.3,1922.5,465.2,3284.7,735.6,897.5,1912.6,3307.9,158.1,69.5,12.8
0.100000,902.9,107.6,1927.8,468.3,3285.5,778.3,895.2,1908.5,3309.6,161.9,69.4,13.4
0.102000,900.0,96.9,1929.5,446.6,3273.2,781.7,893.2,1904.7,3312.3,165.8,69.3,13.9
0.104000,899.0,87.8,1926.6,423.5,3250.1,741.2,891.8,1901.6,3316,169.8,69.2,14.4
0.106000,899.2,84.1,1923.3,427.0,3246.1,658.4,891,1899.4,3320.9,173.8,69.1,15
0.108000,900.5,86.5,1921.5,450.6,3282.3,582.0,890.8,1898.2,3326.9,177.9,69.1,15.8
0.110000,902.9,91.8,1917.3,451.2,3353.1,500.1,891.5,1898.2,3334.1,181.9,69,16.5
0.112000,905.4,94.2,1907.0,400.8,3419.7,392.9,893,1899.5,3342.6,185.9,68.8,17.2
0.114000,906.3,92.6,1897.1,335.7,3453.7,308.5,895.3,1902.2,3352.4,189.9,68.7,17.7
0.116000,904.3,92.1,1897.4,291.9,3462.0,263.4,898.5,1906.3,3363.2,193.7,68.4,17.9
0.118000,899.6,96.2,1905.9,274.4,3457.7,247.1,902.6,1911.9,3375.1,197.4,68.1,17.8
0.120000,894.1,105.4,1913.7,269.7,3454.0,237.8,907.4,1919,3388,200.9,67.7,17.6
0.122000,890.9,120.4,1914.1,265.8,3455.3,220.5,912.9,1927.3,3401.5,204.2,67.2,17.2
0.124000,891.9,140.9,1910.1,255.0,3454.1,204.1,919,1936.8,3415.6,207.4,66.7,16.7
0.126000,897.0,169.0,1913.1,236.7,3442.9,211.1,925.6,1947.3,3430.1,210.2,66,16.1
0.128000,904.8,205.7,1926.2,210.6,3419.8,237.6,932.5,1958.6,3444.6,212.9,65.2,15.2
0.130000,915.8,251.0,1941.4,178.1,3389.2,252.1,939.5,1970.3,3459,215.3,64.3,14.1
0.132000,931.8,291.4,1955.3,149.4,3367.7,239.2,946.4,1982.3,3472.9,217.5,63.3,13
0.134000,952.0,312.0,1972.7,135.1,3368.3,221.7,953.2,1994.2,3486.2,219.4,62.3,12.2
0.136000,970.9,326.2,1997.9,139.2,3393.8,217.2,959.5,2005.8,3498.6,221.1,61.3,11.7
0.138000,985.1,351.6,2026.4,153.9,3433.8,213.9,965.2,2016.7,3509.8,222.6,60.4,11.6
0.140000,996.8,397.0,2050.6,165.3,3471.8,204.2,970.2,2026.6,3519.7,223.8,59.5,11.6
0.142000,1003.9,477.9,2064.2,166.7,3499.4,196.5,974.3,2035.4,3528.1,224.8,58.7,11.7
0.144000,999.8,604.0,2068.1,160.9,3518.1,194.6,977.4,2042.7,3534.9,225.7,58,11.6
0.146000,983.5,750.4,2065.7,155.0,3534.3,199.2,979.4,2048.5,3539.9,226.4,57.2,12
0.148000,980.3,816.0,2060.7,156.5,3550.8,206.1,980.2,2052.5,3543,226.9,56.5,16.6
0.150000,1001.3,761.1,2056.3,166.5,3565.9,206.7,979.9,2054.7,3544.4,227.3,55.7,21.9
0.152000,1018.0,630.6,2053.7,182.1,3576.5,193.0,978.4,2055,3544,227.5,54.7,23
0.154000,1007.1,475.0,2053.2,201.5,3585.1,170.8,975.7,2053.6,3542,227.7,53.7,15.3
0.156000,975.4,312.4,2053.9,225.5,3595.8,156.3,972.1,2050.5,3538.3,227.8,52.6,-6.8
0.158000,953.3,185.5,2055.7,251.2,3607.5,158.3,967.5,2045.8,3533.3,227.8,51.6,-47.1
0.160000,938.3,113.5,2062.3,282.2,3616.7,173.1,962.1,2039.7,3527.1,227.7,50.6,-97
0.162000,922.6,76.5,2070.8,327.6,3616.5,196.2,956,2032.5,3520,227.6,49.8,-146.8
0.164000,908.3,55.5,2061.5,378.6,3598.4,223.3,949.6,2024.5,3512.1,227.5,49.2,-186.8
0.166000,899.1,43.4,2016.1,379.9,3557.5,241.5,942.9,2015.9,3503.9,227.3,48.6,-208.4
0.168000,897.6,40.0,1970.6,313.7,3510.5,226.3,936.1,2007,3495.6,227.1,48,-215.2
