time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,853.7,124.1,1972.5,720.0,3452.4,333.0,871.5,1945.2,3380.5,240,68.4,19.3
0.027000,853.9,117.5,1900.8,728.9,3397.7,253.9,870.5,1946,3384.3,240.2,68.2,20.5
0.029000,854.6,112.1,1876.5,714.6,3384.5,174.7,868.8,1947.2,3390.5,240.4,68,21.4
0.031000,856.0,106.6,1898.5,669.9,3385.1,133.0,866.7,1948.9,3398.6,240.6,67.8,22.1
0.033000,857.7,102.7,1940.0,604.9,3388.2,114.3,864.3,1950.9,3408.3,240.8,67.7,22.5
0.035000,859.6,101.9,1979.4,543.7,3392.7,109.8,861.7,1953.3,3419.2,241,67.6,22.6
0.037000,861.9,104.0,2004.3,494.9,3398.2,118.0,859.2,1955.9,3430.6,241.3,67.5,22.3
0.039000,865.2,107.8,2008.1,454.7,3403.9,139.7,857,1958.6,3442,241.5,67.4,21.6
0.041000,870.1,111.6,1993.9,412.2,3411.5,176.9,855.3,1961.4,3452.8,241.8,67.3,20.7
0.043000,875.5,114.4,1975.9,346.7,3431.3,233.0,854.2,1964.1,3462.5,242,67.3,19.8
0.045000,879.6,117.9,1970.5,259.8,3479.3,298.0,853.9,1966.7,3470.6,242.3,67.3,19.3
0.047000,881.5,126.9,1976.8,186.2,3540.1,330.9,854.5,1969.2,3476.8,242.5,67.2,19.1
0.049000,880.1,140.0,1984.0,146.6,3555.9,336.6,855.9,1971.4,3480.8,242.8,67.2,19
0.051000,875.3,149.3,1988.5,135.7,3525.4,346.0,858.1,1973.2,3482.4,243.1,67.2,19.1
0.053000,868.8,148.2,1990.6,145.5,3486.9,358.9,861.1,1974.8,3481.7,243.3,67.1,19.2
0.055000,861.4,138.5,1990.7,179.5,3465.1,367.7,864.7,1975.9,3478.7,243.6,67,19.3
0.057000,854.8,130.9,1988.3,254.0,3462.9,351.3,868.6,1976.7,3473.6,243.9,67,19.3
0.059000,852.4,133.2,1980.0,382.1,3464.2,308.0,872.6,1977.1,3466.9,244.1,66.9,19.4
0.061000,856.2,143.3,1964.5,521.4,3453.1,260.9,876.5,1977.2,3458.8,244.4,66.9,19.4
0.063000,863.4,151.3,1946.8,619.1,3434.4,228.6,879.9,1976.9,3449.9,244.7,66.9,19.5
0.065000,869.8,153.7,1928.9,692.1,3418.2,215.7,882.4,1976.4,3440.7,244.9,66.8,19.7
0.067000,873.4,154.1,1915.5,773.5,3409.2,224.6,883.9,1975.6,3431.6,245.2,66.7,20
0.069000,875.5,156.0,1920.2,883.1,3409.3,262.0,884.1,1974.7,3423.1,245.4,66.6,20.4
0.071000,877.1,160.4,1955.6,995.6,3418.2,321.6,882.7,1973.7,3415.6,245.7,66.5,20.8
0.073000,876.9,167.3,1994.7,1020.3,3427.1,351.1,879.7,1972.7,3409.6,245.9,66.3,21.2
0.075000,874.2,178.1,2000.6,959.3,3424.9,322.4,874.8,1971.8,3405.1,246.1,66.2,21.4
0.077000,869.2,190.8,1984.7,895.1,3414.8,273.4,868.3,1970.9,3402.5,246.3,66.1,21.4
0.079000,862.0,198.9,1971.6,853.4,3399.9,232.9,860.1,1970.3,3401.6,246.5,66,21.4
0.081000,853.1,198.6,1979.8,819.6,3384.8,207.8,850.3,1969.8,3402.4,246.6,65.8,21.3
0.083000,842.6,192.2,1998.9,767.9,3377.4,195.3,839.4,1969.6,3404.8,246.8,65.6,21.1
0.085000,829.9,185.4,1996.8,681.5,3382.4,189.3,827.5,1969.7,3408.4,246.9,65.4,20.9
0.087000,814.5,179.2,1968.8,550.1,3399.1,181.8,815,1970.1,3413,247,65.2,20.6
0.089000,798.2,170.6,1949.5,403.2,3423.5,171.6,802.4,1970.9,3418,247,65,20.2
0.091000,785.7,165.3,1960.5,305.7,3446.8,170.3,790.1,1972.1,3423.2,247.1,64.8,19.8
0.093000,780.0,168.0,1988.8,275.1,3459.0,186.7,778.5,1973.6,3428.1,247.1,64.7,19.6
0.095000,779.4,173.2,2015.4,295.1,3460.9,220.2,768.2,1975.5,3432.3,247.1,64.6,19.5
0.097000,779.5,178.5,2029.0,351.4,3463.2,269.7,759.4,1977.8,3435.6,247,64.5,19.7
0.099000,777.1,189.3,2020.5,425.3,3468.4,327.6,752.6,1980.4,3437.7,246.9,64.4,20.1
0.101000,770.7,206.9,1986.7,477.3,3458.5,364.9,748,1983.4,3438.5,246.7,64.3,20.6
0.103000,762.3,225.8,1948.8,478.5,3429.3,359.0,745.9,1986.8,3438,246.5,64.2,21.1
0.105000,758.1,239.3,1938.4,438.3,3406.5,338.0,746.5,1990.5,3436.2,246.3,64.2,21.3
0.107000,762.5,245.9,1960.2,381.2,3402.3,326.9,749.8,1994.5,3433.5,246,64.1,21.3
0.109000,770.6,248.4,1989.6,324.4,3406.7,310.8,755.8,1998.9,3430,245.6,64,21.2
0.111000,774.0,250.0,2005.4,274.5,3405.8,281.8,764.4,2003.5,3426.3,245.2,63.9,20.9
0.113000,770.0,256.8,2006.1,234.8,3404.1,250.3,775.4,2008.5,3422.8,244.8,63.8,20.6
0.115000,761.3,270.4,1998.8,205.2,3406.6,231.1,788.5,2013.7,3419.9,244.3,63.5,20
0.117000,754.4,289.1,1993.7,185.6,3411.6,234.7,803.5,2019.1,3418.2,243.7,63.2,19.3
0.119000,755.6,314.9,1999.4,175.7,3416.1,269.4,820,2024.9,3418.1,243.2,62.7,18.4
0.121000,769.3,350.9,2017.4,169.7,3417.8,331.1,837.7,2030.8,3420.2,242.5,62.1,17.3
0.123000,794.9,404.7,2039.1,160.1,3420.4,379.5,856,2036.9,3424.6,241.8,61.4,16.2
0.125000,828.8,497.8,2053.8,154.9,3438.1,389.2,874.7,2043.1,3431.8,241.1,60.5,15.2
0.127000,872.5,625.2,2058.8,165.2,3466.6,378.5,893.4,2049.4,3441.7,240.4,59.6,17.5
0.129000,928.1,707.5,2058.1,189.9,3488.0,350.7,911.7,2055.7,3454.4,239.6,58.7,23.1
0.131000,979.4,656.3,2062.3,212.7,3495.8,305.2,929.4,2062,3469.6,238.8,57.7,27.1
0.133000,1012.5,512.5,2084.2,207.7,3504.7,253.1,946.1,2068.2,3487.2,238,56.7,24.5
0.135000,1032.5,381.4,2113.4,174.2,3521.8,216.9,961.7,2074.2,3506.6,237.1,55.7,10.4
0.137000,1047.0,309.0,2131.3,143.1,3541.9,207.7,975.9,2080,3527.2,236.3,54.7,-21.9
0.139000,1058.7,288.1,2134.1,125.2,3558.3,224.1,988.7,2085.4,3548.4,235.4,53.8,-69.1
0.141000,1067.1,308.6,2121.9,114.8,3563.5,257.0,1000,2090.4,3569.5,234.6,52.8,-121.1
0.143000,1068.3,363.5,2101.9,105.7,3555.4,286.0,1009.8,2095,3589.8,233.8,51.8,-168.1
0.145000,1055.0,439.1,2087.3,98.2,3547.9,301.8,1018,2099,3608.5,233,50.8,-200
0.147000,1021.6,506.6,2083.3,96.3,3559.1,317.0,1024.6,2102.3,3624.9,232.2,49.6,-213.5
0.149000,980.1,504.7,2086.2,99.5,3593.9,333.6,1029.8,2105,3638.4,231.4,48.4,-215.1
0.151000,965.5,431.1,2088.2,103.2,3642.6,351.0,1033.4,2106.9,3648.4,230.7,47.2,-210.1
0.153000,964.5,361.8,2082.6,102.9,3694.2,388.2,1035.6,2108.1,3654.5,230,46.1,-203.4
0.155000,950.1,312.0,2069.7,100.2,3748.6,464.1,1036.3,2108.5,3656.6,229.4,45.2,-200
