time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,802.5,130.5,2045.3,198.0,3343.9,205.6,791.4,2067.5,3340.4,210,70.5,14.6
0.027000,809.1,138.0,2054.8,198.9,3348.6,209.9,794.5,2066.5,3341.7,210.3,70.3,14.2
0.029000,814.4,145.7,2061.4,202.5,3354.1,217.6,799.4,2064.9,3343.7,210.6,70.1,13.7
0.031000,819.0,153.1,2064.4,205.5,3359.2,218.4,806,2062.7,3346.4,211,69.9,13.1
0.033000,822.6,158.9,2064.2,202.6,3360.8,206.8,813.8,2059.8,3349.5,211.4,69.8,12.5
0.035000,826.0,163.6,2062.7,191.5,3358.1,187.5,822.4,2056.2,3352.9,211.8,69.7,12.2
0.037000,830.2,167.6,2061.2,176.3,3352.7,169.2,831.4,2052.1,3356.4,212.2,69.6,12.1
0.039000,835.2,170.5,2059.2,162.9,3347.2,158.2,840.3,2047.3,3359.7,212.7,69.5,12.2
0.041000,839.3,170.1,2054.0,153.6,3344.1,156.7,848.7,2042,3362.7,213.1,69.4,12.4
0.043000,841.0,165.7,2044.3,147.8,3345.3,163.5,856.1,2036.2,3365.1,213.6,69.2,12.6
0.045000,842.1,159.7,2032.4,142.9,3349.1,175.0,862.1,2029.9,3366.8,214.1,69.1,12.9
0.047000,844.3,155.7,2023.0,140.0,3350.6,191.4,866.6,2023.3,3367.7,214.7,68.9,13.3
0.049000,847.4,155.5,2017.6,144.1,3348.6,216.1,869.2,2016.4,3367.6,215.2,68.7,13.9
0.051000,850.2,158.0,2013.2,159.3,3351.7,245.1,870.1,2009.2,3366.5,215.8,68.5,14.5
0.053000,852.8,159.8,2005.6,179.7,3365.9,261.1,869.2,2002,3364.4,216.4,68.4,15
0.055000,855.8,158.5,1994.1,194.1,3380.7,263.4,866.8,1994.9,3361.3,217,68.2,15.4
0.057000,858.0,154.1,1982.8,198.4,3388.5,267.6,863,1987.9,3357.5,217.7,68,15.6
0.059000,857.3,148.6,1974.5,198.8,3391.3,287.5,858.2,1981.2,3352.9,218.3,67.8,15.7
0.061000,854.7,143.1,1966.5,196.2,3385.5,324.3,853,1974.9,3347.9,219,67.7,15.7
0.063000,854.1,138.3,1957.1,185.1,3365.2,356.3,847.6,1969.1,3342.6,219.7,67.5,15.6
0.065000,857.1,134.5,1949.3,168.1,3336.5,376.9,842.7,1964,3337.2,220.5,67.3,15.3
0.067000,862.5,132.8,1946.4,153.7,3309.5,404.7,838.7,1959.5,3332.1,221.2,67.2,14.9
0.069000,868.3,133.5,1947.7,144.8,3288.4,445.0,835.9,1955.7,3327.3,222,67,14.3
0.071000,874.0,135.9,1950.6,140.7,3281.4,467.7,834.8,1952.8,3323.3,222.9,66.8,13.6
0.073000,877.0,141.2,1954.2,148.0,3298.1,456.1,835.6,1950.6,3320,223.7,66.6,12.8
0.075000,873.9,154.1,1961.1,182.8,3325.0,471.9,838.4,1949.1,3317.8,224.6,66.4,12.1
0.077000,862.9,171.6,1970.2,252.7,3345.6,580.4,843.3,1948.3,3316.6,225.5,66.2,11.3
0.079000,849.3,182.0,1970.5,326.6,3342.5,762.6,850.3,1948.1,3316.6,226.5,66.1,10.4
0.081000,838.8,191.2,1957.8,362.0,3305.8,881.3,859.1,1948.5,3317.8,227.4,65.9,9.5
0.083000,833.4,207.7,1946.3,352.2,3291.1,810.3,869.4,1949.1,3320.1,228.5,65.7,8.6
0.085000,837.1,225.3,1945.0,318.3,3316.7,643.8,880.9,1950.1,3323.5,229.5,65.6,7.9
0.087000,852.4,234.2,1952.1,273.4,3347.0,479.3,893.1,1951.1,3327.8,230.6,65.5,7.3
0.089000,875.5,238.6,1959.5,228.2,3363.4,355.8,905.4,1952.1,3333,231.7,65.3,6.9
0.091000,905.2,247.9,1960.9,192.5,3360.3,274.8,917.5,1952.9,3338.8,232.9,65.2,6.6
0.093000,932.8,258.2,1955.2,173.9,3345.2,235.2,928.8,1953.4,3345.1,234.1,65,6.2
0.095000,946.5,262.0,1946.7,165.4,3338.7,220.0,938.8,1953.6,3351.6,235.4,64.8,5.8
0.097000,948.3,254.1,1939.3,154.9,3344.3,210.3,947.2,1953.2,3358.2,236.7,64.4,5.1
0.099000,946.5,244.9,1934.3,140.1,3355.8,198.7,953.7,1952.4,3364.8,238,63.9,4.1
0.101000,944.1,252.2,1931.8,125.9,3371.9,189.5,958.2,1951.1,3371.1,239.4,63.2,3.3
0.103000,943.8,272.5,1932.1,116.3,3389.2,195.8,960.5,1949.3,3377.1,240.8,62.6,2.8
0.105000,945.3,274.9,1936.0,113.1,3400.5,235.8,960.8,1947,3382.7,242.2,62,2.9
0.107000,951.5,251.1,1943.5,118.5,3394.9,306.9,959.3,1944.4,3387.9,243.7,61.6,3.9
0.109000,962.4,219.9,1950.6,132.0,3374.4,354.7,956.3,1941.5,3392.7,245.3,61.3,5.6
0.111000,974.8,199.8,1953.9,153.4,3355.0,357.2,952.2,1938.5,3397,246.8,61.1,7.6
0.113000,984.9,206.8,1953.8,177.9,3345.2,357.5,947.5,1935.5,3401,248.5,60.8,9.5
0.115000,991.7,250.4,1952.3,195.7,3350.3,379.2,942.8,1932.6,3404.7,250.1,60.6,10.7
0.117000,994.6,342.3,1947.5,195.2,3383.4,402.2,938.6,1930.1,3408.3,251.8,60.2,11.2
0.119000,990.5,466.4,1936.7,170.8,3434.2,381.1,935.5,1927.9,3411.8,253.5,59.9,11.3
0.121000,974.6,552.4,1926.0,131.8,3472.9,318.3,933.8,1926.4,3415.4,255.3,59.4,11.1
0.123000,949.5,550.5,1920.8,99.1,3492.7,263.5,934.2,1925.4,3419.2,257.1,58.9,10.8
0.125000,924.1,500.7,1919.1,80.2,3504.3,238.9,936.9,1925.2,3423.2,258.9,58.4,10.8
0.127000,910.6,458.6,1918.5,78.7,3509.9,252.9,942,1925.8,3427.5,260.8,57.9,14.4
0.129000,909.8,450.0,1918.9,97.5,3500.2,293.1,949.7,1927.1,3432.1,262.6,57.4,21.4
0.131000,913.3,452.5,1921.5,137.0,3459.6,309.9,959.9,1929.1,3437.1,264.5,56.9,26.8
0.133000,916.7,442.0,1925.5,175.2,3403.5,277.0,972.4,1931.8,3442.3,266.4,56.4,25.4
0.135000,921.9,445.5,1927.2,193.1,3359.3,236.1,986.8,1935,3447.8,268.4,55.8,12
0.137000,934.3,494.5,1927.4,204.5,3339.8,221.0,1002.5,1938.7,3453.4,270.3,55,-20.1
0.139000,961.1,583.1,1930.1,226.2,3345.5,233.8,1019.2,1942.6,3459,272.2,54.3,-67.6
0.141000,1015.7,661.8,1939.4,251.7,3376.4,259.6,1036.1,1946.6,3464.4,274.1,53.5,-120.2
0.143000,1086.9,646.0,1957.8,252.5,3427.7,268.2,1052.5,1950.5,3469.6,275.9,52.7,-167.7
0.145000,1139.6,548.1,1977.5,216.4,3484.9,242.5,1067.8,1954.2,3474.2,277.8,51.9,-200
0.147000,1162.4,458.3,1986.5,173.7,3524.8,202.8,1081.3,1957.5,3478.3,279.6,51.1,-213.6
0.149000,1168.0,441.7,1984.6,158.6,3536.8,181.6,1092.5,1960.2,3481.7,281.3,50.3,-215.3
0.151000,1161.7,537.1,1971.5,177.6,3526.9,187.6,1100.9,1962.2,3484.1,283.1,49.5,-210.2
0.153000,1125.3,766.7,1948.1,205.6,3518.6,209.2,1106,1963.4,3485.6,284.7,48.7,-203.4
0.155000,981.1,1095.8,1928.1,207.0,3531.0,232.0,1107.8,1963.9,3486.2,286.3,47.9,-200
