time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,818.6,177.7,1618.6,213.8,3780.1,127.5,845.2,1681,3759,101.7,68.1,16.7
0.028000,818.9,175.5,1623.9,241.2,3778.1,133.9,845.2,1682.5,3758.6,101.7,68,16.1
0.030000,820.5,174.1,1640.8,280.5,3782.3,139.8,845.4,1684.9,3757.8,101.7,68,15.2
0.032000,825.0,172.6,1671.7,321.7,3782.6,141.8,845.7,1688.3,3756.8,101.7,67.9,14.3
0.034000,832.3,171.4,1704.6,346.0,3773.1,144.3,846.2,1692.6,3755.4,101.8,67.8,13.7
0.036000,842.1,171.5,1729.0,354.4,3759.6,152.2,846.8,1697.7,3753.7,101.8,67.8,13.6
0.038000,851.2,171.9,1743.2,350.6,3750.8,164.8,847.6,1703.5,3751.6,101.8,67.7,14.1
0.040000,858.8,171.1,1753.4,326.9,3744.3,177.8,848.8,1709.9,3749.2,101.9,67.6,14.8
0.042000,864.8,169.9,1758.7,289.8,3732.2,182.9,850.3,1716.9,3746.3,101.9,67.5,15.6
0.044000,870.4,169.6,1758.7,263.7,3713.3,178.5,852.1,1724.2,3743.1,102,67.4,16.1
0.046000,876.5,169.1,1754.5,254.0,3693.7,172.0,854.4,1731.9,3739.5,102.1,67.3,16.2
0.048000,881.0,166.6,1746.5,247.4,3681.3,172.7,857.2,1739.8,3735.5,102.2,67.2,15.9
0.050000,883.3,162.2,1741.0,218.9,3679.8,188.2,860.4,1747.8,3731.1,102.4,67,15.5
0.052000,884.5,159.6,1751.1,173.2,3696.8,224.5,864.2,1755.8,3726.3,102.6,66.9,14.9
0.054000,884.4,163.1,1769.8,141.2,3724.3,255.6,868.4,1763.7,3721.1,102.8,66.7,14.2
0.056000,882.4,170.9,1785.6,127.3,3738.1,251.0,873.1,1771.4,3715.6,103.1,66.5,13.5
0.058000,881.5,178.8,1792.0,127.4,3732.8,227.3,878.3,1778.8,3709.9,103.4,66.3,12.7
0.060000,886.6,187.2,1790.5,137.2,3717.4,202.8,883.9,1785.8,3703.9,103.9,66.2,11.7
0.062000,900.9,194.5,1787.5,150.7,3701.1,186.7,889.8,1792.4,3697.7,104.4,66,10.8
0.064000,918.8,197.2,1790.2,159.7,3691.5,180.0,895.9,1798.6,3691.3,105,65.9,9.9
0.066000,930.2,197.6,1796.1,161.4,3688.9,173.6,902.3,1804.3,3684.9,105.7,65.8,9.2
0.068000,927.6,202.0,1798.1,155.7,3687.8,161.7,908.7,1809.5,3678.5,106.5,65.6,8.6
0.070000,911.6,212.8,1796.1,142.7,3683.7,146.7,915,1814.2,3672.2,107.5,65.5,8.1
0.072000,889.8,227.0,1795.9,126.9,3679.8,137.1,921.2,1818.4,3666.1,108.7,65.3,7.7
0.074000,876.0,241.4,1801.3,116.3,3679.7,138.3,927.1,1822.1,3660.1,110,65.1,7.4
0.076000,882.2,256.2,1811.5,115.1,3679.4,152.5,932.6,1825.3,3654.4,111.5,64.8,7.4
0.078000,909.6,264.1,1821.8,123.4,3671.7,177.0,937.7,1828.2,3649.1,113.2,64.6,7.8
0.080000,942.6,261.9,1829.3,137.2,3655.2,208.4,942.1,1830.7,3644.1,115.1,64.4,8.3
0.082000,961.5,261.5,1832.8,150.5,3638.6,243.0,945.7,1832.9,3639.5,117.2,64.2,8.8
0.084000,964.3,272.9,1833.7,159.9,3629.5,277.4,948.7,1834.8,3635.4,119.6,64.1,8.9
0.086000,957.5,293.0,1833.2,165.0,3628.3,293.8,950.7,1836.6,3631.7,122.2,63.9,8.4
0.088000,949.8,309.4,1832.1,165.0,3629.9,275.0,951.9,1838.3,3628.5,125.1,63.8,7.1
0.090000,944.7,314.5,1831.2,162.1,3628.8,245.0,952.2,1839.9,3625.6,128.2,63.6,5.5
0.092000,939.6,297.7,1833.5,160.1,3620.2,233.6,951.6,1841.5,3623.2,131.6,63.5,3.9
0.094000,930.8,265.1,1842.2,168.5,3605.8,234.7,950.1,1843.2,3621.2,135.1,63.4,2.8
0.096000,922.9,237.7,1858.4,192.2,3597.4,225.2,947.7,1845,3619.4,138.9,63.2,2.7
0.098000,920.1,228.1,1871.9,206.7,3599.8,204.6,944.6,1846.9,3617.9,142.9,63,3.6
0.100000,920.1,235.1,1874.7,197.6,3606.0,183.7,940.8,1849,3616.5,147.1,62.7,5.1
0.102000,920.8,251.9,1870.7,180.7,3611.6,168.5,936.4,1851.2,3615.2,151.4,62.4,6.4
0.104000,919.1,255.9,1865.0,172.0,3613.6,161.3,931.6,1853.7,3613.8,155.8,62,7.2
0.106000,917.2,247.1,1862.4,172.8,3608.5,158.8,926.4,1856.4,3612.3,160.3,61.6,6.8
0.108000,920.6,246.3,1867.5,165.9,3596.7,153.2,921,1859.3,3610.6,164.8,61.1,5
0.110000,931.7,255.0,1873.9,141.5,3584.0,145.6,915.5,1862.3,3608.6,0,60.5,2.5
0.112000,950.9,283.1,1877.2,116.5,3575.9,138.7,910.1,1865.5,3606.2,173.9,60,0.2
0.114000,972.8,333.5,1878.0,100.7,3572.2,132.1,904.9,1868.8,3603.3,178.4,59.8,-1.3
0.116000,966.0,337.7,1873.1,92.5,3571.5,134.5,900,1872.2,3599.9,182.8,59.8,-1.3
0.118000,929.3,262.3,1862.7,99.0,3572.7,161.5,895.6,1875.5,3595.8,187,60,0
0.120000,910.9,194.1,1852.5,126.7,3584.2,254.6,891.6,1878.9,3591.2,191.1,60.4,2.2
0.122000,910.3,169.1,1860.4,137.8,3635.3,387.8,888.3,1882.1,3585.9,195,60.8,4.7
0.124000,912.7,156.1,1872.6,119.7,3689.5,447.5,885.6,1885.2,3580,198.7,61,7
0.126000,913.6,143.4,1879.1,100.6,3701.6,487.4,883.6,1888.1,3573.5,202.1,61,8.8
