time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,878.3,211.9,1716.2,138.9,3538.6,606.7,896.9,1737,3467.7,111.3,65.6,12.2
0.028000,882.5,217.4,1730.6,149.1,3519.2,635.6,894.8,1737.6,3464.9,111.7,65.5,12.7
0.030000,890.7,211.9,1743.1,155.6,3502.6,618.2,891.8,1738.6,3460.5,112.3,65.4,13.3
0.032000,896.4,210.0,1750.6,163.4,3473.3,615.9,888.2,1740.2,3454.9,112.9,65.3,13.7
0.034000,897.7,218.1,1755.0,171.5,3423.9,628.9,884.6,1742.2,3448.5,113.7,65.2,14
0.036000,895.8,225.9,1759.1,168.4,3368.9,616.0,881.7,1744.7,3441.9,114.6,65.1,13.8
0.038000,893.4,221.0,1761.7,147.6,3343.7,572.7,880.1,1747.9,3435.6,115.6,65,13.2
0.040000,890.2,213.2,1760.5,121.3,3352.2,551.2,880.4,1751.7,3430.2,116.8,64.9,12.4
0.042000,885.1,220.3,1756.7,106.1,3382.8,595.0,882.7,1756.3,3426.1,118.1,64.8,11.5
0.044000,879.9,242.5,1753.6,107.4,3418.4,700.0,887.4,1761.5,3423.5,119.6,64.7,10.7
0.046000,879.3,267.2,1752.2,126.6,3446.9,844.5,894.4,1767.5,3422.7,121.4,64.6,10
0.048000,888.0,278.9,1752.5,158.4,3456.2,963.4,903.4,1774.3,3423.7,123.3,64.5,9.2
0.050000,906.1,278.9,1756.1,192.2,3445.7,987.7,913.8,1781.8,3426.5,125.4,64.4,8.5
0.052000,928.9,269.7,1769.7,209.6,3438.0,889.6,925,1790,3430.7,127.8,64.3,7.9
0.054000,945.8,252.5,1794.7,205.1,3443.6,770.1,936.3,1798.7,3436.2,130.4,64.2,7.4
0.056000,952.1,233.7,1818.3,188.2,3458.3,690.4,946.9,1808,3442.6,133.3,64.1,7.2
0.058000,952.8,223.8,1831.7,174.7,3479.7,637.3,956,1817.5,3449.5,136.4,64.1,7.4
0.060000,955.3,230.0,1843.1,175.2,3494.2,581.8,963.1,1827.3,3456.7,139.7,64,7.8
0.062000,962.8,257.4,1859.6,201.2,3488.3,544.4,967.7,1837,3464,143.3,63.9,8.2
0.064000,972.9,285.3,1878.0,240.5,3480.9,532.7,969.7,1846.6,3471.2,147.1,63.7,8.4
0.066000,978.6,292.4,1887.0,262.1,3486.4,525.6,969.2,1855.7,3478.3,151.2,63.4,8.1
0.068000,977.5,285.1,1882.1,253.8,3500.2,513.4,966.6,1864.3,3485.3,155.4,63.2,7.5
0.070000,972.2,277.8,1867.5,226.8,3512.8,500.5,962.4,1872.1,3492.4,159.8,62.9,6.6
0.072000,961.9,279.1,1849.2,201.3,3505.0,511.2,957.5,1879.1,3499.6,164.4,62.7,5.7
0.074000,949.1,288.7,1839.3,198.5,3463.0,554.7,952.7,1885,3507.3,169,62.5,5.1
0.076000,940.3,302.1,1846.2,212.8,3423.6,590.2,949,1889.8,3515.4,173.8,62.5,5.1
0.078000,935.6,312.6,1865.9,220.2,3429.7,601.3,947.1,1893.5,3523.9,0,62.4,5.6
0.080000,934.0,317.2,1889.5,204.3,3468.6,580.1,947.8,1896.2,3532.8,183.5,62.3,6.5
0.082000,939.2,313.0,1905.7,167.6,3512.6,525.6,951.4,1897.8,3541.7,188.3,62.1,7.3
0.084000,951.7,302.9,1912.3,130.8,3550.2,469.2,958.3,1898.5,3550.2,193,61.8,8
0.086000,970.1,295.7,1914.9,104.4,3586.4,429.2,968.1,1898.5,3557.8,197.7,61.5,8.1
0.088000,991.2,303.2,1917.7,93.9,3618.9,413.6,980.6,1897.8,3563.6,202.3,61.3,7.7
0.090000,1015.6,323.8,1921.2,97.9,3648.8,421.1,995,1896.9,3566.9,206.6,61,7.1
0.092000,1035.7,332.0,1922.3,114.9,3674.3,471.5,1010.4,1895.7,3566.9,210.9,60.8,6.6
0.094000,1044.1,314.9,1916.9,140.6,3688.3,619.7,1025.7,1894.6,3562.7,214.9,60.5,6.4
0.096000,1045.3,292.4,1903.1,170.9,3604.2,877.9,1039.8,1893.7,3553.8,218.7,60.2,7
0.098000,1044.9,285.3,1886.8,193.4,3493.4,958.7,1051.7,1893.2,3539.7,222.2,59.8,8.2
0.100000,1044.4,297.4,1874.0,202.7,3438.9,990.2,1060.6,1893.2,3520.3,225.5,59.4,9.9
0.102000,1042.6,324.3,1867.1,202.7,3432.8,1023.0,1065.8,1893.7,3495.6,228.5,58.9,11.6
0.104000,1038.2,349.6,1864.7,204.2,3436.0,1041.1,1066.9,1894.8,3466.2,231.3,58.3,12.8
0.106000,1031.1,372.8,1867.6,217.5,3404.2,1022.9,1064,1896.5,3432.9,233.8,57.7,13.4
0.108000,1025.8,420.8,1879.7,256.3,3338.6,975.5,1057.4,1898.5,3396.9,236.1,57,13.5
0.110000,1031.3,532.3,1905.7,336.3,3282.7,920.4,1047.8,1900.9,3359.4,238.1,56.2,13.3
0.112000,1060.0,719.2,1935.2,433.4,3278.0,905.0,1036.1,1903.5,3322.3,239.8,55.2,12.8
0.114000,1105.9,950.2,1939.1,481.1,3300.6,907.5,1023.4,1906.1,3287.1,241.4,54.1,12.1
0.116000,1132.1,1185.3,1919.0,452.2,3312.2,907.9,1010.8,1908.5,3255.4,242.7,52.9,12.1
0.118000,1090.0,1340.7,1906.2,388.3,3289.7,917.6,999.6,1910.6,3229,243.8,51.6,16.2
0.120000,959.1,1335.3,1903.9,324.3,3237.0,913.5,990.8,1912.2,3209,244.7,50.1,20.9
0.122000,885.1,1062.6,1906.7,271.8,3197.9,889.5,985.1,1913.2,3196.6,245.5,48.6,21.5
0.124000,903.1,855.3,1914.5,237.7,3208.9,907.3,983.2,1913.5,3192.4,246.1,47.1,13.5
