time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,817.8,243.0,2060.1,147.5,3185.8,328.8,804.2,2041.2,3155.6,235.1,67.7,14.9
0.028000,829.5,235.0,2054.6,160.3,3182.6,357.0,807.6,2039.2,3156.6,235.4,67.6,15.5
0.030000,838.2,225.9,2044.8,177.9,3167.4,385.8,813.1,2036,3158.1,235.7,67.4,16.1
0.032000,841.3,217.1,2030.4,195.9,3144.5,396.7,820.3,2031.7,3160.3,236.1,67.2,16.5
0.034000,839.8,209.8,2016.2,207.3,3130.6,379.6,829.1,2026.3,3163.1,236.4,67,16.7
0.036000,838.2,205.5,2008.0,214.0,3138.7,342.4,839,2020.2,3166.4,236.8,66.9,16.5
0.038000,839.6,204.1,2004.0,225.5,3160.9,300.6,849.5,2013.6,3170.2,237.2,66.9,15.9
0.040000,844.8,203.8,1996.3,241.7,3179.8,262.3,860.1,2006.6,3174.5,237.6,66.9,15.1
0.042000,853.8,203.5,1984.2,244.2,3186.8,236.1,870.5,1999.4,3179.2,238,67,14.2
0.044000,866.3,202.6,1979.0,223.0,3186.2,226.0,880,1992.4,3184.2,238.4,67,13.5
0.046000,878.7,201.2,1984.0,199.3,3183.7,238.3,888.4,1985.8,3189.5,238.8,67.1,13.3
0.048000,885.0,201.1,1991.9,194.5,3183.4,271.2,895.2,1979.6,3195,239.2,67.2,13.6
0.050000,885.9,202.1,1995.8,207.6,3188.8,303.9,900.2,1974.2,3200.6,239.6,67.2,14.1
0.052000,884.0,204.0,1988.8,229.2,3201.4,312.6,903.2,1969.5,3206.3,240,67.2,14.6
0.054000,880.2,206.9,1968.1,246.1,3216.8,302.0,904.1,1965.8,3211.9,240.4,67.2,14.8
0.056000,876.1,208.9,1942.8,243.6,3230.5,296.1,902.9,1963,3217.5,240.8,67.1,14.4
0.058000,876.6,209.3,1933.0,224.0,3239.3,317.9,899.8,1961,3222.8,241.2,67.1,13.4
0.060000,880.8,210.3,1939.7,205.4,3243.4,389.8,895,1960,3227.9,241.6,67.1,12
0.062000,883.9,213.6,1953.9,198.0,3243.2,536.9,888.9,1959.7,3232.7,242,67.2,10.8
0.064000,884.1,220.7,1969.1,199.6,3240.8,767.0,881.8,1960.1,3237.1,242.4,67.2,10
0.066000,883.5,231.4,1981.6,201.9,3235.7,1045.5,874.3,1960.9,3241.1,242.8,67.2,10.3
0.068000,885.0,242.0,1988.1,198.8,3234.4,1219.6,866.7,1962,3244.6,243.3,67.1,11.6
0.070000,889.1,247.6,1988.2,191.1,3249.8,1148.8,859.6,1963.1,3247.7,243.7,67,13.4
0.072000,890.5,247.5,1983.1,186.2,3265.8,896.5,853.5,1964.2,3250.2,244.2,66.9,15.2
0.074000,884.3,250.0,1975.1,190.4,3269.2,677.6,848.8,1964.9,3252.3,244.7,66.7,16.8
0.076000,874.5,256.6,1964.6,199.6,3265.9,551.7,845.8,1965.1,3253.9,245.2,66.6,17.5
0.078000,869.8,262.4,1954.2,206.9,3260.3,488.4,844.9,1964.7,3255.1,245.8,66.4,17.6
0.080000,871.2,264.2,1945.0,213.5,3249.3,441.3,846.3,1963.5,3255.9,246.4,66.3,17.4
0.082000,872.9,260.8,1937.0,222.1,3230.2,389.1,850,1961.4,3256.5,247.1,66.2,17
0.084000,869.6,255.5,1929.6,233.1,3210.3,343.4,856,1958.5,3256.9,247.9,66,16.8
