time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,899.1,188.3,2062.0,230.3,3498.5,492.8,903.5,2056.3,3516.2,234.4,66.2,8
0.028000,902.3,177.8,2057.2,202.8,3523.6,482.6,905.1,2054.9,3516.7,234.6,66.3,9.4
0.030000,908.4,170.0,2056.6,192.6,3530.9,481.6,907.7,2052.8,3517.4,234.8,66.4,10.9
0.032000,912.7,169.2,2053.1,200.9,3527.1,519.3,911.1,2050,3518.1,235.1,66.4,12.3
0.034000,915.2,172.6,2044.7,219.5,3518.8,595.7,914.9,2046.9,3518.5,235.4,66.4,13.2
0.036000,919.7,172.5,2037.7,226.2,3510.1,651.0,919,2043.8,3518.3,235.7,66.3,13.1
0.038000,925.2,169.5,2037.5,218.5,3513.3,646.3,923,2040.9,3517.2,236,66.1,11.9
0.040000,929.2,169.9,2040.0,206.9,3529.1,607.9,926.8,2038.5,3515,236.4,65.8,10
0.042000,932.7,176.9,2039.8,193.3,3536.1,548.9,930,2036.8,3511.5,236.8,65.4,8.3
0.044000,936.1,187.6,2034.1,180.2,3512.2,476.0,932.7,2036,3506.8,237.2,65,7.4
0.046000,936.4,202.5,2027.0,178.2,3472.7,403.6,934.7,2036.2,3500.7,237.6,64.5,8
0.048000,934.0,225.4,2025.5,195.7,3455.8,369.2,936.1,2037.3,3493.6,238.1,64.1,10.2
0.050000,933.2,252.0,2028.5,226.9,3459.6,368.7,937.1,2039.3,3485.7,238.6,63.7,13.2
0.052000,935.7,273.2,2033.3,260.2,3470.7,379.2,937.8,2042.1,3477.3,239.1,63.5,16.3
0.054000,939.0,285.3,2040.3,290.9,3476.1,390.9,938.4,2045.2,3468.9,239.7,63.3,18.8
0.056000,940.2,294.7,2056.3,331.4,3469.7,415.8,939.3,2048.6,3460.9,240.3,63.1,20
0.058000,939.6,306.0,2081.1,384.4,3460.0,458.2,940.6,2052,3453.6,240.9,63,20.4
0.060000,939.4,318.1,2097.4,431.5,3463.1,488.5,942.6,2054.9,3447.4,241.6,62.8,20.1
0.062000,940.5,328.1,2084.5,441.2,3476.5,464.3,945.4,2057.2,3442.5,242.3,62.7,19.6
0.064000,944.8,330.0,2051.7,404.0,3477.5,404.7,949.1,2058.7,3439,243,62.6,19.1
0.066000,953.7,324.4,2029.1,352.4,3460.2,359.5,953.5,2059.2,3437,243.8,62.4,18.8
0.068000,964.2,316.1,2027.4,320.3,3435.1,354.0,958.7,2058.6,3436.2,244.6,62.2,18.3
0.070000,971.9,304.9,2037.2,305.1,3413.2,381.9,964.4,2057.1,3436.6,245.5,62.1,17.8
0.072000,975.7,289.9,2048.6,297.6,3402.2,428.8,970.3,2054.6,3437.8,246.3,61.9,17.3
0.074000,978.1,274.6,2055.2,294.7,3404.8,478.0,976,2051.3,3439.4,247.3,61.8,16.8
0.076000,980.9,265.0,2054.7,296.0,3418.9,521.0,981.3,2047.5,3441,248.2,61.7,16.4
0.078000,983.9,260.9,2048.8,292.7,3432.9,551.7,985.9,2043.3,3442.5,249.1,61.6,16
0.080000,986.4,256.5,2042.5,279.1,3441.6,566.4,989.3,2039,3443.6,250.1,61.5,15.7
0.082000,988.2,251.3,2039.2,264.3,3449.1,563.5,991.5,2034.9,3444.1,251.1,61.3,15.3
0.084000,989.2,250.2,2036.4,259.7,3456.5,551.8,992.4,2031.1,3444.1,252.2,61.1,15.1
0.086000,989.3,255.3,2029.2,267.6,3457.6,546.6,991.8,2027.8,3443.7,253.2,60.8,14.9
0.088000,988.6,262.3,2020.6,279.7,3450.5,559.8,990.1,2025.2,3443.3,254.2,60.5,14.8
0.090000,988.3,266.6,2020.1,288.9,3444.5,584.7,987.2,2023.2,3443.1,255.3,60.2,14.8
0.092000,987.8,267.4,2028.2,292.6,3449.3,592.4,983.6,2021.9,3443.8,256.3,60,14.8
0.094000,985.2,265.1,2031.2,291.0,3462.5,576.1,979.6,2021.1,3445.7,257.4,59.8,14.8
0.096000,978.7,257.4,2021.4,284.2,3474.8,573.2,975.5,2020.9,3449.3,258.4,59.5,14.9
0.098000,970.7,242.5,2010.7,270.5,3477.8,599.8,971.8,2021,3455.1,259.5,59.3,15
0.100000,964.3,222.9,2011.0,254.2,3469.2,642.3,968.7,2021.3,3463.3,260.5,59,15.2
0.102000,960.8,204.0,2021.2,242.1,3454.0,672.1,966.5,2021.7,3473.9,261.5,58.6,15.3
0.104000,960.5,190.0,2032.8,237.6,3449.3,659.9,965.4,2022.1,3487,262.5,58.2,15.2
0.106000,963.5,183.9,2038.5,240.2,3472.6,606.4,965.4,2022.3,3502.1,263.4,57.6,15.7
0.108000,969.0,185.3,2034.2,241.0,3514.7,529.4,966.4,2022.3,3518.9,264.3,56.8,20.5
0.110000,975.1,185.3,2021.2,222.6,3545.9,451.3,968.4,2022,3536.6,265.2,55.9,26
0.112000,979.7,171.9,2003.7,181.8,3553.3,426.5,971.1,2021.6,3554.5,266.1,54.7,27.2
0.114000,980.6,154.6,1991.8,141.1,3553.9,432.7,974.2,2021.1,3571.7,266.9,53.4,19.4
0.116000,977.9,153.7,1991.6,115.7,3572.0,367.2,977.4,2020.5,3587.2,267.7,51.8,-3
0.118000,973.4,185.7,2000.8,111.4,3596.4,266.1,980.3,2019.9,3600.4,268.4,49.9,-44
0.120000,970.0,280.8,2017.2,130.7,3616.6,218.2,982.6,2019.4,3610.3,269.1,47.9,-95
0.122000,972.5,463.2,2039.3,169.8,3634.2,229.1,984,2019.1,3616.6,269.8,45.6,-145.8
0.124000,1001.5,663.1,2066.2,200.3,3647.6,274.6,984.5,2019,3618.7,270.4,43.6,-186.5
