time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,970.3,285.8,2252.8,84.7,3614.9,588.0,927.2,2260.7,3641.9,227.3,57.1,-1.3
0.027000,943.9,347.8,2256.1,95.8,3636.5,674.1,924.8,2260.1,3635.2,227.5,57.8,-1.8
0.029000,901.6,444.3,2254.8,117.2,3647.9,719.9,921,2259.2,3624.4,227.7,58.6,-2.3
0.031000,845.3,604.5,2249.1,142.4,3620.5,721.8,916,2257.7,3609.8,227.8,59.8,-2.5
0.033000,812.6,819.7,2239.0,147.7,3562.2,647.6,909.9,2255.6,3592,228,61.1,-2.4
0.035000,842.0,833.5,2231.0,123.5,3544.8,514.2,903.3,2252.7,3571.5,228.1,62.4,-1.8
0.037000,876.7,666.8,2225.8,101.7,3553.6,389.3,896.3,2248.9,3549,228.3,63.6,-0.4
0.039000,907.6,485.1,2221.9,93.6,3551.2,286.6,889.5,2244.1,3525.4,228.4,64.5,1.8
0.041000,926.5,357.3,2222.7,101.1,3534.4,221.9,883.1,2238.1,3501.3,228.5,65.3,4.2
0.043000,937.1,268.5,2233.3,126.6,3508.3,185.5,877.5,2230.9,3477.6,228.6,65.7,6.4
0.045000,941.3,209.3,2257.3,171.8,3477.3,170.1,873.2,2222.3,3454.9,228.6,66,7.9
0.047000,940.7,173.4,2287.9,232.5,3444.4,165.0,870.3,2212.3,3433.9,228.7,66.1,8.6
0.049000,935.0,161.7,2304.2,305.3,3410.2,159.6,869,2201,3415.1,228.8,66,8.7
0.051000,921.9,182.6,2273.1,359.9,3382.1,148.8,869.6,2188.4,3398.9,228.9,65.7,8.6
0.053000,894.5,229.2,2196.5,360.0,3361.1,136.3,872,2174.6,3385.6,229,65.3,8.4
0.055000,860.3,262.0,2124.7,304.1,3345.7,131.5,876.2,2159.8,3375.2,229.1,64.8,8.3
0.057000,843.5,270.2,2088.0,238.8,3333.2,137.1,882.1,2144.3,3367.9,229.2,64.2,8.4
0.059000,843.6,277.2,2077.9,187.4,3323.9,153.8,889.6,2128.1,3363.3,229.3,63.7,8.5
0.061000,848.9,299.8,2077.4,151.8,3328.2,175.1,898.2,2111.8,3361.4,229.5,63.1,8.5
