time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,939.3,214.1,1767.2,116.9,3628.3,230.1,929.3,1734.4,3579,187.2,67.9,-0.4
0.027000,928.5,188.2,1755.6,127.3,3663.4,198.4,929.1,1733.2,3579.4,187.8,68,0.1
0.029000,923.6,179.4,1746.0,152.7,3678.0,173.1,928.7,1731.3,3580,188.3,68,1.4
0.031000,921.4,184.6,1735.6,185.2,3371.5,2438.3,928.1,1728.7,3580.9,188.9,67.9,3.1
0.033000,918.7,197.3,1724.9,194.7,3266.7,2004.9,927.3,1725.3,3582,189.6,67.9,4.6
0.035000,914.4,205.8,1715.5,173.8,3348.8,1705.4,926.3,1721.2,3583.2,190.2,68,5.6
0.037000,911.1,199.2,1706.9,147.8,3532.6,1456.2,925.2,1716.3,3584.7,190.8,68.2,6
0.039000,910.8,185.1,1698.3,133.3,3657.3,1218.5,923.9,1710.8,3586.2,191.5,68.5,6
0.041000,913.3,175.6,1689.7,131.6,3679.5,154.8,922.4,1704.7,3587.9,192.2,68.8,5.8
0.043000,916.7,174.8,1681.8,139.1,3653.0,1151.7,920.7,1697.9,3589.6,192.8,69.1,5.6
0.045000,920.1,180.9,1674.1,149.0,3629.3,1343.6,918.7,1690.5,3591.3,193.4,69.4,5.4
0.047000,923.4,187.6,1668.7,152.1,3637.4,157.6,916.6,1682.6,3592.9,194.1,69.6,5.3
0.049000,926.0,188.1,1664.8,147.3,3647.3,146.4,914.2,1674.2,3594.5,194.7,69.8,5.1
0.051000,926.7,182.9,1660.0,141.7,3657.9,129.3,911.6,1665.3,3596,195.2,69.9,4.9
0.053000,924.3,177.0,1653.4,140.8,3658.6,117.6,908.8,1656,3597.3,195.7,70,4.7
0.055000,917.2,171.2,1643.6,145.7,3655.4,112.5,905.8,1646.2,3598.4,196.2,70,4.6
0.057000,905.7,163.8,1628.7,156.6,3657.3,112.0,902.5,1636.2,3599.3,196.6,70,4.5
0.059000,896.1,157.9,1611.1,171.0,3660.4,114.5,899,1625.8,3599.8,196.9,70,4.4
0.061000,894.0,159.3,1598.7,179.8,3648.2,118.2,895.3,1615.2,3600.1,197.2,70.1,4.4
0.063000,899.4,168.3,1598.7,173.1,3619.7,113.4,891.4,1604.5,3600.1,197.3,70.1,4.7
0.065000,904.5,177.2,1601.9,155.7,3593.4,99.7,887.2,1593.6,3599.7,197.4,70.2,5.3
0.067000,900.0,176.1,1599.0,138.5,3581.4,91.0,882.8,1582.6,3599,197.3,70.3,6.6
0.069000,887.9,167.5,1591.4,127.5,3581.7,89.3,878.2,1571.5,3597.9,197.1,70.3,8.6
0.071000,874.4,161.5,1582.2,124.4,3589.7,87.4,873.5,1560.5,3596.4,196.8,70.3,10.6
0.073000,863.4,164.4,1572.2,130.7,3597.8,81.9,868.6,1549.6,3594.5,196.2,70.3,12.3
