time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,785.7,214.6,2055.4,466.9,2847.8,810.8,817.5,2033.8,2835.3,264.3,69.8,10.9
0.027000,801.8,222.8,2042.7,469.5,2896.4,977.5,817.8,2027.7,2860,264.1,70,12.1
0.029000,816.5,232.0,2029.5,482.7,2968.4,1135.5,818.3,2017.7,2899.8,263.8,70.1,13.6
0.031000,828.7,241.0,2011.0,503.4,3056.2,1215.0,819,2004.5,2953.1,263.5,70.2,15
0.033000,836.2,245.9,1982.8,514.3,3126.0,1211.7,819.9,1988.7,3017.7,263.1,70.3,15.8
0.035000,838.0,242.5,1945.8,500.2,3148.5,1185.2,821,1971.1,3090.8,262.8,70.2,15.9
0.037000,836.0,232.7,1913.7,474.0,3114.1,1178.6,822.2,1952.6,3169.5,262.4,70.1,14.8
0.039000,832.8,222.0,1892.2,453.1,3044.8,1170.9,823.6,1934.2,3250.6,262,69.9,12.7
0.041000,829.9,216.1,1883.8,434.7,3004.4,1199.7,825,1916.7,3331.1,261.5,69.6,10.2
0.043000,828.0,218.2,1889.9,402.8,3056.6,1392.2,826.7,1901,3408,261.1,69.2,7.9
0.045000,828.6,225.3,1902.1,347.1,3313.2,1833.2,828.4,1887.9,3479,260.6,68.8,6.4
0.047000,831.4,231.9,1911.1,295.8,3891.0,1016.5,830.4,1877.9,3541.8,260.1,68.4,5.6
0.049000,833.3,239.8,1919.5,284.0,3858.6,817.8,832.6,1871.6,3595,259.6,67.9,5.3
0.051000,833.2,257.1,1929.4,309.1,3828.2,737.4,835.1,1869,3637.6,259.1,67.4,5.2
0.053000,831.4,282.3,1930.1,364.5,3779.9,641.0,837.9,1870.4,3669.3,258.6,67,5.4
0.055000,829.9,300.3,1907.1,426.3,3731.8,540.3,841.1,1875.5,3690.3,258.1,66.6,5.8
0.057000,830.5,296.7,1867.1,450.3,3688.1,456.9,844.8,1884,3701.5,257.6,66.3,6.4
0.059000,834.0,280.4,1842.3,436.3,3657.3,405.9,849.1,1895.4,3704.1,257.1,66,7.3
0.061000,841.4,267.8,1841.4,418.6,3640.7,387.2,853.9,1909.2,3699.8,256.7,65.8,8.4
0.063000,853.5,264.5,1864.5,408.9,3638.3,398.1,859.4,1924.5,3690.4,256.3,65.5,9.5
0.065000,869.1,266.3,1907.6,398.2,3643.1,425.6,865.5,1940.7,3677.9,255.9,65.3,10.4
0.067000,883.8,266.9,1953.3,377.3,3638.3,436.4,872.2,1957,3664.3,255.5,65.1,11.4
0.069000,893.5,266.5,1983.8,356.6,3622.3,411.8,879.5,1972.6,3651.4,255.1,65,12.4
0.071000,901.1,269.4,2003.7,341.8,3608.9,377.0,887.3,1986.9,3640.7,254.8,64.8,13.4
0.073000,908.4,275.6,2018.6,329.0,3605.5,356.6,895.6,1999.4,3633.6,254.5,64.6,14.1
0.075000,916.8,282.6,2031.5,313.0,3616.4,357.2,904.1,2009.5,3630.8,254.2,64.6,14.6
0.077000,924.5,285.9,2039.3,295.6,3640.5,367.4,912.7,2016.9,3632.9,254,64.4,14.5
0.079000,928.3,281.8,2038.6,279.1,3665.9,369.2,921.3,2021.6,3639.8,253.8,64.4,14
0.081000,927.7,272.5,2030.8,262.7,3681.3,354.2,929.6,2023.4,3651.3,253.6,64.3,13.4
0.083000,927.1,264.9,2022.4,246.5,3689.4,322.2,937.3,2022.6,3666.6,253.4,64.4,12.9
0.085000,930.1,261.9,2017.8,237.4,3701.6,283.1,944.3,2019.3,3684.8,253.2,64.4,12.8
0.087000,936.3,260.5,2016.0,244.7,3723.9,246.2,950.4,2013.9,3704.7,253.1,64.4,13.1
0.089000,941.8,258.7,2012.0,272.5,3745.9,217.6,955.2,2006.8,3725,252.9,64.4,13.7
0.091000,944.6,258.1,2002.5,324.4,3759.3,201.8,958.6,1998.5,3744.5,252.8,64.5,14.4
0.093000,946.7,259.9,1988.8,397.6,3763.4,203.7,960.4,1989.6,3762,252.6,64.4,15.1
0.095000,951.2,262.9,1975.4,479.0,3761.6,226.8,960.4,1980.4,3776.2,252.5,64.3,15.6
0.097000,956.2,267.0,1964.6,546.9,3760.2,267.8,958.6,1971.5,3786.3,252.3,64.2,15.9
0.099000,958.3,275.9,1952.6,601.3,3765.5,307.0,955,1963.3,3791.6,252.2,63.9,16.1
0.101000,957.1,290.5,1937.8,638.3,3773.3,326.5,949.4,1956.1,3791.8,252,63.6,16.2
0.103000,954.8,311.0,1924.1,652.4,3774.2,344.2,942.1,1950.3,3786.6,251.7,63.2,16.1
0.105000,953.2,344.0,1921.3,636.1,3762.8,384.5,933,1945.9,3776.1,251.5,62.8,15.9
