time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,771.7,143.2,1848.9,204.1,3178.6,755.8,755.4,1802.3,3218.4,255.4,66.4,4.7
0.028000,767.8,130.4,1827.2,177.0,3257.3,540.4,761.9,1813.9,3247,256,66.5,4.8
0.030000,769.6,121.2,1819.4,152.9,3312.1,402.3,771.9,1831.5,3290,256.6,66.5,5.1
0.032000,775.5,120.0,1826.8,141.6,3355.1,336.9,784.1,1852.4,3341.2,257.2,66.4,5.4
0.034000,783.7,133.8,1842.4,148.1,3403.4,296.8,797.3,1874,3393.7,257.9,66.2,5.6
0.036000,797.8,173.7,1866.6,175.2,3451.5,238.8,809.9,1893.3,3440.8,258.6,66.1,5.6
0.038000,819.3,216.8,1898.2,198.1,3472.1,199.2,820.8,1908.2,3477,259.4,66.2,5.4
0.040000,834.1,221.2,1924.1,195.9,3480.0,211.4,829.2,1917.3,3499.5,260.3,66.3,5.1
0.042000,837.7,201.7,1937.3,182.7,3488.9,263.1,834.7,1920.3,3507.7,261.2,66.5,4.9
0.044000,839.1,185.7,1938.5,169.0,3498.7,336.7,837.5,1917.9,3503.9,262.2,66.7,4.7
0.046000,841.9,183.9,1929.0,158.8,3500.0,406.1,838.1,1911.7,3492.1,263.2,66.8,4.8
0.048000,843.5,195.8,1914.0,156.0,3487.0,439.6,837.2,1903.7,3477.3,264.2,66.9,5.1
0.050000,841.6,212.7,1898.6,159.9,3467.4,425.2,835.8,1896.3,3464.6,265.3,66.8,5.5
0.052000,837.6,223.4,1887.0,167.7,3458.0,360.9,834.8,1891.4,3458.1,266.5,66.7,5.9
0.054000,834.4,222.2,1881.2,174.7,3465.5,274.9,834.8,1890.2,3460,267.6,66.6,6.3
0.056000,833.3,210.8,1882.0,171.3,3480.3,201.7,836.1,1893.3,3470.4,268.8,66.6,6.6
0.058000,834.8,196.9,1890.5,152.5,3493.0,155.3,838.7,1900.4,3487.3,270,66.6,7
0.060000,837.5,184.4,1903.2,128.0,3503.6,126.7,842.2,1910.2,3507.4,271.3,66.6,7.3
0.062000,839.9,171.5,1916.3,109.1,3514.0,111.5,846.1,1921.2,3526.5,272.5,66.6,7.5
0.064000,842.4,154.8,1928.7,100.5,3525.5,109.0,849.6,1931.8,3541.1,273.7,66.5,7.6
0.066000,846.7,133.4,1941.2,103.3,3537.9,120.4,852.1,1940.3,3548.4,274.9,66.4,7.4
0.068000,852.5,113.0,1952.1,113.5,3546.7,140.2,853.2,1945.7,3547.7,276.1,66.1,6.9
0.070000,858.1,95.7,1959.3,121.9,3547.7,155.4,852.4,1947.6,3540.3,277.3,65.6,6.2
0.072000,861.6,82.1,1960.6,121.7,3541.8,155.4,850,1946.1,3529.3,278.4,64.8,5.5
0.074000,861.8,73.7,1956.2,114.6,3534.0,144.2,846,1942.3,3518.9,279.5,63.7,4.8
0.076000,856.5,75.2,1945.9,107.8,3526.4,135.9,841,1937.2,3513.6,280.5,62.4,5
0.078000,841.5,94.1,1927.7,111.8,3519.3,155.4,835.5,1932.1,3517.5,281.5,60.8,9.6
0.080000,815.9,125.3,1908.1,128.3,3521.8,225.1,830.1,1928.1,3532.8,282.4,59.1,15
0.082000,801.7,135.0,1904.8,141.4,3547.4,296.3,825.2,1926.1,3559.7,283.3,57.4,16.5
0.084000,803.8,113.4,1913.8,151.3,3588.3,317.2,821.1,1926.1,3596.1,0,55.9,9.2
0.086000,809.5,78.9,1924.7,165.4,3629.6,316.4,818,1927.9,3637.6,0,54.5,-12.1
0.088000,814.6,49.5,1932.5,182.6,3665.9,331.1,815.8,1930.7,3678.8,0,53,-51.2
0.090000,819.3,28.9,1936.3,199.4,3705.4,394.4,814.4,1933.7,3713.8,0,51.5,-99.8
0.092000,823.8,17.3,1941.1,202.8,3744.1,519.1,813.6,1935.9,3737.1,0,49.6,-148.3
0.094000,827.3,13.6,1953.6,199.5,3772.7,619.8,813.4,1936.7,3745.3,0,47.5,-187.2
