time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,837.2,240.7,2011.8,343.7,3329.6,376.8,829.6,1952.1,3301,264.7,66.1,3.1
0.028000,844.4,231.8,1994.7,342.2,3330.1,287.0,831.2,1953.9,3296.8,264.4,66.5,2.8
0.030000,841.1,219.9,1971.8,325.0,3306.1,241.3,833.8,1956.8,3289.9,264.2,67.1,2.9
0.032000,837.3,205.5,1953.7,291.1,3279.5,222.0,837.3,1960.4,3281,263.9,67.7,3.2
0.034000,837.0,195.1,1945.1,265.3,3260.6,215.8,841.6,1964.6,3270.4,263.7,68.2,3.9
0.036000,840.1,189.6,1943.2,252.3,3247.1,219.5,846.5,1968.8,3259,263.4,68.6,5
0.038000,846.1,188.0,1945.8,250.0,3235.1,232.9,851.8,1972.6,3247.3,263.2,68.9,6.7
0.040000,853.4,187.4,1950.7,256.8,3221.6,248.6,857.3,1975.8,3236.1,263,69,8.8
0.042000,859.7,186.2,1955.6,267.3,3209.2,249.9,862.9,1977.8,3226.2,262.8,69.1,10.9
0.044000,864.1,185.2,1957.7,273.1,3200.7,238.9,868.3,1978.4,3218.3,262.6,69,13
0.046000,867.1,185.3,1957.3,272.0,3194.2,229.8,873.4,1977.3,3212.8,262.4,69,14.8
0.048000,870.3,185.2,1957.4,263.4,3187.4,226.8,877.9,1974.2,3210.3,262.3,68.9,16.6
0.050000,875.4,183.7,1959.5,249.7,3184.3,224.8,881.7,1969.3,3211.1,262.2,68.9,18.4
0.052000,882.4,181.5,1962.2,235.4,3194.7,219.4,884.7,1962.5,3215.3,262.1,68.8,20
0.054000,889.2,179.9,1962.7,224.4,3219.6,208.2,886.7,1953.9,3222.9,262.1,68.7,21.3
0.056000,893.1,181.0,1959.2,218.7,3252.4,189.4,887.8,1943.9,3233.7,262.1,68.6,22.2
0.058000,892.7,185.1,1951.5,217.6,3280.2,167.5,887.9,1932.8,3247.3,262.1,68.5,22.6
0.060000,888.7,190.8,1940.6,218.3,3301.4,147.7,886.9,1921,3263.3,262.2,68.3,22.6
0.062000,883.8,194.3,1929.3,219.3,3315.7,132.5,885,1909,3281.1,262.4,68.1,22.5
0.064000,880.7,193.2,1918.3,221.5,3324.5,119.5,882.3,1897.3,3300,262.6,68,22.4
0.066000,879.6,188.2,1904.4,228.3,3332.0,106.4,878.7,1886.3,3319.3,262.8,67.8,22.4
0.068000,879.1,182.6,1887.5,241.5,3341.8,94.9,874.6,1876.5,3338.4,263.1,67.6,22.4
0.070000,878.1,179.8,1871.0,265.8,3356.4,85.6,869.9,1868.3,3356.6,263.5,67.4,22.3
0.072000,875.9,184.7,1862.1,311.5,3371.3,80.7,864.9,1862,3373.3,264,67.2,22.2
0.074000,871.7,198.5,1859.3,385.0,3381.5,81.1,859.6,1857.8,3387.9,264.6,67,22
0.076000,863.7,220.6,1853.2,485.6,3387.7,85.3,854.3,1855.7,3400.2,265.2,66.9,21.8
0.078000,851.8,245.0,1838.7,579.1,3392.0,90.9,849.1,1855.9,3409.8,265.9,66.7,21.5
0.080000,837.9,262.5,1827.2,624.4,3396.2,95.2,844.1,1858.1,3416.6,266.7,66.5,21.2
0.082000,829.4,263.7,1839.6,583.7,3399.3,95.3,839.4,1862.2,3420.8,267.7,66.4,20.8
0.084000,826.6,253.4,1863.2,491.3,3401.3,93.2,835.1,1867.9,3422.3,268.7,66.2,20.3
0.086000,824.4,240.6,1878.7,405.7,3403.9,93.7,831.2,1874.9,3421.5,269.8,66.1,19.6
0.088000,820.5,233.7,1883.8,376.2,3407.3,98.0,827.6,1882.8,3418.7,271.1,66,18.8
0.090000,815.0,232.8,1884.9,413.1,3408.3,100.5,824.5,1891.2,3414.3,272.5,66,17.8
0.092000,810.9,233.9,1885.9,520.4,3406.9,99.8,821.7,1899.6,3408.7,273.9,65.9,16.8
0.094000,809.6,232.5,1889.7,692.5,3408.2,102.9,819.2,1907.9,3402.4,275.6,65.9,15.7
0.096000,810.3,222.8,1899.9,915.2,3414.4,114.4,816.9,1915.6,3395.9,277.3,65.9,14.7
0.098000,810.6,205.9,1912.2,1074.8,3421.9,130.6,814.7,1922.6,3389.5,279.2,65.8,13.8
0.100000,809.9,188.9,1926.4,1062.7,3424.4,142.5,812.4,1928.7,3383.6,281.2,65.7,12.9
0.102000,810.4,180.3,1958.4,847.7,3415.6,142.6,810,1933.8,3378.4,283.3,65.4,11.9
0.104000,812.8,183.3,1982.4,594.9,3394.4,136.9,807.3,1938,3374.1,285.6,65.1,10.7
0.106000,816.3,190.9,1983.7,409.9,3365.9,133.4,804.3,1941.2,3370.9,287.9,64.7,9.4
0.108000,820.6,194.0,1971.4,301.2,3344.9,134.1,800.8,1943.7,3368.8,290.4,64.1,7.7
0.110000,826.5,194.9,1956.1,222.0,3335.2,135.4,796.8,1945.6,3367.7,293,63.5,5.8
0.112000,830.9,201.2,1946.8,164.9,3339.0,131.0,792.2,1947.1,3367.6,295.6,62.7,4
0.114000,819.6,218.6,1947.2,139.6,3358.2,121.7,787,1948.5,3368.2,298.3,62,2.5
0.116000,779.8,229.3,1953.9,148.1,3378.5,114.8,781.3,1950,3369.5,301.1,61.4,1.5
0.118000,748.1,218.3,1955.8,172.3,3382.3,116.3,775.1,1951.6,3371.2,303.9,61.1,0.7
0.120000,736.6,218.2,1949.0,192.1,3377.6,123.9,768.5,1953.7,3373.2,306.7,60.9,0.2
0.122000,735.4,233.0,1939.6,203.4,3371.9,137.3,761.5,1956.2,3375.3,309.6,60.8,-0.1
0.124000,737.8,251.3,1931.0,210.4,3368.2,159.0,754.3,1959.2,3377.3,312.4,60.7,-0.1
0.126000,737.3,254.5,1923.0,215.5,3368.0,195.0,747.2,1962.6,3379.2,315.2,60.5,0.1
0.128000,728.8,221.5,1918.6,218.7,3373.0,239.6,740.1,1966.4,3380.8,317.9,60.1,0.6
0.130000,718.5,162.2,1926.8,218.1,3382.2,259.7,733.3,1970.4,3382.1,320.5,59.6,1.3
