time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,826.7,133.4,2066.6,101.7,3115.0,216.9,830,2062.3,3125.4,266,71.6,10.1
0.027000,827.8,132.8,2058.7,120.6,3128.4,250.8,829,2060.9,3129.4,266,71.3,10.2
0.029000,827.7,131.8,2053.8,132.0,3137.5,267.2,827.5,2058.6,3135.7,266.1,71,10.4
0.031000,826.7,130.7,2053.4,134.7,3146.1,260.5,825.8,2056,3143.7,266.1,70.7,10.6
0.033000,825.9,130.5,2054.2,133.8,3155.6,242.1,824.3,2053.4,3152.7,266.1,70.3,11.1
0.035000,825.6,131.5,2052.9,133.1,3165.3,225.4,823.3,2051.2,3162,266.2,70,11.6
0.037000,825.1,133.5,2051.0,135.3,3174.5,212.0,823.1,2049.7,3170.9,266.2,69.6,12.5
0.039000,824.5,135.5,2051.5,138.9,3183.2,193.0,824,2049.2,3178.8,266.2,69.3,13.7
0.041000,825.8,136.5,2054.0,138.7,3189.8,169.6,826.1,2049.7,3185.2,266.2,69,14.9
0.043000,828.9,136.6,2055.2,133.2,3193.2,150.8,829.2,2051.1,3190.1,266.2,68.7,16
0.045000,832.5,138.1,2053.3,126.2,3192.8,141.2,833.1,2053.2,3193.3,266.2,68.5,16.8
0.047000,836.7,141.3,2050.3,119.4,3188.5,139.5,837.6,2055.7,3195.1,266.2,68.3,17.2
0.049000,841.6,145.1,2050.1,114.7,3183.5,142.0,842.2,2058,3196.1,266.2,68.1,17.4
0.051000,846.7,149.5,2054.0,114.2,3182.8,146.3,846.6,2059.9,3196.6,266.3,68,17.5
0.053000,850.1,155.6,2060.2,119.1,3189.3,151.0,850.4,2060.7,3197.4,266.3,67.9,17.4
0.055000,851.2,163.3,2065.0,128.4,3201.0,157.8,853.2,2060.4,3198.9,266.3,67.8,17.4
0.057000,851.5,171.9,2065.2,138.4,3214.4,174.2,854.9,2058.7,3201.9,266.4,67.7,17.2
0.059000,853.2,179.5,2060.1,143.0,3225.4,209.3,855.5,2055.7,3206.5,266.4,67.6,16.8
0.061000,856.4,185.3,2052.4,141.5,3232.1,269.1,854.9,2051.6,3213.1,266.5,67.6,16.5
0.063000,858.8,187.6,2045.3,139.0,3231.9,347.2,853.6,2046.8,3221.7,266.6,67.5,16.3
0.065000,857.7,186.0,2039.4,140.4,3224.3,423.3,851.7,2041.7,3232,266.8,67.5,16.3
0.067000,853.1,183.0,2035.1,146.0,3218.8,468.9,849.5,2036.9,3243.8,267,67.5,16.9
0.069000,847.2,180.5,2031.8,152.8,3227.6,494.1,847.5,2032.8,3256.5,267.2,67.5,17.8
0.071000,842.5,179.5,2029.3,158.7,3256.8,510.2,845.8,2029.7,3269.7,267.4,67.5,18.9
0.073000,840.3,181.9,2027.5,164.2,3300.0,502.4,844.7,2028,3282.8,267.7,67.5,19.7
0.075000,840.1,188.5,2027.0,168.7,3325.5,457.9,844.2,2027.7,3295.4,268,67.4,20.1
0.077000,841.6,195.5,2028.6,168.2,3320.4,428.2,844.2,2028.7,3307,268.4,67.3,19.8
0.079000,844.4,199.9,2032.2,163.7,3309.8,417.3,844.6,2030.7,3317.3,268.8,67.2,19.1
0.081000,846.8,202.6,2036.5,161.2,3310.7,409.0,845,2033.4,3326.2,269.2,67.1,18.2
0.083000,847.8,206.2,2039.4,163.6,3324.4,394.8,845.2,2036.3,3333.6,269.7,66.9,17.2
0.085000,847.6,212.5,2039.7,169.6,3341.2,376.3,844.9,2039,3339.5,270.2,66.7,16.3
0.087000,846.3,221.9,2037.7,176.8,3351.6,361.4,843.9,2041.2,3344.1,270.7,66.5,15.5
0.089000,842.9,231.3,2035.4,182.9,3353.1,349.9,842.1,2042.5,3347.5,271.3,66.3,14.6
0.091000,837.8,235.6,2036.5,186.4,3352.6,337.9,839.4,2042.8,3349.9,271.9,66.1,13.7
0.093000,833.7,232.5,2043.4,184.7,3353.0,327.6,836.1,2042.2,3351.7,272.5,66,12.8
0.095000,831.3,224.9,2050.9,177.4,3350.4,320.1,832.4,2040.9,3352.8,273.1,65.8,11.9
0.097000,829.0,218.3,2049.0,168.4,3344.4,308.1,828.6,2039,3353.6,273.8,65.7,10.9
0.099000,825.6,215.2,2038.8,158.8,3343.5,281.2,825.1,2037.1,3354.1,274.4,65.5,9.8
0.101000,822.5,216.1,2029.8,147.6,3349.8,249.4,822.3,2035.4,3354.4,275,65.3,8.8
0.103000,820.9,221.0,2028.3,135.6,3358.8,225.3,820.5,2034.3,3354.5,275.6,64.9,7.9
0.105000,819.5,229.9,2033.6,124.9,3368.3,209.1,819.9,2033.8,3354.6,276.2,64.5,7.1
