time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,759.2,207.2,2142.9,616.2,3641.9,252.5,804.2,2183.9,3604,221.6,69.2,13.6
0.027000,779.1,195.6,2181.7,590.2,3651.3,232.6,803.7,2182.4,3605.8,222.1,69.3,13.4
0.029000,791.9,186.4,2199.3,546.8,3648.7,212.5,803,2179.9,3608.7,222.5,69.3,12.7
0.031000,797.9,182.9,2199.6,535.6,3641.2,198.4,802,2176.5,3612.7,223,69.4,12
0.033000,801.2,180.5,2194.1,570.8,3632.3,189.6,800.8,2172.2,3617.7,223.5,69.4,11.2
0.035000,805.9,176.2,2191.9,651.8,3623.6,188.1,799.4,2167.1,3623.8,224,69.4,10.8
0.037000,812.2,173.1,2192.5,739.4,3616.4,195.7,797.9,2161.2,3630.8,224.6,69.4,10.6
0.039000,815.3,176.5,2178.5,726.7,3612.3,206.8,796.3,2154.8,3638.6,225.2,69.4,10.5
0.041000,812.6,185.2,2149.0,596.1,3611.0,215.0,794.7,2147.9,3647.2,225.7,69.3,10.5
0.043000,806.8,193.8,2124.2,465.5,3610.4,224.1,793.1,2140.6,3656.5,226.3,69.3,10.8
0.045000,801.1,198.7,2108.2,388.4,3609.3,238.6,791.7,2133,3666.3,227,69.3,11.2
0.047000,796.6,198.5,2096.2,356.7,3608.0,260.6,790.4,2125.3,3676.6,227.6,69.3,12.1
0.049000,793.3,194.3,2084.0,356.7,3608.8,295.7,789.4,2117.6,3687.3,228.2,69.2,13.4
0.051000,792.2,188.2,2070.0,378.2,3618.0,362.1,788.7,2109.9,3698.2,228.9,69.2,14.7
0.053000,795.1,182.9,2061.6,400.5,3656.1,488.5,788.3,2102.5,3709.2,229.6,69.2,15.9
0.055000,804.5,179.4,2073.7,377.9,3752.8,611.1,788.3,2095.3,3720.3,230.2,69.2,16.6
0.057000,815.9,176.0,2092.7,318.4,3854.1,577.0,788.8,2088.5,3731.3,230.9,69.2,16.8
0.059000,821.6,173.5,2103.2,277.3,3899.3,486.5,789.6,2082.1,3742.2,231.6,69.1,16.7
0.061000,820.1,172.7,2106.2,266.6,3908.1,431.7,790.9,2076.2,3752.8,232.3,69,16.3
0.063000,811.3,175.2,2104.1,284.5,3887.4,422.6,792.7,2070.8,3763,233,68.9,15.8
0.065000,795.8,181.3,2096.3,316.5,3825.3,449.8,794.8,2066,3772.9,233.8,68.7,15.2
