time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,829.7,128.1,2010.6,332.2,3360.1,231.0,822.8,2012.9,3349.7,249.6,67.2,13.5
0.028000,830.2,134.6,2012.1,404.5,3359.8,209.9,825.5,2015.3,3358.1,249.9,67.1,13.2
0.030000,828.4,143.2,2014.3,511.5,3368.2,214.1,829.7,2018.8,3371,250.2,67.1,12.8
0.032000,828.5,150.3,2018.0,582.2,3384.2,231.5,835.2,2022.7,3387.2,250.5,66.9,12.3
0.034000,833.1,156.9,2028.6,563.4,3404.7,242.2,841.8,2026.2,3405,250.8,66.8,12.1
0.036000,843.4,161.0,2040.5,471.8,3422.7,233.9,848.8,2028.6,3422.7,251.2,66.6,12.3
0.038000,856.0,159.3,2042.3,373.0,3431.4,215.1,856.1,2029.6,3439,251.6,66.4,12.9
0.040000,867.6,155.1,2035.3,297.8,3439.7,204.6,863.3,2029.1,3452.7,252.1,66.3,13.8
0.042000,875.8,150.9,2026.5,250.0,3455.9,210.1,870,2027.3,3463.2,252.6,66.2,14.7
0.044000,880.9,144.0,2019.7,220.8,3475.4,227.6,876,2024.9,3470.6,253.1,66.2,15.3
0.046000,884.1,134.5,2014.9,209.4,3489.7,251.3,881.2,2022.8,3475.3,253.7,66.3,15.4
0.048000,885.8,126.4,2011.9,216.9,3489.9,264.1,885.7,2021.8,3478.1,254.3,66.3,15
0.050000,887.6,121.9,2011.1,233.7,3481.9,258.7,889.5,2022.6,3480.2,255,66.2,14.4
0.052000,889.8,122.2,2016.2,248.0,3477.5,246.3,892.7,2025.6,3482.8,255.8,66.1,13.6
0.054000,892.2,128.2,2029.2,260.7,3482.2,238.6,895.6,2030.9,3486.9,256.6,65.9,13
0.056000,894.7,140.0,2050.4,281.1,3497.4,234.2,898.5,2038,3493.2,257.4,65.7,12.7
0.058000,898.1,150.7,2071.2,302.5,3514.7,234.2,901.5,2046.1,3502.2,258.4,65.6,12.6
0.060000,904.4,150.5,2077.9,308.2,3524.0,255.6,905,2054.1,3513.7,259.3,65.4,12.6
0.062000,912.0,138.2,2065.8,293.5,3518.0,308.1,908.9,2060.6,3527.5,260.4,65.3,12.7
0.064000,918.6,125.6,2051.3,279.2,3509.8,348.3,913.5,2064.6,3542.6,261.4,65.3,12.6
0.066000,923.9,117.4,2042.4,281.5,3528.7,352.5,918.6,2065.2,3558.3,262.6,65.2,12.4
0.068000,928.1,113.1,2039.6,303.3,3566.6,334.9,924.3,2061.8,3573.5,263.7,65.2,12.2
0.070000,931.9,112.9,2040.9,346.8,3603.7,310.2,930.3,2054.6,3587.4,264.9,65.1,11.9
0.072000,935.0,116.4,2044.1,388.9,3629.1,289.5,936.5,2043.8,3599.2,266.2,65,11.6
0.074000,937.1,119.0,2043.5,377.0,3640.7,279.3,942.6,2030.5,3608.6,267.4,64.7,11.2
0.076000,940.1,118.1,2036.7,315.4,3639.7,287.6,948.5,2015.7,3615.3,268.7,64.5,10.6
0.078000,946.1,118.5,2024.3,268.4,3625.9,310.2,954,2000.6,3619.4,269.9,64.1,9.9
0.080000,956.0,124.9,2001.1,258.8,3603.1,325.7,958.9,1986.3,3621.3,271.2,63.8,9.1
0.082000,967.0,137.8,1966.1,271.3,3586.8,322.2,963.1,1973.5,3621.3,272.5,63.4,8.3
0.084000,975.5,152.3,1937.2,268.5,3585.9,314.7,966.6,1962.9,3620.2,273.7,63.1,7.6
0.086000,981.5,167.3,1929.0,243.3,3597.6,311.6,969.4,1954.6,3618.3,274.9,62.7,7.2
0.088000,982.6,184.0,1934.3,217.1,3612.5,304.5,971.5,1948.6,3616.2,276.1,62.3,7
0.090000,977.5,205.1,1943.0,197.6,3624.8,284.6,973,1944.6,3614.5,277.3,61.8,7.1
0.092000,967.3,230.2,1953.3,185.6,3632.6,254.7,973.8,1942.3,3613.2,278.3,61.3,7.1
0.094000,956.1,257.3,1965.7,177.6,3636.4,228.1,974.1,1941.6,3612.8,279.3,60.6,6.8
