time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,892.3,171.3,1854.3,106.5,3184.9,127.4,904.8,1849.3,3187.9,258.9,62.9,-1.8
0.027000,896.8,152.4,1837.3,106.0,3183.6,135.8,903,1846.7,3187,259.6,63.2,-1.5
0.029000,897.6,142.2,1835.4,102.4,3185.9,139.1,900.4,1842.8,3186.2,260.3,63.4,-0.7
0.031000,897.2,134.5,1839.1,97.2,3190.5,137.1,897.7,1838.1,3186.6,261.1,63.6,0.2
0.033000,896.7,126.8,1843.1,91.8,3194.7,134.4,895.7,1833.5,3189.2,261.9,63.6,1.3
0.035000,898.3,122.4,1841.6,91.1,3196.5,144.7,895.2,1829.5,3195.3,262.8,63.7,2.1
0.037000,905.7,127.8,1830.1,99.2,3197.8,188.9,896.6,1827,3205.4,263.6,63.5,2.7
0.039000,915.9,140.8,1820.3,108.5,3213.8,260.2,900.2,1826.4,3219.9,264.5,63.6,3.3
0.041000,921.8,151.4,1820.6,110.7,3246.2,301.7,906.1,1828,3238.7,265.4,63.5,3.8
0.043000,923.8,158.4,1826.6,106.2,3273.2,307.9,913.7,1831.9,3260.8,266.3,63.5,4.3
0.045000,924.4,164.2,1835.3,98.4,3289.4,315.6,922.5,1837.9,3284.8,267.2,63.6,4.9
0.047000,926.4,170.4,1845.7,91.3,3304.5,340.6,931.3,1845.5,3309,268.1,63.7,5.5
0.049000,929.6,177.3,1856.3,86.8,3324.0,384.4,939.3,1854.2,3331.7,269.1,63.7,6
0.051000,932.2,187.7,1865.9,85.1,3347.4,427.5,945.6,1863.1,3350.9,270,63.8,6.6
0.053000,934.6,203.4,1875.0,85.8,3365.5,441.1,949.3,1871.7,3365.3,271,63.7,7.3
0.055000,936.7,215.5,1881.8,88.7,3371.3,434.9,950.2,1879.3,3374.1,272,63.7,7.9
0.057000,937.1,220.0,1886.2,93.0,3370.3,426.5,948.4,1885.3,3377,273.1,63.6,8.6
0.059000,936.3,225.1,1889.3,99.1,3368.7,403.5,944.1,1889.5,3374.8,274.2,63.6,9.4
0.061000,936.8,233.8,1891.1,105.8,3368.6,365.7,938.3,1891.8,3368.6,275.3,63.6,10.2
0.063000,940.0,239.1,1891.2,110.6,3367.3,327.2,931.9,1892.3,3360.3,276.4,63.5,10.9
0.065000,943.7,232.8,1889.2,110.8,3364.0,301.6,926.1,1891.4,3351.9,277.6,63.4,11.4
0.067000,945.3,218.7,1886.3,106.7,3358.8,287.6,921.8,1889.5,3345.5,278.8,63.2,11.5
0.069000,943.7,205.5,1884.4,100.7,3352.3,281.7,919.7,1887,3342.8,280.1,62.8,11.5
0.071000,939.6,195.7,1884.0,95.8,3346.8,287.2,920.1,1884.5,3345,281.5,62.5,11.4
0.073000,933.5,185.0,1884.3,93.9,3344.5,310.2,922.7,1882.3,3352.6,282.9,62.1,11.2
0.075000,925.3,173.8,1884.5,96.7,3348.1,348.6,926.9,1880.8,3365.3,284.3,61.7,11
0.077000,915.6,163.5,1883.9,103.5,3361.3,390.2,931.4,1880,3382.1,285.8,61.4,10.8
0.079000,906.9,152.2,1882.0,111.3,3383.8,428.9,934.7,1879.8,3401.2,287.4,61,10.6
0.081000,901.5,138.8,1879.3,118.9,3412.6,471.4,935.2,1880.2,3420.5,289,60.7,10.3
0.083000,899.0,124.8,1877.6,127.5,3455.3,519.7,931.6,1880.8,3437.8,290.7,60.2,10
0.085000,897.4,113.3,1878.3,131.9,3498.1,520.6,922.5,1881.3,3451,292.4,59.7,9.8
0.087000,894.7,104.3,1880.0,129.3,3488.3,471.0,907.5,1881.5,3458.6,294.1,59.2,9.7
0.089000,890.3,98.2,1880.9,127.2,3448.8,403.0,886.6,1881.2,3459.9,295.8,58.6,9.5
0.091000,884.6,98.3,1881.7,134.1,3422.5,331.2,860.6,1880.2,3454.7,297.6,57.9,9.4
0.093000,876.9,110.6,1882.5,157.3,3416.8,274.2,831,1878.5,3443.9,299.4,57,9.2
0.095000,864.8,144.1,1881.3,199.1,3423.3,242.5,799.8,1876.4,3429.1,301.2,55.9,9
0.097000,840.5,207.0,1873.5,248.8,3426.0,235.7,769.6,1874.1,3412.4,303,54.7,11.9
0.099000,790.1,289.7,1860.1,276.6,3412.1,251.7,742.7,1871.8,3396.1,304.7,53.3,18
0.101000,714.9,347.3,1858.1,263.3,3386.4,268.1,721.6,1869.9,3382.5,306.5,51.9,22.5
0.103000,641.4,348.2,1871.7,236.1,3367.2,277.6,708.1,1868.6,3373.5,308.2,50.4,20.4
0.105000,607.8,316.7,1882.1,229.6,3369.1,311.8,703.4,1868.2,3370.4,309.8,48.8,6.9
