time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,850.5,180.8,2166.0,266.8,3535.9,229.9,880.4,2115.4,3527.7,252.3,68.9,14.7
0.027000,869.3,162.0,2124.4,296.4,3527.0,217.6,881.4,2111.4,3520.6,252.7,68.9,15.2
0.029000,884.4,151.4,2089.3,325.3,3515.6,213.6,882.9,2105.2,3510,253.1,68.8,16
0.031000,894.9,148.9,2072.8,339.4,3504.4,205.0,885.2,2097.2,3497.6,253.5,68.8,16.6
0.033000,901.0,148.8,2067.6,325.4,3493.3,188.9,888.2,2088.2,3485.5,253.9,68.7,17.1
0.035000,904.8,145.4,2062.8,290.1,3485.1,178.9,891.9,2079,3475.8,254.3,68.7,17.1
0.037000,908.8,137.1,2058.6,258.5,3482.2,188.9,896.4,2070.3,3470.3,254.8,68.6,16.4
0.039000,913.0,125.7,2057.5,245.5,3480.3,221.4,901.4,2062.8,3470.3,255.3,68.5,15
0.041000,915.8,113.5,2057.5,248.6,3467.4,255.2,906.9,2057,3476.3,255.7,68.4,13.5
0.043000,916.9,104.5,2057.0,264.6,3447.1,264.4,912.7,2053.3,3487.9,256.2,68.4,12.3
0.045000,916.6,103.0,2056.6,304.4,3441.8,265.4,918.5,2051.6,3503.9,256.7,68.3,11.8
0.047000,916.1,108.9,2057.8,376.4,3461.5,279.1,924.2,2052,3522.1,257.2,68.2,12.2
0.049000,916.9,118.5,2065.8,448.0,3505.0,282.1,929.4,2054,3539.9,257.7,68.1,13.3
0.051000,920.9,124.3,2080.7,430.8,3547.3,257.1,934.1,2057,3554.4,258.2,68,14.8
0.053000,928.0,121.4,2083.3,337.7,3579.3,248.3,938,2060.3,3562.5,258.6,68,16
0.055000,935.7,111.6,2072.3,270.3,3602.4,273.6,941.1,2063.3,3562.1,259.1,67.9,16.8
0.057000,941.9,102.0,2058.4,250.0,3609.6,325.8,943.6,2065.1,3551.2,259.6,67.8,16.9
0.059000,945.9,98.3,2046.0,267.0,3604.4,381.2,945.5,2065.2,3529.5,260.1,67.8,16.6
0.061000,948.4,101.5,2034.4,322.2,3606.1,417.4,947.3,2062.9,3497.3,260.6,67.7,16.1
0.063000,951.2,110.9,2025.6,423.9,3637.0,434.5,949.3,2058.1,3456.5,261.1,67.5,15.6
0.065000,956.1,124.4,2030.5,569.2,3486.9,1814.0,951.8,2050.6,3409.9,261.6,67.4,15.3
0.067000,963.4,134.4,2052.3,700.4,3198.1,1928.0,955.3,2040.5,3361.2,262.1,67.2,15.4
0.069000,971.7,132.1,2048.4,713.4,3051.9,1640.4,960,2028.1,3314.7,262.7,67.1,15.7
0.071000,978.9,120.8,2019.8,617.8,3072.4,1277.2,966.2,2014,3274.7,263.2,66.9,16
0.073000,983.7,112.1,2005.4,519.6,3141.8,1076.9,973.7,1998.7,3245.1,263.7,66.6,16.2
0.075000,986.4,110.5,1998.9,438.9,3228.8,978.1,982.5,1982.9,3229,264.3,66.3,16.2
0.077000,988.6,116.5,1987.5,366.5,3313.1,900.4,992.1,1967.3,3228.6,264.8,65.9,16.2
0.079000,992.1,128.4,1967.8,306.3,3372.2,805.7,1001.8,1952.5,3244.4,265.3,65.5,16.2
0.081000,997.8,141.7,1943.8,259.4,3401.5,673.7,1011,1939,3275.8,265.9,65,16
0.083000,1004.5,152.0,1919.7,223.9,3413.3,528.9,1018.6,1927.1,3320.5,266.4,64.4,15.5
0.085000,1009.7,156.8,1898.1,197.1,3422.7,422.9,1023.8,1917,3375.3,267,63.7,14.6
0.087000,1012.8,157.2,1883.2,175.1,3439.5,375.7,1025.6,1908.9,3435.8,267.6,63.1,12.9
0.089000,1014.4,158.2,1880.2,158.9,3470.8,385.7,1023.2,1902.6,3497.4,268.1,62.4,10.7
0.091000,1014.9,162.4,1887.1,149.1,3517.3,431.1,1016.1,1898,3555.4,268.7,61.7,8.3
0.093000,1014.1,167.9,1895.6,144.3,3567.3,467.3,1004.1,1894.7,3605.7,269.2,61,6
0.095000,1011.9,177.2,1901.5,145.4,3616.0,488.7,987.3,1892.5,3645,269.7,60.3,4.3
0.097000,1004.9,204.4,1903.7,157.1,3705.4,748.8,966.1,1891,3671.2,270.3,59.7,3
0.099000,982.3,272.0,1902.3,179.0,3650.7,1240.2,941.3,1890.1,3683.8,0,59.2,2
0.101000,929.8,366.1,1900.3,195.7,3580.9,1850.5,914.1,1889.4,3683.3,0,58.7,1.3
0.103000,855.3,401.7,1899.1,200.8,3600.0,2476.3,886,1888.8,3672,0,58.2,0.8
0.105000,801.4,353.4,1897.5,205.1,3672.6,157.5,858.4,1888.2,3653,0,57.7,0.6
0.107000,782.1,286.2,1893.6,216.4,3651.9,158.7,833.1,1887.7,3629.8,0,57,4.1
0.109000,782.9,227.6,1887.3,237.0,3630.3,153.0,811.5,1887.1,3606.6,0,56,11.3
0.111000,794.8,175.8,1880.3,262.2,3611.3,135.5,795,1886.7,3587,0,54.8,17.1
0.113000,813.7,127.3,1874.6,276.4,3601.0,115.7,784.7,1886.4,3573.9,0,53.3,16.2
0.115000,833.7,85.1,1872.5,271.7,3599.4,106.7,781.1,1886.3,3569.3,0,51.5,3.7
