time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,825.5,120.2,1681.4,133.9,3479.4,432.0,822.9,1726.3,3588.7,213.5,68.9,13.5
0.027000,832.3,124.1,1689.1,133.5,3472.3,396.7,822.7,1721.2,3572.9,213.9,68.7,13.5
0.029000,835.1,129.1,1694.0,135.1,3484.3,363.2,822.4,1712.9,3547.4,214.4,68.5,13.5
0.031000,833.3,138.6,1695.4,142.5,3506.5,304.0,821.9,1701.7,3513.3,214.9,68.3,13.5
0.033000,827.6,154.2,1696.6,158.7,3510.1,226.7,821.4,1688.3,3472,215.5,68.1,13.5
0.035000,820.5,173.0,1700.8,184.1,3497.3,182.0,821,1673.1,3425.4,216,68,13.3
0.037000,816.5,189.3,1709.8,211.2,3484.1,177.8,820.7,1656.8,3375.5,216.7,67.7,12.8
0.039000,817.5,200.4,1726.6,227.6,3477.7,197.5,820.5,1640.1,3324.4,217.3,67.6,12.1
0.041000,821.8,204.5,1748.7,222.5,3484.4,225.8,820.6,1623.7,3274.5,217.9,67.4,11.4
0.043000,827.2,202.7,1766.5,195.9,3509.0,253.3,821,1608.4,3227.9,218.6,67.3,10.9
0.045000,833.1,201.5,1773.9,163.7,3545.0,272.1,821.8,1594.9,3186.7,219.3,67.2,10.7
0.047000,838.1,208.9,1775.7,143.2,3575.6,279.4,823.1,1583.7,3152.6,220.1,67.2,10.9
0.049000,839.6,226.5,1779.6,139.2,3593.6,280.8,824.8,1575.3,3127.3,220.8,67.1,11.5
0.051000,712.6,3937.0,838.3,245.9,1787.8,142.5,827,1570.1,3111.9,221.6,67.1,12.2
0.053000,838.3,259.3,953.3,3263.3,1796.6,139.2,829.8,1568.4,3107.2,222.4,67,13
0.055000,726.8,3432.5,841.1,264.6,1802.0,125.6,833,1570.4,3113.5,223.2,66.9,13.5
0.057000,844.4,262.7,1804.1,109.1,3596.4,269.5,836.7,1575.9,3130.7,224,66.7,13.9
0.059000,848.8,255.8,1805.5,96.3,3592.5,263.7,840.8,1584.8,3158.1,224.9,66.6,14.3
0.061000,858.3,243.6,1806.7,87.7,3597.3,271.0,845.3,1596.9,3194.9,225.8,66.4,14.6
0.063000,871.4,230.0,1806.7,82.7,3610.1,281.0,850,1611.7,3239.8,226.7,66.3,14.7
0.065000,883.2,225.1,1803.8,81.1,3623.5,278.8,855,1628.6,3291,227.7,66.1,14.6
0.067000,891.6,233.5,1797.8,83.4,3624.9,269.9,860,1647.2,3346.8,228.6,66,14.1
0.069000,895.0,249.7,1789.6,90.5,3608.7,261.8,865,1666.7,3405,229.6,65.9,13.2
0.071000,892.0,259.5,1780.1,103.0,3585.3,251.4,869.9,1686.6,3463.8,230.7,65.8,12.2
0.073000,886.1,251.4,1770.8,118.9,3571.6,247.0,874.6,1706,3520.9,231.8,65.7,11.3
0.075000,884.3,230.2,1763.0,132.6,3575.0,270.4,878.9,1724.6,3574.6,232.9,65.6,10.6
0.077000,887.2,210.1,1755.6,139.4,3592.7,341.3,882.9,1741.6,3623,234.1,65.5,10.4
0.079000,890.5,203.2,1744.4,141.2,3618.6,459.3,886.5,1756.5,3664.8,235.3,65.5,10.3
0.081000,891.2,211.8,1728.0,142.3,3648.9,568.6,889.6,1769.1,3698.6,236.5,65.3,10.4
0.083000,889.4,226.5,1712.8,143.3,3677.5,599.6,892.2,1779.1,3723.8,237.9,65.2,10.5
0.085000,887.0,238.3,1705.7,145.6,3658.0,1752.8,894.2,1786.2,3740,239.2,65.1,10.5
0.087000,885.4,246.0,1708.1,150.3,3596.1,1886.1,895.7,1790.4,3746.9,240.6,64.9,10.5
0.089000,885.0,249.3,1716.7,150.9,3646.0,2004.2,896.7,1791.9,3745.1,242.1,64.8,10.6
0.091000,886.2,247.2,1725.6,139.3,3630.6,462.4,897.3,1790.8,3735.1,243.7,64.7,10.6
0.093000,889.9,237.3,1730.1,117.7,3603.7,345.6,897.4,1787.5,3718,245.3,64.6,10.5
0.095000,895.4,220.6,1730.0,96.4,3594.9,281.8,897.3,1782.3,3694.9,246.9,64.5,10.3
0.097000,897.7,204.4,1727.8,83.2,3589.3,246.4,896.8,1775.7,3667.2,248.6,64.3,9.7
0.099000,893.2,194.1,1726.9,80.8,3585.7,228.4,896.2,1768.2,3636.6,250.4,64.1,8.9
0.101000,884.1,190.8,1733.9,90.4,3587.5,233.5,895.4,1760.2,3604.5,252.2,63.9,8
0.103000,876.5,187.3,1754.6,106.9,3600.2,266.6,894.7,1752.3,3572.4,254.1,63.7,7.3
0.105000,874.2,172.4,1779.8,112.8,3631.7,333.5,894,1745,3541.9,256,63.5,6.8
0.107000,875.7,151.3,1794.3,104.8,3585.7,1233.0,893.3,1738.5,3514.1,258,63.3,6.6
0.109000,879.3,135.8,1797.8,95.4,3512.2,1014.2,892.9,1733.4,3490.1,260,63,6.6
0.111000,883.8,129.4,1796.2,93.4,3514.4,887.7,892.6,1729.9,3470.7,262,62.7,6.8
0.113000,888.2,131.9,1794.8,104.2,3534.3,843.3,892.6,1728.2,3456.4,264,62.3,7.1
0.115000,893.1,139.2,1796.0,129.6,3549.0,901.4,892.8,1728.3,3447.6,266.1,62,7.7
0.117000,900.7,144.8,1795.0,161.7,3562.0,1028.8,893.3,1730.3,3444,268.2,61.7,8.7
0.119000,910.9,146.0,1783.6,184.8,3597.4,1127.8,894,1734.2,3445.5,270.3,61.3,10
0.121000,920.8,143.9,1761.3,192.9,3654.2,1022.4,894.9,1739.6,3451.5,272.4,61,11.4
0.123000,928.1,142.9,1737.9,194.1,3537.2,814.1,896,1746.5,3461.1,274.5,60.7,12.7
0.125000,933.5,148.8,1726.2,199.0,3433.0,801.0,897.2,1754.6,3473.7,276.5,60.3,13.4
0.127000,938.3,160.5,1729.1,210.1,3373.4,807.9,898.5,1763.5,3488,278.6,59.9,13.5
0.129000,940.9,171.1,1739.9,218.8,3367.8,797.8,899.8,1772.8,3503.2,280.5,59.5,13.2
0.131000,937.7,176.7,1753.7,209.1,3396.7,765.0,901.1,1782.4,3518.3,282.5,59,12.7
0.133000,925.2,179.3,1768.5,171.7,3420.8,728.4,902.4,1791.7,3532.2,284.4,58.5,12
0.135000,905.0,181.7,1781.0,124.0,3419.1,697.5,903.5,1800.6,3544.3,286.2,58,11.2
0.137000,885.2,186.9,1788.8,88.7,3411.1,665.6,904.6,1808.9,3553.8,288,57.5,10.5
0.139000,873.4,205.2,1790.8,72.0,3440.7,636.4,905.5,1816.2,3560.3,289.6,57,9.7
0.141000,866.1,251.1,1787.7,73.6,3520.5,611.8,906.2,1822.5,3563.6,291.3,56.6,8.7
0.143000,850.7,320.7,1783.8,96.9,3641.1,569.1,906.7,1827.6,3563.7,292.8,56.3,7.6
0.145000,831.3,349.4,1790.7,142.0,3674.2,320.6,907.1,1831.7,3560.6,294.2,56.1,6.3
0.147000,840.9,307.8,1813.9,171.5,3634.1,256.1,907.3,1834.7,3554.9,295.5,56.2,7.6
0.149000,865.4,261.4,1834.5,161.1,3596.7,249.0,907.4,1836.8,3546.9,0,56.3,11.7
0.151000,886.4,228.1,1846.1,136.7,3572.2,260.6,907.3,1838,3537.4,0,56.3,14.1
0.153000,901.8,201.3,1854.2,113.1,3563.6,271.3,907.2,1838.5,3527.1,0,56,10.5
0.155000,913.3,175.5,1862.3,93.0,3566.0,278.2,907,1838.5,3516.7,0,55.5,-3.5
0.157000,921.4,151.3,1870.8,77.4,3566.7,294.7,906.8,1838.3,3507,0,54.5,-33.9
0.159000,924.4,134.6,1873.3,67.6,3552.4,342.1,906.7,1837.8,3498.6,0,53.3,-78.1
0.161000,930.1,129.4,1859.9,54.9,3536.6,464.3,906.5,1837.4,3492.2,0,51.9,-126.6
0.163000,951.2,156.7,1845.4,40.2,3445.1,763.5,906.4,1837.1,3488.2,0,50.6,-170.3
0.165000,985.1,225.7,1840.2,36.9,3328.0,743.7,906.4,1837,3486.8,0,49.5,-200
