time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,737.1,138.2,1724.3,411.1,3400.7,140.2,743.4,1756.8,3429.7,251,67.3,20.1
0.027000,744.8,124.5,1750.8,330.0,3425.1,130.0,746.2,1763,3426.6,251.3,67.1,19.9
0.029000,752.3,116.2,1777.2,274.3,3435.9,135.6,751.2,1771.4,3421.9,251.7,67,19
0.031000,760.5,114.0,1801.5,233.9,3436.9,161.4,758.5,1779.5,3416.3,252,66.8,17.8
0.033000,770.4,118.4,1815.3,209.6,3430.4,214.4,768.3,1784.8,3410.6,252.4,66.6,16.5
0.035000,783.3,128.4,1811.9,204.5,3415.6,306.4,780.3,1785.5,3405.9,252.7,66.4,15.3
0.037000,798.3,140.7,1789.0,211.6,3392.6,437.1,793.7,1780.7,3402.9,253,66.3,14
0.039000,812.2,150.5,1755.8,213.2,3376.2,557.9,807.6,1771.1,3402.4,253.2,66.2,12.4
0.041000,822.3,154.8,1730.7,201.7,3384.6,621.4,820.5,1758.3,3404.9,253.5,66.1,10.9
0.043000,828.8,154.8,1720.4,188.8,3402.0,665.7,831.4,1745.1,3410.5,253.7,66.1,9.8
0.045000,832.8,155.5,1720.2,184.8,3424.4,731.5,839.5,1734.4,3418.9,253.9,66,9.7
0.047000,835.8,159.9,1726.5,188.0,3455.2,794.7,844.6,1728.6,3429.8,254.1,65.9,10.8
0.049000,840.2,166.7,1738.6,189.7,3470.3,797.2,847.3,1728.9,3442.3,254.3,65.7,12.9
0.051000,846.9,175.6,1754.2,186.2,3459.0,703.0,848.8,1735.7,3455.4,254.5,65.4,15.5
0.053000,854.4,187.4,1768.3,183.5,3451.0,561.7,850.7,1747.4,3468.2,254.6,65.2,17.8
0.055000,861.5,200.7,1776.8,187.4,3462.2,448.6,854.7,1762,3479.7,254.7,64.8,19.3
0.057000,870.8,210.0,1778.8,190.9,3480.7,391.6,862.1,1776.5,3489.4,254.8,64.5,20
0.059000,883.7,213.5,1778.9,185.2,3495.6,373.7,873.4,1788.6,3496.8,254.9,64.1,20.2
0.061000,896.4,215.7,1781.5,172.6,3504.8,359.1,888,1796.4,3501.9,254.9,63.6,20.1
0.063000,905.7,220.3,1785.7,158.8,3510.0,334.5,904.2,1799.3,3505,254.9,63.2,19.7
0.065000,911.4,227.0,1788.6,148.4,3512.5,310.3,919.8,1798.1,3506.6,254.9,62.6,19.2
0.067000,914.8,234.0,1790.1,145.1,3513.7,294.4,931.9,1794.5,3507.4,254.9,62.1,18.4
0.069000,917.2,241.1,1791.9,150.2,3513.0,287.0,938.3,1790.6,3507.9,254.9,61.4,17.4
0.071000,920.1,247.3,1795.7,162.3,3509.6,290.6,937.1,1788.7,3508.7,254.8,60.6,16.2
0.073000,924.9,248.3,1801.5,177.5,3505.5,314.3,928,1790.4,3510.1,254.7,59.6,14.9
0.075000,929.9,239.8,1807.7,193.3,3504.2,366.3,912,1796,3512.2,254.6,58.5,13.7
0.077000,929.2,227.4,1813.4,211.7,3507.5,430.4,891.7,1804.9,3514.8,254.5,57.3,15.8
0.079000,915.6,224.8,1819.2,237.3,3512.2,453.9,870.3,1815.3,3517.5,254.3,55.9,21.2
0.081000,881.2,249.3,1824.5,270.3,3518.5,416.9,851.5,1825.1,3519.9,254.1,54.4,24.8
0.083000,824.4,310.5,1824.8,284.4,3527.6,366.1,838.7,1832.1,3521.6,253.9,52.8,22.1
0.085000,761.0,380.3,1820.5,261.7,3530.7,329.5,834.2,1834.6,3522.2,253.7,51.3,8
