time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,837.5,69.1,1888.3,190.8,3200.4,184.1,830.1,1876.4,3227.4,217,69.9,12.9
0.027000,839.6,66.6,1889.1,169.8,3200.7,196.1,831.5,1876.2,3227.3,217.1,69.7,14
0.029000,841.4,63.6,1889.4,156.6,3209.4,213.9,833.7,1875.8,3227.1,217.4,69.4,14.9
0.031000,843.1,61.1,1889.4,152.5,3226.5,225.9,836.7,1875.3,3226.8,217.6,69.2,15.6
0.033000,845.1,60.6,1886.5,160.6,3240.0,226.4,840.4,1874.7,3226.5,217.9,68.9,16
0.035000,847.2,64.2,1876.7,183.8,3246.5,221.0,844.5,1874.1,3226,218.3,68.6,16.2
0.037000,848.2,71.8,1858.0,213.6,3248.3,208.2,848.8,1873.5,3225.3,218.7,68.4,16
0.039000,848.0,79.0,1839.5,219.2,3246.4,190.5,853.4,1873,3224.5,219.1,68.1,15.5
0.041000,848.2,85.0,1833.8,196.7,3243.8,173.6,857.8,1872.6,3223.5,219.6,67.8,14.8
0.043000,849.4,92.0,1841.6,174.2,3240.3,167.8,862.1,1872.4,3222.2,220.1,67.5,14
0.045000,851.2,101.2,1855.9,164.1,3233.5,178.4,866,1872.4,3220.8,220.7,67.2,13.2
0.047000,853.5,109.9,1873.2,166.3,3219.7,211.9,869.5,1872.6,3219.2,221.3,67,12.4
0.049000,857.2,112.6,1887.8,177.0,3197.9,265.1,872.4,1873.1,3217.3,221.9,66.7,11.4
0.051000,862.6,110.0,1896.6,193.1,3176.6,316.4,874.8,1873.9,3215.3,222.6,66.6,10.4
0.053000,867.7,107.9,1897.3,202.3,3170.6,337.0,876.7,1874.9,3213.1,223.4,66.4,9.3
0.055000,872.4,109.5,1892.6,190.3,3180.0,331.3,878.2,1876.1,3210.8,224.2,66.3,8.5
0.057000,878.4,115.6,1887.7,160.2,3205.2,307.9,879.2,1877.6,3208.4,225,66.1,7.7
0.059000,887.7,122.2,1884.3,136.2,3232.5,283.6,880.1,1879.1,3206,225.8,65.9,7
0.061000,900.9,128.5,1880.6,128.6,3246.6,270.7,880.8,1880.8,3203.6,226.7,65.6,6.3
0.063000,914.4,139.5,1876.9,137.1,3244.6,268.6,881.7,1882.5,3201.3,227.6,65.2,5.7
0.065000,926.3,162.5,1874.2,159.0,3232.4,270.8,882.8,1884.2,3199.2,228.6,64.8,5.2
0.067000,929.9,201.1,1873.6,193.6,3215.0,277.0,884.5,1885.9,3197.2,229.5,64.5,4.5
0.069000,914.9,253.8,1876.1,244.7,3190.9,289.4,886.7,1887.4,3195.4,230.5,64.2,3.6
0.071000,885.2,289.3,1887.6,305.2,3162.2,291.9,889.7,1888.7,3193.9,231.4,64,2.9
0.073000,869.1,285.9,1907.4,351.2,3151.3,267.8,893.6,1889.9,3192.6,232.4,63.9,2.8
0.075000,868.5,274.4,1921.2,384.4,3160.4,227.9,898.3,1890.9,3191.7,233.4,63.8,3.4
0.077000,875.7,273.9,1915.5,416.2,3177.6,184.2,904,1891.7,3191,234.4,63.7,5.5
0.079000,884.8,290.7,1888.3,437.5,3192.7,148.0,910.6,1892.3,3190.5,235.4,63.5,8.7
0.081000,892.3,322.0,1856.1,409.9,3202.1,121.0,917.8,1892.8,3190.3,236.4,63.3,12.2
0.083000,899.4,352.6,1853.3,327.1,3203.7,109.7,925.8,1893.3,3190.3,237.4,63,15.4
0.085000,913.7,365.2,1871.6,237.0,3197.9,113.6,934.1,1893.8,3190.3,238.4,62.6,17.3
0.087000,935.5,347.1,1891.0,169.2,3184.6,131.2,942.6,1894.4,3190.5,239.5,62.3,17.8
0.089000,954.8,316.7,1904.3,129.4,3166.6,159.6,950.9,1895.1,3190.6,240.5,61.9,17.3
0.091000,970.5,303.0,1912.9,106.4,3150.8,196.6,959,1896.2,3190.6,241.6,61.6,16.2
0.093000,985.1,320.3,1916.3,96.3,3154.8,234.2,966.4,1897.6,3190.4,242.6,61.2,15.1
0.095000,999.4,358.3,1915.0,93.5,3182.2,275.5,972.9,1899.5,3190.1,243.7,60.8,14.3
0.097000,1005.1,383.6,1911.1,95.4,3214.3,316.5,978.3,1901.9,3189.4,244.9,60.3,13.8
0.099000,999.0,378.9,1907.2,104.1,3237.8,361.8,982.4,1904.9,3188.4,246,59.8,13.3
0.101000,988.2,350.8,1905.7,129.7,3252.5,426.8,985,1908.5,3187,247.2,59.2,12.8
0.103000,983.6,319.8,1909.0,184.7,3259.8,523.7,986.2,1912.7,3185.3,248.4,58.6,12.5
0.105000,985.5,293.5,1915.3,276.5,3237.1,656.5,985.8,1917.5,3183.2,249.6,57.9,12.2
0.107000,987.2,280.3,1916.5,352.1,3164.6,664.4,984,1922.9,3180.8,250.8,57.2,15.4
0.109000,985.1,290.7,1918.7,363.4,3127.6,595.6,980.9,1928.8,3178,252.1,56.4,22.1
0.111000,980.5,349.2,1934.5,338.5,3123.8,577.3,976.8,1935,3175,253.4,55.5,27.2
0.113000,974.2,490.0,1955.1,320.6,3136.7,629.0,972,1941.6,3171.8,254.6,54.5,25.5
0.115000,960.0,749.5,1963.0,301.6,3162.7,733.8,966.7,1948.2,3168.6,255.9,53.5,11.9
0.117000,938.6,1023.9,1954.3,242.9,3189.0,790.0,961.5,1954.9,3165.4,257.2,52.4,-20.3
