time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,815.2,149.2,2055.2,287.6,3232.0,377.6,821.9,2033.6,3204.9,114.1,70.3,9.3
0.027000,822.4,156.3,2047.5,283.7,3210.8,394.9,822.1,2032.3,3204.1,113.4,70.1,9.3
0.029000,827.3,158.7,2032.3,285.6,3183.8,496.1,822.5,2030.3,3203,112.6,70,9.7
0.031000,828.0,157.5,2013.5,293.8,3142.9,694.6,823.1,2027.6,3201.7,112,70,10.2
0.033000,824.8,158.1,2001.9,306.8,3110.8,891.8,824.2,2024.3,3200.4,111.3,70.1,10.5
0.035000,819.9,161.1,2002.1,330.7,3155.6,931.0,825.7,2020.6,3199.3,110.8,70.3,10.2
0.037000,819.6,159.2,2010.9,376.7,3233.4,765.4,827.9,2016.5,3198.7,110.4,70.6,9.3
0.039000,826.9,148.6,2021.9,437.7,3261.5,577.3,830.8,2012.2,3198.8,110.2,70.7,7.9
0.041000,835.4,134.8,2026.5,487.9,3264.0,468.8,834.5,2007.8,3200,110.2,70.7,6.2
0.043000,841.8,125.8,2019.8,497.6,3260.5,417.9,839.1,2003.5,3202.5,110.3,70.5,4.6
0.045000,847.2,130.9,2001.8,438.3,3253.0,403.2,844.6,1999.3,3206.3,110.7,70.1,3.4
0.047000,852.4,158.5,1983.9,343.7,3240.9,433.1,850.9,1995.4,3211.8,111.4,69.6,2.4
0.049000,858.0,197.8,1976.0,268.3,3224.6,497.9,858,1991.9,3218.8,112.4,69.1,1.6
0.051000,864.0,216.0,1976.3,221.5,3215.3,531.2,865.8,1988.6,3227.5,113.8,68.7,0.9
0.053000,872.1,216.6,1980.1,192.4,3219.4,504.8,874.1,1985.8,3237.6,115.5,68.4,0.5
0.055000,883.6,213.1,1984.3,178.2,3229.0,442.9,882.5,1983.3,3249.1,117.6,68.2,0.4
0.057000,897.7,206.0,1986.3,175.5,3236.9,377.7,891,1981.1,3261.8,120.1,67.9,0.7
0.059000,909.1,194.7,1985.2,175.8,3242.4,331.6,899.2,1979.1,3275.3,123.1,67.6,1.3
0.061000,917.5,185.9,1983.8,171.9,3249.4,297.8,906.9,1977.3,3289.4,126.5,67.3,2.1
0.063000,923.8,190.6,1983.6,173.3,3262.9,278.4,913.8,1975.7,3303.7,130.3,66.8,3.1
0.065000,927.9,220.4,1981.3,204.3,3288.4,297.5,919.6,1974,3317.8,134.5,66.5,4
0.067000,932.2,261.4,1969.5,293.5,3321.9,378.4,924.3,1972.3,3331.5,139.2,66.1,5.1
0.069000,935.7,286.7,1947.6,435.2,3353.5,510.7,927.6,1970.5,3344.3,144.2,65.8,6.5
0.071000,934.4,288.9,1942.9,507.9,3377.8,594.0,929.6,1968.6,3356.1,149.7,65.5,7.9
0.073000,928.3,290.3,1959.0,491.0,3392.9,595.3,930.2,1966.6,3366.7,155.4,65.2,9
0.075000,913.6,325.3,1978.5,437.6,3392.4,562.5,929.6,1964.5,3376,161.5,65,9.6
0.077000,884.1,414.2,1984.0,372.8,3380.8,544.9,928,1962.3,3383.8,167.8,64.7,9.5
0.079000,857.4,511.6,1977.2,312.9,3383.4,569.8,925.5,1960.1,3390.2,174.3,64.5,8.9
0.081000,878.5,522.0,1973.9,272.6,3420.8,588.5,922.6,1958.1,3395.4,181,64.5,8.1
0.083000,910.7,481.5,1970.6,246.9,3455.8,531.4,919.6,1956.3,3399.5,0,64.4,7.3
0.085000,927.7,455.2,1963.2,239.1,3459.7,432.6,916.9,1955,3402.9,194.5,64.3,7
0.087000,933.5,449.9,1953.7,246.1,3443.7,348.7,914.9,1954.1,3405.6,201.2,64.2,7
0.089000,939.2,442.2,1947.0,257.9,3420.4,289.5,914.1,1953.9,3408.3,207.9,64,7.2
0.091000,952.0,420.6,1947.1,266.7,3396.6,255.1,914.7,1954.5,3411.1,214.5,63.8,7.6
0.093000,968.7,394.7,1949.9,271.0,3373.6,236.5,917.2,1956,3414.4,220.8,63.4,8.2
0.095000,981.4,378.1,1951.9,264.7,3356.1,229.4,921.6,1958.4,3418.5,226.9,63,8.8
0.097000,984.2,384.1,1954.4,239.8,3354.1,235.2,928.2,1961.9,3423.7,232.8,62.5,13.2
0.099000,974.3,427.9,1957.5,199.9,3375.8,256.5,937,1966.2,3430.3,238.3,61.9,21.2
0.101000,952.3,519.8,1957.9,168.1,3415.8,292.9,947.9,1971.5,3438.3,243.6,61.3,27.7
0.103000,925.0,657.8,1956.2,161.3,3455.0,349.6,960.7,1977.6,3447.9,248.5,60.5,27.1
0.105000,904.2,830.9,1956.6,182.6,3479.9,430.4,975,1984.3,3459,253,59.7,14.1
0.107000,901.7,1003.1,1963.3,215.2,3492.3,493.3,990.6,1991.4,3471.5,257.1,58.7,-18.1
0.109000,931.2,1111.1,1981.7,230.3,3506.0,471.0,1006.8,1998.8,3485.2,260.9,57.7,-66
0.111000,985.1,1111.2,2008.8,224.2,3524.2,377.8,1023.1,2006.2,3499.9,264.3,56.5,-119.2
0.113000,1041.6,1014.2,2037.5,221.8,3538.6,281.2,1039,2013.2,3515.3,267.4,55.3,-167.4
0.115000,1084.6,859.4,2061.3,230.3,3547.5,210.5,1053.9,2019.8,3531,270.1,53.9,-200
0.117000,1110.3,746.4,2072.3,233.9,3556.3,173.6,1067.1,2025.5,3546.7,272.5,52.6,-213.7
0.119000,1125.1,702.7,2074.0,221.0,3572.1,163.0,1078.1,2030.1,3561.9,274.6,50.8,-215.4
0.121000,1121.7,674.4,2073.7,206.2,3593.5,160.8,1086.5,2033.5,3576.3,276.4,49.6,-210.3
0.123000,1100.8,578.2,2067.9,200.6,3607.5,143.5,1091.8,2035.5,3589.6,278,47.6,-203.4
0.125000,1094.3,453.2,2050.9,202.2,3610.4,117.4,1094,2036.1,3601.5,0,46.4,-200
0.127000,1097.5,389.7,2026.5,204.1,3567.6,5717.4,1092.8,2035.1,3611.7,0,45.5,-200
0.129000,1092.7,394.5,2000.9,200.5,3612.2,91.6,1088.3,2032.6,3620.1,0,45.4,-200
0.131000,1066.7,444.5,1981.6,181.3,3616.4,95.4,1080.7,2028.7,3626.8,0,45.1,-200
0.133000,1025.2,451.3,1972.7,141.7,3620.4,110.0,1070.3,2023.6,3631.5,0,46.1,-200
0.135000,1005.3,369.0,1971.7,105.4,3619.4,134.6,1057.6,2017.4,3634.6,0,45.3,-200
0.137000,1014.1,280.6,1974.2,87.8,3613.8,160.9,1043.1,2010.4,3636.1,0,45.6,-200
0.139000,1033.1,228.6,1979.5,85.8,3614.0,174.2,1027.4,2003,3636.3,0,44.7,-200
0.141000,1047.5,220.7,1987.1,97.5,3626.7,161.9,1011.3,1995.3,3635.4,0,43.7,-200
0.143000,1053.3,249.7,1995.8,115.7,3639.9,135.4,995.4,1987.9,3633.7,0,42.8,-200
0.145000,1052.3,301.4,2002.7,126.7,3644.5,118.0,980.5,1980.9,3631.7,0,41.9,-200
0.147000,1046.7,371.0,2003.5,128.3,3644.4,116.4,967.3,1974.7,3629.5,0,41.6,-200
0.149000,1035.7,472.6,1995.9,127.2,3643.0,128.1,956.4,1969.6,3627.5,0,42,-200
0.151000,1004.5,663.0,1981.7,125.3,3639.5,147.6,948.2,1965.8,3625.8,0,42.7,-200
0.153000,913.9,1042.0,1968.6,117.6,3631.3,173.6,943.1,1963.4,3624.8,0,43.4,-200
0.155000,681.5,1605.2,1967.6,103.2,3615.5,215.5,941.4,1962.6,3624.4,0,43.7,-200
