time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,851.1,56.8,1584.5,41.4,3412.6,315.2,850.2,1584.8,3431.3,81.3,78.3,8.5
0.027000,856.2,61.1,1586.4,41.3,3411.0,296.6,852.2,1585.3,3429.1,81.4,78,9.3
0.029000,861.7,65.5,1589.7,42.9,3414.7,280.2,855.5,1586.3,3425.6,81.5,77.6,10.9
0.031000,866.3,68.8,1592.8,45.4,3418.4,267.4,859.9,1587.4,3420.9,81.7,77.3,12.7
0.033000,870.2,70.5,1594.0,47.8,3420.8,261.0,865.1,1588.7,3415,81.9,77,14.1
0.035000,873.4,70.7,1592.7,49.0,3421.0,265.2,870.9,1590,3408.3,82.2,76.7,14.6
0.037000,876.8,71.4,1590.3,50.1,3417.1,283.8,877.1,1591.2,3400.9,82.5,76.5,14
0.039000,881.2,74.1,1588.6,52.7,3406.2,317.2,883.2,1592.1,3393.1,82.9,76.3,12.4
0.041000,885.7,77.6,1588.6,56.5,3388.1,348.3,889.1,1592.7,3385.2,83.4,76.2,10.5
0.043000,890.1,80.5,1589.5,60.0,3368.3,361.4,894.5,1592.7,3377.2,84,76.1,8.8
0.045000,893.2,81.4,1588.5,61.5,3358.6,360.2,899,1592.2,3369.6,84.7,76.1,7.7
0.047000,894.8,79.7,1584.9,61.7,3361.2,357.8,902.7,1591,3362.3,85.5,76.1,7.2
0.049000,895.4,76.7,1580.1,63.0,3370.7,359.0,905.3,1589.3,3355.7,86.5,76.1,7.2
0.051000,895.9,74.8,1577.6,66.8,3376.7,362.2,906.8,1586.9,3349.8,87.6,76.1,7.4
0.053000,896.9,74.7,1579.2,71.8,3372.1,363.6,907.2,1584.1,3344.7,88.8,76,7.8
0.055000,898.9,76.9,1582.6,74.8,3358.9,360.5,906.8,1580.8,3340.5,90.2,75.9,8.4
0.057000,902.3,80.7,1583.2,75.4,3344.3,349.8,905.5,1577.3,3337.2,91.8,75.7,9.5
0.059000,905.8,83.4,1579.3,74.6,3332.3,329.8,903.7,1573.7,3334.7,93.5,75.5,10.9
