time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,771.7,58.2,1810.1,137.3,2654.2,432.6,777.7,1811.1,2764.5,89.2,72,2.7
0.027000,777.0,54.4,1812.2,121.9,2654.8,429.1,780,1809.1,2756.6,89.1,72.3,2.5
0.029000,781.8,55.8,1815.4,116.2,2682.9,431.2,783.7,1805.6,2744,89.1,72.5,2.1
0.031000,791.9,69.9,1815.6,124.7,2731.8,393.7,788.5,1801,2727.7,89,72.8,1.7
0.033000,807.5,91.5,1802.9,143.2,2738.2,313.3,794.2,1795.4,2708.6,88.9,73.2,1.5
0.035000,816.7,99.0,1783.9,149.3,2722.6,255.4,800.5,1788.8,2688.4,88.9,73.5,1.7
0.037000,816.6,90.8,1772.4,136.5,2715.5,224.7,806.9,1781.5,2668.2,88.8,73.8,2.3
0.039000,813.4,78.4,1766.3,117.3,2715.9,205.7,813.2,1773.8,2649.8,88.8,74,3.2
0.041000,810.5,68.8,1761.8,99.8,2721.2,194.7,819.1,1765.7,2634.5,88.7,74,4.3
0.043000,810.9,68.1,1753.8,91.6,2724.9,203.4,824.2,1757.6,2623.5,88.7,73.9,5.5
0.045000,818.7,80.4,1737.8,98.4,2710.8,257.1,828.5,1749.5,2617.9,88.6,73.8,6.5
0.047000,828.2,87.0,1725.3,105.6,2673.5,326.7,831.8,1741.7,2618.4,88.6,73.8,7.7
0.049000,832.8,79.9,1721.8,101.7,2642.3,360.4,834.1,1734.1,2625.5,88.6,73.7,9
0.051000,835.2,70.2,1724.2,92.9,2633.1,368.8,835.5,1726.9,2639.1,88.6,73.5,10.2
0.053000,836.6,63.9,1728.4,86.0,2638.2,379.0,836.2,1720,2659,88.6,73.2,11.1
0.055000,835.3,65.9,1727.5,88.3,2645.0,423.8,836.4,1713.6,2684.4,88.6,72.8,11.3
0.057000,829.6,79.4,1712.8,104.6,2638.4,527.1,836.4,1707.5,2714.5,88.6,72.4,10.6
0.059000,826.5,90.8,1698.4,114.3,2648.2,609.5,836.6,1701.5,2748.2,88.7,72,9.1
0.061000,828.8,90.8,1697.2,106.0,2684.1,603.7,837.1,1695.8,2784,88.8,71.7,7.4
0.063000,830.5,83.5,1698.0,94.5,2705.8,598.8,838.4,1690,2820.6,0,71.4,5.6
0.065000,832.9,79.3,1696.9,88.5,2747.6,641.7,840.5,1684,2856.7,0,71.1,4.3
0.067000,844.3,91.1,1690.1,94.9,2873.7,703.8,843.7,1677.9,2891.1,0,70.7,3.3
0.069000,864.8,111.2,1676.2,107.9,2999.3,692.3,847.8,1671.3,2922.6,0,70.4,2.5
0.071000,879.5,115.0,1668.5,107.1,3045.9,663.2,852.8,1664.3,2950.6,0,70.1,1.8
0.073000,885.7,107.6,1667.0,97.6,3055.4,647.5,858.5,1656.7,2974.6,0,69.9,1.4
0.075000,886.6,99.2,1664.8,90.0,3058.4,594.1,864.4,1648.6,2994.3,0,69.6,1.2
0.077000,881.7,98.6,1654.1,96.5,3062.4,452.9,870.1,1640,3009.9,0,69.4,1.6
0.079000,872.5,110.6,1622.0,130.5,3058.2,317.3,875.2,1630.8,3021.9,0,69.1,2.4
0.081000,868.0,120.7,1575.8,169.8,3050.1,241.7,879,1621.3,3030.9,0,68.7,3.3
0.083000,870.9,118.3,1554.2,179.7,3046.2,204.8,880.9,1611.4,3038,0,68.2,4
0.085000,877.2,109.9,1557.7,171.7,3044.9,187.1,880.3,1601.4,3044.1,0,67.6,4.2
0.087000,882.5,103.9,1570.4,161.4,3044.6,181.2,876.8,1591.5,3050.3,0,66.8,3.5
0.089000,880.3,112.5,1583.7,163.8,3047.1,195.4,870,1581.7,3057.7,0,65.7,2.1
0.091000,850.1,178.5,1589.9,213.9,3060.8,277.0,859.5,1572.4,3067.4,0,64.5,0.6
0.093000,793.1,329.3,1594.2,328.1,3100.4,545.8,845.4,1563.7,3079.9,0,63.4,-0.6
0.095000,794.1,414.6,1614.2,444.5,3166.9,1156.6,827.6,1555.7,3095.9,0,62.7,-0.9
0.097000,796.3,405.2,1602.9,484.5,3144.8,1747.5,806.4,1548.8,3115.7,0,62.3,3.2
0.099000,779.4,379.0,1564.2,461.5,2983.9,1965.7,782.2,1542.9,3139,0,62.1,11.5
0.101000,751.8,385.5,1537.0,417.9,2936.7,1761.3,755.7,1538.2,3165.6,107.1,62,18.5
0.103000,700.6,450.0,1523.7,397.4,3033.9,1715.9,727.5,1534.8,3194.8,109.4,61.9,18.7
0.105000,649.6,524.2,1520.6,404.9,3191.1,1995.7,698.6,1532.7,3225.6,112,61.8,6.7
0.107000,644.5,551.8,1520.0,431.1,3341.9,2468.4,669.7,1531.9,3256.9,114.7,61.6,-24.3
0.109000,666.0,539.2,1519.2,440.3,3469.7,378.7,641.9,1532.3,3287.5,117.5,61.4,-70.5
0.111000,688.3,509.3,1521.2,400.4,3423.5,331.6,616,1534,3316.1,120.5,61.1,-121.9
0.113000,701.1,505.6,1525.5,326.2,3390.0,300.7,592.9,1536.7,3341.4,123.6,60.8,-168.5
0.115000,692.8,574.4,1525.6,264.0,3384.7,315.3,573.2,1540.3,3362.4,126.8,60.5,-200
0.117000,655.6,718.7,1521.9,234.7,3404.8,383.3,557.4,1544.7,3378.2,130.1,60.2,-213.2
0.119000,593.0,908.7,1520.0,224.7,3428.7,478.0,546,1549.8,3388.2,133.4,59.9,-214.9
0.121000,517.8,1053.5,1527.0,217.7,3425.6,552.5,539,1555.3,3392,0,59.5,-209.9
0.123000,466.5,1035.1,1549.1,199.6,3388.4,562.7,536.3,1561.1,3389.8,140,59.1,-203.3
0.125000,441.1,901.5,1583.1,166.0,3336.0,515.6,537.6,1567,3381.8,143.3,58.7,-200
0.127000,419.1,796.3,1610.8,134.8,3297.1,463.0,542.4,1572.8,3368.8,146.5,58.1,-200
0.129000,414.6,734.9,1624.8,119.9,3274.5,457.9,550.1,1578.4,3351.9,149.6,57.4,-200
0.131000,452.4,662.3,1629.2,122.5,3262.6,507.1,559.8,1583.7,3332.2,152.7,56.7,-200
0.133000,524.3,557.1,1628.5,142.2,3263.9,586.0,570.7,1588.5,3311.1,155.6,55.6,-200
0.135000,599.4,460.9,1620.5,184.4,3278.5,656.8,581.9,1592.7,3290.1,158.4,54.8,-200
0.137000,651.3,424.1,1602.5,253.4,3295.5,698.1,592.4,1596.3,3270.6,161,53.8,-200
0.139000,679.4,457.2,1577.7,351.3,3306.0,759.2,601.6,1599.2,3253.9,163.5,52.7,-200
0.141000,687.7,569.3,1561.5,466.0,3309.8,926.4,608.6,1601.3,3241,165.7,51.6,-200
0.143000,676.1,795.6,1568.8,585.6,3295.9,1327.7,613.1,1602.5,3233,167.9,50.5,-200
0.145000,613.6,1342.8,1580.8,721.8,3170.2,2197.8,614.6,1603,3230.3,169.8,49.8,-200
