time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,805.2,132.3,1808.8,120.3,2845.9,287.4,809,1781.9,2831.9,90.4,66.3,10.7
0.027000,809.7,130.7,1800.7,109.1,2839.8,283.2,810.6,1781.1,2835.9,90.6,66.3,11
0.029000,813.7,128.8,1793.5,101.4,2853.6,273.1,813.3,1779.9,2842.5,90.9,66.3,11.3
0.031000,818.6,131.3,1784.1,101.4,2876.8,265.9,816.9,1778.2,2851.3,91.3,66.3,11.5
0.033000,826.0,140.1,1771.0,108.7,2892.1,271.4,821.6,1775.9,2862.2,91.7,66.3,11.8
0.035000,835.1,145.0,1762.4,109.0,2876.3,289.0,827.1,1773,2874.8,92.2,66.3,12
0.037000,842.9,139.0,1760.5,97.4,2846.9,294.1,833.4,1769.6,2888.7,92.8,66.3,12.3
0.039000,847.8,130.4,1759.7,86.0,2835.8,285.8,840.4,1765.5,2903.5,93.5,66.3,12.7
0.041000,850.1,129.0,1757.2,81.7,2851.4,283.1,848.1,1760.9,2918.7,94.3,66.2,13.1
0.043000,851.5,142.9,1748.6,86.7,2894.7,304.7,856.2,1755.6,2934.1,95.3,66.2,13.3
0.045000,854.4,171.8,1730.7,96.3,2958.5,358.8,864.6,1749.7,2949,96.4,66.1,13.3
0.047000,860.2,190.5,1716.9,95.8,3019.1,422.5,873.3,1743.4,2963.2,97.6,66.1,12.8
0.049000,868.5,184.9,1714.8,86.5,3042.7,477.8,882,1736.6,2976.5,99,66.2,12.1
0.051000,878.0,168.3,1718.1,76.5,3028.7,502.1,890.6,1729.4,2988.4,100.5,66.2,11.3
0.053000,890.7,150.2,1722.8,69.0,3006.7,459.8,899,1722.1,2999,102.2,66.2,10.5
0.055000,907.9,137.9,1724.7,69.9,3004.5,382.9,907,1714.6,3008,104,66.2,10.1
0.057000,924.9,134.8,1718.3,83.0,3013.9,336.9,914.5,1707.3,3015.5,106,66.3,10.2
0.059000,934.1,136.0,1706.3,99.2,3021.4,320.3,921.4,1700.2,3021.5,108.2,66.2,10.8
0.061000,936.6,134.3,1697.1,107.8,3022.1,308.1,927.6,1693.5,3026.2,110.5,66.2,11.5
0.063000,937.2,129.2,1691.8,110.6,3017.4,290.3,933.1,1687.5,3029.7,112.9,66.1,11.8
