time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,823.3,84.3,1575.5,87.4,3356.3,500.7,799.4,1551.7,3379.9,175.4,68.4,18.2
0.028000,827.7,82.9,1575.4,84.3,3394.6,494.1,804.9,1555.5,3388,175.3,68.3,18.7
0.030000,831.8,79.2,1574.2,77.6,3420.4,405.6,813.4,1561.5,3400.6,175.2,68.2,19.3
0.032000,834.5,76.8,1571.8,73.3,3429.2,333.8,824.1,1568.8,3416.2,175.1,68.1,19.7
0.034000,835.7,77.7,1569.6,73.6,3434.8,313.4,835.7,1576.9,3433.1,175,68,19.9
0.036000,836.4,81.0,1569.6,76.6,3442.9,337.4,847.2,1584.7,3449.5,174.8,67.9,19.8
0.038000,838.0,84.9,1573.1,77.9,3454.3,390.5,857.3,1591.5,3463.4,174.7,67.7,19.4
0.040000,840.0,89.3,1578.9,76.3,3469.6,462.0,865,1596.5,3473.1,174.5,67.6,18.9
0.042000,841.5,94.6,1583.6,74.1,3488.9,568.0,869.7,1599.1,3477.5,174.4,67.4,18.3
0.044000,842.7,99.6,1585.0,72.8,3488.0,698.1,871,1598.9,3475.9,174.3,67.2,17.6
0.046000,844.2,102.9,1583.3,72.3,3456.2,679.8,868.9,1595.9,3468,174.1,66.9,17.1
0.048000,846.6,105.1,1580.3,72.8,3431.7,498.4,864.1,1590.3,3454.4,174,66.6,16.5
0.050000,849.1,108.2,1577.4,75.9,3419.7,334.1,857.3,1582.5,3436.2,173.8,66.3,15.8
0.052000,851.6,113.8,1575.2,81.9,3412.1,234.9,849.7,1573.3,3415.1,173.6,66,15.3
0.054000,854.5,121.9,1573.9,89.7,3402.7,178.3,842.5,1563.3,3392.8,173.5,65.7,14.8
0.056000,857.6,130.8,1573.0,98.3,3387.7,142.4,837.2,1553.5,3371.4,173.3,65.4,14.6
0.058000,862.0,139.4,1570.3,110.3,3366.9,114.7,834.9,1544.6,3352.9,173.2,65.1,14.6
0.060000,869.0,145.0,1563.4,125.2,3348.1,99.2,836.4,1537.4,3339,173.1,64.8,14.7
0.062000,879.0,147.3,1551.2,139.9,3332.8,96.1,842.4,1532.4,3330.9,172.9,64.6,14.9
0.064000,889.0,146.8,1536.5,148.8,3319.1,106.5,852.9,1529.7,3329.2,172.8,64.4,15
0.066000,894.7,145.5,1526.9,150.3,3311.5,130.7,867.5,1529.3,3334,172.7,64.3,15
0.068000,896.2,146.4,1524.5,150.9,3324.2,168.0,885.3,1531,3344.5,172.5,64.1,15
0.070000,896.8,147.9,1527.6,153.3,3366.4,195.4,905,1534.3,3359.5,172.4,63.9,15
0.072000,900.6,144.7,1531.9,155.1,3412.3,192.9,925,1538.5,3377.3,172.3,63.7,14.9
0.074000,909.2,136.6,1534.6,152.9,3434.4,174.4,943.6,1542.8,3395.7,172.2,63.6,14.8
0.076000,919.1,127.4,1535.7,144.2,3433.9,157.9,959.2,1546.5,3412.5,172.1,63.4,14.5
0.078000,927.7,120.2,1535.7,134.3,3423.9,145.1,970.2,1549.1,3425.8,172,63.3,14.1
0.080000,933.5,119.3,1533.9,132.5,3413.0,136.2,975.6,1550.2,3433.7,171.9,63.1,13.6
