time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,816.1,149.4,1463.2,98.7,3326.5,87.5,815.3,1473.9,3305.6,175.4,68.9,16.4
0.028000,816.7,153.6,1472.4,106.5,3317.6,74.3,817.4,1471.2,3306.4,175.2,68.8,16
0.030000,817.5,155.6,1478.8,119.9,3313.0,67.3,820.7,1466.8,3307.6,175.1,68.7,15
0.032000,824.2,155.2,1475.8,142.5,3309.0,68.1,825.2,1461.2,3309.2,174.9,68.6,13.8
0.034000,836.6,155.0,1460.0,182.8,3303.1,77.6,830.7,1454.9,3311,174.7,68.6,12.9
0.036000,846.9,159.1,1438.4,241.4,3296.7,94.7,836.8,1448.3,3313.1,174.6,68.5,12.4
0.038000,852.7,170.0,1423.1,316.2,3294.2,117.0,843.5,1442,3315.2,174.4,68.4,12.1
0.040000,854.1,185.1,1423.5,377.8,3298.0,133.8,850.3,1436.6,3317.3,174.2,68.3,11.9
0.042000,854.6,199.9,1433.0,390.1,3303.5,144.5,857.1,1432.6,3319.2,174,68.1,11.8
0.044000,856.8,213.5,1437.7,346.5,3311.3,151.7,863.7,1430.3,3320.8,173.8,67.8,12
0.046000,859.3,228.6,1433.2,295.4,3324.0,149.1,869.9,1430.1,3322,173.7,67.6,12.4
0.048000,862.5,241.4,1430.0,256.4,3339.2,139.5,875.5,1432.1,3322.9,173.5,67.3,13.2
0.050000,869.4,243.2,1435.2,230.6,3351.0,135.2,880.4,1436.2,3323.2,173.3,67.1,14.2
0.052000,879.9,232.4,1447.7,206.8,3358.2,144.0,884.7,1442.3,3323,173.1,66.9,15.3
0.054000,889.8,213.2,1462.1,182.2,3357.8,168.7,888.4,1450,3322.3,173,66.7,16.3
0.056000,895.9,194.7,1473.5,163.9,3344.4,202.0,891.4,1458.8,3321.2,172.8,66.6,17
0.058000,899.5,177.1,1482.0,151.9,3314.7,237.0,894,1468.2,3319.7,172.6,66.6,17.8
0.060000,901.4,162.8,1486.3,145.6,3278.9,258.4,896.3,1477.5,3317.9,172.5,66.5,18.4
0.062000,902.0,153.9,1486.5,144.1,3255.9,253.7,898.4,1486.1,3315.8,172.3,66.4,19
0.064000,901.6,152.1,1483.5,146.8,3262.1,224.8,900.4,1493.3,3313.6,172.2,66.3,19.3
0.066000,901.4,156.0,1479.0,150.7,3287.6,193.0,902.5,1498.5,3311.4,172.1,66.2,19.4
0.068000,902.8,162.9,1474.3,153.1,3316.1,165.8,904.7,1501.3,3309.3,172,66,19.3
0.070000,906.7,168.0,1472.2,152.8,3334.3,147.1,907.2,1501.5,3307.4,171.9,65.9,18.9
0.072000,913.4,166.4,1475.0,151.2,3340.9,137.6,909.9,1498.8,3305.7,171.8,65.7,18.5
0.074000,922.4,158.6,1482.9,151.3,3340.4,139.2,912.9,1493.4,3304.3,171.7,65.5,18
0.076000,929.4,150.8,1491.3,156.2,3336.0,152.3,916,1485.5,3303.2,171.7,65.3,17.6
0.078000,930.7,147.4,1495.4,169.7,3323.6,173.9,919.1,1475.6,3302.4,171.6,65.2,17.1
0.080000,926.0,149.8,1492.1,193.1,3301.9,193.1,922,1464.2,3302,171.5,65.1,16.5
0.082000,919.9,152.9,1482.6,222.7,3280.2,204.3,924.6,1452.1,3301.8,171.5,65,16
0.084000,917.4,151.8,1470.0,250.1,3271.8,203.6,926.6,1440.1,3301.9,171.5,64.9,15.8
0.086000,918.9,146.0,1457.7,267.4,3282.4,183.8,927.9,1429,3302.2,171.5,64.8,15.8
0.088000,920.3,138.1,1443.7,281.5,3298.4,146.2,928.2,1419.7,3302.5,171.4,64.7,16.3
0.090000,918.9,133.1,1430.5,310.4,3302.1,114.6,927.5,1412.9,3302.9,171.4,64.5,17.1
