time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,739.8,116.8,1821.6,96.7,2791.8,287.5,747.2,1793.6,2839.9,83.9,68.4,7.3
0.027000,746.5,118.7,1809.6,93.9,2816.7,277.6,748.9,1792.6,2840.6,83.8,68.3,8
0.029000,753.0,120.2,1795.9,94.0,2838.3,286.3,751.6,1790.9,2841.6,83.8,68.3,8.2
0.031000,759.4,120.3,1785.8,94.0,2853.3,325.5,755.3,1788.6,2843.1,83.7,68.4,8.3
0.033000,765.5,119.2,1781.6,91.3,2865.3,384.2,759.9,1785.6,2845.1,83.6,68.4,8.4
0.035000,771.1,118.0,1781.0,86.4,2879.8,431.8,765.3,1782.1,2847.5,83.5,68.3,8.8
0.037000,775.8,119.1,1781.3,82.7,2896.1,445.3,771.4,1778.1,2850.4,83.4,68.2,9.4
0.039000,781.0,124.9,1779.5,84.1,2910.0,443.3,778.1,1773.6,2853.9,83.4,68,10.3
0.041000,787.8,135.7,1772.2,94.5,2909.8,455.6,785.2,1768.6,2857.8,83.3,67.8,11.2
0.043000,794.4,146.2,1758.4,111.2,2880.4,490.8,792.5,1763.3,2862.3,83.3,67.7,11.9
0.045000,799.5,149.6,1745.1,119.7,2825.3,520.0,800,1757.7,2867.4,83.3,67.6,12.2
0.047000,804.8,146.1,1738.8,114.7,2781.3,519.3,807.5,1751.9,2873,83.3,67.5,12
0.049000,811.9,141.3,1736.2,104.3,2766.8,505.0,814.8,1745.8,2879.1,83.3,67.4,11.4
0.051000,821.1,138.5,1733.3,93.5,2789.5,487.8,821.9,1739.7,2885.9,83.4,67.3,10.7
0.053000,831.0,138.2,1726.5,84.1,2850.1,451.1,828.6,1733.6,2893.1,83.6,67.2,9.9
0.055000,837.8,140.6,1715.1,78.0,2918.8,381.0,834.9,1727.5,2900.9,83.7,67.1,9.4
0.057000,839.6,145.7,1704.9,77.0,2957.4,321.5,840.7,1721.5,2909.1,84,67,8.8
0.059000,840.8,150.3,1699.6,78.5,2976.6,286.1,845.9,1715.6,2917.8,84.3,66.9,8.3
0.061000,844.0,153.9,1699.9,80.3,2988.7,266.6,850.6,1709.9,2926.9,84.8,66.8,7.8
0.063000,848.9,161.1,1703.2,82.5,2998.5,259.7,854.7,1704.5,2936.3,85.3,66.6,7.6
0.065000,853.3,174.0,1704.0,85.6,3004.9,265.6,858.3,1699.4,2945.9,85.9,66.5,7.8
0.067000,855.1,185.7,1699.3,89.9,3002.9,277.9,861.4,1694.6,2955.8,86.6,66.3,8.6
0.069000,854.0,191.2,1690.4,97.3,2992.5,288.0,864.1,1690.2,2965.7,87.5,66.2,10
0.071000,851.9,190.8,1681.0,107.7,2981.8,295.2,866.6,1686.2,2975.6,88.5,66,11.5
0.073000,852.1,188.5,1676.5,116.3,2976.6,310.9,868.8,1682.6,2985.4,89.6,65.8,12.7
0.075000,857.3,189.2,1681.1,116.2,2974.9,351.3,871,1679.4,2995.1,90.9,65.5,13.3
0.077000,866.6,194.4,1690.3,108.3,2973.8,426.6,873.2,1676.6,3004.5,92.4,65.3,13.1
0.079000,877.2,201.6,1695.0,101.9,2970.6,535.3,875.6,1674.3,3013.5,94,65.1,12.3
0.081000,886.3,206.2,1691.9,101.6,2965.7,626.0,878.3,1672.4,3022.2,95.8,65,11.2
0.083000,893.5,204.1,1683.9,102.6,2971.5,654.9,881.4,1670.8,3030.3,97.8,64.8,10.1
0.085000,901.0,193.7,1677.5,94.6,3005.5,612.3,885,1669.7,3037.8,99.9,64.7,9.4
0.087000,910.2,178.7,1677.2,76.4,3058.1,497.8,889.2,1668.9,3044.8,102.1,64.6,9.2
0.089000,920.9,163.9,1680.2,58.9,3096.5,367.9,894,1668.4,3051,104.5,64.4,9.1
0.091000,932.4,147.2,1682.9,50.2,3107.3,279.7,899.6,1668.3,3056.7,107.1,64.3,9.2
0.093000,943.3,124.3,1683.9,50.9,3093.8,225.9,905.9,1668.4,3061.6,109.8,64.2,9.3
0.095000,951.0,100.5,1681.9,62.8,3063.7,183.3,912.8,1668.8,3065.8,112.5,64.1,9.1
0.097000,954.4,88.1,1675.6,89.6,3036.9,149.2,920.5,1669.3,3069.4,115.4,64,8.7
0.099000,955.0,91.4,1665.0,133.3,3025.1,124.8,928.8,1670.1,3072.4,118.3,63.7,8.1
0.101000,952.0,112.4,1654.3,173.5,3030.2,109.1,937.6,1670.9,3074.8,0,63.4,7.5
0.103000,942.3,151.4,1646.8,189.3,3046.1,98.7,946.8,1671.9,3076.7,124.2,63,7
0.105000,921.7,203.9,1641.8,191.3,3064.0,92.4,956.4,1673,3078.2,127.2,62.6,6.6
0.107000,893.3,251.2,1641.1,186.4,3077.0,89.7,966,1674.1,3079.3,130.1,62.1,6.5
0.109000,868.5,283.5,1646.5,174.6,3085.3,89.2,975.7,1675.2,3080.2,133.1,61.7,6.6
0.111000,869.7,300.7,1658.1,164.3,3090.9,89.8,985.2,1676.3,3080.9,135.9,61.2,6.7
0.113000,911.1,299.4,1677.3,164.1,3095.4,91.6,994.3,1677.4,3081.6,138.7,60.8,6.9
0.115000,974.9,260.0,1706.5,174.1,3099.4,95.6,1002.8,1678.4,3082.4,141.3,60.3,7
0.117000,1019.2,217.8,1732.0,188.9,3103.0,104.4,1010.6,1679.4,3083.3,143.9,59.9,7.1
0.119000,1044.5,221.8,1727.6,206.3,3108.3,122.9,1017.6,1680.2,3084.5,146.3,59.5,7.1
0.121000,1060.9,290.3,1686.7,213.7,3119.3,154.7,1023.5,1681,3086,148.6,59.2,7.2
0.123000,1070.4,397.0,1643.4,199.3,3134.3,195.4,1028.3,1681.7,3088,150.7,58.8,7.3
0.125000,1077.6,486.1,1621.5,184.1,3144.8,228.8,1031.9,1682.3,3090.5,152.7,58.5,7.3
0.127000,1088.2,540.2,1622.1,192.3,3147.9,244.6,1034.1,1682.7,3093.6,154.6,58.1,7.4
0.129000,1094.9,553.0,1645.8,215.9,3139.5,243.9,1034.9,1683.1,3097.4,156.3,57.7,7.5
0.131000,1084.4,542.3,1684.0,220.5,3120.0,235.2,1034.4,1683.3,3101.7,157.9,57.4,7.6
0.133000,1061.7,530.0,1711.0,199.7,3094.9,224.4,1032.5,1683.5,3106.8,159.3,57,7.6
0.135000,1045.4,490.7,1721.2,178.7,3074.3,210.5,1029.3,1683.5,3112.5,160.6,56.6,7.5
0.137000,1042.4,411.5,1720.9,168.5,3067.9,191.0,1024.8,1683.4,3118.9,161.8,56.3,10.6
