time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,910.4,63.6,1638.7,106.7,3281.2,345.9,889.9,1645.7,3305.9,0,70.7,1.5
0.027000,911.2,52.0,1641.0,89.8,3285.8,318.4,892.6,1644.1,3295.7,0,70.3,1.7
0.029000,911.8,43.3,1642.9,77.2,3289.5,299.7,896.9,1641.3,3279.3,0,69.7,1.8
0.031000,912.6,47.1,1641.1,84.3,3290.6,333.6,902.5,1637.6,3257.5,0,69.3,2
0.033000,913.3,87.0,1621.0,152.8,3296.4,499.0,909.2,1633,3231.2,0,69.5,2.1
0.035000,915.0,106.3,1601.8,184.5,3299.6,572.6,916.4,1627.7,3201.7,0,70.3,2.2
0.037000,919.2,92.6,1599.6,163.6,3295.5,564.4,923.9,1621.9,3170.5,0,71.2,2.1
0.039000,922.9,76.0,1601.5,138.3,3291.4,538.1,931.1,1615.6,3138.9,0,71.9,1.9
0.041000,926.0,60.1,1604.3,113.4,3288.1,504.9,937.6,1609.3,3108.4,0,72.3,1.6
0.043000,928.4,46.3,1607.0,91.3,3286.0,469.8,943.2,1603.1,3080.4,0,72.1,1.7
0.045000,930.2,33.9,1609.4,71.6,3285.7,428.9,947.4,1597.2,3056.3,0,71.5,2.2
0.047000,931.2,23.0,1611.3,54.9,1632.5,5011.5,950.1,1592,3036.9,0,70.4,3.5
0.049000,932.0,14.8,1612.2,44.0,2103.0,4880.2,951.3,1587.7,3023.3,0,68.8,5.6
0.051000,933.2,12.5,1612.3,52.6,3284.3,650.5,950.9,1584.6,3015.8,0,66.7,7.7
0.053000,937.7,26.5,1616.9,91.0,3155.9,932.8,949.2,1582.9,3014.8,0,64.5,9.5
0.055000,944.6,63.8,1619.6,127.5,3246.7,798.5,946.4,1582.9,3020.1,0,62.5,10.2
0.057000,944.4,111.2,1619.6,156.6,3277.7,579.2,942.9,1584.8,3031.5,0,61.5,9.6
0.059000,938.8,154.2,1622.1,189.3,3280.5,468.5,939.1,1588.6,3048.4,0,61.6,8.1
0.061000,939.5,175.2,1620.7,219.1,3270.7,430.9,935.7,1594.5,3069.8,0,62.4,6.1
0.063000,938.0,179.3,1604.0,254.2,3242.8,404.3,933.1,1602.6,3094.7,0,63.2,4.1
0.065000,933.8,189.8,1588.1,289.2,3220.1,340.3,931.8,1612.7,3122.2,0,63.8,2.7
0.067000,935.3,184.5,1581.5,285.6,3216.6,322.1,932.5,1624.9,3150.8,0,64.2,1.7
0.069000,944.9,160.7,1584.8,247.5,3213.4,354.4,935.5,1638.8,3179.5,0,64.2,0.9
0.071000,958.3,133.7,1598.2,203.3,3196.5,390.7,941.1,1654.3,3207.1,0,63.9,0.3
0.073000,971.6,118.4,1620.0,172.4,3178.7,385.2,949.7,1671.1,3232.8,0,63.4,-0.1
0.075000,984.7,130.9,1651.3,166.0,3166.8,356.6,961.3,1688.8,3255.5,0,62.8,-0.1
0.077000,992.9,217.2,1682.8,208.8,3155.1,352.4,975.7,1706.9,3274.9,0,62.4,0.3
0.079000,980.0,415.5,1682.9,325.6,3170.8,414.2,993,1725.1,3290.5,0,62.3,1.2
0.081000,986.5,650.7,1644.2,575.7,3244.4,494.6,1012.5,1742.9,3302.2,0,62.4,2.2
0.083000,1099.3,694.0,1629.9,1106.7,3316.6,511.5,1034,1759.7,3310.1,0,62.5,3
0.085000,1110.1,481.6,1841.1,1306.0,3336.5,550.7,1056.7,1775.2,3314.7,0,62.4,3.2
0.087000,1092.7,363.1,1937.0,1008.6,3305.0,619.4,1080,1789,3316.4,0,62.2,2.4
0.089000,1102.9,327.7,1975.4,762.8,3265.1,617.2,1103.1,1800.6,3316.1,0,61.8,1
0.091000,1131.9,344.1,1968.3,625.3,3263.4,563.7,1125.3,1809.8,3314.5,0,61.6,-0.6
0.093000,1141.5,344.9,1922.4,524.1,3289.8,488.5,1145.8,1816.3,3312.5,0,61.7,-1.9
0.095000,1125.3,319.7,1857.0,389.9,3315.5,403.1,1164,1820.1,3310.9,186.7,62,-2.1
0.097000,1108.2,293.7,1806.4,260.4,3320.6,332.6,1179.2,1821.1,3310.6,186.5,62.4,-1.1
0.099000,1099.5,283.8,1777.2,173.6,3312.4,278.6,1190.9,1819.4,3312.2,186.4,62.8,0.9
0.101000,1101.5,302.9,1761.9,129.4,3306.5,246.3,1198.7,1815.3,3316.3,186.3,63.2,3.4
0.103000,1118.1,340.6,1752.7,115.1,3314.1,242.3,1202.5,1808.9,3323.3,186.1,63.3,5.6
0.105000,1156.3,367.3,1744.0,117.9,3343.0,262.2,1202.3,1800.8,3333.3,186,63.4,7.1
0.107000,1201.3,352.7,1737.1,130.1,3394.0,289.3,1198.1,1791.2,3346.1,185.8,63.3,7.8
0.109000,1229.4,316.3,1733.6,143.7,3454.9,305.3,1190.3,1780.9,3361.6,185.6,63.2,8.1
0.111000,1234.9,298.3,1731.9,159.2,3494.3,318.8,1179.2,1770.2,3379.3,185.5,63.1,8
0.113000,1229.1,313.5,1727.4,181.7,3486.9,357.6,1165.5,1759.8,3398.5,185.3,62.9,7.9
0.115000,1220.9,345.7,1716.9,207.2,3444.5,406.0,1149.8,1750.2,3418.5,185.1,62.6,7.7
0.117000,1210.3,372.6,1705.7,222.5,3402.7,435.4,1132.7,1741.9,3438.4,184.9,62.3,10.8
0.119000,1195.6,382.7,1705.6,219.6,3400.2,451.8,1114.9,1735.5,3457.4,184.7,62,17.1
0.121000,1172.5,387.7,1717.6,208.3,3440.8,463.0,1097.3,1731.2,3474.5,184.5,61.5,21.7
0.123000,1141.9,394.4,1737.4,205.3,3494.5,452.2,1080.4,1729.4,3489.1,184.4,60.9,19.7
0.125000,1107.9,395.2,1771.0,220.1,3528.8,417.8,1064.9,1730.2,3500.5,184.2,60.3,6.3
0.127000,1083.1,383.5,1820.0,246.2,3529.7,380.9,1051.2,1733.7,3508.2,184,59.6,-25.2
0.129000,1070.9,384.2,1862.4,268.1,3506.7,352.2,1039.7,1739.9,3511.9,183.8,58.8,-71.4
0.131000,1067.0,449.0,1854.9,286.7,3471.2,338.8,1030.6,1748.6,3511.6,183.7,58.1,-122.5
0.133000,1034.7,588.2,1800.8,285.8,3442.6,335.3,1023.9,1759.4,3507.4,183.5,57.2,-168.7
0.135000,909.5,702.1,1744.8,243.5,3424.7,332.4,1019.7,1772,3499.6,183.3,56.3,-200
0.137000,797.1,579.7,1723.4,203.3,3413.5,328.0,1017.7,1785.9,3488.8,183.2,55.4,-213.2
0.139000,784.2,466.0,1729.9,195.9,3406.7,330.5,1017.6,1800.6,3475.7,183.1,54.5,-214.9
0.141000,810.4,441.3,1760.6,226.3,3409.0,351.4,1019.1,1815.4,3461.1,0,53.7,-209.9
0.143000,860.0,471.4,1813.5,282.0,3423.2,372.1,1021.7,1829.8,3445.9,0,53.1,-203.3
0.145000,931.3,484.6,1882.5,331.7,3438.6,355.7,1025,1843.2,3431.1,0,52.5,-200
0.147000,990.4,469.0,1943.0,360.4,3443.6,307.1,1028.4,1855,3417.6,0,52.6,-200
0.149000,1032.9,505.0,1966.2,393.1,3442.3,270.2,1031.6,1864.7,3406,0,52,-200
0.151000,1091.2,650.7,1945.0,467.3,3445.5,273.4,1034.1,1872,3397.3,0,51.6,-200
0.153000,1197.0,937.7,1868.0,620.3,3458.4,358.8,1035.8,1876.4,3391.8,0,51.2,-200
