time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,850.0,72.5,1626.8,71.9,3412.9,313.3,888.2,1630.1,3410.6,165.7,73.9,10.6
0.027000,854.5,79.9,1625.5,76.3,3411.6,334.0,885.4,1628.9,3411.5,165.5,73.7,11.7
0.029000,859.2,89.1,1623.5,82.7,3411.5,340.1,881.1,1627.1,3413,165.4,73.5,13.1
0.031000,864.8,97.0,1621.4,87.8,3406.3,316.7,875.8,1624.8,3414.7,165.3,73.2,14.6
0.033000,871.0,102.9,1619.7,90.8,3397.0,277.4,870.1,1622.1,3416.7,165.2,73,16.1
0.035000,877.1,106.7,1618.6,91.6,3391.8,246.9,864.7,1619.3,3418.5,165.1,72.7,17.5
0.037000,882.7,106.7,1618.6,87.9,3391.9,242.1,860.4,1616.5,3420,165,72.5,18.9
0.039000,887.2,105.1,1619.1,82.3,3402.8,264.8,857.6,1613.8,3421,164.9,72.4,20.3
0.041000,888.6,106.1,1619.2,80.3,3434.6,301.2,857,1611.5,3421.1,164.7,72.2,21.7
0.043000,887.9,108.2,1617.9,80.9,3471.0,330.1,858.7,1609.6,3420.2,164.6,72.1,22.7
0.045000,888.3,107.8,1614.9,79.7,3476.6,378.4,863,1608.2,3418.3,164.5,71.9,23.3
0.047000,890.1,106.6,1611.5,78.2,3449.2,407.1,869.5,1607.3,3415.2,164.4,71.8,23.4
0.049000,892.8,106.2,1608.5,78.9,3428.0,374.2,878,1606.7,3410.9,164.3,71.6,23.1
0.051000,896.0,107.0,1605.8,82.6,3422.3,324.8,887.7,1606.3,3405.5,164.2,71.4,22.5
0.053000,899.2,107.8,1602.8,88.0,3415.2,294.2,898,1606.1,3399.1,164.1,71.3,21.7
0.055000,901.3,108.3,1600.4,93.4,3400.4,290.7,907.8,1605.7,3391.9,164.1,71.1,20.8
0.057000,901.8,108.9,1599.3,97.5,3377.9,306.1,916.4,1605,3384.3,164,70.9,19.8
0.059000,901.3,109.3,1599.0,99.8,3348.7,324.3,922.9,1603.8,3376.3,164,70.7,18.4
0.061000,899.6,108.7,1598.5,100.7,3321.3,333.1,926.6,1602,3368.2,163.9,70.4,17
0.063000,896.4,108.9,1596.6,103.4,3296.6,342.6,927.1,1599.5,3360.4,163.9,70.1,15.8
0.065000,891.3,113.1,1592.4,113.2,3273.7,375.1,924.1,1596.3,3353.1,163.9,69.8,15
0.067000,884.7,124.3,1586.9,135.6,3270.7,446.7,917.7,1592.5,3346.3,164,69.5,14.8
0.069000,876.2,143.6,1582.3,175.3,3330.6,537.0,908.3,1588.3,3340.4,164,69.2,15
0.071000,869.7,160.8,1580.5,211.9,3414.5,528.3,896.6,1583.8,3335.2,164.1,68.9,15.5
0.073000,871.2,165.3,1583.1,211.7,3424.7,484.9,883.6,1579.3,3330.8,164.2,68.7,16
