time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,809.6,98.7,1754.0,115.0,2822.0,438.5,842,1735.1,2815.2,91.3,73.3,5.9
0.027000,814.2,103.3,1745.1,113.2,2811.9,472.5,841.6,1732.1,2814.1,91.2,73.2,6.5
0.029000,823.8,120.4,1722.6,131.9,2780.1,565.9,841.1,1727.2,2812.4,91.1,73.2,7.5
0.031000,831.7,125.0,1705.6,141.2,2769.2,617.4,840.4,1720.5,2810.2,91,73.2,8.6
0.033000,837.0,116.2,1701.8,131.4,2791.0,597.5,839.7,1712.3,2807.7,91,73.1,9.7
0.035000,841.3,107.1,1703.7,116.6,2820.6,545.3,839.2,1702.8,2805.2,90.9,73.1,10.4
0.037000,846.2,105.6,1703.4,107.3,2841.7,496.1,838.8,1692.3,2802.9,90.8,72.9,10.8
0.039000,853.2,114.8,1690.5,111.2,2841.2,475.7,838.9,1681.1,2801.1,90.7,72.8,10.9
0.041000,857.7,120.8,1664.3,122.0,2823.4,463.4,839.4,1669.5,2800,90.6,72.7,10.9
0.043000,858.3,114.3,1643.9,123.0,2816.0,417.4,840.6,1657.8,2799.9,90.5,72.6,10.9
0.045000,859.1,102.9,1636.8,114.7,2815.0,353.6,842.5,1646.4,2801.1,90.4,72.5,11.2
0.047000,861.4,95.4,1634.9,107.1,2813.3,296.5,845.1,1635.5,2803.6,90.4,72.4,11.9
0.049000,866.1,96.7,1630.3,108.9,2809.5,267.0,848.6,1625.4,2807.7,90.3,72.2,12.8
0.051000,872.5,102.0,1615.4,121.9,2801.5,288.2,852.8,1616.4,2813.4,90.2,72.1,13.7
0.053000,876.2,99.4,1597.7,131.3,2795.4,353.2,857.9,1608.5,2820.7,90.2,72.1,14.5
0.055000,878.0,90.2,1592.9,125.3,2802.6,381.7,863.7,1601.9,2829.5,90.1,72,15
0.057000,879.6,81.7,1595.1,114.5,2816.4,343.5,870,1596.8,2839.6,90.1,71.9,15.2
0.059000,881.3,80.1,1598.1,110.4,2832.0,286.9,876.9,1593.1,2851,90.1,71.8,15.2
0.061000,882.4,88.9,1597.1,120.5,2850.0,258.2,884.1,1590.7,2863.3,90.1,71.7,15.1
0.063000,883.5,100.5,1590.7,139.5,2872.6,270.2,891.4,1589.8,2876.3,90.1,71.6,14.8
0.065000,885.8,99.5,1587.8,143.1,2894.3,289.2,898.7,1590,2889.6,90.2,71.5,14.3
0.067000,888.3,91.2,1590.5,131.5,2907.9,275.6,905.8,1591.4,2902.9,90.3,71.3,13.6
0.069000,890.3,84.0,1595.8,115.6,2914.7,236.9,912.6,1593.6,2915.9,90.4,71.1,12.6
0.071000,892.0,83.9,1601.9,102.7,2918.9,205.2,918.8,1596.7,2928.3,90.6,70.7,11.5
0.073000,896.2,97.1,1606.9,98.7,2921.8,212.7,924.4,1600.3,2939.8,90.9,70.3,10.6
0.075000,907.4,122.4,1612.2,110.0,2936.9,279.2,929.2,1604.3,2950.2,91.2,70,10.1
0.077000,921.3,147.4,1624.1,125.0,2979.6,317.3,933.4,1608.5,2959.3,91.6,69.7,10.2
0.079000,930.8,152.3,1633.5,122.8,3005.8,326.0,936.7,1612.8,2967,92.1,69.4,10.6
0.081000,933.8,136.9,1631.6,110.4,3019.9,407.6,939.4,1617.1,2973.2,92.7,69.1,11.2
0.083000,934.2,132.6,1624.5,102.7,3013.1,569.5,941.4,1621.2,2978.1,93.4,68.8,11.8
