time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,755.9,114.6,1734.9,195.1,2881.4,151.4,762.9,1728.9,2909.7,114.9,70.1,12.1
0.027000,769.3,117.5,1732.1,189.9,2888.7,183.4,765.8,1727.6,2911.2,116.1,70.1,10.9
0.029000,777.9,113.9,1729.9,179.0,2897.0,205.3,770.8,1725.3,2913.6,118.5,70.1,8.6
0.031000,782.1,111.8,1724.2,171.1,2907.4,210.5,777.6,1722.3,2916.5,121.1,70,5.9
0.033000,784.6,118.7,1714.8,173.4,2922.0,207.7,786.1,1718.7,2919.6,123.7,69.9,3.5
0.035000,789.4,139.7,1703.7,185.4,2937.0,203.7,796.3,1714.7,2922.5,126.4,69.8,2
0.037000,801.3,169.6,1695.7,191.9,2946.9,200.0,807.9,1710.3,2924.7,129.1,69.6,1.7
0.039000,819.3,191.7,1695.1,179.2,2950.2,198.4,820.7,1705.8,2925.9,0,69.5,2
0.041000,836.0,197.6,1698.7,157.1,2950.7,208.6,834.4,1701.3,2925.9,136,69.4,2.8
0.043000,849.4,194.3,1702.5,139.9,2952.8,240.5,848.7,1696.7,2924.4,137.4,69.2,3.7
0.045000,862.6,190.9,1704.6,132.6,2954.2,289.1,863.1,1692.3,2921.5,140.1,69,4.5
0.047000,878.0,189.3,1703.1,135.5,2946.3,334.7,877.4,1688,2917.2,142.7,68.8,5.2
0.049000,895.4,190.3,1695.6,150.1,2923.7,360.1,891.2,1683.7,2911.7,145.3,68.4,5.9
0.051000,911.9,197.4,1681.8,178.6,2892.3,365.4,904,1679.4,2905.5,147.7,68,6.8
0.053000,923.7,212.6,1666.5,217.4,2862.4,357.5,915.6,1675.2,2898.9,150,67.6,7.7
0.055000,928.8,235.7,1661.1,253.9,2841.0,335.9,925.8,1670.8,2892.3,152.2,67.2,8.6
0.057000,929.5,268.1,1667.0,277.6,2830.8,302.0,934.3,1666.4,2886.2,154.3,66.7,9.6
0.059000,932.8,310.9,1668.8,290.5,2833.3,268.6,941.1,1661.9,2880.9,156.2,66.4,10.7
0.061000,944.4,352.4,1658.6,292.5,2851.5,240.9,946.2,1657.3,2876.9,158,66.1,11.9
0.063000,955.1,364.7,1644.2,274.5,2877.0,212.3,949.9,1652.8,2874.1,159.6,66,12.9
0.065000,953.9,340.3,1633.2,247.6,2893.0,186.3,952.2,1648.6,2872.8,161,65.8,13.6
0.067000,946.9,306.7,1629.9,236.5,2898.4,171.1,953.6,1644.7,2872.7,162.4,65.8,14
0.069000,942.1,284.1,1636.4,246.3,2904.4,170.6,954.5,1641.4,2873.7,163.5,65.8,14.2
0.071000,940.9,270.6,1648.7,259.1,2914.8,185.8,955.2,1639,2875.3,164.6,65.7,14.3
0.073000,943.2,260.4,1657.2,267.2,2921.9,210.6,956.1,1637.6,2877.1,165.5,65.7,14.2
0.075000,952.4,246.7,1655.8,282.7,2914.3,227.0,957.5,1637.4,2878.7,166.4,65.7,14.1
0.077000,969.5,223.9,1644.9,307.1,2895.0,224.1,959.7,1638.5,2879.7,167.1,65.6,13.7
0.079000,986.6,196.2,1631.4,330.0,2875.8,211.4,962.8,1640.9,2879.5,167.8,65.5,13.1
0.081000,995.6,171.6,1627.8,338.9,2859.5,193.7,966.9,1644.7,2878,168.4,65.3,12.5
0.083000,994.2,154.0,1642.8,319.8,2845.3,163.3,971.8,1649.5,2874.9,169,65.1,11.9
0.085000,984.5,146.8,1664.7,273.2,2836.1,124.2,977.2,1655.2,2870.3,169.5,64.8,11.5
0.087000,973.7,150.9,1675.5,228.1,2833.4,95.8,982.8,1661.4,2864.2,169.9,64.5,11.5
0.089000,972.3,157.4,1675.0,207.5,2834.0,84.2,988,1667.8,2857.1,170.4,64.2,11.6
0.091000,979.8,156.2,1672.2,214.1,2833.9,85.4,992.3,1673.7,2849.4,170.9,63.9,11.9
0.093000,986.2,149.4,1671.7,245.6,2831.5,96.9,995.1,1678.8,2841.6,171.3,63.7,12.1
0.095000,986.4,141.6,1672.2,299.1,2828.4,116.0,995.9,1682.5,2834.3,171.8,63.4,12.2
0.097000,983.0,134.4,1674.9,366.9,2831.9,133.4,994.1,1684.6,2828.1,172.2,63.1,12.1
0.099000,978.6,127.0,1678.4,410.6,2843.5,137.2,989.5,1684.6,2823.6,172.7,62.7,12
0.101000,973.3,123.1,1676.2,373.3,2853.7,126.4,981.9,1682.4,2821.1,173.2,62.3,11.9
0.103000,967.1,129.9,1671.4,278.8,2856.8,114.7,971.2,1677.9,2820.9,173.7,61.8,11.7
0.105000,959.2,151.8,1668.7,194.9,2852.7,112.8,957.8,1671.3,2823.2,174.3,61.2,11.4
0.107000,948.2,186.4,1669.2,142.5,2842.2,121.4,941.9,1662.7,2827.8,174.8,60.6,10.8
0.109000,936.2,227.1,1671.3,117.4,2829.9,132.8,924.3,1652.7,2834.4,175.4,60,10
0.111000,926.8,279.3,1669.3,114.8,2827.4,133.5,905.7,1641.7,2842.7,175.9,59.6,9.2
0.113000,917.6,366.0,1651.6,126.3,2834.0,122.3,886.9,1630.2,2851.8,176.5,59.2,8.6
0.115000,897.1,498.9,1615.4,125.9,2839.2,111.2,868.9,1619.1,2861.3,177.1,58.9,8.4
0.117000,862.1,608.2,1587.4,104.8,2843.9,106.1,852.6,1608.8,2870.3,177.7,58.6,12
0.119000,834.3,620.2,1579.4,89.6,2857.2,105.2,839,1600.2,2878.2,178.2,58.2,19.4
0.121000,815.8,557.6,1583.2,87.6,2882.4,97.1,828.6,1593.5,2884.4,178.8,57.8,25.3
0.123000,800.6,472.4,1591.5,97.8,2905.4,80.9,822.2,1589.4,2888.2,179.3,57.2,24.4
0.125000,790.4,409.7,1597.9,122.3,2917.6,69.7,820,1588,2889.6,0,56.4,11.4
