time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,765.3,70.4,1859.8,195.0,2852.6,235.3,772.4,1849.6,2816.2,182.7,68.5,8.2
0.027000,769.8,69.2,1851.8,192.5,2837.0,224.2,773.8,1847.4,2816.9,182.6,68.6,9.3
0.029000,773.4,67.8,1842.5,187.5,2820.9,221.4,775.9,1844,2818,182.5,68.7,10.6
0.031000,777.1,67.0,1833.8,179.2,2809.3,230.0,778.6,1839.3,2819.5,182.4,68.8,11.8
0.033000,781.0,66.5,1825.0,170.5,2801.4,250.2,781.8,1833.5,2821.1,182.3,68.9,12.9
0.035000,784.9,66.2,1816.1,163.3,2797.4,274.5,785.1,1826.8,2822.8,182.2,68.9,13.7
0.037000,788.8,66.9,1808.2,157.4,2799.7,295.0,788.3,1819.4,2824.4,182.1,68.9,14.1
0.039000,792.1,67.9,1801.8,152.1,2806.4,311.1,791.2,1811.4,2825.8,182,68.9,14.2
0.041000,794.5,68.6,1797.7,146.6,2813.9,318.1,793.5,1803.1,2826.9,181.9,68.9,14.1
0.043000,795.6,69.2,1795.5,141.6,2821.6,309.1,795,1794.7,2827.5,181.8,68.9,14.1
0.045000,796.2,69.8,1793.7,138.2,2829.8,285.6,795.8,1786.4,2827.7,181.7,68.8,14.3
0.047000,796.8,70.5,1790.6,136.9,2837.5,257.1,795.6,1778.3,2827.3,181.6,68.7,14.9
0.049000,797.4,71.2,1785.3,137.5,2843.2,232.9,794.7,1770.6,2826.6,181.5,68.6,15.7
0.051000,797.6,71.5,1777.8,138.5,2845.1,218.6,793.1,1763.3,2825.5,181.4,68.5,16.6
0.053000,796.9,70.9,1767.9,137.9,2842.1,216.5,791,1756.6,2824.2,181.3,68.3,17.3
0.055000,795.7,70.6,1757.4,136.0,2836.7,223.3,788.8,1750.4,2823,181.2,68.2,17.8
0.057000,794.9,71.8,1748.7,134.5,2832.7,235.1,786.6,1744.8,2822,181.1,68,17.9
0.059000,794.5,75.0,1742.4,133.9,2830.6,254.1,784.9,1739.7,2821.4,181,67.8,17.7
0.061000,794.3,79.6,1737.2,133.7,2829.4,287.4,784,1735.1,2821.6,180.9,67.6,17.4
0.063000,793.7,84.2,1732.1,134.1,2830.6,340.4,784.2,1730.7,2822.9,180.8,67.3,17.1
0.065000,792.3,87.7,1725.4,135.7,2835.0,417.6,785.6,1726.7,2825.4,180.7,67.1,17
0.067000,790.3,90.6,1717.2,139.4,2839.5,512.3,788.5,1722.7,2829.4,180.6,66.7,17
0.069000,789.1,93.8,1709.2,145.3,2839.3,592.6,792.8,1718.8,2835.1,180.5,66.3,17
0.071000,788.7,98.1,1702.0,153.3,2833.6,634.3,798.5,1714.7,2842.5,180.4,65.9,17.1
0.073000,788.3,103.5,1695.3,163.0,2823.4,648.7,805.3,1710.5,2851.8,180.3,65.5,17.2
0.075000,787.2,110.5,1688.4,174.8,2808.6,660.7,812.8,1706,2862.8,180.3,65,17.1
0.077000,786.4,121.2,1680.4,192.4,2794.2,691.4,820.7,1701.1,2875.4,180.2,64.6,17
0.079000,788.2,137.5,1673.2,216.4,2798.3,753.1,828.2,1695.9,2889.6,180.1,64.1,17
0.081000,796.3,160.1,1669.8,241.6,2862.0,806.3,834.8,1690.4,2904.9,180.1,63.8,16.8
0.083000,811.3,180.3,1671.8,255.9,2973.1,647.6,839.6,1684.5,2921.2,180,63.6,16.2
0.085000,835.2,195.2,1682.6,269.8,3022.2,396.9,842.1,1678.4,2938,180,63.5,15
0.087000,862.6,199.4,1698.0,277.4,3029.4,264.0,841.4,1672.1,2955.1,180,63.5,12.8
0.089000,882.2,192.1,1705.2,265.2,3027.4,204.8,836.9,1665.7,2971.9,179.9,63.4,9.6
0.091000,892.7,183.9,1705.7,241.4,3024.6,170.8,828.2,1659.4,2988.1,179.9,63.2,6.1
0.093000,895.1,183.3,1702.8,220.3,3024.9,148.6,814.9,1653.2,3003.3,179.9,62.8,3.1
0.095000,883.7,197.8,1692.5,213.1,3029.7,144.8,796.8,1647.2,3017.3,179.9,62.1,1.2
0.097000,842.0,237.0,1664.8,224.2,3037.2,174.0,774,1641.6,3029.9,179.9,61.2,0.7
0.099000,753.6,308.5,1621.1,239.9,3040.0,228.9,746.8,1636.4,3040.7,179.9,60.2,1
0.101000,645.8,411.0,1589.6,259.7,3039.5,262.0,715.8,1631.8,3049.8,179.9,59.2,1.8
0.103000,581.3,519.3,1584.1,279.3,3032.2,280.0,681.7,1627.7,3057.2,179.9,58.4,2.9
0.105000,570.8,590.3,1589.0,273.8,3019.1,307.8,645.4,1624.1,3063,179.9,57.9,3.8
0.107000,582.2,635.1,1593.5,257.8,3010.3,369.0,608.2,1621.2,3067.3,179.9,57.7,4.7
0.109000,586.4,684.9,1600.1,244.0,3013.4,480.4,571.3,1618.7,3070.3,179.9,57.5,5.9
0.111000,566.1,755.0,1610.6,230.7,3036.5,632.6,536.1,1616.7,3072.6,179.9,57.4,7.1
0.113000,513.4,841.7,1620.7,214.4,3080.4,766.3,504.1,1615.1,3074.3,179.9,57.3,8.1
0.115000,426.8,908.0,1624.6,188.6,3110.7,795.3,476.5,1613.8,3075.8,179.9,57.1,9
0.117000,363.1,890.8,1620.3,158.8,3100.7,652.4,454.6,1612.7,3077.6,179.9,56.8,12.9
0.119000,371.2,805.7,1613.3,135.9,3093.0,449.4,439.7,1611.6,3080.1,179.9,56.4,19.9
0.121000,431.4,700.6,1609.5,128.3,3094.6,297.1,432.4,1610.5,3083.6,179.9,55.9,25.2
0.123000,497.7,619.2,1612.2,134.2,3100.4,209.0,433.5,1609.2,3088.3,179.9,55.2,23.6
0.125000,546.0,575.7,1620.3,145.4,3108.7,163.2,443.3,1607.8,3094.5,179.8,54.5,10.3
0.127000,567.0,576.6,1627.2,156.8,3118.2,142.8,461.6,1606.1,3102.2,179.8,53.6,-21.6
0.129000,562.8,625.8,1623.8,171.4,3127.4,141.7,488.2,1604,3111.6,179.8,52.6,-68.7
0.131000,549.5,717.5,1604.4,196.5,3134.3,163.0,522.3,1601.7,3122.4,179.7,51.6,-120.9
0.133000,546.0,843.5,1576.1,231.4,3135.9,212.5,562.9,1599,3134.6,179.7,50.6,-168
0.135000,561.2,981.7,1558.7,266.8,3133.1,286.5,608.5,1596.1,3147.9,179.6,49.5,-200
0.137000,609.8,1039.9,1563.1,294.0,3134.8,358.2,657.7,1593,3161.9,179.6,48.5,-213.5
0.139000,681.2,928.4,1587.4,299.3,3147.1,397.4,708.7,1589.8,3176.2,179.5,47.3,-215.1
0.141000,731.8,772.7,1616.0,279.6,3174.6,409.6,759.7,1586.6,3190.4,179.5,46,-210.1
0.143000,767.5,703.0,1635.6,263.3,3217.9,418.9,808.6,1583.5,3204,179.4,44.9,-203.4
0.145000,805.5,722.2,1645.2,272.5,3257.4,439.6,853.7,1580.6,3216.4,179.4,43.5,-200
0.147000,859.2,813.4,1641.9,318.7,3277.4,505.3,893.3,1578.1,3227.3,179.3,42.3,-200
0.149000,934.8,989.2,1609.1,402.1,3266.8,655.9,925.8,1576,3236.2,0,41.1,-200
0.151000,1012.4,1298.6,1536.2,445.3,3220.9,843.5,949.9,1574.4,3242.9,0,40.8,-200
0.153000,1005.9,1564.1,1499.1,388.8,3197.1,890.6,964.8,1573.5,3247,0,39.9,-200
0.155000,977.8,1547.5,1504.5,353.4,3224.9,796.1,969.8,1573.1,3248.4,0,39.4,-200
