time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,796.2,115.0,1933.8,215.4,2915.0,191.8,824.2,1878.4,2840.7,0,70.2,-0.1
0.027000,826.0,136.1,1908.4,234.2,2873.3,240.6,825.4,1877.2,2840.4,0,70.9,-0.3
0.029000,840.9,135.9,1897.3,227.7,2840.3,244.5,827.4,1875.1,2840,0,71.7,-0.4
0.031000,844.1,127.7,1898.3,206.6,2834.0,214.4,830.2,1872.2,2839.5,0,72.3,-0.5
0.033000,840.1,113.7,1894.6,188.4,2831.8,194.6,833.7,1868.6,2838.8,0,72.5,-0.5
0.035000,832.4,96.3,1882.4,178.3,2826.7,195.8,837.9,1864.2,2838,0,72.4,-0.3
0.037000,829.0,85.3,1868.0,175.4,2824.2,202.6,842.7,1859.1,2837.1,0,71.9,0.2
0.039000,839.8,93.5,1849.1,201.3,2835.5,222.5,848.2,1853.4,2836.2,0,71.3,1.1
0.041000,866.7,115.7,1826.1,250.6,2857.3,257.9,854.1,1847.1,2835.1,0,70.7,2
0.043000,887.7,124.6,1811.5,275.3,2867.7,277.1,860.6,1840.4,2834.1,0,70.4,2.7
0.045000,896.6,124.4,1801.5,283.6,2857.7,272.7,867.4,1833.2,2833.1,0,70.6,3
0.047000,907.3,128.4,1789.7,276.6,2837.0,251.7,874.5,1825.6,2832.1,0,71.2,6
0.049000,920.2,130.7,1779.2,244.4,2819.4,227.0,881.9,1817.8,2831.1,0,72,11.7
0.051000,924.6,122.8,1771.4,209.8,2808.9,210.0,889.4,1809.8,2830.3,0,72.6,15.7
0.053000,923.0,110.3,1766.6,180.6,2803.8,193.5,896.9,1801.7,2829.6,0,72.9,13.4
0.055000,919.4,98.5,1764.6,158.5,2803.7,175.7,904.5,1793.5,2829.1,0,72.8,0.1
0.057000,915.2,87.5,1763.7,139.9,2806.3,156.7,911.9,1785.4,2828.8,0,72.3,-33.8
0.059000,910.7,76.6,1763.3,123.1,2810.5,136.2,919.2,1777.4,2828.8,0,71.3,-85.3
0.061000,907.4,69.2,1765.2,110.8,2817.9,114.5,926.3,1769.6,2829,0,69.7,-139.8
0.063000,905.4,66.1,1766.6,107.3,2824.6,101.1,933,1762.1,2829.6,0,67.9,-182.8
0.065000,913.9,89.5,1763.7,151.5,2822.9,122.3,939.4,1754.8,2830.4,0,66.3,-200
