time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,767.3,69.6,1685.7,167.4,3378.5,283.2,793.2,1679.9,3369.8,180.9,75.6,11.1
0.027000,771.5,74.0,1686.7,168.5,3374.6,284.0,793.4,1680.7,3368.3,180.8,75.5,12.1
0.029000,777.9,77.8,1688.5,162.8,3367.3,281.8,793.8,1682,3365.7,180.7,75.3,14
0.031000,785.8,79.7,1689.8,153.5,3359.0,272.8,794.5,1683.7,3362.3,180.5,75.1,16
0.033000,794.0,79.5,1689.4,144.5,3352.7,257.6,795.3,1685.7,3358.1,180.4,75,17.9
0.035000,801.0,78.0,1687.9,138.4,3349.5,240.4,796.4,1687.9,3353.2,180.2,74.8,19
0.037000,806.9,76.4,1687.6,134.8,3346.9,221.9,797.8,1690.2,3347.9,180.1,74.7,19
0.039000,812.9,74.1,1689.4,132.5,3342.6,205.1,799.6,1692.4,3342.2,180,74.7,18.3
0.041000,818.0,71.8,1692.1,135.1,3338.4,197.6,801.7,1694.4,3336.4,179.8,74.6,17.4
0.043000,821.8,70.4,1693.9,145.6,3334.8,197.9,804.2,1696,3330.6,179.7,74.6,16.6
0.045000,823.9,69.7,1692.7,158.3,3329.5,200.5,807.2,1697.1,3325,179.6,74.6,16.5
0.047000,825.4,68.4,1689.3,162.0,3319.3,201.9,810.5,1697.7,3319.7,179.5,74.5,17.2
0.049000,826.8,66.4,1686.6,157.4,3306.5,198.3,814.1,1697.6,3314.8,179.4,74.5,18.4
0.051000,828.1,64.4,1686.2,152.7,3296.6,189.1,818.1,1696.7,3310.5,179.3,74.4,19.9
0.053000,829.6,62.8,1687.6,150.7,3290.6,177.1,822.3,1695.1,3306.8,179.3,74.4,21.2
0.055000,831.1,62.0,1688.8,150.0,3290.7,166.3,826.6,1692.7,3303.8,179.2,74.2,22.1
0.057000,832.4,61.7,1687.4,146.9,3295.9,159.5,831,1689.6,3301.4,179.1,74.1,22.6
0.059000,833.5,61.9,1683.3,139.4,3301.7,158.6,835.4,1685.8,3299.6,179.1,74,22.9
0.061000,834.5,61.9,1679.3,128.7,3304.5,164.0,839.6,1681.5,3298.5,179.1,73.8,23
0.063000,835.5,62.0,1676.5,117.9,3306.7,173.7,843.6,1676.7,3297.8,179,73.6,22.8
0.065000,836.8,63.1,1674.2,111.3,3310.6,183.2,847.2,1671.6,3297.7,179,73.4,22.4
0.067000,838.5,65.3,1670.7,109.9,3313.7,189.5,850.3,1666.4,3297.8,179,73.2,21.7
0.069000,841.1,68.3,1666.3,113.6,3315.3,192.3,852.8,1661.3,3298.2,179,72.9,20.5
0.071000,843.8,71.5,1663.7,120.1,3317.3,191.9,854.7,1656.3,3298.8,179,72.6,19.2
0.073000,846.0,73.5,1664.9,126.2,3319.0,188.4,856,1651.8,3299.5,179,72.3,18.1
0.075000,847.2,73.3,1668.5,129.3,3316.2,183.1,856.6,1647.8,3300.2,179,72,17.2
0.077000,847.9,71.8,1669.5,131.0,3307.4,178.2,856.6,1644.6,3300.8,179,71.6,16.6
0.079000,848.8,70.5,1664.3,134.2,3295.3,173.6,856,1642.2,3301.4,179,71.3,16.3
0.081000,849.8,70.5,1654.4,140.2,3285.8,169.7,854.9,1640.8,3301.9,179.1,71,16.1
0.083000,850.8,71.6,1642.8,148.3,3278.8,167.8,853.4,1640.4,3302.2,179.1,70.6,16
0.085000,851.5,72.2,1631.7,154.6,3270.8,173.4,851.6,1641.1,3302.6,179.1,70.3,16.2
0.087000,852.3,72.3,1621.5,158.9,3259.6,197.0,849.8,1642.9,3302.9,179.1,70,16.8
0.089000,853.1,73.8,1613.8,167.8,3247.9,263.2,848,1645.8,3303.4,179.2,69.6,17.8
0.091000,854.3,78.4,1614.5,187.1,3255.0,378.8,846.4,1649.7,3303.9,179.2,69.2,18.9
0.093000,856.5,84.0,1625.1,208.0,3297.5,450.8,845.3,1654.5,3304.7,179.2,68.8,19.7
0.095000,858.8,86.9,1642.3,210.2,3335.3,377.1,844.7,1660.1,3305.8,179.2,68.4,20
0.097000,859.1,88.8,1660.7,192.9,3350.0,268.3,844.7,1666.4,3307.2,179.3,67.9,19.6
0.099000,857.1,92.1,1676.2,166.2,3358.5,186.0,845.7,1673.2,3309.1,179.3,67.3,18.7
0.101000,854.3,96.4,1685.4,146.1,3366.4,139.5,847.5,1680.3,3311.5,179.4,66.7,17.6
0.103000,852.8,103.5,1693.9,141.0,3371.2,119.3,850.2,1687.6,3314.3,179.4,66,16.3
0.105000,854.2,122.8,1710.0,157.9,3362.7,130.8,853.9,1694.8,3317.5,179.5,65.4,15
0.107000,859.0,163.7,1729.9,180.6,3334.8,167.4,858.5,1701.9,3321.2,179.5,64.7,13.6
0.109000,866.5,228.7,1737.4,187.0,3302.1,199.7,864,1708.5,3325.2,179.6,64.1,11.8
0.111000,877.3,295.3,1735.1,181.4,3288.0,205.1,870.1,1714.6,3329.4,179.6,63.6,10.1
0.113000,890.9,333.0,1731.8,173.5,3291.1,189.5,876.8,1720,3333.7,179.7,63.2,8.6
0.115000,899.7,304.4,1729.1,168.0,3303.1,166.3,883.9,1724.7,3337.9,179.8,62.9,7.7
0.117000,900.3,240.1,1724.5,170.9,3318.1,150.5,891.1,1728.5,3341.8,179.9,62.6,7.5
0.119000,898.0,191.6,1717.8,182.2,3332.3,151.2,898.2,1731.3,3345.3,180,62.4,7.8
0.121000,897.5,176.0,1714.2,178.6,3339.4,164.5,905,1733.2,3348.1,180,62.2,8.4
0.123000,896.6,180.1,1713.3,158.0,3345.2,173.4,911.2,1734.1,3350.1,180.1,62,9.1
0.125000,890.7,191.0,1713.0,143.5,3357.8,165.7,916.7,1734,3351.1,180.2,61.8,9.8
0.127000,880.6,198.8,1714.6,147.6,3370.0,146.9,921.1,1733,3351,180.3,61.6,10.5
0.129000,875.5,199.9,1722.3,182.3,3371.9,133.6,924.4,1731.1,3349.6,180.4,61.5,11.3
0.131000,883.1,198.2,1738.5,247.9,3363.8,143.2,926.4,1728.5,3346.9,180.5,61.4,12.1
0.133000,897.2,204.6,1753.3,310.6,3350.8,179.8,927,1725.2,3342.8,180.6,61.2,13
0.135000,909.1,225.9,1752.9,331.9,3333.2,233.1,926.2,1721.3,3337.3,180.7,61,13.7
