time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,759.3,64.0,1575.2,79.9,3116.6,111.1,779.5,1585.3,3158.9,98.7,72.9,3.7
0.027000,763.2,63.2,1585.2,81.7,3120.5,122.0,780.8,1585.1,3158.8,98.1,72.8,4.7
0.029000,773.7,72.6,1596.6,95.6,3133.8,150.8,783,1584.8,3158.6,97.6,72.7,6.2
0.031000,785.4,81.3,1602.2,109.0,3155.0,168.2,786,1584.3,3158.3,96.9,72.7,7.8
0.033000,793.0,81.9,1601.6,111.9,3172.2,158.0,789.8,1583.8,3157.8,96.2,72.8,9
0.035000,798.6,80.6,1596.3,109.6,3180.8,138.4,794.2,1583.3,3157,95.5,73,9.4
0.037000,806.9,84.5,1585.3,108.8,3181.0,130.4,799.3,1582.7,3155.9,94.7,73.2,8.6
0.039000,818.0,88.2,1572.9,103.8,3172.2,139.8,804.8,1582.1,3154.4,93.9,73.5,6.9
0.041000,825.3,83.3,1566.1,92.2,3159.7,153.5,810.7,1581.5,3152.5,0,73.7,4.9
0.043000,827.8,74.7,1563.3,81.4,3151.6,161.0,816.9,1580.9,3150.1,0,73.7,3
0.045000,827.6,68.6,1562.7,77.0,3151.9,163.6,823.2,1580.3,3147.2,0,73.6,1.8
0.047000,828.9,69.8,1564.7,82.4,3155.6,174.8,829.5,1579.8,3143.7,0,73.4,1.5
0.049000,837.3,83.7,1570.6,101.3,3152.2,218.0,835.8,1579.3,3139.8,0,73.2,1.5
0.051000,849.5,97.7,1576.3,119.3,3135.2,291.0,842,1578.7,3135.4,0,73,1.9
0.053000,856.4,100.7,1577.1,122.0,3116.6,342.6,847.9,1578.2,3130.7,0,73.1,2.4
0.055000,858.7,99.4,1575.5,118.0,3116.4,345.5,853.5,1577.5,3125.7,0,73.1,2.9
0.057000,860.1,98.1,1573.7,114.0,3128.7,325.7,858.7,1576.7,3120.7,0,73.1,3.4
0.059000,861.2,96.0,1572.3,111.6,3143.2,304.6,863.5,1575.8,3115.7,0,73.1,4.1
0.061000,861.3,93.7,1572.4,112.9,3153.3,295.5,867.8,1574.6,3110.9,0,72.9,4.8
0.063000,861.6,92.9,1576.6,119.6,3151.1,304.4,871.7,1573.1,3106.5,0,72.8,5.4
0.065000,865.2,93.3,1585.8,124.3,3130.7,315.3,875.2,1571.4,3102.8,0,72.7,5.7
0.067000,871.2,91.3,1593.6,118.1,3109.6,300.6,878.2,1569.2,3099.7,0,72.7,5.8
0.069000,876.1,87.3,1596.2,106.6,3103.2,271.3,880.8,1566.7,3097.6,0,72.8,5.7
0.071000,879.4,85.5,1593.0,97.5,3105.5,253.1,883.1,1563.9,3096.6,0,73.1,5.4
0.073000,884.1,90.2,1579.2,92.5,3102.8,276.4,885.1,1560.6,3096.7,0,73.6,5
0.075000,888.6,96.3,1556.8,88.3,3073.3,383.2,886.9,1557,3098,0,74.2,4.5
0.077000,888.7,93.1,1540.4,81.4,3008.6,541.1,888.5,1553.2,3100.5,0,74.6,3.8
0.079000,886.7,83.6,1532.1,73.1,2958.4,641.9,890,1549.1,3104.3,77.7,74.9,2.9
0.081000,885.4,73.4,1528.3,64.9,2960.1,663.5,891.5,1544.9,3109.2,77.5,74.8,1.9
0.083000,885.1,63.8,1526.1,57.3,3005.2,613.0,893.1,1540.6,3115.1,77.4,74.3,1
0.085000,886.4,58.3,1524.6,53.2,3071.3,495.0,894.8,1536.5,3121.9,77.4,73.7,0.3
0.087000,891.8,67.4,1523.0,61.4,3138.8,367.8,896.7,1532.6,3129.4,77.5,73,-0.2
0.089000,908.3,94.4,1517.6,92.5,3206.5,326.9,898.8,1529.1,3137.3,77.7,72.5,-0.7
0.091000,918.1,108.1,1513.1,115.3,3273.7,321.4,901.2,1526.2,3145.4,78,72.5,-1
0.093000,918.7,104.1,1512.8,115.3,3302.0,292.0,903.8,1523.9,3153.5,78.3,72.7,-1
0.095000,918.1,92.5,1513.7,106.2,3300.0,277.6,906.6,1522.5,3161.3,78.7,72.8,-0.6
0.097000,918.3,80.8,1515.7,96.0,3283.5,274.4,909.8,1522,3168.5,79.2,72.6,0.3
0.099000,919.1,73.3,1519.2,90.2,3251.9,270.7,913.1,1522.5,3174.8,79.7,72.1,1.7
0.101000,918.9,78.7,1524.8,101.6,3208.1,249.7,916.7,1524.2,3180.1,80.2,71.2,3.3
0.103000,915.2,112.1,1534.3,158.3,3171.9,220.5,920.4,1527,3184.2,80.7,70.1,4.9
0.105000,911.7,155.6,1546.1,246.5,3157.2,206.3,924.2,1531.1,3186.9,81.3,68.9,6.2
0.107000,915.2,163.4,1561.0,280.0,3151.6,195.1,927.9,1536.4,3188.1,81.9,67.8,7.3
0.109000,925.4,149.5,1578.5,268.2,3147.4,186.2,931.6,1542.9,3187.8,82.4,66.9,8.4
0.111000,938.8,132.7,1591.6,253.3,3141.1,193.2,935.2,1550.5,3185.9,83,66.4,9.2
0.113000,949.4,117.3,1588.5,251.9,3123.9,243.4,938.5,1559,3182.7,83.5,66.1,9.8
0.115000,953.1,109.6,1572.0,258.1,3088.0,331.9,941.5,1568.5,3178,84,65.8,10
0.117000,953.8,104.5,1565.7,252.7,3063.6,378.9,944,1578.7,3172.2,84.5,65.6,9.4
0.119000,954.0,99.4,1572.9,239.2,3071.2,361.6,946.2,1589.4,3165.4,84.9,65.3,8.2
0.121000,952.4,97.3,1584.1,227.1,3096.0,314.0,947.7,1600.6,3157.7,85.3,65,6.7
0.123000,945.1,100.0,1593.6,215.5,3130.2,260.5,948.7,1611.9,3149.6,85.7,64.7,5.5
0.125000,931.8,104.8,1602.1,199.4,3165.5,225.0,949.1,1623.2,3141.1,86,64.4,5
0.127000,922.3,105.2,1614.9,180.6,3189.8,214.6,948.9,1634.4,3132.6,86.3,64.1,5.4
0.129000,923.2,99.4,1630.1,168.5,3195.1,219.6,948,1645.2,3124.2,86.6,63.8,6.3
0.131000,930.5,91.5,1644.6,169.1,3185.5,224.0,946.5,1655.5,3116.3,86.8,63.6,7.5
0.133000,937.6,86.2,1657.6,187.1,3166.3,216.8,944.3,1665.1,3108.9,87,63.2,8.7
0.135000,938.2,90.5,1660.7,225.9,3142.5,201.1,941.7,1674,3102.3,87.2,62.9,9.4
0.137000,931.3,112.3,1649.7,270.6,3125.2,191.5,938.5,1682.1,3096.6,87.3,62.5,13.1
0.139000,923.1,148.1,1650.5,281.9,3119.0,197.3,934.9,1689.2,3091.8,87.5,62.1,19.8
0.141000,924.3,176.9,1681.7,265.4,3113.4,218.8,931,1695.5,3088,87.6,61.7,24.7
0.143000,936.5,192.4,1729.2,248.2,3101.8,257.5,926.8,1700.9,3085.1,87.7,61.2,22.9
0.145000,947.7,207.4,1770.3,241.2,3084.7,317.7,922.5,1705.4,3083.2,87.7,60.7,9.4
0.147000,951.2,245.1,1791.4,247.2,3063.7,401.9,918.2,1709.1,3082,87.8,60.1,-22.5
0.149000,950.2,325.7,1785.8,258.8,3044.6,475.8,914,1712,3081.6,87.9,59.5,-69.4
0.151000,949.0,462.5,1759.6,264.8,3047.7,485.6,909.9,1714.3,3081.7,87.9,59,-121.3
0.153000,948.9,693.5,1724.8,271.0,3069.7,451.4,906.2,1716.1,3082.2,88,58.3,-168.2
0.155000,950.4,1025.0,1693.2,291.5,3078.9,442.0,902.9,1717.3,3083,88,57.7,-200
0.157000,952.1,1369.7,1672.2,327.8,3067.8,480.1,900,1718.2,3083.9,88.1,57,-213.4
0.159000,920.9,1584.6,1667.6,356.1,3052.8,528.0,897.7,1718.8,3084.7,88.1,56.1,-215.1
0.161000,852.1,1525.9,1681.3,350.9,3062.9,513.1,896,1719.2,3085.4,88.1,55.1,-210.1
0.163000,809.8,1231.2,1706.1,316.4,3095.6,424.5,894.9,1719.4,3085.8,88.2,54.1,-203.4
0.165000,797.7,1004.6,1729.7,277.9,3120.6,351.7,894.6,1719.4,3086,88.2,52.7,-200
