time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,778.8,69.9,1699.7,122.8,3387.5,148.4,802.9,1705.2,3379.5,175.5,72.9,11.8
0.028000,789.3,73.9,1702.5,132.5,3378.3,160.1,803.8,1703.8,3375.9,175.4,72.7,12.4
0.030000,799.6,77.1,1703.2,139.4,3367.0,174.1,805.3,1701.6,3370.2,175.3,72.6,12.6
0.032000,808.8,78.0,1701.0,144.7,3352.1,188.4,807.4,1698.6,3362.5,175.2,72.5,12.7
0.034000,816.7,76.8,1695.7,151.6,3336.5,201.3,810,1694.9,3353.3,175.2,72.5,12.7
0.036000,822.7,74.9,1689.4,159.4,3327.0,211.5,813.2,1690.7,3343,175.1,72.5,12.9
0.038000,827.8,73.4,1684.6,166.4,3324.8,221.5,817,1686,3332,175,72.5,13
0.040000,831.6,73.1,1681.3,171.8,3326.9,227.7,821.2,1681.2,3320.8,174.9,72.5,13.1
0.042000,834.6,73.5,1677.7,175.9,3327.0,225.4,825.9,1676.2,3309.9,174.8,72.4,13.3
0.044000,838.6,74.5,1673.4,175.1,3318.9,218.1,831.1,1671.4,3299.7,174.7,72.4,13.5
0.046000,843.6,75.6,1669.1,171.8,3307.2,210.7,836.5,1666.7,3290.4,174.6,72.3,13.7
0.048000,848.6,77.2,1664.1,170.0,3296.9,208.4,842.3,1662.4,3282.4,174.5,72.2,14.1
0.050000,852.8,79.2,1659.2,168.1,3287.1,217.6,848.3,1658.6,3275.7,174.4,72.1,14.5
0.052000,856.6,81.4,1654.5,164.1,3275.4,235.3,854.4,1655.4,3270.3,174.3,72,14.9
0.054000,860.2,83.2,1650.5,157.7,3263.5,252.3,860.6,1652.7,3266.3,174.1,71.9,15.2
0.056000,863.3,84.6,1648.1,150.4,3254.4,261.5,866.8,1650.7,3263.4,174,71.7,15.5
0.058000,866.4,86.6,1647.5,143.5,3246.5,267.4,873,1649.4,3261.4,173.9,71.5,15.6
0.060000,870.1,89.4,1649.4,139.1,3240.8,275.5,879,1648.7,3259.9,173.8,71.3,15.8
0.062000,874.8,93.2,1653.3,138.7,3238.2,291.8,884.8,1648.5,3258.7,173.7,71,15.9
0.064000,880.9,97.8,1657.3,141.7,3238.0,320.7,890.5,1648.7,3257.4,173.6,70.7,16
0.066000,888.1,101.8,1658.4,144.1,3239.1,353.7,896,1649.4,3255.8,173.4,70.3,16.2
0.068000,896.5,105.9,1655.7,144.8,3243.7,380.4,901.3,1650.3,3253.6,173.3,70,16.5
0.070000,904.4,110.7,1650.6,144.6,3254.1,393.9,906.5,1651.3,3250.6,173.2,69.6,16.8
0.072000,911.1,116.2,1644.7,144.7,3268.9,400.0,911.6,1652.3,3246.6,173.1,69.2,17
0.074000,917.1,123.0,1639.4,146.8,3284.3,408.0,916.6,1653.2,3241.9,172.9,68.8,16.9
0.076000,922.7,130.8,1636.8,150.7,3288.9,431.1,921.7,1653.9,3236.3,172.8,68.5,16.5
0.078000,929.1,139.9,1637.8,154.6,3264.6,463.6,927,1654.3,3230.2,172.7,68.1,15.5
0.080000,936.2,150.4,1641.9,157.6,3213.1,454.9,932.4,1654.3,3223.7,172.6,67.8,14.3
0.082000,943.6,164.8,1648.1,164.8,3176.1,399.9,938,1653.9,3217.1,172.4,67.5,13.1
0.084000,950.6,184.6,1656.4,181.8,3170.1,348.4,943.8,1653,3210.9,172.3,67.1,12
0.086000,958.2,202.0,1665.1,199.6,3176.9,316.3,950,1651.8,3205.4,172.2,66.8,11.4
0.088000,967.0,212.5,1672.4,208.3,3185.9,287.9,956.3,1650.3,3200.7,172,66.3,11.1
0.090000,971.8,214.4,1675.1,205.6,3194.9,260.2,962.8,1648.4,3197.3,171.9,65.9,11
0.092000,972.0,206.4,1671.5,194.2,3204.7,234.9,969.3,1646.4,3195.3,171.8,65.5,10.9
0.094000,973.5,181.2,1659.7,175.0,3214.7,219.0,975.7,1644.4,3194.8,171.7,65.2,10.6
0.096000,980.7,150.0,1644.6,157.4,3216.8,214.7,981.9,1642.5,3195.7,171.6,65,10.1
0.098000,991.0,128.6,1634.8,147.6,3205.0,195.9,987.6,1640.9,3197.9,171.5,64.8,9.1
0.100000,996.6,117.2,1630.7,143.7,3199.3,159.9,992.6,1639.7,3201.1,171.5,64.6,7.9
