time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,839.7,66.2,1471.6,131.3,3316.2,231.3,862.7,1473.6,3285.5,166.7,71.1,15.9
0.028000,843.4,74.2,1475.0,136.0,3317.6,221.5,860.7,1473.2,3289.9,166.3,70.9,16
0.030000,846.6,84.6,1476.2,144.0,3318.4,212.3,858,1472.6,3296.6,165.9,70.7,15.9
0.032000,849.9,93.7,1475.0,151.3,3312.4,208.8,855,1471.9,3304.8,165.4,70.5,15.6
0.034000,855.2,99.0,1472.4,152.6,3298.9,214.3,852.6,1471,3313.4,164.9,70.3,15.3
0.036000,862.4,101.8,1470.4,149.3,3285.7,224.7,851.6,1470.2,3321.3,164.3,70.1,14.9
0.038000,871.1,103.9,1468.7,143.6,3278.4,242.5,852.7,1469.4,3327.3,163.5,69.9,14.1
0.040000,879.3,107.3,1466.7,138.1,3280.8,271.3,856.3,1468.7,3330.7,162.7,69.7,13.2
0.042000,886.2,113.4,1464.6,135.3,3295.8,309.3,862.9,1468.2,3330.6,161.8,69.4,12.5
0.044000,891.8,119.9,1463.4,133.9,3322.2,346.8,872.2,1468,3326.7,160.8,69.1,12.1
0.046000,897.1,121.2,1463.7,129.6,3344.9,379.1,883.9,1468.2,3319.2,159.6,68.8,12.4
0.048000,903.0,116.9,1465.1,121.5,3350.5,401.1,897.2,1468.7,3308.5,158.3,68.5,13.6
0.050000,909.0,110.0,1467.2,113.0,3328.9,367.2,911.1,1469.6,3295.4,156.9,68.1,15.3
0.052000,914.7,104.9,1470.0,107.8,3301.3,283.1,924.5,1470.8,3281.2,155.3,67.8,16.8
0.054000,920.2,104.7,1473.6,109.7,3284.6,215.9,936.1,1472.4,3267,153.6,67.4,17.8
0.056000,924.8,106.1,1477.7,116.9,3272.4,192.8,945,1474.2,3254.2,151.8,67,17.9
0.058000,927.8,104.8,1482.8,127.0,3254.3,201.0,950.4,1476.2,3244.3,149.7,66.5,17.1
0.060000,928.5,102.5,1488.3,140.8,3233.7,221.7,951.6,1478.3,3238.3,147.6,66,15.9
0.062000,928.2,102.3,1491.6,159.6,3221.2,246.7,948.8,1480.4,3237,145.3,65.5,14.3
0.064000,928.7,106.0,1489.4,180.6,3221.9,281.8,942.4,1482.3,3240.9,142.8,65,12.6
0.066000,930.7,113.9,1482.7,200.6,3228.0,327.9,933.1,1484.1,3249.8,140.3,64.4,10.9
0.068000,934.4,125.2,1476.6,222.3,3231.2,384.2,922.4,1485.5,3263.3,137.6,63.9,8.8
0.070000,938.0,137.6,1475.4,241.5,3241.1,429.5,911.8,1486.5,3280.7,134.9,63.3,6.4
0.072000,937.4,154.5,1478.2,248.7,3278.1,431.9,902.8,1487.2,3300.6,132,62.7,4.2
0.074000,927.4,178.6,1481.5,229.0,3329.4,368.2,897.2,1487.4,3321.8,129.1,62.1,2.6
0.076000,908.6,206.5,1483.1,196.7,3370.9,302.8,896.3,1487.4,3342.7,126.2,61.5,1.9
0.078000,891.1,243.0,1484.6,180.8,3405.5,252.7,901,1487,3362,0,60.9,2
0.080000,891.5,288.3,1485.3,192.6,3419.7,214.7,911.8,1486.4,3378.5,120.4,60.3,2.8
0.082000,915.4,336.7,1485.3,225.2,3416.4,183.9,928.6,1485.9,3391.4,117.5,59.7,3.7
0.084000,959.0,378.8,1487.9,279.7,3406.5,159.2,950.5,1485.5,3400,114.7,59.2,4.4
0.086000,1001.0,409.4,1492.4,367.1,3398.8,147.2,975.9,1485.3,3404.3,111.9,58.9,4.7
0.088000,1031.4,421.9,1493.4,529.4,3392.5,150.1,1003,1485.7,3404.7,109.2,58.7,4.7
0.090000,1049.0,383.7,1500.2,760.0,3384.7,161.9,1029.2,1486.7,3401.9,106.7,58.6,4.6
0.092000,1046.9,340.2,1511.6,866.2,3371.7,167.3,1052.2,1488.5,3396.8,104.3,58.4,4.5
0.094000,1033.5,339.9,1505.4,735.7,3360.8,150.5,1069.2,1491.1,3390.8,102,58.3,4.4
0.096000,1021.5,384.4,1492.5,578.8,3364.4,125.9,1078.2,1494.7,3385,99.8,58.2,4.2
0.098000,1018.9,500.0,1475.7,473.1,3376.3,116.2,1077.3,1499.2,3380.7,97.8,58.2,4
0.100000,1021.2,698.7,1465.1,394.5,3388.8,132.3,1065.7,1504.6,3378.8,96,58.4,3.8
0.102000,1007.7,905.4,1478.4,320.6,3399.1,173.8,1042.9,1510.8,3380,94.3,58.5,3.6
0.104000,985.7,960.6,1509.5,274.5,3403.6,229.4,1009.8,1517.5,3384.7,92.8,58.4,3.6
0.106000,969.0,869.9,1538.1,253.8,3402.7,269.8,967.9,1524.6,3392.7,91.4,58.3,4.1
0.108000,953.4,791.1,1556.3,238.7,3404.2,299.5,919.5,1531.8,3403.7,90.2,58.3,5.2
0.110000,946.3,803.9,1562.4,222.2,3416.2,331.1,867.5,1538.8,3416.7,89.1,58.7,6.6
0.112000,957.5,892.5,1563.0,200.1,3443.6,347.1,815.4,1545.4,3430.7,0,59.5,7.8
0.114000,980.3,1021.1,1562.6,176.5,3463.9,310.6,766.7,1551.2,3444.5,0,60.5,8.2
0.116000,954.1,1163.9,1561.9,154.1,3461.5,279.9,724.6,1556,3456.8,0,61.6,8.2
0.118000,803.4,1328.5,1559.8,132.8,3456.5,280.7,692.3,1559.6,3466.6,0,62.5,11.1
0.120000,528.8,1443.1,1555.3,123.9,3452.9,297.4,671.9,1561.9,3472.8,0,62.9,14
0.124000,174.5,412.6,1529.0,178.8,3461.5,377.7,664.9,1562.6,3474.9,0,62.7,3.8
