time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,762.9,75.0,1729.5,89.8,3223.8,147.6,820.8,1748.5,3291.6,180.4,70.8,12.1
0.027000,773.7,75.2,1734.3,84.1,3229.4,131.2,818.8,1747.6,3284.4,180.3,71.1,12.4
0.029000,784.7,76.8,1738.5,79.6,3232.5,122.1,815.7,1746.1,3272.8,180.2,71.3,12.4
0.031000,794.7,78.2,1741.7,75.8,3232.8,120.3,811.8,1744.1,3257.5,180,71.4,12.3
0.033000,803.7,79.2,1743.9,72.9,3230.1,125.1,807.4,1741.7,3239.4,179.9,71.4,12.3
0.035000,811.1,80.0,1744.0,71.7,3223.5,134.5,802.9,1738.8,3219.3,179.7,71.4,12.2
0.037000,816.7,80.4,1742.5,72.0,3212.5,143.9,798.8,1735.6,3198.4,179.6,71.4,12.3
0.039000,821.2,80.4,1739.8,73.8,3199.3,150.2,795.5,1732.2,3177.9,179.5,71.4,12.2
0.041000,824.8,79.9,1736.4,76.8,3190.3,152.3,793.6,1728.6,3158.7,179.4,71.3,12.3
0.043000,828.1,78.4,1731.9,79.5,3186.2,150.4,793.3,1724.9,3141.8,179.3,71.3,12.4
0.045000,831.9,76.3,1726.5,80.3,3183.8,146.0,794.9,1721.2,3128.2,179.2,71.2,12.9
0.047000,836.2,74.4,1721.1,79.4,3181.1,142.6,798.7,1717.5,3118.4,179.1,71.1,13.8
0.049000,840.8,73.4,1716.5,78.2,3178.1,143.9,804.7,1713.8,3112.7,179.1,70.9,15.1
0.051000,845.0,73.9,1713.4,77.7,3172.4,154.1,812.9,1710.1,3111.4,179,70.8,16.5
0.053000,849.0,76.4,1711.3,79.1,3159.4,174.4,823,1706.5,3114.3,179,70.5,17.6
0.055000,852.0,81.0,1709.8,83.2,3139.7,190.9,834.8,1702.9,3121,179,70.3,18.1
0.057000,854.0,87.0,1707.7,89.6,3123.9,190.4,847.9,1699.3,3130.9,179,70,17.5
0.059000,856.2,93.5,1704.0,97.1,3119.7,182.3,861.7,1695.7,3143.1,179,69.6,16.3
0.061000,859.4,99.0,1698.8,104.5,3127.8,180.0,875.7,1691.9,3156.8,179,69.3,14.8
0.063000,864.2,104.0,1692.3,112.7,3144.8,185.1,889.4,1688.1,3171,179.1,68.9,13.5
0.065000,869.8,108.1,1684.6,121.2,3161.7,192.8,902.1,1684,3184.5,179.1,68.5,13
0.067000,875.2,110.1,1675.6,127.4,3165.2,199.0,913.5,1679.7,3196.5,179.2,68.1,13.5
0.069000,880.7,109.9,1664.9,131.6,3150.1,208.1,922.9,1675.2,3206.1,179.3,67.8,14.9
0.071000,885.1,110.6,1654.5,139.0,3127.0,223.5,930.1,1670.4,3212.5,179.3,67.5,16.4
0.073000,888.3,117.7,1644.0,159.1,3114.4,245.6,934.8,1665.4,3215.4,179.4,67.1,17.5
0.075000,891.0,134.6,1632.9,195.3,3133.5,260.8,937,1660.3,3214.5,179.5,66.8,17.6
0.077000,897.3,152.7,1625.0,224.0,3164.8,248.8,936.7,1655.1,3209.9,179.6,66.5,16.2
0.079000,911.3,163.9,1626.3,224.1,3188.1,216.7,934,1649.8,3201.9,179.7,66.2,13.8
0.081000,928.6,165.7,1634.1,204.4,3201.5,184.9,929.3,1644.6,3191.1,179.8,65.8,10.9
0.083000,944.2,163.3,1642.5,179.5,3210.3,157.9,923.1,1639.6,3178.2,179.9,65.4,8.3
0.085000,954.7,163.4,1648.3,157.0,3215.4,138.6,915.7,1634.9,3164.2,180,64.9,6.6
0.087000,958.2,171.7,1650.7,140.3,3215.9,130.1,907.8,1630.7,3150.3,180.1,64.3,6
0.089000,953.5,199.1,1651.6,132.5,3210.8,138.8,900,1627.1,3137.4,180.2,63.8,6.1
0.091000,945.3,246.3,1653.0,135.7,3203.5,168.7,892.6,1624.1,3126.7,180.3,63.2,6.5
0.093000,942.1,287.8,1653.4,144.5,3199.0,216.8,886.3,1622,3119.1,180.4,62.8,7.2
0.095000,943.4,302.9,1649.1,154.6,3196.8,271.7,881.4,1620.7,3115.5,180.5,62.5,8
0.097000,942.2,321.9,1638.7,168.1,3192.0,316.8,878.1,1620.3,3116.3,180.6,62.2,9
0.099000,934.1,385.6,1624.5,183.5,3179.0,330.2,876.5,1620.8,3122,180.7,62.1,10.4
0.101000,911.6,507.6,1613.9,182.3,3163.0,316.6,876.5,1622.2,3132.4,180.8,62,11.8
0.103000,857.0,678.7,1611.5,151.6,3146.5,306.7,877.9,1624.5,3147.2,181,61.9,13.2
0.105000,776.9,821.9,1616.6,111.2,3128.9,316.5,880.2,1627.5,3165.6,181.1,61.8,14.1
0.107000,736.4,863.2,1623.1,86.2,3114.7,342.1,883,1631.1,3186.7,181.2,61.8,14.5
0.109000,785.6,789.0,1629.7,76.6,3115.0,346.8,885.4,1635.2,3209.3,181.3,61.7,14.7
0.111000,864.3,628.5,1636.7,76.7,3135.8,293.1,886.7,1639.6,3231.7,181.5,61.6,14.6
0.113000,916.4,475.0,1643.1,82.9,3167.3,214.8,886,1644.1,3252.5,181.6,61.5,14.5
0.115000,937.8,398.0,1646.4,95.3,3195.5,160.3,882.5,1648.5,3269.9,181.7,61.4,14.4
0.117000,936.4,395.2,1646.2,110.6,3214.4,135.3,875.5,1652.6,3282.3,181.9,61.2,14.5
0.119000,910.6,452.7,1643.4,122.5,3224.8,128.0,864.1,1656.4,3288.3,182,61,14.6
0.121000,856.9,552.8,1640.4,126.9,3227.3,132.4,847.8,1659.5,3286.5,182.2,60.8,14.6
0.123000,768.2,681.2,1638.3,127.1,3225.7,147.2,826.2,1661.8,3276,182.3,60.6,14.6
0.125000,652.6,792.5,1635.0,127.5,3224.6,170.3,799.2,1663.4,3256.1,182.5,60.3,14.4
0.127000,549.4,839.4,1628.0,133.6,3226.8,195.3,766.8,1664,3226.7,182.6,60.1,14
0.129000,488.5,881.4,1616.3,154.4,3230.5,228.8,729.2,1663.8,3188,182.8,59.8,13.5
0.131000,478.5,1076.2,1604.0,200.3,3230.3,286.5,687.2,1662.7,3140.6,182.9,59.5,12.9
0.133000,704.8,1367.1,1598.5,293.3,3213.8,402.2,641.4,1660.8,3085.8,183.1,59.2,12.3
0.135000,936.7,1411.4,1600.1,430.0,3147.7,628.3,592.9,1658.2,3025,183.2,58.9,11.8
0.137000,1000.2,1989.2,1560.5,484.5,2948.2,941.3,543,1655,2960,183.4,58.4,14.9
0.139000,1529.6,347.1,2630.3,851.1,3891.4,296.6,492.9,1651.5,2893.1,183.5,58,21.3
0.141000,156.5,720.1,1536.1,236.1,2551.3,626.3,444.2,1647.7,2826.5,183.6,57.4,26.1
0.143000,171.4,596.9,1546.3,172.0,2551.0,539.0,398.2,1644,2762.6,183.7,56.8,24.2
0.145000,153.4,566.7,1553.3,140.2,2552.9,536.4,356.4,1640.4,2703.7,183.8,56.1,10.5
0.147000,139.7,572.1,1561.6,120.8,2526.4,589.2,320.2,1637.2,2652.1,183.9,55.4,-21.5
0.149000,157.3,568.1,1571.6,108.1,2482.7,671.5,290.6,1634.5,2609.8,184,54.7,-68.7
0.151000,197.0,544.1,1581.0,102.7,2459.2,779.0,268.8,1632.5,2578.3,184.1,53.6,-120.9
0.153000,233.8,529.8,1590.6,107.5,2496.5,968.4,255.4,1631.2,2558.9,184.1,52.8,-168
0.155000,250.2,559.1,1600.6,127.7,2646.9,1245.3,250.9,1630.8,2552.3,184.2,51.6,-200
