time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,819.0,116.7,1694.6,221.4,2732.4,209.2,827.7,1716.2,2774,0,64.8,9
0.028000,818.0,106.5,1709.6,219.1,2746.9,184.6,828.2,1715,2774,0,65,7.9
0.030000,819.4,94.7,1728.0,205.7,2761.1,165.9,829.1,1713,2774,0,65.3,6.2
0.032000,824.1,87.1,1737.3,201.4,2772.9,159.7,830.2,1710.2,2774.1,0,65.6,4.3
0.034000,832.3,83.6,1733.3,218.2,2785.9,166.8,831.7,1706.8,2774.2,0,66,2.7
0.036000,840.1,81.2,1716.5,247.3,2798.6,180.0,833.5,1702.7,2774.5,0,66.3,1.7
0.038000,845.0,78.4,1693.5,253.7,2807.6,195.3,835.6,1698,2774.8,0,66.7,1
0.040000,847.9,76.8,1682.5,207.5,2806.6,217.4,837.9,1692.8,2775.4,0,67,0.6
0.042000,850.9,79.0,1682.1,154.3,2791.3,254.4,840.6,1687.3,2776.1,0,67.3,0.4
0.044000,852.9,82.5,1682.5,124.9,2769.0,297.3,843.6,1681.4,2777.2,0,67.6,0.5
0.046000,853.8,82.8,1680.9,111.7,2755.4,325.0,846.8,1675.3,2778.6,0,67.9,1.1
0.048000,856.2,83.0,1674.7,107.7,2751.5,344.5,850.4,1669.1,2780.3,0,68.1,2.2
0.050000,862.0,88.3,1660.7,114.8,2754.4,369.1,854.1,1662.9,2782.6,0,68.3,3.6
0.052000,868.1,94.2,1644.2,125.4,2762.8,394.1,858.1,1656.8,2785.3,0,68.5,5.2
0.054000,870.7,92.2,1635.9,125.4,2772.1,396.0,862.4,1650.9,2788.6,0,68.5,6.8
0.056000,871.5,84.2,1635.9,113.7,2773.9,375.0,866.9,1645.2,2792.5,0,68.4,8.2
0.058000,872.7,74.7,1638.8,96.4,2771.6,342.2,871.6,1640,2797,0,68.2,9.7
0.060000,874.8,70.8,1638.7,87.6,2790.8,318.5,876.4,1635.2,2802.2,0,67.8,11.3
0.062000,879.6,76.7,1627.0,97.7,2842.6,315.1,881.5,1630.9,2808.2,0,67.5,12.8
0.064000,884.7,80.2,1607.9,110.4,2878.3,305.0,886.8,1627.2,2814.9,0,67.2,13.9
0.066000,887.0,75.3,1600.5,108.0,2886.1,291.5,892.3,1624.2,2822.4,0,67,14.5
0.068000,888.1,68.0,1601.8,99.3,2885.2,275.3,897.9,1621.8,2830.7,0,66.7,14.8
0.070000,889.1,63.5,1606.5,93.6,2881.9,248.7,903.6,1620.1,2839.8,0,66.2,14.8
0.072000,891.0,66.4,1612.3,100.3,2877.6,206.5,909.6,1619.1,2849.7,0,65.6,14.5
0.074000,895.8,77.9,1616.8,127.9,2874.7,174.8,915.6,1618.7,2860.4,0,64.9,13.9
0.076000,901.5,83.1,1619.4,150.2,2874.3,166.4,921.9,1619.1,2871.8,0,64.1,13.1
0.078000,906.9,78.9,1623.8,149.4,2875.6,163.1,928.2,1620,2884,0,63.3,11.7
0.080000,912.3,73.3,1630.8,137.4,2879.0,156.6,934.7,1621.6,2896.9,0,62.5,10.1
0.082000,919.8,73.2,1640.0,127.6,2886.0,148.0,941.3,1623.7,2910.4,0,61.6,8.4
0.084000,933.2,88.4,1646.0,136.1,2894.0,155.2,948,1626.3,2924.4,0,60.7,7
0.086000,951.8,108.4,1639.6,163.7,2894.4,190.4,954.9,1629.3,2939.1,0,59.8,6.2
0.088000,967.5,111.3,1630.5,185.0,2897.3,241.2,961.8,1632.6,2954.2,0,59.1,5.9
0.090000,979.3,105.3,1634.1,186.2,2928.8,279.2,968.9,1636.1,2969.6,0,58.6,5.8
0.092000,990.6,101.8,1650.8,172.7,2986.7,270.3,976,1639.8,2985.4,0,58.2,5.8
0.094000,1001.0,110.0,1672.4,159.3,3029.1,227.1,983.3,1643.6,3001.4,0,57.9,5.5
0.096000,1008.7,124.9,1685.7,151.7,3044.2,197.6,990.6,1647.3,3017.6,0,57.5,4.6
0.098000,1016.3,131.9,1689.2,140.8,3056.6,179.0,998,1651,3033.9,0,57.2,3.2
0.100000,1027.7,135.1,1687.6,128.8,3078.3,162.3,1005.5,1654.4,3050.1,0,56.9,1.4
0.102000,1045.0,150.2,1683.9,124.6,3103.2,147.6,1013.1,1657.5,3066.3,0,56.6,-0.2
0.104000,1069.7,193.7,1675.1,136.6,3118.1,145.8,1020.7,1660.4,3082.3,0,56.3,-1.4
0.106000,1094.0,268.2,1657.3,159.1,3117.3,164.2,1028.4,1662.8,3098.1,0,56.2,-0.9
0.108000,1098.5,351.1,1633.2,171.8,3103.1,202.7,1036.2,1664.8,3113.5,0,56.2,4.8
0.110000,1075.1,397.8,1617.9,168.2,3085.2,251.9,1043.9,1666.3,3128.6,0,56.3,11.7
0.112000,1042.7,421.0,1613.1,165.2,3076.7,313.6,1051.7,1667.4,3143.3,0,56.3,14.8
0.114000,1012.1,439.6,1614.8,168.1,3086.3,392.9,1059.5,1667.9,3157.5,0,56.4,8.9
0.116000,996.8,439.2,1621.9,172.4,3114.9,461.4,1067.3,1667.9,3171.1,0,56.3,-11.8
0.118000,1009.5,406.1,1636.9,167.3,3157.6,459.1,1075.1,1667.5,3184.2,0,56.2,-50.7
0.120000,1039.0,359.4,1653.4,143.1,3187.7,373.1,1082.9,1666.5,3196.8,0,56,-99.4
0.122000,1068.4,327.8,1663.6,112.5,3202.4,274.9,1090.5,1665.2,3208.7,0,55.8,-148.1
0.124000,1089.5,325.4,1667.4,90.8,3217.4,207.4,1098.2,1663.5,3220,0,55.6,-187.1
0.126000,1094.9,341.1,1666.8,80.5,3238.5,177.7,1105.7,1661.6,3230.7,0,55.3,-208.1
0.128000,1092.0,331.6,1664.1,77.1,3262.6,166.2,1113.2,1659.4,3240.8,0,54.9,-214.8
0.130000,1097.3,286.0,1661.2,80.9,3277.4,159.3,1120.5,1657.1,3250.3,0,54.5,-212.6
0.132000,1110.4,245.1,1658.5,91.8,3279.0,149.6,1127.7,1654.7,3259.2,0,53.9,-206.3
0.134000,1126.9,232.6,1656.7,109.6,3278.2,136.6,1134.7,1652.4,3267.6,0,53.1,-200.9
0.136000,1145.7,253.9,1659.0,129.7,3288.8,127.3,1141.6,1650.3,3275.5,0,52.3,-200
0.138000,1172.0,313.3,1668.3,146.9,3314.0,124.1,1148.2,1648.4,3282.9,0,51.4,-200
0.140000,1208.9,396.1,1681.1,154.7,3342.7,123.6,1154.7,1646.8,3289.9,0,50.5,-200
0.142000,1240.1,432.2,1691.6,153.2,3361.7,125.9,1161,1645.7,3296.5,0,49.9,-200
0.144000,1230.2,359.8,1697.5,141.7,3366.5,142.4,1167,1645.1,3302.8,0,49.5,-200
0.146000,1205.8,275.2,1696.7,133.7,3360.9,186.9,1172.8,1645.1,3308.8,0,49.5,-200
0.148000,1186.8,225.0,1692.7,140.5,3345.5,279.0,1178.3,1645.8,3314.6,0,49.7,-200
