time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,780.2,57.2,1766.7,168.3,3061.9,201.2,821.1,1771.2,3094.6,178.1,69.1,10.5
0.027000,791.0,66.5,1766.3,189.3,3076.6,209.5,821.6,1769.2,3092.9,177.8,68.9,11.2
0.029000,804.1,76.8,1768.7,216.2,3086.2,212.1,822.5,1766,3090.1,177.6,68.8,11.9
0.031000,817.7,83.5,1768.5,237.3,3083.5,212.1,823.8,1761.5,3086.4,177.5,68.7,12.4
0.033000,830.1,85.8,1765.9,245.7,3074.9,193.1,825.5,1756,3082,177.3,68.6,12.6
0.035000,841.7,85.4,1763.7,236.4,3066.1,152.1,827.6,1749.5,3076.9,177.2,68.5,12.2
0.037000,850.9,83.0,1758.9,215.4,3058.7,116.3,830.2,1742.1,3071.3,177.1,68.4,10.9
0.039000,856.4,80.6,1748.3,198.3,3053.6,96.8,833.3,1733.9,3065.6,177.1,68.2,8.8
0.041000,858.2,80.7,1733.1,196.1,3053.1,93.4,836.8,1725.2,3059.9,177.1,68,6.5
0.043000,858.8,82.6,1717.1,202.7,3058.5,100.3,840.8,1716,3054.4,177.1,67.8,4.4
0.045000,860.5,86.7,1701.2,209.5,3070.2,113.2,845.2,1706.5,3049.4,177.2,67.5,3.1
0.047000,863.3,92.6,1686.0,211.4,3082.6,128.7,850.1,1696.8,3044.9,177.4,67.3,2.7
0.049000,866.0,97.5,1671.8,206.8,3086.8,145.5,855.3,1687,3041.2,177.6,67,2.8
0.051000,868.2,99.8,1660.9,197.5,3079.2,159.7,860.9,1677.2,3038.4,177.8,66.7,3.3
0.053000,870.5,99.8,1653.3,188.0,3066.0,169.2,866.6,1667.6,3036.4,0,66.5,3.8
0.055000,873.2,97.6,1646.7,181.9,3054.6,177.5,872.5,1658,3035.4,0,66.2,3.9
0.057000,875.5,94.8,1636.2,183.7,3046.7,195.7,878.3,1648.7,3035.3,0,66,3.8
0.059000,877.1,93.8,1619.1,193.4,3038.9,231.8,884,1639.6,3036.1,0,65.8,3.4
0.061000,877.9,95.3,1602.6,199.9,3031.5,271.4,889.3,1630.7,3037.5,0,65.7,3
0.063000,879.3,96.5,1598.5,192.9,3029.9,278.2,894.1,1621.9,3039.6,0,65.6,2.7
0.065000,882.3,95.1,1604.2,177.8,3034.9,255.3,898.3,1613.3,3042,0,65.5,2.6
0.067000,884.5,90.1,1607.9,163.8,3040.4,241.7,901.5,1604.8,3044.7,0,65.3,3
0.069000,884.1,84.5,1603.2,159.2,3043.0,268.2,903.7,1596.3,3047.4,0,65.2,3.8
0.071000,884.3,88.1,1589.6,171.5,3040.3,362.4,904.8,1587.9,3049.9,0,65.2,4.6
0.073000,891.1,105.5,1575.4,197.3,3028.8,508.6,904.5,1579.4,3052,0,65.5,5.1
0.075000,903.3,112.6,1577.1,198.8,3023.6,518.8,902.8,1570.9,3053.6,0,65.8,5.1
0.077000,913.4,106.4,1586.4,179.5,3029.0,435.9,899.5,1562.3,3054.6,0,66,4.4
0.079000,919.6,96.4,1592.3,157.9,3034.8,372.7,894.7,1553.7,3054.7,0,66,3.1
0.081000,922.2,86.1,1593.2,140.6,3039.9,343.5,888.3,1545.1,3054,0,65.6,1.6
0.083000,921.5,77.5,1590.1,129.6,3040.3,344.9,880.2,1536.5,3052.5,0,64.8,0.2
0.085000,915.3,78.9,1584.2,132.2,3023.5,365.7,870.7,1528,3050.1,0,63.6,-0.7
0.087000,886.8,121.5,1570.9,173.7,2995.3,390.3,859.8,1519.7,3047.1,0,62.2,-1
0.089000,812.9,218.0,1535.3,239.4,2979.1,422.1,847.6,1511.8,3043.5,0,60.8,-0.9
0.091000,758.2,270.8,1485.8,281.5,2992.2,453.0,834.3,1504.4,3039.4,0,59.7,-0.6
0.093000,751.3,288.2,1442.6,303.8,3033.2,490.4,820.2,1497.5,3035.2,0,59,-0.2
0.095000,766.5,298.3,1436.4,315.2,3082.2,529.8,805.4,1491.5,3031.1,0,58.7,0
0.097000,786.7,313.8,1466.8,329.0,3115.8,583.8,790.3,1486.4,3027.3,0,58.5,0
0.099000,792.0,368.7,1506.7,347.9,3125.4,662.8,775.2,1482.4,3024.2,0,58.3,-0.2
0.101000,760.0,521.3,1516.9,384.7,3113.9,757.0,760.3,1479.7,3022,0,58.2,-0.3
0.103000,717.9,729.2,1468.0,449.4,3102.7,828.9,746,1478.4,3020.9,0,58.2,-0.3
0.105000,724.7,840.1,1368.9,494.9,3091.3,830.3,732.6,1478.5,3021.3,0,58.3,-0.1
0.107000,756.7,777.4,1311.4,484.4,3053.7,724.2,720.3,1480.3,3023.3,0,58.3,0.3
0.109000,790.2,622.3,1325.6,487.8,3023.1,592.9,709.4,1483.6,3027.1,0,58.2,0.9
0.111000,807.4,489.1,1397.0,496.4,3010.0,530.3,700.3,1488.6,3032.7,196.5,57.9,1.6
0.113000,797.1,442.6,1493.0,469.2,3005.1,562.5,693,1495.2,3040.3,196.6,57.6,2.2
0.115000,750.2,488.8,1576.6,388.0,3007.9,673.2,687.9,1503.3,3049.9,196.8,57.3,2.9
0.117000,681.4,582.0,1628.9,290.3,3020.6,782.8,684.9,1512.9,3061.2,196.8,57,6.7
0.119000,618.2,701.8,1658.4,222.3,3033.4,853.4,684.3,1523.7,3074.3,196.9,56.8,13.9
0.121000,579.8,855.5,1671.6,195.9,3028.3,926.1,686,1535.7,3088.9,196.9,56.5,19.4
0.123000,573.3,1014.8,1673.2,198.6,3004.3,1033.1,690.2,1548.5,3104.7,196.9,56.2,18.2
0.125000,600.7,1146.6,1666.6,222.9,2993.8,1189.8,696.6,1562,3121.6,196.9,55.7,5.4
0.127000,649.7,1293.7,1651.6,277.4,3075.2,1507.3,705.4,1575.9,3139,196.8,55,-25.6
0.129000,711.4,1487.2,1613.8,373.3,3193.4,2074.2,716.2,1590,3156.8,196.8,54.2,-71.6
0.131000,748.2,1548.9,1539.5,451.3,3178.2,1778.1,729.1,1604,3174.6,196.7,53.4,-122.6
0.133000,774.2,1473.8,1484.3,475.3,3204.8,1254.8,743.7,1617.7,3191.9,196.6,52.4,-168.7
0.135000,827.1,1244.1,1497.5,510.0,3239.9,1002.2,759.9,1630.8,3208.6,196.6,51.5,-200
0.137000,848.3,994.4,1562.4,522.2,3277.0,915.6,777.4,1643,3224.1,196.5,50.5,-213.1
0.139000,834.9,836.0,1624.5,466.7,3321.0,838.0,796,1654.3,3238.4,196.5,49.6,-214.8
0.141000,814.7,746.2,1657.5,380.8,3349.5,675.3,815.4,1664.5,3251.1,196.4,48.6,-209.9
0.143000,808.4,681.6,1670.4,309.0,3342.3,499.9,835.3,1673.4,3262.1,196.4,47.8,-203.3
0.145000,828.6,614.3,1680.4,265.3,3320.0,395.5,855.5,1681,3271.3,196.4,46.8,-200
0.147000,866.1,549.6,1695.8,243.6,3296.5,364.3,875.6,1687.3,3278.7,196.3,46,-200
0.149000,899.4,513.2,1709.8,230.5,3274.9,379.5,895.5,1692.3,3284.1,0,45.4,-200
0.151000,919.4,521.7,1712.9,226.2,3260.4,429.8,914.9,1696,3287.8,0,44.9,-200
0.153000,932.2,553.2,1707.7,228.5,3253.8,497.6,933.6,1698.5,3289.9,0,44.5,-200
0.155000,947.1,558.8,1702.0,228.5,3248.0,532.4,951.3,1699.9,3290.5,0,44.1,-200
0.157000,968.7,519.3,1701.2,228.6,3243.5,507.8,967.8,1700.4,3289.9,0,44,-200
0.159000,995.4,477.5,1703.5,246.8,3242.2,479.6,983.1,1700.3,3288.4,0,43.3,-200
0.161000,1020.7,474.0,1703.6,300.7,3243.4,492.7,996.9,1699.5,3286.1,0,43,-200
0.163000,1044.5,517.5,1697.0,395.5,3254.0,553.6,1009.1,1698.4,3283.4,0,42.3,-200
0.165000,1067.0,585.4,1686.9,486.5,3283.5,635.6,1019.6,1697.1,3280.6,0,41.5,-200
0.167000,1070.4,627.9,1688.7,473.5,3310.4,674.8,1028.3,1695.8,3277.9,0,41,-200
0.169000,1053.0,631.9,1696.2,395.6,3294.6,676.0,1035.1,1694.6,3275.6,0,39.9,-200
0.171000,1021.4,616.4,1700.2,326.4,3258.8,671.8,1040,1693.6,3273.7,0,39.1,-200
0.173000,983.8,586.3,1704.8,276.6,3264.0,653.7,1043,1693,3272.6,0,38.4,-200
0.175000,956.1,548.8,1711.0,247.4,3331.4,614.4,1044,1692.8,3272.2,0,38,-200
