time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,757.5,92.7,1780.7,174.8,2765.8,360.2,769.3,1807.5,2786.4,109,69,7.7
0.027000,762.7,89.8,1781.3,161.6,2766.1,326.6,771.7,1802.5,2785.7,111,69,7.3
0.029000,769.1,93.1,1781.9,152.5,2769.7,282.6,775.7,1794.4,2784.7,113.2,69,6.5
0.031000,779.8,102.2,1779.8,147.5,2777.6,234.4,781,1783.7,2783.5,115.6,69,5.5
0.033000,793.6,110.3,1775.5,144.1,2786.0,190.4,787.2,1770.9,2782.3,118.1,68.9,4.7
0.035000,805.7,111.9,1770.5,140.4,2789.4,159.9,794.1,1756.8,2781.3,120.8,68.9,4.6
0.037000,813.9,108.9,1762.5,139.7,2789.3,144.0,801.3,1742.1,2780.8,123.6,69,5.2
0.039000,818.0,105.8,1749.7,147.2,2789.8,145.1,808.4,1727.4,2781,126.6,69,6.3
0.041000,819.3,104.5,1730.2,165.1,2795.0,170.1,815.2,1713.6,2782,129.7,69,7.7
0.043000,820.0,103.5,1709.7,182.3,2806.0,222.0,821.4,1701,2784.1,132.8,69,9.2
0.045000,823.0,101.8,1695.8,187.7,2816.4,279.0,826.8,1690.3,2787.1,136,69.1,10.4
0.047000,827.4,99.5,1687.4,187.2,2817.9,309.5,831.3,1681.7,2791.2,139.3,69.1,11.6
0.049000,831.8,98.0,1680.3,188.4,2810.8,303.2,835,1675.4,2796.1,142.5,69.1,12.8
0.051000,835.9,98.4,1673.9,191.3,2803.2,273.0,837.8,1671.2,2801.8,145.8,69,13.9
0.053000,839.8,100.5,1669.5,192.4,2800.6,237.0,840,1669,2807.9,149,68.9,14.9
0.055000,843.1,102.7,1667.5,190.0,2802.2,211.0,841.7,1668.4,2814.1,152.2,68.8,15.7
0.057000,845.4,104.3,1665.7,186.3,2805.0,197.7,843.3,1668.9,2820.2,155.2,68.6,16
0.059000,846.1,105.4,1662.2,184.7,2807.8,202.7,844.8,1669.9,2825.6,158.2,68.5,16.1
0.061000,845.6,107.2,1656.2,185.3,2810.2,229.0,846.6,1670.6,2830.1,161,68.3,16
0.063000,845.8,110.5,1650.5,183.6,2810.8,266.3,848.9,1670.5,2833.3,163.7,68.1,16
0.065000,848.2,114.8,1647.1,175.8,2808.4,295.3,851.6,1669,2835,166.2,68,16.3
0.067000,852.9,118.6,1646.1,162.5,2805.7,295.4,854.8,1665.4,2835,168.6,67.8,17.2
0.069000,858.2,121.6,1645.5,149.2,2809.4,277.4,858.4,1659.5,2833.1,170.8,67.6,18.5
0.071000,862.3,125.3,1643.7,141.3,2820.8,263.1,862.3,1650.9,2829.4,172.9,67.4,19.9
0.073000,865.3,130.9,1640.4,140.0,2834.9,259.7,865.9,1639.5,2824,174.7,67.2,20.8
0.075000,867.6,138.6,1635.1,145.6,2846.5,266.6,869.1,1625.4,2817.1,176.4,66.9,21.1
0.077000,869.4,148.0,1626.7,156.9,2852.7,281.9,871.3,1608.9,2809,178,66.6,20.2
0.079000,868.8,158.0,1612.9,172.6,2852.1,314.3,871.9,1590.3,2800.1,179.3,66.2,18.6
0.081000,863.2,169.4,1589.4,194.4,2842.1,394.4,870.6,1570.3,2790.8,180.6,65.7,16.7
0.083000,855.3,180.9,1561.2,214.5,2810.4,520.1,866.7,1549.4,2781.5,181.7,65.2,14.8
0.085000,852.5,196.3,1539.8,226.7,2758.8,594.3,859.9,1528.3,2772.8,182.7,64.7,13.4
0.087000,857.3,225.1,1528.5,237.1,2734.7,576.2,849.8,1507.8,2765.1,183.5,64,12.4
0.089000,863.2,271.6,1519.8,252.8,2742.4,550.7,836.2,1488.7,2758.8,184.3,63.3,11.7
0.091000,858.2,337.9,1503.3,278.6,2757.6,567.9,818.9,1471.4,2754.2,185,62.7,11.1
0.093000,834.6,430.6,1472.9,321.9,2767.0,650.9,798.1,1456.6,2751.7,185.6,62,10.7
0.095000,795.0,564.0,1424.4,390.4,2751.9,813.8,773.9,1444.8,2751.3,186.2,61.4,10.6
0.097000,741.8,735.5,1365.0,470.6,2684.8,1014.1,746.7,1436.3,2753.3,186.7,61,10.8
0.099000,683.6,786.1,1359.5,505.8,2644.0,1111.8,716.9,1431.3,2757.5,187.1,60.6,11.4
0.101000,636.8,673.6,1407.4,460.1,2729.1,1007.4,685,1429.7,2763.8,187.5,60.3,12.1
0.103000,603.5,568.5,1429.4,399.3,2812.0,730.1,651.7,1431.5,2772.1,187.9,60.2,12.7
0.105000,579.7,520.3,1421.0,379.1,2838.6,513.2,617.7,1436.4,2782.1,188.3,60,13.1
0.107000,561.1,506.4,1409.3,378.7,2844.0,401.2,583.7,1444.1,2793.5,188.6,59.8,13.3
0.109000,546.2,478.8,1429.6,354.2,2842.2,367.8,550.2,1454.2,2805.9,188.9,59.7,13.3
0.111000,532.7,429.2,1481.4,285.6,2832.8,386.5,518,1466.2,2818.9,189.3,59.5,13.1
0.113000,518.9,397.6,1527.3,210.9,2813.3,434.0,487.6,1479.6,2832.2,189.6,59.2,12.9
0.115000,505.3,404.2,1554.1,162.2,2794.2,495.3,459.3,1493.7,2845.5,189.8,58.9,12.7
