time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,814.5,70.6,1722.0,102.9,2836.1,180.9,828.8,1719.6,2830.7,179.2,72,7.6
0.028000,824.2,66.9,1719.8,96.5,2828.3,185.2,830.5,1717.4,2825.3,179.4,71.9,7.9
0.030000,831.8,64.1,1715.6,93.7,2820.3,205.1,833.3,1713.9,2816.9,179.7,71.8,8.3
0.032000,838.1,62.7,1709.6,95.4,2809.7,237.6,837.1,1709.1,2806.1,179.9,71.6,8.6
0.034000,843.8,62.7,1701.9,100.8,2794.4,266.3,841.8,1703.3,2793.9,180.2,71.4,8.6
0.036000,849.8,63.4,1693.3,106.5,2776.4,271.4,847.3,1696.6,2781.4,180.6,71.2,8.1
0.038000,857.1,64.4,1684.0,110.6,2757.5,260.6,853.5,1689.4,2769.6,0,70.9,6.9
0.040000,865.3,66.3,1675.3,114.0,2742.4,253.3,860.2,1681.7,2759.4,0,70.6,5.4
0.042000,873.9,69.8,1668.2,119.5,2735.2,258.1,867.4,1673.9,2751.5,0,70.3,3.9
0.044000,882.4,73.5,1664.2,126.7,2743.4,263.7,875,1666.2,2746.6,0,69.9,2.8
0.046000,890.1,74.5,1663.6,132.0,2757.6,251.4,882.6,1658.8,2744.6,0,69.6,2.4
0.048000,898.1,72.9,1662.6,136.9,2764.7,237.1,890.4,1651.8,2745.6,0,69.2,2.8
0.050000,904.6,70.4,1658.0,142.6,2764.7,232.7,898.1,1645.3,2749.1,0,68.8,3.6
0.052000,908.6,68.4,1648.3,145.2,2764.1,227.8,905.6,1639.5,2754.4,0,68.3,4.5
0.054000,910.9,67.7,1634.0,143.2,2769.2,213.9,912.8,1634.5,2760.7,0,67.9,5.1
0.056000,912.9,67.9,1621.4,139.1,2776.6,195.2,919.5,1630.2,2767,0,67.5,5.1
0.058000,916.1,67.4,1616.5,134.5,2778.4,179.6,925.7,1626.6,2772.6,0,67,4.6
0.060000,920.0,67.3,1619.6,131.5,2770.9,174.8,931.2,1623.8,2776.7,0,66.5,3.8
0.062000,924.2,69.2,1624.7,132.5,2757.8,178.2,935.9,1621.7,2778.6,0,66.1,3
0.064000,928.3,71.3,1626.5,135.5,2746.2,181.1,939.6,1620.2,2778.1,0,65.6,2.5
0.066000,931.9,72.3,1624.5,139.9,2743.7,178.2,942.2,1619.4,2775.3,0,65,2.3
0.068000,935.3,75.9,1618.8,154.9,2751.8,174.3,943.5,1619.2,2770.4,0,64.5,2.6
0.070000,938.6,84.3,1609.1,190.9,2765.7,173.4,943.5,1619.6,2764.2,0,63.9,3.1
0.072000,943.0,93.4,1599.6,244.6,2776.7,171.6,942.2,1620.5,2757.5,0,63.4,3.6
0.074000,948.2,98.1,1601.4,298.2,2779.4,162.8,939.4,1622.1,2751.3,0,62.8,3.9
0.076000,951.1,99.4,1620.0,334.6,2774.4,144.3,935.2,1624.2,2746.7,0,62.2,3.9
0.078000,949.7,100.7,1644.8,350.5,2766.8,117.9,929.8,1626.9,2744.6,0,61.6,3.7
0.080000,946.9,102.8,1656.6,343.9,2762.3,95.8,923.2,1630.1,2746,0,61,3.3
0.082000,944.1,109.5,1655.8,320.6,2759.7,82.3,915.6,1634,2751.3,0,60.4,2.9
0.084000,934.0,130.8,1651.0,291.0,2757.4,77.1,907.5,1638.4,2760.8,0,59.8,2.6
0.086000,909.3,168.9,1649.3,273.1,2757.0,76.6,899,1643.3,2774.4,0,59.3,3.6
0.088000,876.9,209.1,1652.1,274.5,2763.1,77.0,890.4,1648.7,2791.6,0,58.7,9.5
0.090000,855.7,245.2,1655.8,296.8,2778.3,82.1,882.3,1654.6,2811.6,0,58.2,16.3
0.092000,838.3,303.5,1654.2,318.6,2806.3,99.2,874.9,1660.9,2833.3,0,57.6,19.1
0.094000,813.8,389.9,1646.2,301.1,2850.8,128.7,868.5,1667.4,2855.3,0,57.1,12.8
0.096000,811.8,434.1,1642.5,269.7,2893.6,148.5,863.4,1674,2876.4,0,56.6,-9.3
0.098000,842.3,409.2,1647.5,259.1,2917.0,151.0,859.9,1680.7,2895.2,0,56.3,-54.3
0.100000,873.7,350.5,1666.3,246.5,2924.6,149.6,858.1,1687.4,2910.7,0,56,-110.2
0.102000,893.3,282.6,1696.2,201.1,2929.4,157.3,857.9,1693.8,2921.9,0,55.7,-162
0.104000,899.0,239.7,1720.8,142.4,2934.7,181.7,859.4,1700,2928.4,0,55.6,-195.1
0.106000,892.2,257.5,1733.5,109.4,2937.4,205.2,862.3,1705.8,2930,0,55.7,-194.5
0.108000,879.7,330.6,1739.1,95.0,2928.6,189.6,866.4,1711.1,2927.2,0,56,-156.6
0.110000,874.6,429.4,1739.6,91.5,2913.0,149.8,871.4,1715.9,2920.4,206.3,56.3,-99.2
0.112000,883.6,510.0,1735.2,98.0,2902.1,125.7,876.8,1720.2,2910.7,206.6,56.5,-41.8
0.114000,901.0,530.5,1726.6,115.2,2896.3,120.6,882.4,1723.8,2899.4,206.9,56.6,-3.8
0.116000,913.3,511.0,1719.6,133.8,2891.3,124.5,887.6,1726.8,2887.7,207.2,56.5,-2.9
0.118000,911.5,490.4,1719.4,143.3,2881.2,135.3,892.2,1729.1,2877,207.4,56.2,-35.4
0.120000,891.2,469.2,1723.0,143.0,2866.5,149.4,895.6,1730.8,2868.4,207.6,55.8,-86.4
0.122000,862.0,411.2,1722.9,141.7,2856.5,155.7,897.8,1731.8,2862.8,207.7,55.5,-141.6
0.124000,842.3,316.0,1715.5,141.6,2860.5,150.9,898.6,1732.1,2860.9,207.8,55.1,-186.2
