time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,862.9,103.6,1766.8,187.8,2766.7,302.9,864.9,1759.3,2759.8,89.6,66.8,5
0.027000,866.1,108.5,1770.2,204.5,2782.1,280.3,866.6,1757.7,2757.9,89.5,66.6,6.7
0.029000,869.7,119.1,1773.6,240.2,2794.3,266.5,869.3,1755.2,2754.9,89.4,66.5,9
0.031000,874.2,125.6,1769.1,282.7,2685.0,3131.8,873.1,1751.8,2751.1,89.4,66.4,11.4
0.033000,879.5,124.1,1757.3,301.1,2571.1,2939.8,877.7,1747.7,2746.6,89.3,66.2,13.5
0.035000,886.2,121.6,1746.7,294.3,2617.8,2932.0,883,1742.9,2742,89.2,66.1,15
0.037000,893.6,123.4,1738.9,278.4,2735.3,3106.7,889,1737.7,2737.4,89.1,65.9,15.6
0.039000,899.5,129.5,1729.6,263.6,2800.8,195.4,895.3,1732.3,2733.5,89.1,65.7,15.8
0.041000,902.7,135.4,1718.4,245.0,2803.0,212.5,902,1726.8,2730.5,89,65.5,15.6
0.043000,905.1,134.4,1709.9,222.1,2774.0,2312.5,908.7,1721.5,2728.8,88.9,65.4,15.2
0.045000,909.9,127.6,1703.9,197.9,2813.0,248.8,915.4,1716.4,2728.7,88.9,65.2,14.8
0.047000,916.4,120.8,1699.1,177.9,2805.1,255.8,922,1711.7,2730.4,88.8,65,14.3
0.049000,922.6,118.7,1691.8,167.3,2793.3,253.6,928.2,1707.7,2734.2,88.8,64.7,13.6
0.051000,928.0,125.6,1676.8,168.8,2794.4,257.1,934.1,1704.3,2740.1,88.7,64.4,12.8
0.053000,933.7,140.4,1661.1,173.3,2818.9,273.6,939.7,1701.7,2747.9,88.7,64.2,11.8
0.055000,941.6,151.0,1654.2,169.1,2857.7,275.7,944.8,1699.8,2757.7,88.7,63.9,10.6
0.057000,950.0,149.4,1654.5,159.9,2742.6,3061.6,949.6,1698.8,2769.2,88.7,63.8,9
0.059000,955.5,148.8,1661.1,162.0,2680.4,2707.5,954,1698.6,2782.1,88.7,63.6,7
0.061000,957.2,169.3,1686.1,209.6,2767.1,2675.5,958.2,1699,2796,88.7,63.5,4.8
0.063000,960.4,200.4,1742.1,309.0,2751.5,3140.4,962.3,1700.2,2810.5,88.8,63.5,2.9
0.065000,969.5,205.0,1798.4,370.2,2639.1,3954.3,966.4,1701.8,2825.2,88.8,63.4,1.6
0.067000,978.8,189.3,1806.3,368.3,2714.9,3904.4,970.6,1703.9,2839.8,88.9,63.2,0.7
0.069000,988.2,170.3,1787.0,339.5,2893.0,285.1,975.1,1706.3,2853.8,89,62.9,0.2
0.071000,1000.7,152.2,1760.0,290.7,2888.9,294.4,980,1708.9,2866.9,89.1,62.3,-0.1
0.073000,1013.6,144.6,1735.7,244.8,2879.3,297.7,985.5,1711.6,2878.9,89.2,61.6,-0.1
0.075000,1017.5,178.3,1707.0,233.3,2884.5,254.2,991.6,1714.2,2889.5,89.3,60.8,0.2
0.077000,998.8,310.2,1670.9,245.6,2912.6,212.3,998.4,1716.7,2898.8,89.4,60.1,0.8
0.079000,978.3,441.0,1656.9,232.3,2933.8,202.1,1006,1719,2906.8,89.6,59.7,1.8
0.081000,999.2,402.0,1665.5,224.0,2941.6,210.7,1014.4,1721.1,2913.7,89.7,59.4,3
0.083000,1022.9,324.0,1677.6,239.3,2940.8,231.4,1023.6,1722.8,2919.6,89.9,59.3,4.2
0.085000,1038.7,287.4,1695.9,293.8,2942.4,261.5,1033.4,1724.2,2925,90,59.2,5.1
0.087000,1050.8,292.5,1728.1,393.6,2951.7,285.8,1043.9,1725.4,2930.3,90.2,59.1,5.9
0.089000,1055.5,319.1,1761.8,489.4,2963.1,283.5,1054.9,1726.3,2935.9,90.3,59.1,6.7
0.091000,1040.4,344.5,1753.3,466.9,2965.5,247.6,1066.1,1727,2942.3,90.4,59,7.4
0.093000,1016.3,338.0,1721.6,350.2,2964.3,198.1,1077.5,1727.6,2950,90.5,59,7.9
0.095000,1002.8,332.4,1699.1,268.3,2968.0,162.0,1088.7,1728,2959.4,90.6,59,8.3
0.097000,1005.6,383.2,1684.2,253.2,2972.1,152.4,1099.6,1728.4,2970.9,90.7,58.9,8.6
0.099000,1032.7,514.3,1669.9,295.1,2973.8,167.3,1109.9,1728.8,2984.7,90.8,58.8,8.6
0.101000,1121.9,729.2,1653.9,409.7,2978.3,211.8,1119.3,1729.3,3000.9,90.9,58.6,8.6
0.103000,1270.7,764.7,1685.0,597.5,3002.0,274.3,1127.7,1729.8,3019.7,90.9,58.2,8.4
0.105000,1273.8,598.0,1808.9,560.2,3049.7,310.2,1134.7,1730.3,3040.6,91,57.7,8.3
0.107000,1237.4,466.6,1845.4,410.4,3093.6,307.9,1140.3,1730.8,3063.5,91,57.2,8.2
0.109000,1214.2,363.0,1838.5,329.5,3122.4,300.0,1144.2,1731.2,3087.9,91,56.6,8.1
0.111000,1200.8,304.2,1816.8,292.9,3139.2,306.4,1146.3,1731.5,3113,91,56,7.9
0.113000,1195.0,294.9,1790.8,284.0,3147.0,333.0,1146.5,1731.6,3138.1,90.9,55.3,7.7
0.115000,1193.4,336.1,1759.8,290.9,3154.6,368.1,1144.8,1731.2,3162.3,90.9,54.8,7.4
0.117000,1185.9,452.2,1720.2,302.6,3163.1,363.2,1141.2,1730.4,3184.6,90.8,54,10.1
0.119000,1136.0,660.8,1675.4,283.6,3161.5,298.5,1135.7,1728.8,3204.1,90.8,53.3,16
0.121000,987.1,833.6,1649.2,221.8,3152.4,224.7,1128.4,1726.5,3219.7,90.7,52.7,20.2
0.123000,885.7,760.6,1644.8,167.7,3150.5,181.1,1119.3,1723.2,3230.5,90.6,51.8,17.9
0.125000,910.1,659.2,1646.4,134.9,3161.7,155.4,1108.8,1718.8,3235.6,90.5,51.1,4.4
