time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,840.3,91.8,1805.3,226.4,2684.8,296.3,855.3,1799.6,2675.4,0,72.9,12.6
0.027000,849.4,92.9,1794.2,222.5,2688.4,297.4,856.4,1797.8,2676.6,0,72.9,11.4
0.029000,858.9,92.1,1784.3,214.1,2687.2,288.9,858.2,1794.8,2678.4,0,72.9,8.5
0.031000,867.5,89.7,1775.2,202.0,2681.4,275.1,860.7,1790.6,2681,0,72.9,5.1
0.033000,874.2,85.4,1767.8,185.1,2674.7,253.1,863.8,1785.4,2684.3,0,73,2.3
0.035000,878.5,80.8,1761.2,167.3,2671.7,230.2,867.4,1779.3,2688.2,0,73,1.2
0.037000,881.5,78.0,1753.3,153.4,2673.3,216.8,871.6,1772.3,2692.7,0,73,2.8
0.039000,884.3,76.4,1745.4,141.9,2677.6,209.7,876.1,1764.5,2697.7,0,73,6.3
0.041000,887.6,76.4,1739.4,133.1,2681.2,203.8,881,1756.1,2703.2,0,73,10.3
0.043000,891.8,78.2,1733.6,126.0,2682.7,197.6,886.1,1747.3,2709.1,0,73,13.7
0.045000,895.9,79.1,1728.6,120.4,2684.7,193.0,891.2,1738.1,2715.4,0,72.9,15.1
0.047000,898.7,76.4,1725.2,116.8,2691.8,192.9,896.5,1728.8,2721.9,0,72.7,14.1
0.049000,901.3,72.3,1723.1,118.5,2710.2,202.2,901.6,1719.4,2728.6,0,72.4,11.4
0.051000,904.7,70.4,1722.0,127.7,2740.8,218.9,906.6,1710.2,2735.5,0,72.1,7.9
0.053000,908.3,70.2,1720.8,138.9,2774.2,230.2,911.3,1701.2,2742.4,0,71.8,4.6
0.055000,911.2,71.6,1718.0,143.6,2794.3,229.3,915.7,1692.7,2749.3,0,71.5,2.5
0.057000,914.1,77.2,1713.0,144.5,2802.3,224.8,919.8,1684.7,2756.1,0,71.3,1.6
0.059000,917.6,85.7,1706.4,144.2,2805.5,219.0,923.4,1677.3,2762.9,0,71,1.3
0.061000,919.6,87.7,1701.2,138.8,2806.9,208.6,926.6,1670.7,2769.4,0,70.9,1.5
0.063000,920.0,82.4,1697.0,128.8,2807.9,195.6,929.3,1665,2775.8,0,70.7,1.8
0.065000,920.8,78.6,1691.8,122.9,2809.6,191.0,931.6,1660.2,2781.9,0,70.5,2
0.067000,924.0,84.8,1682.5,126.8,2811.3,202.8,933.3,1656.3,2787.7,0,70.3,2.2
0.069000,928.1,93.3,1673.7,129.0,2809.4,213.9,934.7,1653.4,2793.3,0,70.2,2.5
0.071000,929.9,90.6,1669.6,120.2,2806.0,209.7,935.7,1651.6,2798.6,0,69.9,2.9
0.073000,929.8,80.2,1668.1,105.9,2803.1,197.6,936.4,1650.7,2803.6,0,69.6,3.2
0.075000,929.0,69.4,1667.7,93.1,2801.5,185.3,936.8,1650.8,2808.3,0,69.1,3.3
0.077000,929.1,67.3,1667.7,91.6,2800.0,181.8,937.1,1651.9,2812.8,0,68.5,3.3
0.079000,933.4,82.4,1665.5,117.0,2790.0,208.4,937.3,1653.8,2817,0,68,3.2
0.081000,936.4,96.8,1655.4,156.3,2778.0,268.0,937.6,1656.5,2821.1,0,67.7,3
0.083000,935.1,98.5,1644.7,169.2,2781.6,310.7,937.9,1660,2825.1,0,67.6,2.7
0.085000,934.7,96.9,1637.4,161.3,2791.5,339.7,938.6,1664,2829,0,67.6,2.5
0.087000,938.0,103.3,1631.5,151.7,2801.2,391.0,939.6,1668.5,2832.9,0,67.6,2.3
0.089000,948.4,119.1,1628.5,141.1,2800.6,447.4,941,1673.5,2836.8,0,67.4,2
0.091000,961.2,130.4,1630.6,130.6,2810.8,446.1,943,1678.7,2840.9,0,67.1,1.7
0.093000,967.7,135.8,1635.7,126.2,2859.7,389.8,945.6,1684,2845.2,0,66.6,1.5
0.095000,968.8,141.0,1643.7,125.6,2896.1,287.2,948.9,1689.4,2849.7,0,65.9,1.4
0.097000,972.0,146.8,1654.9,119.9,2896.9,217.3,952.9,1694.7,2854.5,0,65.1,1.4
0.099000,975.3,143.5,1667.6,115.2,2880.9,180.7,957.7,1699.9,2859.7,0,64.2,1.6
0.101000,975.2,136.2,1680.3,120.7,2866.7,175.8,963.4,1704.7,2865.4,0,63.3,1.8
0.103000,976.3,137.8,1695.6,134.4,2863.9,198.8,969.9,1709.2,2871.6,0,62.4,2
0.105000,976.8,159.5,1714.8,161.6,2876.6,255.8,977.2,1713.2,2878.4,0,61.6,2
0.107000,972.2,214.5,1733.6,209.5,2895.6,354.8,985.2,1716.7,2885.8,0,60.9,1.7
0.109000,959.5,299.1,1737.6,269.5,2894.9,486.2,994,1719.6,2893.8,0,60.4,1.2
0.111000,953.0,347.3,1725.8,301.0,2868.6,555.5,1003.4,1721.9,2902.5,0,60.2,0.7
0.113000,966.6,348.0,1719.2,300.6,2856.3,529.7,1013.3,1723.6,2911.9,0,60.2,0.3
0.115000,994.3,329.8,1725.7,287.6,2873.8,461.8,1023.7,1724.7,2922,0,60.2,0.2
0.117000,1026.2,304.2,1737.0,271.3,2905.8,392.4,1034.3,1725.1,2932.9,0,60.3,4
0.119000,1057.4,269.4,1743.4,256.0,2944.2,333.9,1045.2,1725,2944.4,193.4,60.3,11.3
0.121000,1081.9,236.1,1742.0,252.9,2981.2,303.2,1056,1724.2,2956.6,193.3,60.2,17.2
0.123000,1104.6,215.2,1740.9,275.6,3012.7,311.4,1066.7,1723,2969.5,193.2,60,16.5
0.125000,1131.9,215.5,1751.7,336.9,3028.7,364.6,1077.1,1721.3,2983,193.1,59.7,4
0.127000,1163.8,231.4,1771.0,411.4,3029.9,416.8,1087,1719.2,2997.1,193,59.3,-26.8
0.129000,1192.0,264.0,1777.5,445.7,3032.4,392.2,1096.3,1716.8,3011.6,192.9,58.8,-72.4
0.131000,1199.7,317.8,1761.7,426.8,3044.6,305.8,1104.9,1714.2,3026.7,192.8,58.3,-123.1
0.133000,1178.3,388.0,1738.3,389.2,3064.0,221.3,1112.5,1711.4,3042,192.7,57.7,-168.9
0.135000,1134.6,439.9,1720.7,355.1,3084.5,166.5,1119,1708.6,3057.7,192.6,57.1,-200
0.137000,1091.4,450.2,1713.7,323.7,3100.7,136.3,1124.4,1705.8,3073.6,192.5,56.5,-213.1
0.139000,1061.4,439.3,1717.4,290.5,3112.7,120.0,1128.5,1703,3089.6,192.4,55.8,-214.7
0.141000,1040.3,441.1,1724.0,262.7,3121.2,113.2,1131.3,1700.4,3105.6,192.4,55.1,-209.8
0.143000,1009.7,459.8,1722.4,240.8,3128.5,111.1,1132.7,1698.1,3121.5,192.3,54.3,-203.3
0.145000,976.4,478.4,1708.4,219.9,3132.9,110.6,1132.7,1696,3137.3,192.2,53.5,-200
0.147000,971.2,518.1,1687.3,202.7,3135.4,109.0,1131.3,1694.2,3152.8,192.2,52.6,-200
0.149000,1005.7,611.4,1660.4,196.1,3143.1,110.7,1128.5,1692.8,3168,192.1,51.7,-200
0.151000,1069.6,744.6,1634.1,202.7,3160.8,119.8,1124.3,1691.7,3182.7,0,50.8,-200
0.153000,1154.2,915.0,1607.5,221.8,3186.3,134.1,1118.9,1691,3196.9,0,49.9,-200
0.155000,1242.7,1033.9,1586.6,255.0,3203.9,148.4,1112.3,1690.7,3210.5,0,49.2,-200
0.157000,1286.5,903.8,1594.5,326.2,3205.1,159.6,1104.7,1690.7,3223.5,0,48.3,-200
0.159000,1221.3,622.3,1668.5,363.1,3196.3,165.9,1096.2,1691,3235.7,0,47.8,-200
0.161000,1134.8,472.6,1717.3,290.3,3189.4,172.3,1087,1691.5,3247.1,0,47.3,-200
0.163000,1062.7,407.0,1723.3,217.3,3198.0,188.5,1077.2,1692.3,3257.6,0,47,-200
0.165000,1014.2,393.1,1709.5,168.5,3237.2,202.6,1067.2,1693.2,3267.3,0,47.2,-200
0.167000,990.8,388.3,1695.4,134.7,3283.0,188.1,1056.9,1694.2,3276,0,47.3,-200
0.169000,984.0,381.9,1686.3,111.0,3305.8,165.1,1046.8,1695.1,3283.8,0,47.6,-200
0.171000,989.4,392.8,1682.2,100.6,3308.1,158.5,1036.9,1695.9,3290.6,0,47.8,-200
