time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,758.5,50.8,1634.3,82.1,3232.8,180.1,822.8,1616.6,3189.2,180.4,74.1,9.5
0.028000,764.0,55.2,1630.7,83.2,3219.6,198.9,821.2,1615.5,3188.1,180.1,74.2,10
0.030000,771.1,61.7,1624.3,90.2,3207.8,212.0,818.6,1613.7,3186.3,179.8,74.2,10.3
0.032000,779.8,69.6,1614.2,102.2,3198.5,216.2,815.2,1611.2,3183.8,179.4,74.1,10.4
0.034000,789.3,76.6,1602.4,114.8,3190.3,212.5,811.2,1608.1,3180.6,179,74,10.6
0.036000,799.0,80.9,1593.2,122.9,3181.0,207.5,806.8,1604.5,3176.7,178.7,73.9,10.8
0.038000,808.9,82.6,1587.8,127.4,3169.0,208.3,802.2,1600.5,3172.2,178.3,73.8,11.1
0.040000,816.7,82.3,1586.6,130.5,3154.6,218.8,797.8,1596.2,3167,178,73.7,11.4
0.042000,822.2,80.6,1587.2,132.3,3138.7,237.0,793.9,1591.6,3161.2,177.6,73.7,11.6
0.044000,826.4,77.6,1586.1,130.2,3123.3,256.8,790.7,1587,3154.9,177.3,73.7,11.7
0.046000,830.1,73.5,1581.9,123.9,3110.4,270.4,788.5,1582.3,3148,176.9,73.7,11.7
0.048000,833.9,69.4,1575.6,116.1,3099.8,275.4,787.6,1577.8,3140.7,176.6,73.7,11.3
0.050000,836.9,66.3,1569.4,110.3,3094.3,270.4,788,1573.4,3132.9,176.3,73.6,10.9
0.052000,838.6,64.7,1564.9,106.5,3095.1,258.4,790.1,1569.3,3124.8,176,73.6,10.5
0.054000,840.2,64.0,1562.9,103.0,3099.1,246.6,793.7,1565.5,3116.4,175.8,73.4,10.2
0.056000,842.2,63.9,1562.9,99.7,3101.9,239.4,799,1562.2,3107.7,175.6,73.2,10.1
0.058000,843.4,64.7,1563.2,99.5,3102.5,234.4,805.9,1559.2,3098.9,175.4,73,10.2
0.060000,842.9,67.4,1562.1,107.2,3102.6,230.1,814.3,1556.7,3090.1,175.2,72.7,10.4
0.062000,841.2,71.5,1558.1,123.7,3103.4,228.5,824,1554.6,3081.3,175.1,72.4,10.7
0.064000,840.0,75.2,1550.8,142.1,3101.5,231.9,834.7,1553,3072.7,175,72.1,10.9
0.066000,840.7,76.9,1542.5,152.9,3090.2,244.4,846.3,1551.8,3064.2,174.9,71.8,11.1
0.068000,843.0,77.4,1535.9,157.6,3069.1,265.7,858.2,1551.1,3056.1,174.9,71.5,11.2
0.070000,845.8,78.2,1535.0,161.2,3047.7,280.7,870.3,1550.7,3048.5,174.9,71.2,11.2
0.072000,849.2,79.6,1539.7,163.1,3033.9,281.1,882.2,1550.7,3041.3,174.9,71,11.3
0.074000,852.7,81.7,1545.9,161.5,3032.8,269.4,893.5,1550.9,3034.8,175,70.7,11.4
0.076000,856.4,85.2,1551.1,157.9,3042.8,252.5,903.8,1551.5,3028.9,175,70.3,11.5
0.078000,861.3,92.7,1558.0,155.8,3055.2,244.5,913,1552.3,3023.9,175.2,70,11.7
0.080000,869.0,105.5,1568.9,156.6,3057.0,269.0,920.7,1553.4,3019.7,175.3,69.6,12
